system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,5,1,22.56,112.834000000
swarm,1024,5,2,18.36,91.841000000
swarm,1024,5,3,18.79,93.999000000
swarm,1024,5,4,19.26,96.318000000
swarm,1024,5,5,17.95,89.797000000
swarm,1024,5,6,19.05,95.296000000
swarm,1024,5,7,19.39,96.973000000
swarm,1024,5,8,19.95,99.787000000
swarm,1024,5,9,18.87,94.390000000
swarm,1024,5,10,21.78,108.936000000
swarm,10240,5,1,21.49,107.450000000
swarm,10240,5,2,19.93,99.697000000
swarm,10240,5,3,19.18,95.920000000
swarm,10240,5,4,21.19,105.959000000
swarm,10240,5,5,19.02,95.113000000
swarm,10240,5,6,19.10,95.541000000
swarm,10240,5,7,19.24,96.232000000
swarm,10240,5,8,21.57,107.891000000
swarm,10240,5,9,24.18,120.915000000
swarm,10240,5,10,23.27,116.393000000
swarm,102400,5,1,27.29,136.471000000
swarm,102400,5,2,26.24,131.203000000
swarm,102400,5,3,23.21,116.059000000
swarm,102400,5,4,22.39,111.965000000
swarm,102400,5,5,20.97,104.855000000
swarm,102400,5,6,22.73,113.677000000
swarm,102400,5,7,21.91,109.551000000
swarm,102400,5,8,20.60,103.040000000
swarm,102400,5,9,21.20,106.025000000
swarm,102400,5,10,24.03,120.184000000
swarm,1048576,5,1,34.31,171.593000000
swarm,1048576,5,2,35.12,175.635000000
swarm,1048576,5,3,35.82,179.143000000
swarm,1048576,5,4,34.47,172.352000000
swarm,1048576,5,5,36.01,180.057000000
swarm,1048576,5,6,34.98,174.917000000
swarm,1048576,5,7,34.90,174.521000000
swarm,1048576,5,8,34.89,174.477000000
swarm,1048576,5,9,35.35,176.798000000
swarm,1048576,5,10,35.87,179.386000000
