timestamp,container,cpu_pct,mem_usage_mb
2026-04-30T00:39:46Z,swarm-node49,0.11,319.4
2026-04-30T00:39:46Z,swarm-node48,0.21,335.2
2026-04-30T00:39:46Z,swarm-node47,0.16,91.06
2026-04-30T00:39:46Z,swarm-node46,0.17,383.3
2026-04-30T00:39:46Z,swarm-node45,1.67,94.66
2026-04-30T00:39:46Z,swarm-node44,1.30,315.9
2026-04-30T00:39:46Z,swarm-node43,0.23,314.2
2026-04-30T00:39:46Z,swarm-node42,0.17,307.2
2026-04-30T00:39:46Z,swarm-node41,0.73,323.2
2026-04-30T00:39:46Z,swarm-node40,1.67,311.9
2026-04-30T00:39:46Z,swarm-node39,0.20,326.6
2026-04-30T00:39:46Z,swarm-node38,0.30,407.9
2026-04-30T00:39:46Z,swarm-node37,0.36,92.01
2026-04-30T00:39:46Z,swarm-node36,0.32,310.9
2026-04-30T00:39:46Z,swarm-node35,1.72,342.3
2026-04-30T00:39:46Z,swarm-node34,0.41,314.7
2026-04-30T00:39:46Z,swarm-node33,0.38,341.8
2026-04-30T00:39:46Z,swarm-node32,0.07,370.8
2026-04-30T00:39:46Z,swarm-node31,0.37,321.1
2026-04-30T00:39:46Z,swarm-node30,1.26,303.1
2026-04-30T00:39:46Z,swarm-node29,0.31,326.8
2026-04-30T00:39:46Z,swarm-node28,0.19,89.82
2026-04-30T00:39:46Z,swarm-node27,0.39,92.23
2026-04-30T00:39:46Z,swarm-node26,1.35,334.2
2026-04-30T00:39:46Z,swarm-node25,0.38,318
2026-04-30T00:39:46Z,swarm-node24,1.26,343.9
2026-04-30T00:39:46Z,swarm-node23,3.33,284.1
2026-04-30T00:39:46Z,swarm-node22,0.00,0
2026-04-30T00:39:46Z,swarm-node21,0.94,294.8
2026-04-30T00:39:46Z,swarm-node20,0.49,298.6
2026-04-30T00:39:46Z,swarm-node19,1.83,297.1
2026-04-30T00:39:46Z,swarm-node18,0.10,295.4
2026-04-30T00:39:46Z,swarm-node17,0.12,301.4
2026-04-30T00:39:46Z,swarm-node16,0.13,292.8
2026-04-30T00:39:46Z,swarm-node15,0.43,298.8
2026-04-30T00:39:46Z,swarm-node14,0.08,294.4
2026-04-30T00:39:46Z,swarm-node13,0.31,297.2
2026-04-30T00:39:46Z,swarm-node12,0.36,299.5
2026-04-30T00:39:46Z,swarm-node11,0.11,302.9
2026-04-30T00:39:46Z,swarm-node10,1.21,296.3
2026-04-30T00:39:46Z,swarm-node9,0.23,299.5
2026-04-30T00:39:46Z,swarm-node8,0.20,303.4
2026-04-30T00:39:46Z,swarm-node7,0.08,299.2
2026-04-30T00:39:46Z,swarm-node6,0.26,308.5
2026-04-30T00:39:46Z,swarm-node5,1.48,313.4
2026-04-30T00:39:46Z,swarm-node4,0.16,298.8
2026-04-30T00:39:46Z,swarm-node3,0.43,307.8
2026-04-30T00:39:46Z,swarm-node2,0.12,301.4
2026-04-30T00:39:46Z,swarm-node1,1.32,309.2
2026-04-30T00:39:46Z,swarm-bootstrap,1.61,399.8
2026-04-30T00:39:46Z,swarm-node99,1.36,28.62
2026-04-30T00:39:46Z,swarm-node98,0.48,27.46
2026-04-30T00:39:46Z,swarm-node97,0.39,25.39
2026-04-30T00:39:46Z,swarm-node96,0.44,28.48
2026-04-30T00:39:46Z,swarm-node95,0.27,29.8
2026-04-30T00:39:46Z,swarm-node94,4.23,29.21
2026-04-30T00:39:46Z,swarm-node93,10.41,28.47
2026-04-30T00:39:46Z,swarm-node92,0.40,27.78
2026-04-30T00:39:46Z,swarm-node91,0.24,116.4
2026-04-30T00:39:46Z,swarm-node90,0.14,28.87
2026-04-30T00:39:46Z,swarm-node89,0.20,30.94
2026-04-30T00:39:46Z,swarm-node88,1.67,112.8
2026-04-30T00:39:46Z,swarm-node87,0.17,30.39
2026-04-30T00:39:46Z,swarm-node86,0.19,57.92
2026-04-30T00:39:46Z,swarm-node85,0.21,25.47
2026-04-30T00:39:46Z,swarm-node84,1.88,30.13
2026-04-30T00:39:46Z,swarm-node83,0.10,28.05
2026-04-30T00:39:46Z,swarm-node82,1.25,30.21
2026-04-30T00:39:46Z,swarm-node81,1.55,31.42
2026-04-30T00:39:46Z,swarm-node80,1.39,29.07
2026-04-30T00:39:46Z,swarm-node79,1.89,118.4
2026-04-30T00:39:46Z,swarm-node78,1.00,27.28
2026-04-30T00:39:46Z,swarm-node77,0.36,119.8
2026-04-30T00:39:46Z,swarm-node76,1.09,107.4
2026-04-30T00:39:46Z,swarm-node75,0.34,27.72
2026-04-30T00:39:46Z,swarm-node73,1.10,308.8
2026-04-30T00:39:46Z,swarm-node72,1.52,297.5
2026-04-30T00:39:46Z,swarm-node71,0.64,301
2026-04-30T00:39:46Z,swarm-node70,0.25,302.7
2026-04-30T00:39:46Z,swarm-node69,0.11,313.8
