timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T17:40:45Z,swarm-node49,0.47,302.2
2026-04-14T17:40:45Z,swarm-node48,7.11,408.5
2026-04-14T17:40:45Z,swarm-node47,6.99,381
2026-04-14T17:40:45Z,swarm-node46,6.25,362.2
2026-04-14T17:40:45Z,swarm-node45,8.17,335.3
2026-04-14T17:40:45Z,swarm-node44,0.23,92.29
2026-04-14T17:40:45Z,swarm-node43,0.16,98.02
2026-04-14T17:40:45Z,swarm-node42,0.08,354.3
2026-04-14T17:40:45Z,swarm-node41,0.29,353.9
2026-04-14T17:40:45Z,swarm-node40,0.19,356.3
2026-04-14T17:40:45Z,swarm-node39,0.29,102.6
2026-04-14T17:40:45Z,swarm-node38,1.59,351.4
2026-04-14T17:40:45Z,swarm-node37,1.45,85
2026-04-14T17:40:45Z,swarm-node36,0.26,89.75
2026-04-14T17:40:45Z,swarm-node35,1.12,356.8
2026-04-14T17:40:45Z,swarm-node34,0.21,360.4
2026-04-14T17:40:45Z,swarm-node33,0.36,89.99
2026-04-14T17:40:45Z,swarm-node32,1.36,89.11
2026-04-14T17:40:45Z,swarm-node31,1.54,90.73
2026-04-14T17:40:45Z,swarm-node30,0.43,89.52
2026-04-14T17:40:45Z,swarm-node29,0.37,93.7
2026-04-14T17:40:45Z,swarm-node28,4.73,93.77
2026-04-14T17:40:45Z,swarm-node27,7.54,88.89
2026-04-14T17:40:45Z,swarm-node26,0.55,90.74
2026-04-14T17:40:45Z,swarm-node25,0.11,95.08
2026-04-14T17:40:45Z,swarm-node24,0.11,415.1
2026-04-14T17:40:45Z,swarm-node23,0.25,89.98
2026-04-14T17:40:45Z,swarm-node22,2.30,91.59
2026-04-14T17:40:45Z,swarm-node21,0.34,91.76
2026-04-14T17:40:45Z,swarm-node20,0.36,423.1
2026-04-14T17:40:45Z,swarm-node19,1.57,421.2
2026-04-14T17:40:45Z,swarm-node18,0.31,419.2
2026-04-14T17:40:45Z,swarm-node17,1.15,90.28
2026-04-14T17:40:45Z,swarm-node16,0.27,93.02
2026-04-14T17:40:45Z,swarm-node15,1.26,91.62
2026-04-14T17:40:45Z,swarm-node14,0.30,91.32
2026-04-14T17:40:45Z,swarm-node13,0.48,89.7
2026-04-14T17:40:45Z,swarm-node12,0.14,89.28
2026-04-14T17:40:45Z,swarm-node11,7.22,365.1
2026-04-14T17:40:45Z,swarm-node10,8.40,334.3
2026-04-14T17:40:45Z,swarm-node9,8.08,302.8
2026-04-14T17:40:45Z,swarm-node8,1.27,53.96
2026-04-14T17:40:45Z,swarm-node7,1.49,87.81
2026-04-14T17:40:45Z,swarm-node6,0.46,76.29
2026-04-14T17:40:45Z,swarm-node5,0.38,59.43
2026-04-14T17:40:45Z,swarm-node4,0.19,87.77
2026-04-14T17:40:45Z,swarm-node3,0.63,59.8
2026-04-14T17:40:45Z,swarm-node2,0.50,82.82
2026-04-14T17:40:45Z,swarm-node1,1.32,91.84
2026-04-14T17:40:45Z,swarm-bootstrap,0.30,137.2
2026-04-14T17:42:31Z,swarm-node49,0.42,432.7
2026-04-14T17:42:31Z,swarm-node48,0.41,89.7
2026-04-14T17:42:31Z,swarm-node47,1.45,90.66
2026-04-14T17:42:31Z,swarm-node46,0.44,92.02
2026-04-14T17:42:31Z,swarm-node45,0.27,92.86
2026-04-14T17:42:31Z,swarm-node44,0.31,93.39
2026-04-14T17:42:31Z,swarm-node43,0.17,98.96
2026-04-14T17:42:31Z,swarm-node42,0.07,55.79
2026-04-14T17:42:31Z,swarm-node41,0.31,57.14
2026-04-14T17:42:31Z,swarm-node40,1.18,54.19
2026-04-14T17:42:31Z,swarm-node39,0.11,102.8
2026-04-14T17:42:31Z,swarm-node38,0.09,52.77
2026-04-14T17:42:31Z,swarm-node37,10.46,85.25
2026-04-14T17:42:31Z,swarm-node36,3.35,91.01
2026-04-14T17:42:31Z,swarm-node35,0.44,55.03
2026-04-14T17:42:31Z,swarm-node34,0.28,55.56
2026-04-14T17:42:31Z,swarm-node33,0.51,88.18
2026-04-14T17:42:31Z,swarm-node32,1.32,89.53
2026-04-14T17:42:31Z,swarm-node31,0.25,92.09
2026-04-14T17:42:31Z,swarm-node30,0.48,90
2026-04-14T17:42:31Z,swarm-node29,0.52,94.12
2026-04-14T17:42:31Z,swarm-node28,0.38,94.4
2026-04-14T17:42:31Z,swarm-node27,1.28,89.09
2026-04-14T17:42:31Z,swarm-node26,0.42,90.96
2026-04-14T17:42:31Z,swarm-node25,0.11,95.27
2026-04-14T17:42:31Z,swarm-node24,0.22,56.59
2026-04-14T17:42:31Z,swarm-node23,1.88,90.16
2026-04-14T17:42:31Z,swarm-node22,1.23,91.7
2026-04-14T17:42:31Z,swarm-node21,0.79,91.93
2026-04-14T17:42:31Z,swarm-node20,0.18,54.42
2026-04-14T17:42:31Z,swarm-node19,0.13,56.1
2026-04-14T17:42:31Z,swarm-node18,0.42,55.47
2026-04-14T17:42:31Z,swarm-node17,1.19,90.52
2026-04-14T17:42:31Z,swarm-node16,0.28,93.21
2026-04-14T17:42:31Z,swarm-node15,1.37,88.34
2026-04-14T17:42:31Z,swarm-node14,0.28,91.54
2026-04-14T17:42:31Z,swarm-node13,0.42,89.92
2026-04-14T17:42:31Z,swarm-node12,0.40,89.53
2026-04-14T17:42:31Z,swarm-node11,0.17,57.73
2026-04-14T17:42:31Z,swarm-node10,1.45,54.98
2026-04-14T17:42:31Z,swarm-node9,1.22,54.09
2026-04-14T17:42:31Z,swarm-node8,0.93,54.42
2026-04-14T17:42:31Z,swarm-node7,0.14,81.54
2026-04-14T17:42:31Z,swarm-node6,0.42,74.77
2026-04-14T17:42:31Z,swarm-node5,0.11,61.72
2026-04-14T17:42:31Z,swarm-node4,0.47,89.63
2026-04-14T17:42:31Z,swarm-node3,0.34,61.13
2026-04-14T17:42:31Z,swarm-node2,1.04,87.41
2026-04-14T17:42:31Z,swarm-node1,1.37,95.91
2026-04-14T17:42:31Z,swarm-bootstrap,0.25,139
2026-04-14T17:44:16Z,swarm-node49,1.08,56.63
2026-04-14T17:44:16Z,swarm-node48,1.67,89.59
2026-04-14T17:44:16Z,swarm-node47,0.36,90.89
2026-04-14T17:44:16Z,swarm-node46,0.63,90.23
2026-04-14T17:44:16Z,swarm-node45,0.27,89.85
2026-04-14T17:44:16Z,swarm-node44,0.24,93.64
2026-04-14T17:44:16Z,swarm-node43,0.36,98.52
2026-04-14T17:44:16Z,swarm-node42,0.11,57.63
2026-04-14T17:44:16Z,swarm-node41,0.62,57.1
2026-04-14T17:44:16Z,swarm-node40,0.51,56.28
