system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,5,1,21.03,105.189000000
swarm,1024,5,2,20.07,100.380000000
swarm,1024,5,3,19.91,99.580000000
swarm,1024,5,4,25.33,126.691000000
swarm,1024,5,5,26.54,132.733000000
swarm,1024,5,6,28.56,142.829000000
swarm,1024,5,7,27.20,136.018000000
swarm,1024,5,8,27.74,138.702000000
swarm,1024,5,9,28.55,142.760000000
swarm,1024,5,10,25.69,128.468000000
swarm,1024,5,11,21.80,109.007000000
swarm,1024,5,12,21.98,109.931000000
swarm,1024,5,13,22.64,113.245000000
swarm,1024,5,14,21.45,107.272000000
swarm,1024,5,15,20.21,101.056000000
swarm,1024,5,16,20.70,103.522000000
swarm,1024,5,17,21.80,109.000000000
swarm,1024,5,18,20.63,103.153000000
swarm,1024,5,19,20.67,103.383000000
swarm,1024,5,20,21.53,107.690000000
swarm,1024,5,21,20.98,104.908000000
swarm,1024,5,22,20.97,104.868000000
swarm,1024,5,23,21.89,109.498000000
swarm,1024,5,24,21.74,108.726000000
swarm,1024,5,25,20.78,103.948000000
swarm,1024,5,26,24.20,121.029000000
swarm,1024,5,27,23.74,118.728000000
swarm,1024,5,28,21.14,105.701000000
swarm,1024,5,29,21.78,108.934000000
swarm,1024,5,30,20.05,100.288000000
swarm,1024,5,31,20.36,101.841000000
swarm,1024,5,32,21.40,107.047000000
swarm,1024,5,33,21.89,109.479000000
swarm,1024,5,34,22.28,111.400000000
swarm,1024,5,35,23.63,118.162000000
swarm,1024,5,36,22.40,112.047000000
swarm,1024,5,37,24.50,122.511000000
swarm,1024,5,38,25.02,125.128000000
swarm,1024,5,39,23.71,118.557000000
swarm,1024,5,40,23.04,115.230000000
swarm,1024,5,41,23.21,116.086000000
swarm,1024,5,42,22.03,110.155000000
swarm,1024,5,43,21.37,106.876000000
swarm,1024,5,44,21.33,106.693000000
swarm,1024,5,45,22.21,111.055000000
swarm,1024,5,46,22.33,111.651000000
swarm,1024,5,47,22.32,111.635000000
swarm,1024,5,48,21.57,107.870000000
swarm,1024,5,49,21.29,106.488000000
swarm,1024,5,50,21.26,106.301000000
swarm,1024,5,51,22.64,113.233000000
swarm,1024,5,52,26.68,133.447000000
swarm,1024,5,53,26.25,131.257000000
swarm,1024,5,54,25.85,129.272000000
swarm,1024,5,55,26.19,130.957000000
swarm,1024,5,56,24.80,124.019000000
swarm,1024,5,57,26.43,132.195000000
swarm,1024,5,58,23.63,118.160000000
swarm,1024,5,59,20.41,102.082000000
swarm,1024,5,60,20.90,104.530000000
swarm,1024,5,61,20.66,103.334000000
swarm,1024,5,62,22.87,114.369000000
swarm,1024,5,63,22.22,111.115000000
swarm,1024,5,64,20.38,101.912000000
swarm,1024,5,65,22.15,110.753000000
swarm,1024,5,66,21.16,105.839000000
swarm,1024,5,67,20.40,102.048000000
swarm,1024,5,68,22.84,114.245000000
swarm,1024,5,69,22.50,112.542000000
swarm,1024,5,70,21.33,106.670000000
swarm,1024,5,71,23.11,115.567000000
swarm,1024,5,72,20.13,100.673000000
swarm,1024,5,73,20.91,104.562000000
swarm,1024,5,74,22.74,113.734000000
swarm,1024,5,75,20.55,102.790000000
swarm,1024,5,76,20.17,100.866000000
swarm,1024,5,77,21.86,109.333000000
swarm,1024,5,78,23.79,118.983000000
swarm,1024,5,79,20.37,101.899000000
swarm,1024,5,80,24.10,120.517000000
swarm,1024,5,81,21.08,105.447000000
swarm,1024,5,82,21.19,105.997000000
swarm,1024,5,83,23.26,116.344000000
swarm,1024,5,84,20.71,103.556000000
swarm,1024,5,85,20.92,104.641000000
swarm,1024,5,86,24.04,120.208000000
swarm,1024,5,87,22.58,112.901000000
swarm,1024,5,88,20.89,104.498000000
swarm,1024,5,89,24.73,123.669000000
swarm,1024,5,90,22.41,112.064000000
swarm,1024,5,91,20.83,104.179000000
swarm,1024,5,92,22.42,112.113000000
swarm,1024,5,93,22.73,113.651000000
swarm,1024,5,94,23.42,117.139000000
swarm,1024,5,95,22.75,113.790000000
swarm,1024,5,96,23.75,118.765000000
swarm,1024,5,97,22.92,114.625000000
swarm,1024,5,98,20.17,100.862000000
swarm,1024,5,99,21.22,106.140000000
swarm,1024,5,100,22.28,111.426000000
swarm,10240,5,1,21.14,105.741000000
swarm,10240,5,2,22.52,112.634000000
swarm,10240,5,3,22.19,110.987000000
swarm,10240,5,4,20.75,103.752000000
swarm,10240,5,5,23.80,119.037000000
swarm,10240,5,6,24.24,121.219000000
swarm,10240,5,7,24.71,123.569000000
swarm,10240,5,8,21.77,108.851000000
swarm,10240,5,9,20.76,103.818000000
swarm,10240,5,10,20.84,104.226000000
swarm,10240,5,11,20.26,101.307000000
swarm,10240,5,12,23.33,116.652000000
swarm,10240,5,13,25.48,127.441000000
swarm,10240,5,14,25.93,129.677000000
swarm,10240,5,15,26.59,132.986000000
swarm,10240,5,16,27.57,137.853000000
swarm,10240,5,17,25.58,127.936000000
swarm,10240,5,18,34.82,174.101000000
swarm,10240,5,19,33.29,166.482000000
swarm,10240,5,20,25.09,125.468000000
swarm,10240,5,21,26.12,130.613000000
swarm,10240,5,22,26.92,134.638000000
swarm,10240,5,23,23.52,117.642000000
swarm,10240,5,24,22.23,111.178000000
swarm,10240,5,25,23.34,116.740000000
swarm,10240,5,26,25.02,125.128000000
swarm,10240,5,27,25.87,129.372000000
swarm,10240,5,28,26.23,131.160000000
swarm,10240,5,29,27.49,137.479000000
swarm,10240,5,30,23.39,116.961000000
swarm,10240,5,31,22.88,114.425000000
swarm,10240,5,32,23.12,115.628000000
swarm,10240,5,33,23.93,119.682000000
swarm,10240,5,34,22.22,111.106000000
swarm,10240,5,35,20.69,103.455000000
swarm,10240,5,36,21.08,105.410000000
swarm,10240,5,37,25.79,128.959000000
swarm,10240,5,38,20.48,102.407000000
swarm,10240,5,39,20.46,102.349000000
swarm,10240,5,40,21.10,105.548000000
swarm,10240,5,41,21.65,108.276000000
swarm,10240,5,42,20.48,102.426000000
swarm,10240,5,43,20.27,101.360000000
swarm,10240,5,44,20.31,101.590000000
swarm,10240,5,45,20.34,101.726000000
swarm,10240,5,46,20.43,102.192000000
swarm,10240,5,47,20.36,101.803000000
swarm,10240,5,48,20.66,103.314000000
swarm,10240,5,49,21.56,107.810000000
swarm,10240,5,50,24.48,122.410000000
swarm,10240,5,51,21.96,109.815000000
swarm,10240,5,52,22.18,110.916000000
swarm,10240,5,53,22.03,110.170000000
swarm,10240,5,54,21.31,106.581000000
swarm,10240,5,55,21.97,109.877000000
swarm,10240,5,56,21.35,106.776000000
swarm,10240,5,57,21.58,107.927000000
swarm,10240,5,58,21.87,109.356000000
swarm,10240,5,59,22.74,113.727000000
swarm,10240,5,60,25.69,128.469000000
swarm,10240,5,61,25.19,125.952000000
swarm,10240,5,62,25.54,127.743000000
swarm,10240,5,63,27.62,138.106000000
swarm,10240,5,64,25.57,127.858000000
swarm,10240,5,65,24.41,122.058000000
swarm,10240,5,66,28.30,141.515000000
swarm,10240,5,67,22.20,111.001000000
swarm,10240,5,68,21.31,106.573000000
swarm,10240,5,69,22.37,111.883000000
swarm,10240,5,70,21.53,107.675000000
swarm,10240,5,71,23.14,115.745000000
swarm,10240,5,72,21.22,106.147000000
swarm,10240,5,73,23.02,115.100000000
swarm,10240,5,74,21.76,108.803000000
swarm,10240,5,75,20.22,101.110000000
swarm,10240,5,76,22.79,113.977000000
swarm,10240,5,77,21.23,106.191000000
swarm,10240,5,78,21.90,109.527000000
swarm,10240,5,79,21.23,106.175000000
swarm,10240,5,80,20.17,100.855000000
swarm,10240,5,81,20.82,104.130000000
swarm,10240,5,82,22.02,110.126000000
swarm,10240,5,83,23.50,117.543000000
swarm,10240,5,84,25.15,125.750000000
swarm,10240,5,85,24.30,121.523000000
swarm,10240,5,86,25.11,125.587000000
swarm,10240,5,87,22.58,112.912000000
swarm,10240,5,88,21.79,108.989000000
swarm,10240,5,89,21.63,108.184000000
swarm,10240,5,90,24.56,122.820000000
swarm,10240,5,91,22.37,111.899000000
swarm,10240,5,92,21.72,108.638000000
swarm,10240,5,93,21.33,106.660000000
swarm,10240,5,94,24.40,122.013000000
swarm,10240,5,95,22.90,114.544000000
swarm,10240,5,96,22.24,111.205000000
swarm,10240,5,97,23.19,115.966000000
swarm,10240,5,98,21.22,106.139000000
swarm,10240,5,99,21.00,105.033000000
swarm,10240,5,100,25.15,125.777000000
swarm,102400,5,1,24.82,124.124000000
swarm,102400,5,2,23.08,115.412000000
swarm,102400,5,3,23.93,119.681000000
swarm,102400,5,4,23.53,117.680000000
swarm,102400,5,5,23.55,117.790000000
swarm,102400,5,6,27.99,139.994000000
swarm,102400,5,7,27.13,135.659000000
swarm,102400,5,8,26.97,134.886000000
swarm,102400,5,9,27.78,138.915000000
swarm,102400,5,10,31.26,156.310000000
swarm,102400,5,11,32.36,161.844000000
swarm,102400,5,12,26.00,130.017000000
swarm,102400,5,13,30.54,152.747000000
swarm,102400,5,14,30.57,152.879000000
swarm,102400,5,15,30.14,150.748000000
swarm,102400,5,16,26.02,130.131000000
swarm,102400,5,17,26.11,130.578000000
swarm,102400,5,18,24.35,121.770000000
swarm,102400,5,19,22.06,110.344000000
swarm,102400,5,20,23.46,117.347000000
swarm,102400,5,21,21.51,107.575000000
swarm,102400,5,22,22.98,114.923000000
swarm,102400,5,23,23.16,115.821000000
swarm,102400,5,24,22.62,113.137000000
swarm,102400,5,25,21.17,105.859000000
swarm,102400,5,26,21.91,109.553000000
swarm,102400,5,27,24.73,123.690000000
swarm,102400,5,28,23.59,117.995000000
swarm,102400,5,29,22.45,112.274000000
swarm,102400,5,30,21.41,107.051000000
swarm,102400,5,31,23.39,116.999000000
swarm,102400,5,32,21.86,109.311000000
