system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,5,1,22.31,111.595000000
swarm,1024,5,2,22.62,113.128000000
swarm,1024,5,3,22.49,112.464000000
swarm,1024,5,4,22.76,113.848000000
swarm,1024,5,5,22.74,113.700000000
swarm,1024,5,6,22.26,111.312000000
swarm,1024,5,7,22.07,110.362000000
swarm,1024,5,8,22.67,113.367000000
swarm,1024,5,9,21.84,109.246000000
swarm,1024,5,10,23.11,115.558000000
swarm,1024,5,11,22.63,113.162000000
swarm,1024,5,12,22.32,111.633000000
swarm,1024,5,13,22.42,112.104000000
swarm,1024,5,14,22.30,111.503000000
swarm,1024,5,15,21.87,109.395000000
swarm,1024,5,16,21.97,109.885000000
swarm,1024,5,17,23.18,115.925000000
swarm,1024,5,18,25.43,127.199000000
swarm,1024,5,19,22.66,113.322000000
swarm,1024,5,20,22.44,112.219000000
swarm,1024,5,21,22.18,110.947000000
swarm,1024,5,22,22.28,111.449000000
swarm,1024,5,23,23.46,117.308000000
swarm,1024,5,24,26.64,133.209000000
swarm,1024,5,25,23.67,118.381000000
swarm,1024,5,26,25.76,128.809000000
swarm,1024,5,27,24.53,122.690000000
swarm,1024,5,28,24.08,120.443000000
swarm,1024,5,29,26.17,130.885000000
swarm,1024,5,30,23.16,115.842000000
swarm,1024,5,31,23.15,115.782000000
swarm,1024,5,32,24.31,121.577000000
swarm,1024,5,33,31.32,156.601000000
swarm,1024,5,34,29.55,147.758000000
swarm,1024,5,35,29.64,148.208000000
swarm,1024,5,36,28.66,143.319000000
swarm,1024,5,37,28.29,141.484000000
swarm,1024,5,38,30.02,150.130000000
swarm,1024,5,39,24.08,120.401000000
swarm,1024,5,40,23.85,119.298000000
swarm,1024,5,41,24.49,122.488000000
swarm,1024,5,42,22.82,114.138000000
swarm,1024,5,43,29.43,147.150000000
swarm,1024,5,44,23.20,116.030000000
swarm,1024,5,45,25.07,125.382000000
swarm,1024,5,46,23.20,116.007000000
swarm,1024,5,47,23.82,119.142000000
swarm,1024,5,48,22.74,113.716000000
swarm,1024,5,49,23.46,117.320000000
swarm,1024,5,50,25.89,129.497000000
swarm,1024,5,51,27.52,137.602000000
swarm,1024,5,52,22.68,113.442000000
swarm,1024,5,53,23.18,115.932000000
swarm,1024,5,54,22.74,113.709000000
swarm,1024,5,55,24.90,124.539000000
swarm,1024,5,56,22.74,113.738000000
swarm,1024,5,57,21.98,109.903000000
swarm,1024,5,58,22.63,113.168000000
swarm,1024,5,59,22.21,111.082000000
swarm,1024,5,60,22.02,110.144000000
swarm,1024,5,61,23.09,115.486000000
swarm,1024,5,62,29.04,145.236000000
