system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,1024,1,warm,2.068000,2.191000,cid
swarm,1024,2,warm,1.632000,1.764000,cid
swarm,1024,3,warm,2.233000,2.368000,cid
swarm,1024,4,warm,2.054000,2.198000,cid
swarm,1024,5,warm,3.213000,3.349000,cid
swarm,1024,6,warm,1.657000,1.783000,cid
swarm,1024,7,warm,1.412000,1.548000,cid
swarm,1024,8,warm,1.375000,1.512000,cid
swarm,1024,9,warm,1.554000,1.708000,cid
swarm,1024,10,warm,1.634000,1.766000,cid
swarm,1024,11,warm,1.421000,1.530000,cid
swarm,1024,12,warm,1.912000,2.049000,cid
swarm,1024,13,warm,1.958000,2.153000,cid
swarm,1024,14,warm,1.484000,1.609000,cid
swarm,1024,15,warm,1.567000,1.716000,cid
swarm,1024,16,warm,3.538000,3.676000,cid
swarm,1024,17,warm,2.923000,3.060000,cid
swarm,1024,18,warm,2.067000,2.211000,cid
swarm,1024,19,warm,1.753000,1.873000,cid
swarm,1024,20,warm,1.460000,1.581000,cid
swarm,1024,21,warm,1.752000,1.886000,cid
swarm,1024,22,warm,2.220000,2.358000,cid
swarm,1024,23,warm,1.727000,1.843000,cid
swarm,1024,24,warm,2.420000,2.649000,cid
swarm,1024,25,warm,1.646000,1.787000,cid
swarm,1024,26,warm,1.730000,1.878000,cid
swarm,1024,27,warm,1.677000,1.823000,cid
swarm,1024,28,warm,1.745000,1.877000,cid
swarm,1024,29,warm,1.889000,2.006000,cid
swarm,1024,30,warm,5.112000,5.267000,cid
swarm,1024,31,warm,4.655000,4.798000,cid
swarm,1024,32,warm,2.061000,2.323000,cid
swarm,1024,33,warm,1.935000,2.071000,cid
swarm,1024,34,warm,1.552000,1.688000,cid
swarm,1024,35,warm,1.501000,1.639000,cid
swarm,1024,36,warm,1.711000,1.830000,cid
swarm,1024,37,warm,1.482000,1.610000,cid
swarm,1024,38,warm,1.463000,1.591000,cid
swarm,1024,39,warm,1.724000,1.844000,cid
swarm,1024,40,warm,1.544000,1.667000,cid
swarm,1024,41,warm,1.627000,1.761000,cid
swarm,1024,42,warm,1.689000,1.811000,cid
swarm,1024,43,warm,1.428000,1.554000,cid
swarm,1024,44,warm,1.552000,1.683000,cid
swarm,1024,45,warm,1.540000,1.657000,cid
swarm,1024,46,warm,1.513000,1.636000,cid
swarm,1024,47,warm,1.556000,1.685000,cid
swarm,1024,48,warm,1.255000,1.365000,cid
swarm,1024,49,warm,1.736000,1.851000,cid
swarm,1024,50,warm,1.598000,1.724000,cid
swarm,1024,51,warm,1.588000,1.706000,cid
swarm,1024,52,warm,1.589000,1.709000,cid
swarm,1024,53,warm,1.774000,1.894000,cid
swarm,1024,54,warm,1.534000,1.654000,cid
swarm,1024,55,warm,1.846000,1.981000,cid
swarm,1024,56,warm,2.221000,2.350000,cid
swarm,1024,57,warm,1.582000,1.714000,cid
swarm,1024,58,warm,1.627000,1.736000,cid
swarm,1024,59,warm,1.621000,1.746000,cid
swarm,1024,60,warm,1.503000,1.621000,cid
swarm,1024,61,warm,1.766000,1.898000,cid
swarm,1024,62,warm,1.625000,1.747000,cid
swarm,1024,63,warm,2.534000,2.670000,cid
swarm,1024,64,warm,1.796000,1.919000,cid
swarm,1024,65,warm,1.735000,1.872000,cid
swarm,1024,66,warm,1.485000,1.608000,cid
swarm,1024,67,warm,1.569000,1.726000,cid
swarm,1024,68,warm,1.675000,1.811000,cid
swarm,1024,69,warm,3.337000,3.470000,cid
swarm,1024,70,warm,1.544000,1.675000,cid
swarm,1024,71,warm,1.766000,1.890000,cid
swarm,1024,72,warm,1.598000,1.709000,cid
swarm,1024,73,warm,1.865000,1.986000,cid
swarm,1024,74,warm,1.767000,1.894000,cid
swarm,1024,75,warm,2.614000,2.780000,cid
swarm,1024,76,warm,1.544000,1.679000,cid
swarm,1024,77,warm,1.702000,1.843000,cid
swarm,1024,78,warm,1.758000,1.906000,cid
swarm,1024,79,warm,1.697000,1.839000,cid
swarm,1024,80,warm,1.575000,1.688000,cid
swarm,1024,81,warm,1.669000,1.785000,cid
swarm,1024,82,warm,1.401000,1.516000,cid
swarm,1024,83,warm,1.612000,1.734000,cid
swarm,1024,84,warm,1.694000,1.827000,cid
swarm,1024,85,warm,1.547000,1.697000,cid
swarm,1024,86,warm,1.591000,1.725000,cid
swarm,1024,87,warm,1.666000,1.807000,cid
swarm,1024,88,warm,1.558000,1.680000,cid
swarm,1024,89,warm,1.656000,1.779000,cid
swarm,1024,90,warm,1.604000,1.726000,cid
swarm,1024,91,warm,1.674000,1.798000,cid
swarm,1024,92,warm,1.984000,2.122000,cid
swarm,1024,93,warm,1.843000,1.967000,cid
swarm,1024,94,warm,2.265000,2.413000,cid
swarm,1024,95,warm,1.522000,1.657000,cid
swarm,1024,96,warm,1.646000,1.775000,cid
swarm,1024,97,warm,1.699000,1.842000,cid
swarm,1024,98,warm,1.564000,1.674000,cid
swarm,1024,99,warm,1.719000,1.870000,cid
swarm,1024,100,warm,1.816000,1.958000,cid
swarm,10240,1,warm,1.841000,1.992000,cid
swarm,10240,2,warm,1.668000,1.820000,cid
swarm,10240,3,warm,1.827000,1.959000,cid
swarm,10240,4,warm,2.033000,2.171000,cid
swarm,10240,5,warm,1.437000,1.586000,cid
swarm,10240,6,warm,1.481000,1.621000,cid
swarm,10240,7,warm,2.288000,2.476000,cid
swarm,10240,8,warm,1.563000,1.720000,cid
swarm,10240,9,warm,1.614000,1.762000,cid
swarm,10240,10,warm,1.564000,1.737000,cid
swarm,10240,11,warm,1.786000,1.926000,cid
swarm,10240,12,warm,1.721000,1.904000,cid
swarm,10240,13,warm,1.749000,1.910000,cid
swarm,10240,14,warm,1.898000,2.047000,cid
swarm,10240,15,warm,2.361000,2.525000,cid
swarm,10240,16,warm,1.905000,2.077000,cid
swarm,10240,17,warm,1.772000,1.930000,cid
swarm,10240,18,warm,2.109000,2.247000,cid
swarm,10240,19,warm,1.707000,1.851000,cid
swarm,10240,20,warm,2.960000,3.153000,cid
swarm,10240,21,warm,1.875000,2.042000,cid
swarm,10240,22,warm,1.838000,1.977000,cid
swarm,10240,23,warm,2.773000,2.955000,cid
swarm,10240,24,warm,1.571000,1.726000,cid
swarm,10240,25,warm,1.691000,1.824000,cid
swarm,10240,26,warm,1.758000,1.909000,cid
