system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,1,1,24.09,24.097000000
swarm,1024,1,2,22.21,22.213000000
swarm,1024,1,3,23.98,23.989000000
swarm,1024,1,4,24.25,24.259000000
swarm,1024,1,5,21.56,21.562000000
swarm,1024,1,6,21.17,21.170000000
swarm,1024,1,7,20.46,20.469000000
swarm,1024,1,8,21.57,21.578000000
swarm,1024,1,9,22.31,22.315000000
swarm,1024,1,10,21.02,21.023000000
swarm,1024,1,11,21.14,21.149000000
swarm,1024,1,12,21.19,21.190000000
swarm,1024,1,13,20.48,20.480000000
swarm,1024,1,14,21.56,21.560000000
swarm,1024,1,15,23.09,23.099000000
swarm,1024,1,16,21.09,21.095000000
swarm,1024,1,17,20.23,20.232000000
swarm,1024,1,18,22.64,22.649000000
swarm,1024,1,19,21.02,21.022000000
swarm,1024,1,20,21.01,21.019000000
swarm,1024,1,21,20.87,20.874000000
swarm,1024,1,22,21.13,21.138000000
swarm,1024,1,23,21.91,21.913000000
swarm,1024,1,24,20.45,20.455000000
swarm,1024,1,25,19.92,19.922000000
swarm,1024,1,26,21.11,21.112000000
swarm,1024,1,27,24.84,24.845000000
swarm,1024,1,28,28.29,28.292000000
swarm,1024,1,29,27.75,27.759000000
swarm,1024,1,30,27.44,27.440000000
swarm,1024,1,31,26.43,26.435000000
swarm,1024,1,32,22.51,22.511000000
swarm,1024,1,33,24.71,24.714000000
swarm,1024,1,34,31.52,31.525000000
swarm,1024,1,35,22.21,22.214000000
swarm,1024,1,36,20.69,20.699000000
swarm,1024,1,37,21.02,21.029000000
swarm,1024,1,38,20.65,20.659000000
swarm,1024,1,39,21.12,21.129000000
swarm,1024,1,40,24.46,24.460000000
swarm,1024,1,41,25.38,25.380000000
swarm,1024,1,42,26.37,26.376000000
swarm,1024,1,43,24.65,24.654000000
swarm,1024,1,44,24.83,24.830000000
swarm,1024,1,45,29.33,29.337000000
swarm,1024,1,46,24.92,24.920000000
swarm,1024,1,47,25.35,25.359000000
swarm,1024,1,48,24.88,24.881000000
swarm,1024,1,49,24.66,24.666000000
swarm,1024,1,50,24.25,24.257000000
swarm,1024,1,51,26.32,26.325000000
swarm,1024,1,52,27.24,27.241000000
swarm,1024,1,53,24.88,24.882000000
swarm,1024,1,54,26.38,26.384000000
swarm,1024,1,55,26.29,26.294000000
swarm,1024,1,56,24.04,24.048000000
swarm,1024,1,57,27.95,27.952000000
swarm,1024,1,58,24.29,24.290000000
swarm,1024,1,59,32.26,32.266000000
swarm,1024,1,60,32.24,32.242000000
swarm,1024,1,61,24.30,24.307000000
swarm,1024,1,62,23.51,23.510000000
swarm,1024,1,63,21.42,21.429000000
swarm,1024,1,64,21.15,21.150000000
swarm,1024,1,65,22.08,22.088000000
swarm,1024,1,66,20.24,20.244000000
swarm,1024,1,67,21.38,21.385000000
swarm,1024,1,68,21.31,21.311000000
swarm,1024,1,69,20.39,20.391000000
