timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T17:46:53Z,swarm-node99,0.48,295.5
2026-04-14T17:46:53Z,swarm-node98,0.11,303.5
2026-04-14T17:46:53Z,swarm-node97,0.97,304.7
2026-04-14T17:46:53Z,swarm-node96,0.15,306.2
2026-04-14T17:46:53Z,swarm-node95,0.06,295.9
2026-04-14T17:46:53Z,swarm-node94,1.28,294.8
2026-04-14T17:46:53Z,swarm-node93,0.19,304.2
2026-04-14T17:46:53Z,swarm-node92,0.02,292.7
2026-04-14T17:46:53Z,swarm-node91,1.54,300
2026-04-14T17:46:53Z,swarm-node90,0.32,308.9
2026-04-14T17:46:53Z,swarm-node89,0.32,299.9
2026-04-14T17:46:53Z,swarm-node88,0.35,304.3
2026-04-14T17:46:53Z,swarm-node87,0.44,308.9
2026-04-14T17:46:53Z,swarm-node86,0.05,296.4
2026-04-14T17:46:53Z,swarm-node85,0.32,305.2
2026-04-14T17:46:53Z,swarm-node84,0.41,304.5
2026-04-14T17:46:53Z,swarm-node83,0.04,300.4
2026-04-14T17:46:53Z,swarm-node82,0.23,294
2026-04-14T17:46:53Z,swarm-node81,0.07,300.3
2026-04-14T17:46:53Z,swarm-node80,0.01,303.8
2026-04-14T17:46:53Z,swarm-node79,0.26,318.3
2026-04-14T17:46:53Z,swarm-node78,0.07,305.8
2026-04-14T17:46:53Z,swarm-node77,0.30,323.3
2026-04-14T17:46:53Z,swarm-node76,0.15,323.5
2026-04-14T17:46:53Z,swarm-node75,1.32,121.1
2026-04-14T17:46:53Z,swarm-node74,0.40,320.7
2026-04-14T17:46:53Z,swarm-node73,2.55,120.7
2026-04-14T17:46:53Z,swarm-node72,0.33,122.6
2026-04-14T17:46:53Z,swarm-node71,0.22,120.4
2026-04-14T17:46:53Z,swarm-node70,5.57,110.2
2026-04-14T17:46:53Z,swarm-node69,0.28,27.59
2026-04-14T17:46:53Z,swarm-node68,0.28,96.75
2026-04-14T17:46:53Z,swarm-node67,0.09,102
2026-04-14T17:46:53Z,swarm-node66,0.21,116.7
2026-04-14T17:46:53Z,swarm-node65,1.64,115
2026-04-14T17:46:53Z,swarm-node64,0.48,28.99
2026-04-14T17:46:53Z,swarm-node63,0.25,28.7
2026-04-14T17:46:53Z,swarm-node62,0.33,30.96
2026-04-14T17:46:53Z,swarm-node61,0.56,30.14
2026-04-14T17:46:53Z,swarm-node60,1.35,29.06
2026-04-14T17:46:53Z,swarm-node59,0.25,28.73
2026-04-14T17:46:53Z,swarm-node58,0.37,30.51
2026-04-14T17:46:53Z,swarm-node57,1.66,85.17
2026-04-14T17:46:53Z,swarm-node56,0.25,30.52
2026-04-14T17:46:53Z,swarm-node55,0.19,115.3
2026-04-14T17:46:53Z,swarm-node54,0.43,108.6
2026-04-14T17:46:53Z,swarm-node53,0.39,30.47
2026-04-14T17:46:53Z,swarm-node52,0.11,90.14
2026-04-14T17:46:53Z,swarm-node51,0.45,107.5
2026-04-14T17:46:53Z,swarm-node50,0.42,97.18
2026-04-14T17:46:53Z,swarm-node49,0.60,30.16
2026-04-14T17:46:53Z,swarm-node48,0.47,28.63
2026-04-14T17:46:53Z,swarm-node47,0.76,31.48
2026-04-14T17:46:53Z,swarm-node46,0.59,34.5
2026-04-14T17:46:53Z,swarm-node45,1.28,26.42
2026-04-14T17:46:53Z,swarm-node44,0.51,33.29
2026-04-14T17:46:53Z,swarm-node43,0.47,26.3
2026-04-14T17:46:53Z,swarm-node42,2.69,34.08
2026-04-14T17:46:53Z,swarm-node41,0.65,32.23
2026-04-14T17:46:53Z,swarm-node40,0.36,31.95
2026-04-14T17:46:53Z,swarm-node39,1.39,32.84
2026-04-14T17:46:53Z,swarm-node38,0.46,28.88
2026-04-14T17:46:53Z,swarm-node37,0.28,32.96
2026-04-14T17:46:53Z,swarm-node36,1.10,27.12
2026-04-14T17:46:53Z,swarm-node35,0.38,29.79
2026-04-14T17:46:53Z,swarm-node34,0.32,31.34
2026-04-14T17:46:53Z,swarm-node33,0.25,28.95
2026-04-14T17:46:53Z,swarm-node32,0.73,29.49
2026-04-14T17:46:53Z,swarm-node31,0.23,26.61
2026-04-14T17:46:53Z,swarm-node30,0.23,29.19
2026-04-14T17:46:53Z,swarm-node29,1.76,29.57
2026-04-14T17:46:53Z,swarm-node28,0.44,31.07
2026-04-14T17:46:53Z,swarm-node27,0.28,30.97
2026-04-14T17:46:53Z,swarm-node26,0.76,30.35
2026-04-14T17:46:53Z,swarm-node25,2.74,26.55
2026-04-14T17:46:53Z,swarm-node24,0.63,34.34
2026-04-14T17:46:53Z,swarm-node23,0.43,29.84
2026-04-14T17:46:53Z,swarm-node22,1.89,31.18
2026-04-14T17:46:53Z,swarm-node21,0.40,28.51
2026-04-14T17:46:53Z,swarm-node20,0.98,27.62
2026-04-14T17:46:53Z,swarm-node19,0.36,29.37
2026-04-14T17:46:53Z,swarm-node18,0.51,31.42
2026-04-14T17:46:53Z,swarm-node17,0.48,31.95
2026-04-14T17:46:53Z,swarm-node16,0.30,29.04
2026-04-14T17:46:53Z,swarm-node15,1.00,33.78
2026-04-14T17:46:53Z,swarm-node14,0.69,27.35
2026-04-14T17:46:53Z,swarm-node13,0.51,30.64
2026-04-14T17:46:53Z,swarm-node12,1.88,29.96
2026-04-14T17:46:53Z,swarm-node11,0.31,29.52
2026-04-14T17:46:53Z,swarm-node10,0.43,31.07
2026-04-14T17:46:53Z,swarm-node9,3.10,28.5
2026-04-14T17:46:53Z,swarm-node8,0.50,28.52
2026-04-14T17:46:53Z,swarm-node7,0.21,26.6
2026-04-14T17:46:53Z,swarm-node6,1.63,28.05
2026-04-14T17:46:53Z,swarm-node5,0.41,26.48
2026-04-14T17:46:53Z,swarm-node4,0.37,27.95
2026-04-14T17:46:53Z,swarm-node3,4.33,28.28
2026-04-14T17:46:53Z,swarm-node2,0.44,29.18
2026-04-14T17:46:53Z,swarm-node1,0.06,27.18
2026-04-14T17:46:53Z,swarm-bootstrap,35.91,145.9
2026-04-14T17:50:18Z,swarm-node99,0.06,26.08
2026-04-14T17:50:18Z,swarm-node98,0.15,29.12
2026-04-14T17:50:18Z,swarm-node97,0.34,30.84
2026-04-14T17:50:18Z,swarm-node96,1.68,32.91
2026-04-14T17:50:18Z,swarm-node95,0.07,26.17
2026-04-14T17:50:18Z,swarm-node94,0.22,27.41
2026-04-14T17:50:18Z,swarm-node93,1.72,30.89
2026-04-14T17:50:18Z,swarm-node92,0.05,25.68
2026-04-14T17:50:18Z,swarm-node91,0.18,27.66
2026-04-14T17:50:18Z,swarm-node90,3.57,29.25
2026-04-14T17:50:18Z,swarm-node89,1.90,29.14
2026-04-14T17:50:18Z,swarm-node88,0.56,28.43
2026-04-14T17:50:18Z,swarm-node87,1.70,32.61
2026-04-14T17:50:18Z,swarm-node86,0.22,28.05
2026-04-14T17:50:18Z,swarm-node85,0.40,29.48
2026-04-14T17:50:18Z,swarm-node84,0.42,28.44
2026-04-14T17:50:18Z,swarm-node83,0.08,26.7
2026-04-14T17:50:18Z,swarm-node82,0.30,24.9
2026-04-14T17:50:18Z,swarm-node81,0.91,25.19
2026-04-14T17:50:18Z,swarm-node80,0.03,24.75
2026-04-14T17:50:18Z,swarm-node79,0.40,27.77
2026-04-14T17:50:18Z,swarm-node78,1.11,25.58
2026-04-14T17:50:18Z,swarm-node77,0.15,31.25
2026-04-14T17:50:18Z,swarm-node76,0.35,31.14
2026-04-14T17:50:18Z,swarm-node75,0.36,96.29
2026-04-14T17:50:18Z,swarm-node74,0.52,28.7
2026-04-14T17:50:18Z,swarm-node73,0.33,108.5
2026-04-14T17:50:18Z,swarm-node72,1.10,98.89
2026-04-14T17:50:18Z,swarm-node71,1.70,99.52
2026-04-14T17:50:18Z,swarm-node70,0.41,101.4
2026-04-14T17:50:18Z,swarm-node69,0.25,28.59
2026-04-14T17:50:18Z,swarm-node68,0.28,99.63
