system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,1,1,26.79,26.795000000
swarm,1024,1,2,24.19,24.192000000
swarm,1024,1,3,24.37,24.376000000
swarm,1024,1,4,24.50,24.508000000
swarm,1024,1,5,22.99,22.990000000
swarm,1024,1,6,23.69,23.691000000
swarm,1024,1,7,23.27,23.273000000
swarm,1024,1,8,22.97,22.972000000
swarm,1024,1,9,23.33,23.331000000
swarm,1024,1,10,27.32,27.329000000
swarm,1024,1,11,25.91,25.919000000
swarm,1024,1,12,28.36,28.364000000
swarm,1024,1,13,29.50,29.502000000
swarm,1024,1,14,29.60,29.602000000
swarm,1024,1,15,31.91,31.917000000
swarm,1024,1,16,29.64,29.640000000
swarm,1024,1,17,28.45,28.454000000
swarm,1024,1,18,27.70,27.700000000
swarm,1024,1,19,26.69,26.694000000
swarm,1024,1,20,30.13,30.138000000
swarm,1024,1,21,27.15,27.150000000
swarm,1024,1,22,26.36,26.367000000
swarm,1024,1,23,26.39,26.396000000
swarm,1024,1,24,27.56,27.561000000
swarm,1024,1,25,26.33,26.336000000
swarm,1024,1,26,25.76,25.760000000
swarm,1024,1,27,28.12,28.123000000
swarm,1024,1,28,27.75,27.758000000
swarm,1024,1,29,28.51,28.519000000
swarm,1024,1,30,28.63,28.637000000
swarm,1024,1,31,26.48,26.488000000
swarm,1024,1,32,27.48,27.483000000
swarm,1024,1,33,27.05,27.054000000
swarm,1024,1,34,25.01,25.016000000
swarm,1024,1,35,24.93,24.938000000
swarm,1024,1,36,23.06,23.069000000
swarm,1024,1,37,26.79,26.792000000
swarm,1024,1,38,22.00,22.008000000
swarm,1024,1,39,21.41,21.416000000
swarm,1024,1,40,21.25,21.251000000
swarm,1024,1,41,22.05,22.055000000
swarm,1024,1,42,22.48,22.481000000
swarm,1024,1,43,21.80,21.803000000
swarm,1024,1,44,22.25,22.251000000
swarm,1024,1,45,21.76,21.761000000
swarm,1024,1,46,23.42,23.429000000
swarm,1024,1,47,21.86,21.864000000
swarm,1024,1,48,21.53,21.537000000
swarm,1024,1,49,21.67,21.679000000
swarm,1024,1,50,21.29,21.290000000
swarm,1024,1,51,21.99,21.996000000
swarm,1024,1,52,20.81,20.812000000
swarm,1024,1,53,20.98,20.987000000
swarm,1024,1,54,20.66,20.663000000
swarm,1024,1,55,20.52,20.529000000
swarm,1024,1,56,21.86,21.869000000
swarm,1024,1,57,21.62,21.623000000
swarm,1024,1,58,21.48,21.487000000
swarm,1024,1,59,24.20,24.204000000
swarm,1024,1,60,24.38,24.381000000
swarm,1024,1,61,23.22,23.223000000
swarm,1024,1,62,23.05,23.058000000
swarm,1024,1,63,33.09,33.092000000
swarm,1024,1,64,22.40,22.408000000
swarm,1024,1,65,21.88,21.885000000
