system,node_count,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,50,1024,1,warm,1.737000,1.920000,cid
swarm,50,1024,2,warm,1.264000,1.369000,cid
swarm,50,1024,3,warm,1.470000,1.585000,cid
swarm,50,1024,4,warm,1.465000,1.613000,cid
swarm,50,1024,5,warm,1.184000,1.316000,cid
swarm,50,1024,6,warm,1.178000,1.287000,cid
swarm,50,1024,7,warm,1.479000,1.606000,cid
swarm,50,1024,8,warm,1.265000,1.404000,cid
swarm,50,1024,9,warm,1.376000,1.482000,cid
swarm,50,1024,10,warm,1.369000,1.468000,cid
swarm,50,1024,11,warm,1.212000,1.328000,cid
swarm,50,1024,12,warm,1.226000,1.338000,cid
swarm,50,1024,13,warm,2.348000,2.435000,cid
swarm,50,1024,14,warm,1.458000,1.572000,cid
swarm,50,1024,15,warm,1.168000,3.168000,cid
swarm,50,1024,16,warm,2.592000,2.691000,cid
swarm,50,1024,17,warm,2.107000,2.201000,cid
swarm,50,1024,18,warm,1.651000,1.780000,cid
swarm,50,1024,19,warm,1.422000,1.546000,cid
swarm,50,1024,20,warm,1.623000,1.764000,cid
swarm,50,1024,21,warm,1.471000,1.594000,cid
swarm,50,1024,22,warm,1.371000,1.479000,cid
swarm,50,1024,23,warm,3.590000,3.685000,cid
swarm,50,1024,24,warm,2.210000,2.301000,cid
swarm,50,1024,25,warm,2.016000,2.109000,cid
swarm,50,1024,26,warm,2.120000,2.211000,cid
swarm,50,1024,27,warm,2.165000,2.256000,cid
swarm,50,1024,28,warm,2.006000,2.105000,cid
swarm,50,1024,29,warm,2.159000,2.266000,cid
swarm,50,1024,30,warm,2.004000,2.095000,cid
swarm,50,1024,31,warm,1.346000,1.459000,cid
swarm,50,1024,32,warm,1.887000,2.019000,cid
swarm,50,1024,33,warm,1.419000,1.541000,cid
swarm,50,1024,34,warm,6.079000,6.371000,cid
swarm,50,1024,35,warm,2.067000,2.187000,cid
swarm,50,1024,36,warm,1.428000,1.549000,cid
swarm,50,1024,37,warm,1.422000,1.532000,cid
swarm,50,1024,38,warm,1.460000,1.578000,cid
swarm,50,1024,39,warm,2.056000,2.196000,cid
swarm,50,1024,40,warm,2.276000,2.405000,cid
swarm,50,1024,41,warm,1.286000,1.414000,cid
swarm,50,1024,42,warm,1.500000,1.633000,cid
swarm,50,1024,43,warm,1.670000,1.810000,cid
swarm,50,1024,44,warm,1.570000,1.686000,cid
swarm,50,1024,45,warm,1.780000,1.901000,cid
swarm,50,1024,46,warm,2.049000,2.203000,cid
swarm,50,1024,47,warm,1.453000,1.586000,cid
swarm,50,1024,48,warm,1.532000,1.674000,cid
swarm,50,1024,49,warm,2.047000,2.174000,cid
swarm,50,1024,50,warm,1.666000,1.786000,cid
swarm,50,1024,51,warm,1.668000,1.816000,cid
swarm,50,1024,52,warm,1.408000,1.521000,cid
swarm,50,1024,53,warm,1.538000,1.652000,cid
swarm,50,1024,54,warm,1.613000,1.744000,cid
swarm,50,1024,55,warm,1.617000,1.741000,cid
swarm,50,1024,56,warm,1.629000,1.750000,cid
swarm,50,1024,57,warm,1.482000,1.598000,cid
swarm,50,1024,58,warm,2.724000,2.812000,cid
swarm,50,1024,59,warm,1.333000,1.440000,cid
swarm,50,1024,60,warm,1.493000,1.623000,cid
swarm,50,1024,61,warm,1.703000,1.864000,cid
swarm,50,1024,62,warm,1.437000,1.570000,cid
swarm,50,1024,63,warm,1.811000,1.934000,cid
swarm,50,1024,64,warm,1.355000,1.479000,cid
swarm,50,1024,65,warm,1.391000,1.529000,cid
swarm,50,1024,66,warm,1.483000,1.612000,cid
swarm,50,1024,67,warm,1.741000,1.873000,cid
swarm,50,1024,68,warm,1.465000,1.582000,cid
swarm,50,1024,69,warm,1.363000,1.494000,cid
swarm,50,1024,70,warm,1.431000,1.569000,cid
swarm,50,1024,71,warm,1.390000,1.512000,cid
swarm,50,1024,72,warm,1.414000,1.546000,cid
swarm,50,1024,73,warm,1.359000,1.478000,cid
swarm,50,1024,74,warm,2.224000,2.380000,cid
swarm,50,1024,75,warm,1.474000,1.613000,cid
swarm,50,1024,76,warm,3.768000,3.903000,cid
swarm,50,1024,77,warm,3.125000,3.253000,cid
swarm,50,1024,78,warm,1.217000,1.337000,cid
swarm,50,1024,79,warm,1.322000,1.461000,cid
swarm,50,1024,80,warm,1.291000,1.424000,cid
swarm,50,1024,81,warm,1.418000,1.532000,cid
swarm,50,1024,82,warm,1.288000,1.423000,cid
swarm,50,1024,83,warm,1.280000,1.404000,cid
swarm,50,1024,84,warm,1.215000,1.336000,cid
swarm,50,1024,85,warm,1.483000,1.596000,cid
swarm,50,1024,86,warm,1.268000,1.385000,cid
swarm,50,1024,87,warm,1.220000,1.343000,cid
swarm,50,1024,88,warm,1.745000,1.871000,cid
swarm,50,1024,89,warm,1.375000,1.502000,cid
swarm,50,1024,90,warm,1.487000,1.615000,cid
swarm,50,1024,91,warm,1.726000,1.860000,cid
swarm,50,1024,92,warm,1.168000,1.291000,cid
swarm,50,1024,93,warm,1.241000,1.382000,cid
swarm,50,1024,94,warm,1.148000,1.263000,cid
swarm,50,1024,95,warm,1.397000,1.524000,cid
swarm,50,1024,96,warm,1.171000,1.283000,cid
swarm,50,1024,97,warm,1.183000,1.307000,cid
swarm,50,1024,98,warm,1.319000,1.427000,cid
swarm,50,1024,99,warm,1.640000,1.765000,cid
swarm,50,1024,100,warm,1.442000,1.575000,cid
swarm,50,10240,1,warm,1.769000,1.930000,cid
swarm,50,10240,2,warm,1.999000,2.173000,cid
swarm,50,10240,3,warm,1.730000,1.856000,cid
swarm,50,10240,4,warm,1.577000,1.715000,cid
swarm,50,10240,5,warm,1.614000,1.744000,cid
swarm,50,10240,6,warm,1.472000,1.624000,cid
swarm,50,10240,7,warm,1.484000,1.619000,cid
swarm,50,10240,8,warm,1.771000,1.937000,cid
swarm,50,10240,9,warm,1.782000,1.923000,cid
swarm,50,10240,10,warm,1.551000,1.685000,cid
swarm,50,10240,11,warm,1.470000,1.616000,cid
swarm,50,10240,12,warm,1.522000,1.668000,cid
swarm,50,10240,13,warm,1.308000,1.455000,cid
swarm,50,10240,14,warm,1.712000,1.874000,cid
swarm,50,10240,15,warm,2.003000,2.150000,cid
swarm,50,10240,16,warm,1.914000,2.077000,cid
swarm,50,10240,17,warm,1.672000,1.818000,cid
swarm,50,10240,18,warm,1.709000,1.861000,cid
swarm,50,10240,19,warm,1.508000,1.674000,cid
swarm,50,10240,20,warm,1.421000,1.547000,cid
swarm,50,10240,21,warm,1.386000,1.512000,cid
swarm,50,10240,22,warm,2.769000,2.897000,cid
swarm,50,10240,23,warm,1.542000,1.676000,cid
swarm,50,10240,24,warm,1.354000,1.504000,cid
swarm,50,10240,25,warm,3.170000,3.302000,cid
swarm,50,10240,26,warm,2.170000,2.280000,cid
swarm,50,10240,27,warm,2.241000,2.378000,cid
swarm,50,10240,28,warm,1.564000,1.696000,cid
swarm,50,10240,29,warm,1.996000,2.123000,cid
swarm,50,10240,30,warm,2.305000,2.420000,cid
swarm,50,10240,31,warm,1.500000,1.636000,cid
swarm,50,10240,32,warm,2.260000,2.362000,cid
swarm,50,10240,33,warm,2.367000,2.478000,cid
swarm,50,10240,34,warm,1.532000,1.676000,cid
swarm,50,10240,35,warm,1.583000,1.726000,cid
swarm,50,10240,36,warm,1.376000,1.523000,cid
swarm,50,10240,37,warm,2.803000,2.935000,cid
swarm,50,10240,38,warm,3.512000,3.622000,cid
swarm,50,10240,39,warm,1.426000,1.576000,cid
swarm,50,10240,40,warm,1.306000,1.462000,cid
swarm,50,10240,41,warm,2.293000,2.408000,cid
swarm,50,10240,42,warm,1.208000,1.357000,cid
swarm,50,10240,43,warm,1.493000,1.663000,cid
swarm,50,10240,44,warm,1.694000,1.846000,cid
swarm,50,10240,45,warm,3.268000,3.626000,cid
swarm,50,10240,46,warm,3.012000,3.123000,cid
swarm,50,10240,47,warm,1.526000,1.663000,cid
swarm,50,10240,48,warm,1.449000,1.586000,cid
swarm,50,10240,49,warm,1.348000,1.486000,cid
swarm,50,10240,50,warm,2.830000,2.976000,cid
swarm,50,10240,51,warm,2.202000,2.317000,cid
swarm,50,10240,52,warm,1.353000,1.479000,cid
swarm,50,10240,53,warm,1.532000,1.671000,cid
swarm,50,10240,54,warm,1.481000,1.629000,cid
swarm,50,10240,55,warm,1.335000,1.459000,cid
swarm,50,10240,56,warm,1.332000,1.465000,cid
swarm,50,10240,57,warm,1.369000,1.503000,cid
swarm,50,10240,58,warm,1.354000,1.479000,cid
swarm,50,10240,59,warm,2.706000,2.811000,cid
swarm,50,10240,60,warm,1.507000,1.651000,cid
swarm,50,10240,61,warm,1.344000,1.484000,cid
swarm,50,10240,62,warm,1.299000,1.443000,cid
swarm,50,10240,63,warm,1.331000,1.481000,cid
swarm,50,10240,64,warm,1.352000,1.480000,cid
swarm,50,10240,65,warm,3.187000,3.334000,cid
swarm,50,10240,66,warm,2.488000,2.621000,cid
swarm,50,10240,67,warm,2.385000,2.511000,cid
swarm,50,10240,68,warm,2.478000,2.586000,cid
swarm,50,10240,69,warm,1.506000,1.651000,cid
swarm,50,10240,70,warm,1.448000,1.566000,cid
swarm,50,10240,71,warm,1.504000,1.630000,cid
swarm,50,10240,72,warm,1.493000,1.615000,cid
swarm,50,10240,73,warm,1.415000,1.529000,cid
swarm,50,10240,74,warm,2.851000,2.959000,cid
swarm,50,10240,75,warm,1.499000,1.659000,cid
swarm,50,10240,76,warm,1.531000,1.666000,cid
swarm,50,10240,77,warm,1.327000,1.459000,cid
swarm,50,10240,78,warm,1.277000,1.421000,cid
swarm,50,10240,79,warm,1.875000,2.013000,cid
swarm,50,10240,80,warm,1.341000,1.492000,cid
swarm,50,10240,81,warm,1.425000,1.579000,cid
swarm,50,10240,82,warm,1.469000,1.615000,cid
swarm,50,10240,83,warm,1.607000,1.737000,cid
swarm,50,10240,84,warm,1.448000,1.587000,cid
swarm,50,10240,85,warm,1.315000,1.469000,cid
swarm,50,10240,86,warm,1.596000,1.727000,cid
swarm,50,10240,87,warm,1.366000,1.504000,cid
swarm,50,10240,88,warm,1.515000,1.638000,cid
swarm,50,10240,89,warm,1.364000,1.484000,cid
swarm,50,10240,90,warm,1.193000,1.328000,cid
swarm,50,10240,91,warm,1.336000,1.473000,cid
swarm,50,10240,92,warm,1.538000,1.714000,cid
swarm,50,10240,93,warm,1.314000,1.454000,cid
swarm,50,10240,94,warm,1.496000,1.645000,cid
swarm,50,10240,95,warm,1.918000,2.070000,cid
swarm,50,10240,96,warm,1.426000,1.569000,cid
swarm,50,10240,97,warm,1.542000,1.674000,cid
swarm,50,10240,98,warm,2.759000,2.901000,cid
swarm,50,10240,99,warm,1.292000,1.436000,cid
swarm,50,10240,100,warm,1.377000,1.524000,cid
swarm,50,102400,1,warm,1.680000,2.365000,cid
swarm,50,102400,2,warm,1.820000,2.318000,cid
swarm,50,102400,3,warm,1.533000,2.090000,cid
swarm,50,102400,4,warm,1.798000,2.381000,cid
swarm,50,102400,5,warm,1.581000,2.196000,cid
swarm,50,102400,6,warm,1.588000,2.349000,cid
swarm,50,102400,7,warm,1.606000,2.292000,cid
swarm,50,102400,8,warm,1.645000,2.332000,cid
swarm,50,102400,9,warm,1.660000,2.366000,cid
swarm,50,102400,10,warm,1.672000,2.422000,cid
swarm,50,102400,11,warm,2.080000,2.677000,cid
swarm,50,102400,12,warm,1.667000,2.298000,cid
swarm,50,102400,13,warm,3.055000,3.866000,cid
swarm,50,102400,14,warm,1.948000,2.916000,cid
swarm,50,102400,15,warm,2.036000,2.670000,cid
swarm,50,102400,16,warm,1.852000,2.602000,cid
swarm,50,102400,17,warm,1.881000,2.626000,cid
swarm,50,102400,18,warm,1.793000,2.437000,cid
swarm,50,102400,19,warm,1.818000,2.554000,cid
swarm,50,102400,20,warm,1.748000,2.417000,cid
swarm,50,102400,21,warm,1.843000,2.602000,cid
swarm,50,102400,22,warm,1.413000,2.108000,cid
swarm,50,102400,23,warm,1.823000,2.514000,cid
swarm,50,102400,24,warm,1.474000,2.127000,cid
