timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T21:17:35Z,fall25-node100,0.14,36.27
2026-04-07T21:17:35Z,fall25-node99,6.82,40.66
2026-04-07T21:17:35Z,fall25-node98,1.48,42.55
2026-04-07T21:17:35Z,fall25-node97,0.34,40.38
2026-04-07T21:17:35Z,fall25-node96,0.30,41.26
2026-04-07T21:17:35Z,fall25-node95,0.63,45.7
2026-04-07T21:17:35Z,fall25-node94,0.40,39.44
2026-04-07T21:17:35Z,fall25-node93,0.09,17.14
2026-04-07T21:17:35Z,fall25-node92,0.10,51.5
2026-04-07T21:17:35Z,fall25-node91,0.47,39.18
2026-04-07T21:17:35Z,fall25-node90,0.36,41.71
2026-04-07T21:17:35Z,fall25-node89,0.46,44.56
2026-04-07T21:17:35Z,fall25-node88,0.14,36.81
2026-04-07T21:17:35Z,fall25-node87,0.76,44.27
2026-04-07T21:17:35Z,fall25-node86,0.09,45.2
2026-04-07T21:17:35Z,fall25-node85,3.28,46.14
2026-04-07T21:17:35Z,fall25-node84,0.32,55.55
2026-04-07T21:17:35Z,fall25-node83,0.17,44.61
2026-04-07T21:17:35Z,fall25-node82,0.68,21.58
2026-04-07T21:17:35Z,fall25-node81,0.33,46.23
2026-04-07T21:17:35Z,fall25-node80,0.12,42.38
2026-04-07T21:17:35Z,fall25-node79,0.43,45
2026-04-07T21:17:35Z,fall25-node78,1.09,47.3
2026-04-07T21:17:35Z,fall25-node77,0.16,17.16
2026-04-07T21:17:35Z,fall25-node76,0.27,52.93
2026-04-07T21:17:35Z,fall25-node75,0.44,44.84
2026-04-07T21:17:35Z,fall25-node74,0.12,40.78
2026-04-07T21:17:35Z,fall25-node73,0.52,55.44
2026-04-07T21:17:35Z,fall25-node72,0.23,62.62
2026-04-07T21:17:35Z,fall25-node71,3.08,54.03
2026-04-07T21:17:35Z,fall25-node70,2.63,46.01
2026-04-07T21:17:35Z,fall25-node69,0.14,53.41
2026-04-07T21:17:35Z,fall25-node68,26.98,60.32
2026-04-07T21:17:35Z,fall25-node67,3.96,46.87
2026-04-07T21:17:35Z,fall25-node66,0.17,48.95
2026-04-07T21:17:35Z,fall25-node65,0.12,55.94
2026-04-07T21:17:35Z,fall25-node64,1.33,37.82
2026-04-07T21:17:35Z,fall25-node63,0.40,62.98
2026-04-07T21:17:35Z,fall25-node62,2.94,57.48
2026-04-07T21:17:35Z,fall25-node61,1.50,51.73
2026-04-07T21:17:35Z,fall25-node60,3.52,63.61
2026-04-07T21:17:35Z,fall25-node59,1.95,72.63
2026-04-07T21:17:35Z,fall25-node58,0.10,65.56
2026-04-07T21:17:35Z,fall25-node57,0.65,62.33
2026-04-07T21:17:35Z,fall25-node56,0.20,53.37
2026-04-07T21:17:35Z,fall25-node55,0.24,58.05
2026-04-07T21:17:35Z,fall25-node54,1.21,53.13
