system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,42.64,213.234000000
our_system,1024,5,2,38.96,194.823000000
our_system,1024,5,3,37.89,189.485000000
our_system,1024,5,4,30.30,151.508000000
our_system,1024,5,5,31.97,159.886000000
our_system,1024,5,6,32.43,162.165000000
our_system,1024,5,7,31.64,158.245000000
our_system,1024,5,8,31.21,156.055000000
our_system,1024,5,9,30.99,154.990000000
our_system,1024,5,10,30.37,151.890000000
our_system,1024,5,11,30.61,153.066000000
our_system,1024,5,12,36.61,183.066000000
our_system,1024,5,13,32.19,160.964000000
our_system,1024,5,14,32.37,161.876000000
our_system,1024,5,15,31.11,155.563000000
our_system,1024,5,16,30.28,151.425000000
our_system,1024,5,17,31.30,156.533000000
our_system,1024,5,18,31.41,157.060000000
our_system,1024,5,19,30.62,153.110000000
our_system,1024,5,20,31.21,156.073000000
our_system,1024,5,21,29.51,147.561000000
our_system,1024,5,22,29.08,145.434000000
our_system,1024,5,23,28.73,143.673000000
our_system,1024,5,24,29.76,148.846000000
our_system,1024,5,25,29.06,145.312000000
our_system,1024,5,26,29.63,148.164000000
our_system,1024,5,27,30.19,150.980000000
our_system,1024,5,28,32.18,160.908000000
our_system,1024,5,29,29.61,148.068000000
our_system,1024,5,30,30.03,150.171000000
our_system,1024,5,31,30.90,154.512000000
our_system,1024,5,32,35.12,175.647000000
our_system,1024,5,33,35.20,176.004000000
our_system,1024,5,34,34.48,172.440000000
our_system,1024,5,35,30.20,151.002000000
our_system,1024,5,36,30.57,152.892000000
our_system,1024,5,37,32.52,162.628000000
our_system,1024,5,38,29.90,149.522000000
our_system,1024,5,39,31.25,156.273000000
our_system,1024,5,40,30.70,153.519000000
our_system,1024,5,41,29.22,146.100000000
our_system,1024,5,42,29.44,147.249000000
our_system,1024,5,43,35.22,176.111000000
our_system,1024,5,44,36.74,183.719000000
our_system,1024,5,45,31.42,157.107000000
our_system,1024,5,46,31.87,159.369000000
our_system,1024,5,47,31.07,155.358000000
our_system,1024,5,48,30.50,152.544000000
our_system,1024,5,49,30.41,152.092000000
our_system,1024,5,50,32.76,163.812000000
our_system,10240,5,1,34.70,173.527000000
our_system,10240,5,2,32.98,164.938000000
our_system,10240,5,3,32.74,163.718000000
our_system,10240,5,4,33.97,169.881000000
our_system,10240,5,5,34.02,170.124000000
our_system,10240,5,6,33.00,165.002000000
our_system,10240,5,7,33.03,165.184000000
our_system,10240,5,8,32.24,161.215000000
our_system,10240,5,9,40.97,204.859000000
our_system,10240,5,10,44.95,224.773000000
our_system,10240,5,11,39.73,198.664000000
our_system,10240,5,12,32.68,163.433000000
our_system,10240,5,13,31.69,158.464000000
our_system,10240,5,14,33.07,165.372000000
our_system,10240,5,15,33.98,169.927000000
our_system,10240,5,16,36.20,181.041000000
our_system,10240,5,17,33.03,165.156000000
our_system,10240,5,18,38.11,190.553000000
our_system,10240,5,19,33.35,166.783000000
our_system,10240,5,20,33.79,168.972000000
our_system,10240,5,21,33.96,169.809000000
our_system,10240,5,22,34.19,170.990000000
our_system,10240,5,23,33.03,165.192000000
our_system,10240,5,24,33.72,168.644000000
our_system,10240,5,25,32.46,162.314000000
our_system,10240,5,26,33.11,165.588000000
our_system,10240,5,27,33.96,169.847000000
our_system,10240,5,28,34.01,170.051000000
our_system,10240,5,29,34.48,172.405000000
our_system,10240,5,30,32.30,161.510000000
our_system,10240,5,31,31.77,158.864000000
our_system,10240,5,32,33.22,166.144000000
our_system,10240,5,33,33.25,166.257000000
our_system,10240,5,34,33.14,165.729000000
our_system,10240,5,35,31.21,156.061000000
our_system,10240,5,36,33.99,169.959000000
our_system,10240,5,37,33.13,165.664000000
our_system,10240,5,38,33.62,168.141000000
our_system,10240,5,39,30.82,154.140000000
our_system,10240,5,40,36.91,184.599000000
our_system,10240,5,41,41.16,205.831000000
our_system,10240,5,42,33.13,165.697000000
our_system,10240,5,43,32.16,160.831000000
our_system,10240,5,44,35.66,178.338000000
our_system,10240,5,45,33.01,165.074000000
our_system,10240,5,46,34.39,171.990000000
our_system,10240,5,47,29.95,149.785000000
our_system,10240,5,48,32.67,163.391000000
our_system,10240,5,49,31.47,157.353000000
our_system,10240,5,50,37.33,186.679000000
our_system,102400,5,1,45.02,225.126000000
our_system,102400,5,2,56.60,283.038000000
our_system,102400,5,3,48.39,241.951000000
our_system,102400,5,4,46.76,233.849000000
our_system,102400,5,5,46.25,231.296000000
our_system,102400,5,6,46.36,231.802000000
our_system,102400,5,7,54.31,271.597000000
our_system,102400,5,8,54.38,271.917000000
our_system,102400,5,9,53.42,267.108000000
our_system,102400,5,10,45.76,228.811000000
our_system,102400,5,11,46.52,232.643000000
our_system,102400,5,12,47.13,235.687000000
our_system,102400,5,13,46.87,234.396000000
our_system,102400,5,14,48.15,240.784000000
our_system,102400,5,15,46.71,233.576000000
our_system,102400,5,16,50.17,250.862000000
our_system,102400,5,17,49.22,246.130000000
our_system,102400,5,18,45.64,228.205000000
our_system,102400,5,19,43.77,218.888000000
our_system,102400,5,20,46.76,233.812000000
our_system,102400,5,21,47.16,235.828000000
our_system,102400,5,22,58.61,293.069000000
our_system,102400,5,23,56.54,282.746000000
our_system,102400,5,24,54.68,273.410000000
our_system,102400,5,25,46.34,231.718000000
our_system,102400,5,26,48.49,242.462000000
our_system,102400,5,27,56.09,280.481000000
our_system,102400,5,28,47.19,235.982000000
our_system,102400,5,29,43.81,219.089000000
our_system,102400,5,30,45.03,225.175000000
our_system,102400,5,31,44.28,221.401000000
our_system,102400,5,32,56.04,280.220000000
our_system,102400,5,33,64.03,320.159000000
our_system,102400,5,34,49.56,247.830000000
our_system,102400,5,35,45.68,228.430000000
our_system,102400,5,36,46.69,233.471000000
our_system,102400,5,37,48.21,241.071000000
our_system,102400,5,38,66.02,330.109000000
our_system,102400,5,39,50.15,250.797000000
our_system,102400,5,40,47.42,237.120000000
our_system,102400,5,41,44.62,223.134000000
our_system,102400,5,42,42.67,213.371000000
our_system,102400,5,43,44.20,221.022000000
our_system,102400,5,44,49.54,247.729000000
our_system,102400,5,45,49.45,247.256000000
our_system,102400,5,46,47.31,236.592000000
our_system,102400,5,47,45.65,228.290000000
our_system,102400,5,48,58.84,294.200000000
our_system,102400,5,49,94.44,472.221000000
our_system,102400,5,50,69.77,348.890000000
