timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T20:58:35Z,fall25-node50,0.10,30.39
2026-04-07T20:58:35Z,fall25-node49,0.48,25.7
2026-04-07T20:58:35Z,fall25-node48,0.21,45.01
2026-04-07T20:58:35Z,fall25-node47,0.16,33.1
2026-04-07T20:58:35Z,fall25-node46,0.23,13.49
2026-04-07T20:58:35Z,fall25-node45,0.29,33.63
2026-04-07T20:58:35Z,fall25-node44,0.24,48.72
2026-04-07T20:58:35Z,fall25-node43,0.14,42.46
2026-04-07T20:58:35Z,fall25-node42,0.24,45.08
2026-04-07T20:58:35Z,fall25-node41,0.53,41.44
2026-04-07T20:58:35Z,fall25-node40,2.06,38.21
2026-04-07T20:58:35Z,fall25-node39,6.43,42.67
2026-04-07T20:58:35Z,fall25-node38,0.10,21.55
2026-04-07T20:58:35Z,fall25-node37,0.52,45.66
2026-04-07T20:58:35Z,fall25-node36,0.75,45.6
2026-04-07T20:58:35Z,fall25-node35,0.30,34.76
2026-04-07T20:58:35Z,fall25-node34,0.90,56.1
2026-04-07T20:58:35Z,fall25-node33,0.28,42.75
2026-04-07T20:58:35Z,fall25-node32,0.08,43.53
2026-04-07T20:58:35Z,fall25-node31,0.31,46.54
2026-04-07T20:58:35Z,fall25-node30,0.19,42.36
2026-04-07T20:58:35Z,fall25-node29,0.60,48.42
2026-04-07T20:58:35Z,fall25-node28,1.56,42.35
2026-04-07T20:58:35Z,fall25-node27,0.28,48.15
2026-04-07T20:58:35Z,fall25-node26,1.21,48.91
2026-04-07T20:58:35Z,fall25-node25,1.03,59.98
2026-04-07T20:58:35Z,fall25-node24,0.17,46.16
2026-04-07T20:58:35Z,fall25-node23,0.16,51.86
2026-04-07T20:58:35Z,fall25-node22,0.16,42.22
2026-04-07T20:58:35Z,fall25-node21,0.53,44.95
2026-04-07T20:58:35Z,fall25-node20,1.06,34.65
2026-04-07T20:58:35Z,fall25-node19,0.34,51.35
2026-04-07T20:58:35Z,fall25-node18,0.14,50.68
2026-04-07T20:58:35Z,fall25-node17,0.15,46.55
2026-04-07T20:58:35Z,fall25-node16,1.05,58.86
2026-04-07T20:58:35Z,fall25-node15,0.46,48.3
2026-04-07T20:58:35Z,fall25-node14,0.22,39.75
2026-04-07T20:58:35Z,fall25-node13,0.12,45.43
2026-04-07T20:58:35Z,fall25-node12,2.91,57.5
2026-04-07T20:58:35Z,fall25-node11,0.32,50.18
2026-04-07T20:58:35Z,fall25-node10,1.15,53.77
2026-04-07T20:58:35Z,fall25-node9,0.54,59.12
2026-04-07T20:58:35Z,fall25-node8,0.22,57.39
2026-04-07T20:58:35Z,fall25-node7,0.23,55.07
2026-04-07T20:58:35Z,fall25-node6,0.43,60.54
2026-04-07T20:58:35Z,fall25-node5,0.28,56.33
2026-04-07T20:58:35Z,fall25-node4,0.20,44.37
2026-04-07T20:58:35Z,fall25-node3,0.08,49.93
