system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.286000,.349000,key
our_system,1024,2,warm,.315000,.357000,key
our_system,1024,3,warm,.456000,.849000,key
our_system,1024,4,warm,.320000,.379000,key
our_system,1024,5,warm,.308000,.371000,key
our_system,1024,6,warm,.423000,.515000,key
our_system,1024,7,warm,.389000,.439000,key
our_system,1024,8,warm,.720000,.789000,key
our_system,1024,9,warm,.360000,.414000,key
our_system,1024,10,warm,.300000,.341000,key
our_system,1024,11,warm,.429000,.509000,key
our_system,1024,12,warm,.393000,.433000,key
our_system,1024,13,warm,.339000,.392000,key
our_system,1024,14,warm,.351000,.399000,key
our_system,1024,15,warm,.584000,.666000,key
our_system,1024,16,warm,.359000,.405000,key
our_system,1024,17,warm,.268000,.387000,key
our_system,1024,18,warm,.318000,.394000,key
our_system,1024,19,warm,.551000,.635000,key
our_system,1024,20,warm,.321000,.367000,key
our_system,1024,21,warm,1.075000,1.318000,key
our_system,1024,22,warm,.277000,.317000,key
our_system,1024,23,warm,.376000,.762000,key
our_system,1024,24,warm,.444000,.510000,key
our_system,1024,25,warm,.365000,.420000,key
our_system,1024,26,warm,.459000,.524000,key
our_system,1024,27,warm,.348000,.410000,key
our_system,1024,28,warm,.241000,.283000,key
our_system,1024,29,warm,.467000,.584000,key
our_system,1024,30,warm,1.118000,1.170000,key
our_system,1024,31,warm,1.505000,1.594000,key
our_system,1024,32,warm,.276000,.324000,key
our_system,1024,33,warm,.957000,1.086000,key
our_system,1024,34,warm,.368000,.421000,key
our_system,1024,35,warm,.480000,.529000,key
our_system,1024,36,warm,.658000,.788000,key
our_system,1024,37,warm,.533000,.576000,key
our_system,1024,38,warm,.445000,.503000,key
our_system,1024,39,warm,.300000,.363000,key
our_system,1024,40,warm,.256000,.300000,key
our_system,1024,41,warm,.726000,.780000,key
our_system,1024,42,warm,.336000,.382000,key
our_system,1024,43,warm,.316000,.471000,key
our_system,1024,44,warm,.295000,.352000,key
our_system,1024,45,warm,.788000,.836000,key
our_system,1024,46,warm,.874000,1.005000,key
our_system,1024,47,warm,.350000,.400000,key
our_system,1024,48,warm,.256000,.322000,key
