system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,39.80,199.015000000
our_system,1024,5,2,41.82,209.129000000
our_system,1024,5,3,39.39,196.970000000
our_system,1024,5,4,37.13,185.676000000
our_system,1024,5,5,33.77,168.883000000
our_system,1024,5,6,32.73,163.694000000
our_system,1024,5,7,37.86,189.304000000
our_system,1024,5,8,36.83,184.155000000
our_system,1024,5,9,36.36,181.810000000
our_system,1024,5,10,33.22,166.140000000
our_system,1024,5,11,32.68,163.431000000
our_system,1024,5,12,32.33,161.683000000
our_system,1024,5,13,34.24,171.246000000
our_system,1024,5,14,34.29,171.470000000
our_system,1024,5,15,32.91,164.550000000
our_system,1024,5,16,30.95,154.789000000
our_system,1024,5,17,38.89,194.499000000
our_system,1024,5,18,32.05,160.253000000
our_system,1024,5,19,34.97,174.854000000
our_system,1024,5,20,36.80,184.010000000
our_system,1024,5,21,32.34,161.701000000
our_system,1024,5,22,32.53,162.651000000
our_system,1024,5,23,32.02,160.124000000
our_system,1024,5,24,31.67,158.360000000
our_system,1024,5,25,33.08,165.414000000
our_system,1024,5,26,32.85,164.283000000
our_system,1024,5,27,31.51,157.576000000
our_system,1024,5,28,33.83,169.154000000
our_system,1024,5,29,33.22,166.117000000
our_system,1024,5,30,33.66,168.307000000
our_system,1024,5,31,33.57,167.861000000
our_system,1024,5,32,31.49,157.475000000
our_system,1024,5,33,35.85,179.277000000
our_system,1024,5,34,33.38,166.918000000
our_system,1024,5,35,34.65,173.290000000
our_system,1024,5,36,33.36,166.842000000
our_system,1024,5,37,34.52,172.614000000
our_system,1024,5,38,32.63,163.161000000
our_system,1024,5,39,37.22,186.130000000
our_system,1024,5,40,34.10,170.527000000
our_system,1024,5,41,33.69,168.458000000
our_system,1024,5,42,36.81,184.052000000
our_system,1024,5,43,31.76,158.803000000
our_system,1024,5,44,32.73,163.667000000
our_system,1024,5,45,32.87,164.357000000
our_system,1024,5,46,32.63,163.190000000
our_system,1024,5,47,32.85,164.263000000
our_system,1024,5,48,36.10,180.519000000
our_system,1024,5,49,32.43,162.165000000
our_system,1024,5,50,32.21,161.069000000
our_system,10240,5,1,31.73,158.659000000
our_system,10240,5,2,33.13,165.672000000
our_system,10240,5,3,35.95,179.784000000
our_system,10240,5,4,44.87,224.393000000
our_system,10240,5,5,52.42,262.131000000
our_system,10240,5,6,39.26,196.316000000
our_system,10240,5,7,39.61,198.055000000
our_system,10240,5,8,38.55,192.785000000
our_system,10240,5,9,39.18,195.921000000
our_system,10240,5,10,42.57,212.856000000
