system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,40.56,40.561000000
our_system,1024,1,2,37.32,37.327000000
our_system,1024,1,3,36.66,36.667000000
our_system,1024,1,4,47.26,47.266000000
our_system,1024,1,5,35.39,35.394000000
our_system,1024,1,6,36.29,36.293000000
our_system,1024,1,7,36.15,36.155000000
our_system,1024,1,8,36.19,36.199000000
our_system,1024,1,9,35.57,35.576000000
our_system,1024,1,10,36.78,36.787000000
our_system,1024,1,11,35.73,35.733000000
our_system,1024,1,12,57.62,57.628000000
our_system,1024,1,13,38.74,38.747000000
our_system,1024,1,14,37.01,37.011000000
our_system,1024,1,15,39.30,39.304000000
our_system,1024,1,16,42.56,42.565000000
our_system,1024,1,17,42.40,42.400000000
our_system,1024,1,18,42.05,42.056000000
our_system,1024,1,19,41.79,41.797000000
our_system,1024,1,20,44.33,44.332000000
our_system,1024,1,21,57.08,57.089000000
our_system,1024,1,22,38.35,38.352000000
our_system,1024,1,23,40.26,40.260000000
our_system,1024,1,24,38.98,38.981000000
our_system,1024,1,25,39.30,39.306000000
our_system,1024,1,26,36.54,36.548000000
our_system,1024,1,27,34.64,34.642000000
our_system,1024,1,28,35.81,35.819000000
our_system,1024,1,29,36.25,36.254000000
our_system,1024,1,30,39.33,39.331000000
our_system,1024,1,31,40.96,40.961000000
our_system,1024,1,32,36.15,36.154000000
our_system,1024,1,33,39.12,39.128000000
our_system,1024,1,34,35.87,35.877000000
our_system,1024,1,35,36.21,36.218000000
our_system,1024,1,36,37.20,37.202000000
our_system,1024,1,37,35.17,35.179000000
our_system,1024,1,38,36.91,36.910000000
our_system,1024,1,39,36.16,36.168000000
our_system,1024,1,40,35.94,35.943000000
our_system,1024,1,41,35.22,35.224000000
our_system,1024,1,42,38.06,38.061000000
our_system,1024,1,43,37.16,37.168000000
our_system,1024,1,44,40.20,40.205000000
our_system,1024,1,45,36.26,36.261000000
our_system,1024,1,46,40.49,40.493000000
our_system,1024,1,47,41.91,41.916000000
our_system,1024,1,48,52.06,52.061000000
our_system,1024,1,49,52.89,52.896000000
our_system,1024,1,50,37.80,37.805000000
our_system,10240,1,1,37.99,37.993000000
our_system,10240,1,2,39.62,39.628000000
our_system,10240,1,3,40.05,40.058000000
our_system,10240,1,4,36.77,36.776000000
our_system,10240,1,5,59.18,59.185000000
our_system,10240,1,6,37.83,37.838000000
our_system,10240,1,7,41.38,41.388000000
our_system,10240,1,8,40.66,40.662000000
our_system,10240,1,9,40.68,40.686000000
our_system,10240,1,10,38.92,38.924000000
our_system,10240,1,11,40.18,40.181000000
our_system,10240,1,12,45.58,45.580000000
our_system,10240,1,13,40.31,40.312000000
our_system,10240,1,14,51.93,51.930000000
our_system,10240,1,15,57.81,57.812000000
our_system,10240,1,16,44.19,44.192000000
our_system,10240,1,17,42.10,42.105000000
our_system,10240,1,18,41.26,41.261000000
our_system,10240,1,19,38.49,38.498000000
our_system,10240,1,20,42.30,42.301000000
our_system,10240,1,21,41.86,41.860000000
our_system,10240,1,22,37.23,37.235000000
our_system,10240,1,23,38.79,38.793000000
our_system,10240,1,24,37.30,37.308000000
our_system,10240,1,25,40.40,40.406000000
our_system,10240,1,26,39.93,39.936000000
our_system,10240,1,27,36.71,36.715000000
our_system,10240,1,28,38.01,38.014000000
our_system,10240,1,29,39.05,39.054000000
our_system,10240,1,30,38.37,38.373000000
our_system,10240,1,31,39.95,39.955000000
our_system,10240,1,32,37.69,37.697000000
our_system,10240,1,33,36.65,36.650000000
our_system,10240,1,34,40.19,40.194000000
our_system,10240,1,35,36.91,36.915000000
our_system,10240,1,36,39.32,39.320000000
our_system,10240,1,37,42.33,42.338000000
our_system,10240,1,38,36.80,36.809000000
our_system,10240,1,39,40.28,40.280000000
our_system,10240,1,40,40.89,40.898000000
our_system,10240,1,41,39.14,39.146000000
our_system,10240,1,42,37.98,37.987000000
our_system,10240,1,43,38.44,38.445000000
our_system,10240,1,44,38.61,38.618000000
our_system,10240,1,45,38.27,38.277000000
our_system,10240,1,46,38.56,38.566000000
our_system,10240,1,47,37.32,37.323000000
our_system,10240,1,48,35.10,35.103000000
our_system,10240,1,49,37.18,37.187000000
our_system,10240,1,50,39.42,39.425000000
