system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,39.52,39.523000000
our_system,1024,1,2,34.00,34.007000000
our_system,1024,1,3,32.29,32.290000000
our_system,1024,1,4,31.58,31.589000000
our_system,1024,1,5,35.33,35.331000000
our_system,1024,1,6,33.34,33.340000000
our_system,1024,1,7,31.48,31.483000000
our_system,1024,1,8,34.50,34.501000000
our_system,1024,1,9,34.25,34.252000000
our_system,1024,1,10,33.70,33.701000000
our_system,1024,1,11,34.10,34.100000000
our_system,1024,1,12,51.72,51.721000000
our_system,1024,1,13,36.48,36.489000000
our_system,1024,1,14,31.31,31.312000000
our_system,1024,1,15,33.77,33.775000000
our_system,1024,1,16,32.86,32.863000000
our_system,1024,1,17,33.63,33.631000000
our_system,1024,1,18,33.42,33.427000000
our_system,1024,1,19,32.47,32.471000000
our_system,1024,1,20,33.73,33.735000000
our_system,1024,1,21,33.43,33.438000000
our_system,1024,1,22,34.47,34.479000000
our_system,1024,1,23,36.15,36.158000000
our_system,1024,1,24,32.39,32.394000000
our_system,1024,1,25,33.41,33.411000000
our_system,1024,1,26,33.05,33.050000000
our_system,1024,1,27,51.60,51.603000000
our_system,1024,1,28,34.23,34.234000000
our_system,1024,1,29,33.04,33.048000000
our_system,1024,1,30,32.49,32.490000000
our_system,1024,1,31,32.56,32.568000000
our_system,1024,1,32,32.11,32.115000000
our_system,1024,1,33,32.02,32.022000000
our_system,1024,1,34,31.73,31.735000000
our_system,1024,1,35,32.81,32.813000000
our_system,1024,1,36,33.94,33.942000000
our_system,1024,1,37,38.42,38.422000000
our_system,1024,1,38,32.83,32.839000000
our_system,1024,1,39,32.78,32.783000000
our_system,1024,1,40,31.94,31.941000000
our_system,1024,1,41,32.67,32.678000000
our_system,1024,1,42,33.16,33.166000000
our_system,1024,1,43,46.48,46.481000000
our_system,1024,1,44,35.26,35.264000000
our_system,1024,1,45,33.80,33.805000000
our_system,1024,1,46,37.24,37.240000000
our_system,1024,1,47,33.91,33.915000000
our_system,1024,1,48,31.95,31.950000000
our_system,1024,1,49,32.72,32.722000000
our_system,1024,1,50,31.06,31.061000000
our_system,10240,1,1,35.23,35.232000000
our_system,10240,1,2,33.96,33.962000000
our_system,10240,1,3,34.47,34.478000000
our_system,10240,1,4,31.43,31.438000000
our_system,10240,1,5,33.18,33.187000000
our_system,10240,1,6,34.15,34.154000000
our_system,10240,1,7,33.18,33.180000000
our_system,10240,1,8,31.60,31.607000000
our_system,10240,1,9,32.84,32.841000000
our_system,10240,1,10,31.51,31.519000000
our_system,10240,1,11,54.37,54.370000000
our_system,10240,1,12,35.37,35.370000000
our_system,10240,1,13,33.01,33.012000000
our_system,10240,1,14,31.99,31.990000000
our_system,10240,1,15,32.35,32.351000000
our_system,10240,1,16,32.39,32.391000000
our_system,10240,1,17,33.13,33.134000000
our_system,10240,1,18,33.01,33.013000000
our_system,10240,1,19,33.69,33.697000000
our_system,10240,1,20,33.83,33.831000000
our_system,10240,1,21,35.70,35.701000000
our_system,10240,1,22,36.12,36.121000000
our_system,10240,1,23,32.59,32.592000000
our_system,10240,1,24,32.89,32.898000000
our_system,10240,1,25,41.54,41.547000000
our_system,10240,1,26,35.29,35.295000000
our_system,10240,1,27,32.37,32.374000000
our_system,10240,1,28,33.83,33.833000000
our_system,10240,1,29,34.85,34.852000000
our_system,10240,1,30,33.82,33.828000000
our_system,10240,1,31,32.61,32.618000000
our_system,10240,1,32,35.13,35.139000000
our_system,10240,1,33,32.21,32.211000000
our_system,10240,1,34,33.70,33.704000000
our_system,10240,1,35,33.14,33.149000000
our_system,10240,1,36,32.28,32.288000000
our_system,10240,1,37,33.82,33.821000000
our_system,10240,1,38,34.33,34.333000000
our_system,10240,1,39,32.95,32.955000000
our_system,10240,1,40,34.13,34.131000000
our_system,10240,1,41,47.74,47.747000000
our_system,10240,1,42,33.55,33.556000000
our_system,10240,1,43,34.24,34.240000000
our_system,10240,1,44,35.88,35.882000000
our_system,10240,1,45,34.32,34.322000000
our_system,10240,1,46,33.07,33.076000000
our_system,10240,1,47,33.50,33.509000000
our_system,10240,1,48,33.25,33.255000000
our_system,10240,1,49,33.00,33.006000000
our_system,10240,1,50,34.67,34.672000000
