system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,32.38,161.933000000
our_system,1024,5,2,31.50,157.512000000
our_system,1024,5,3,30.35,151.790000000
our_system,1024,5,4,30.70,153.542000000
our_system,1024,5,5,30.09,150.473000000
our_system,1024,5,6,30.31,151.588000000
our_system,1024,5,7,31.53,157.688000000
our_system,1024,5,8,30.83,154.181000000
our_system,1024,5,9,30.73,153.680000000
our_system,1024,5,10,30.41,152.087000000
our_system,1024,5,11,31.36,156.831000000
our_system,1024,5,12,31.66,158.311000000
our_system,1024,5,13,31.20,156.007000000
our_system,1024,5,14,30.39,151.994000000
our_system,1024,5,15,31.03,155.156000000
our_system,1024,5,16,31.01,155.086000000
our_system,1024,5,17,30.29,151.490000000
our_system,1024,5,18,34.17,170.897000000
our_system,1024,5,19,37.04,185.246000000
our_system,1024,5,20,41.32,206.625000000
our_system,1024,5,21,31.30,156.545000000
our_system,1024,5,22,32.37,161.882000000
our_system,1024,5,23,30.77,153.898000000
our_system,1024,5,24,33.66,168.305000000
our_system,1024,5,25,31.75,158.757000000
our_system,1024,5,26,39.44,197.210000000
our_system,1024,5,27,41.05,205.255000000
our_system,1024,5,28,39.97,199.899000000
our_system,1024,5,29,41.64,208.241000000
our_system,1024,5,30,33.78,168.918000000
our_system,1024,5,31,32.23,161.181000000
our_system,1024,5,32,31.14,155.705000000
our_system,1024,5,33,32.25,161.281000000
our_system,1024,5,34,30.91,154.564000000
our_system,1024,5,35,32.96,164.831000000
our_system,1024,5,36,34.43,172.157000000
our_system,1024,5,37,33.22,166.114000000
our_system,1024,5,38,30.50,152.535000000
our_system,1024,5,39,31.87,159.353000000
our_system,1024,5,40,31.39,156.966000000
our_system,1024,5,41,31.77,158.883000000
our_system,1024,5,42,30.95,154.777000000
our_system,1024,5,43,32.18,160.948000000
our_system,1024,5,44,31.65,158.272000000
our_system,1024,5,45,29.86,149.309000000
our_system,1024,5,46,31.03,155.164000000
our_system,1024,5,47,33.65,168.291000000
our_system,1024,5,48,30.80,154.018000000
our_system,1024,5,49,31.55,157.765000000
our_system,1024,5,50,31.94,159.714000000
swarm,1024,5,1,18.64,93.240000000
swarm,1024,5,2,19.98,99.929000000
swarm,1024,5,3,18.83,94.184000000
swarm,1024,5,4,25.10,125.530000000
swarm,1024,5,5,26.63,133.158000000
swarm,1024,5,6,26.99,134.980000000
swarm,1024,5,7,19.31,96.555000000
swarm,1024,5,8,19.68,98.405000000
swarm,1024,5,9,19.70,98.520000000
swarm,1024,5,10,18.85,94.267000000
swarm,1024,5,11,20.38,101.900000000
swarm,1024,5,12,19.53,97.657000000
swarm,1024,5,13,20.51,102.584000000
swarm,1024,5,14,18.99,94.993000000
swarm,1024,5,15,20.16,100.800000000
swarm,1024,5,16,21.32,106.609000000
swarm,1024,5,17,21.01,105.083000000
swarm,1024,5,18,20.40,102.029000000
swarm,1024,5,19,19.85,99.289000000
swarm,1024,5,20,19.59,97.984000000
swarm,1024,5,21,20.14,100.727000000
swarm,1024,5,22,20.44,102.223000000
swarm,1024,5,23,18.66,93.319000000
swarm,1024,5,24,22.51,112.579000000
swarm,1024,5,25,24.05,120.289000000
swarm,1024,5,26,18.82,94.114000000
swarm,1024,5,27,19.02,95.141000000
swarm,1024,5,28,19.76,98.827000000
swarm,1024,5,29,20.53,102.672000000
swarm,1024,5,30,19.29,96.499000000
swarm,1024,5,31,20.24,101.209000000
swarm,1024,5,32,19.16,95.839000000
swarm,1024,5,33,21.12,105.643000000
swarm,1024,5,34,20.65,103.265000000
swarm,1024,5,35,20.89,104.485000000
swarm,1024,5,36,20.31,101.554000000
swarm,1024,5,37,19.07,95.383000000
swarm,1024,5,38,19.38,96.923000000
swarm,1024,5,39,20.82,104.106000000
swarm,1024,5,40,22.91,114.569000000
swarm,1024,5,41,24.80,124.023000000
swarm,1024,5,42,21.23,106.175000000
swarm,1024,5,43,22.10,110.547000000
swarm,1024,5,44,19.17,95.869000000
swarm,1024,5,45,19.98,99.932000000
swarm,1024,5,46,18.99,94.950000000
swarm,1024,5,47,19.15,95.784000000
swarm,1024,5,48,19.66,98.307000000
swarm,1024,5,49,20.71,103.569000000
swarm,1024,5,50,19.94,99.703000000
our_system,10240,5,1,39.73,198.679000000
our_system,10240,5,2,34.44,172.210000000
our_system,10240,5,3,33.24,166.207000000
our_system,10240,5,4,32.40,162.036000000
our_system,10240,5,5,32.80,164.036000000
our_system,10240,5,6,32.40,162.049000000
our_system,10240,5,7,34.67,173.352000000
our_system,10240,5,8,33.30,166.508000000
our_system,10240,5,9,34.17,170.891000000
our_system,10240,5,10,32.90,164.539000000
our_system,10240,5,11,32.08,160.401000000
our_system,10240,5,12,31.74,158.719000000
our_system,10240,5,13,32.33,161.651000000
our_system,10240,5,14,32.14,160.724000000
our_system,10240,5,15,33.36,166.810000000
our_system,10240,5,16,31.40,157.030000000
our_system,10240,5,17,39.92,199.621000000
our_system,10240,5,18,31.91,159.574000000
our_system,10240,5,19,34.28,171.444000000
our_system,10240,5,20,32.56,162.827000000
our_system,10240,5,21,32.99,164.992000000
our_system,10240,5,22,32.57,162.857000000
our_system,10240,5,23,31.35,156.783000000
our_system,10240,5,24,44.07,220.389000000
our_system,10240,5,25,42.16,210.815000000
our_system,10240,5,26,43.16,215.828000000
our_system,10240,5,27,36.56,182.812000000
our_system,10240,5,28,32.90,164.536000000
our_system,10240,5,29,38.74,193.740000000
our_system,10240,5,30,34.24,171.205000000
our_system,10240,5,31,33.25,166.250000000
our_system,10240,5,32,32.41,162.089000000
our_system,10240,5,33,33.37,166.894000000
our_system,10240,5,34,44.18,220.927000000
our_system,10240,5,35,46.65,233.254000000
our_system,10240,5,36,43.60,218.031000000
our_system,10240,5,37,44.77,223.871000000
our_system,10240,5,38,42.68,213.443000000
our_system,10240,5,39,35.57,177.862000000
our_system,10240,5,40,34.84,174.239000000
our_system,10240,5,41,35.37,176.888000000
our_system,10240,5,42,34.54,172.729000000
our_system,10240,5,43,35.37,176.887000000
our_system,10240,5,44,34.40,172.024000000
our_system,10240,5,45,39.16,195.806000000
our_system,10240,5,46,43.39,216.978000000
our_system,10240,5,47,41.79,208.983000000
our_system,10240,5,48,39.58,197.924000000
our_system,10240,5,49,38.94,194.749000000
our_system,10240,5,50,50.67,253.393000000
swarm,10240,5,1,20.96,104.822000000
swarm,10240,5,2,19.33,96.681000000
swarm,10240,5,3,20.08,100.423000000
swarm,10240,5,4,20.15,100.777000000
swarm,10240,5,5,21.04,105.232000000
swarm,10240,5,6,18.99,94.983000000
swarm,10240,5,7,19.39,96.989000000
swarm,10240,5,8,20.92,104.631000000
swarm,10240,5,9,20.30,101.521000000
swarm,10240,5,10,19.55,97.799000000
swarm,10240,5,11,20.58,102.909000000
swarm,10240,5,12,20.49,102.480000000
swarm,10240,5,13,20.14,100.744000000
swarm,10240,5,14,19.83,99.158000000
swarm,10240,5,15,19.89,99.473000000
swarm,10240,5,16,20.49,102.481000000
swarm,10240,5,17,19.41,97.092000000
swarm,10240,5,18,19.85,99.287000000
swarm,10240,5,19,21.56,107.820000000
swarm,10240,5,20,21.53,107.683000000
swarm,10240,5,21,21.31,106.562000000
swarm,10240,5,22,20.20,101.032000000
swarm,10240,5,23,19.09,95.494000000
swarm,10240,5,24,19.68,98.405000000
swarm,10240,5,25,20.64,103.220000000
swarm,10240,5,26,20.93,104.677000000
swarm,10240,5,27,19.38,96.914000000
swarm,10240,5,28,19.87,99.394000000
swarm,10240,5,29,19.74,98.713000000
swarm,10240,5,30,22.60,113.004000000
swarm,10240,5,31,24.07,120.361000000
swarm,10240,5,32,24.78,123.907000000
swarm,10240,5,33,23.26,116.309000000
swarm,10240,5,34,19.24,96.201000000
swarm,10240,5,35,19.19,95.972000000
swarm,10240,5,36,20.18,100.900000000
swarm,10240,5,37,27.94,139.723000000
swarm,10240,5,38,27.10,135.519000000
swarm,10240,5,39,27.96,139.811000000
swarm,10240,5,40,28.41,142.059000000
swarm,10240,5,41,27.67,138.387000000
swarm,10240,5,42,27.11,135.572000000
swarm,10240,5,43,25.64,128.206000000
swarm,10240,5,44,24.38,121.912000000
swarm,10240,5,45,19.43,97.156000000
swarm,10240,5,46,22.27,111.368000000
swarm,10240,5,47,27.17,135.891000000
swarm,10240,5,48,21.23,106.180000000
swarm,10240,5,49,19.17,95.861000000
swarm,10240,5,50,19.23,96.189000000
our_system,102400,5,1,654.28,3271.411000000
our_system,102400,5,2,52.42,262.109000000
our_system,102400,5,3,42.63,213.190000000
our_system,102400,5,4,43.83,219.151000000
our_system,102400,5,5,41.96,209.811000000
our_system,102400,5,6,45.22,226.116000000
our_system,102400,5,7,43.26,216.321000000
our_system,102400,5,8,41.76,208.815000000
our_system,102400,5,9,43.65,218.251000000
our_system,102400,5,10,42.53,212.653000000
our_system,102400,5,11,43.37,216.893000000
our_system,102400,5,12,43.57,217.895000000
our_system,102400,5,13,44.07,220.399000000
our_system,102400,5,14,42.79,213.977000000
our_system,102400,5,15,44.49,222.460000000
our_system,102400,5,16,42.55,212.766000000
our_system,102400,5,17,45.01,225.067000000
our_system,102400,5,18,45.03,225.169000000
our_system,102400,5,19,44.39,221.953000000
our_system,102400,5,20,41.38,206.930000000
our_system,102400,5,21,44.20,221.048000000
our_system,102400,5,22,53.20,266.046000000
our_system,102400,5,23,45.21,226.077000000
our_system,102400,5,24,46.50,232.540000000
our_system,102400,5,25,49.56,247.836000000
our_system,102400,5,26,43.35,216.789000000
our_system,102400,5,27,44.34,221.743000000
our_system,102400,5,28,42.38,211.926000000
our_system,102400,5,29,43.53,217.671000000
our_system,102400,5,30,44.47,222.391000000
our_system,102400,5,31,44.14,220.723000000
our_system,102400,5,32,46.61,233.096000000
our_system,102400,5,33,46.15,230.751000000
our_system,102400,5,34,48.69,243.467000000
our_system,102400,5,35,43.34,216.722000000
our_system,102400,5,36,51.35,256.799000000
our_system,102400,5,37,57.93,289.685000000
our_system,102400,5,38,42.92,214.647000000
our_system,102400,5,39,43.96,219.837000000
our_system,102400,5,40,45.39,226.992000000
our_system,102400,5,41,53.21,266.051000000
our_system,102400,5,42,48.84,244.239000000
our_system,102400,5,43,45.94,229.723000000
our_system,102400,5,44,46.88,234.413000000
our_system,102400,5,45,56.05,280.279000000
our_system,102400,5,46,48.22,241.111000000
our_system,102400,5,47,43.11,215.577000000
our_system,102400,5,48,44.82,224.146000000
our_system,102400,5,49,43.45,217.266000000
our_system,102400,5,50,43.09,215.456000000
swarm,102400,5,1,20.94,104.715000000
swarm,102400,5,2,22.45,112.254000000
swarm,102400,5,3,20.76,103.827000000
swarm,102400,5,4,20.35,101.753000000
swarm,102400,5,5,21.40,107.035000000
swarm,102400,5,6,20.67,103.351000000
swarm,102400,5,7,21.72,108.628000000
swarm,102400,5,8,19.84,99.207000000
swarm,102400,5,9,20.73,103.684000000
swarm,102400,5,10,23.39,116.957000000
swarm,102400,5,11,21.43,107.168000000
swarm,102400,5,12,21.53,107.670000000
swarm,102400,5,13,22.88,114.437000000
swarm,102400,5,14,21.73,108.656000000
swarm,102400,5,15,21.19,105.954000000
swarm,102400,5,16,21.97,109.857000000
swarm,102400,5,17,23.32,116.610000000
swarm,102400,5,18,20.55,102.751000000
swarm,102400,5,19,21.22,106.139000000
swarm,102400,5,20,21.65,108.254000000
swarm,102400,5,21,28.73,143.653000000
swarm,102400,5,22,30.52,152.609000000
swarm,102400,5,23,29.83,149.172000000
swarm,102400,5,24,29.91,149.580000000
swarm,102400,5,25,29.95,149.776000000
swarm,102400,5,26,30.33,151.651000000
swarm,102400,5,27,27.12,135.633000000
swarm,102400,5,28,22.31,111.593000000
swarm,102400,5,29,20.68,103.438000000
swarm,102400,5,30,20.91,104.558000000
swarm,102400,5,31,21.13,105.685000000
swarm,102400,5,32,20.98,104.908000000
swarm,102400,5,33,28.83,144.163000000
swarm,102400,5,34,28.84,144.203000000
swarm,102400,5,35,33.73,168.674000000
