system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.293000,.343000,key
our_system,1024,2,warm,.578000,.661000,key
our_system,1024,3,warm,.317000,.365000,key
our_system,1024,4,warm,.343000,.383000,key
our_system,1024,5,warm,.330000,.372000,key
our_system,1024,6,warm,.342000,.411000,key
our_system,1024,7,warm,.336000,.386000,key
our_system,1024,8,warm,.310000,.368000,key
our_system,1024,9,warm,.303000,.363000,key
our_system,1024,10,warm,.326000,.367000,key
our_system,1024,11,warm,.325000,.364000,key
our_system,1024,12,warm,.313000,.363000,key
our_system,1024,13,warm,.312000,.350000,key
our_system,1024,14,warm,.342000,.382000,key
our_system,1024,15,warm,.362000,.406000,key
our_system,1024,16,warm,.352000,.412000,key
our_system,1024,17,warm,.371000,.435000,key
our_system,1024,18,warm,.293000,.339000,key
our_system,1024,19,warm,.370000,.414000,key
our_system,1024,20,warm,.401000,.472000,key
our_system,1024,21,warm,.402000,.461000,key
our_system,1024,22,warm,.314000,.354000,key
our_system,1024,23,warm,.335000,.378000,key
our_system,1024,24,warm,.345000,.389000,key
our_system,1024,25,warm,.314000,.351000,key
our_system,1024,26,warm,.305000,.361000,key
our_system,1024,27,warm,.373000,.437000,key
our_system,1024,28,warm,.381000,.426000,key
our_system,1024,29,warm,.313000,.352000,key
our_system,1024,30,warm,.364000,.405000,key
our_system,1024,31,warm,.347000,.390000,key
our_system,1024,32,warm,.323000,.397000,key
our_system,1024,33,warm,.379000,.428000,key
our_system,1024,34,warm,.350000,.396000,key
our_system,1024,35,warm,.331000,.370000,key
our_system,1024,36,warm,.299000,.336000,key
our_system,1024,37,warm,.311000,.351000,key
our_system,1024,38,warm,.316000,.358000,key
our_system,1024,39,warm,.342000,.402000,key
our_system,1024,40,warm,.350000,.403000,key
our_system,1024,41,warm,.328000,.372000,key
our_system,1024,42,warm,.352000,.415000,key
our_system,1024,43,warm,.327000,.384000,key
our_system,1024,44,warm,.317000,.356000,key
our_system,1024,45,warm,.333000,.373000,key
our_system,1024,46,warm,.317000,.361000,key
our_system,1024,47,warm,.351000,.392000,key
our_system,1024,48,warm,.337000,.387000,key
our_system,1024,49,warm,.317000,.357000,key
our_system,1024,50,warm,.337000,.403000,key
swarm,1024,1,warm,1.562000,1.680000,cid
swarm,1024,2,warm,1.526000,1.664000,cid
swarm,1024,3,warm,1.291000,1.413000,cid
