system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.381000,.453000,key
our_system,1024,2,warm,.294000,.332000,key
our_system,1024,3,warm,.332000,.372000,key
our_system,1024,4,warm,.314000,.349000,key
our_system,1024,5,warm,.309000,.356000,key
our_system,1024,6,warm,.291000,.349000,key
our_system,1024,7,warm,.361000,.406000,key
our_system,1024,8,warm,.295000,.333000,key
our_system,1024,9,warm,.375000,.436000,key
our_system,1024,10,warm,.331000,.375000,key
our_system,1024,11,warm,.293000,.352000,key
our_system,1024,12,warm,.475000,.513000,key
our_system,1024,13,warm,.349000,.403000,key
our_system,1024,14,warm,.282000,.321000,key
our_system,1024,15,warm,.255000,.294000,key
our_system,1024,16,warm,.303000,.344000,key
our_system,1024,17,warm,.290000,.329000,key
our_system,1024,18,warm,.336000,.397000,key
our_system,1024,19,warm,.317000,.360000,key
our_system,1024,20,warm,.288000,.377000,key
our_system,1024,21,warm,.295000,.338000,key
our_system,1024,22,warm,.388000,.509000,key
our_system,1024,23,warm,.292000,.339000,key
our_system,1024,24,warm,.289000,.327000,key
our_system,1024,25,warm,.344000,.408000,key
our_system,1024,26,warm,1.050000,1.184000,key
our_system,1024,27,warm,.306000,.369000,key
our_system,1024,28,warm,.395000,.522000,key
our_system,1024,29,warm,.321000,.366000,key
our_system,1024,30,warm,.320000,.365000,key
our_system,1024,31,warm,.362000,.406000,key
our_system,1024,32,warm,.358000,.410000,key
our_system,1024,33,warm,.436000,.487000,key
our_system,1024,34,warm,.315000,.379000,key
our_system,1024,35,warm,.307000,.368000,key
our_system,1024,36,warm,.922000,1.251000,key
our_system,1024,37,warm,.332000,.396000,key
our_system,1024,38,warm,.309000,.354000,key
our_system,1024,39,warm,.279000,.320000,key
our_system,1024,40,warm,.294000,.358000,key
our_system,1024,41,warm,.259000,.300000,key
our_system,1024,42,warm,.307000,.382000,key
our_system,1024,43,warm,.329000,.373000,key
our_system,1024,44,warm,.256000,.297000,key
our_system,1024,45,warm,.412000,.457000,key
our_system,1024,46,warm,1.603000,1.764000,key
our_system,1024,47,warm,3.276000,3.326000,key
our_system,1024,48,warm,.341000,.395000,key
our_system,1024,49,warm,.323000,.375000,key
our_system,1024,50,warm,.288000,.332000,key
swarm,1024,1,warm,1.453000,1.606000,cid
swarm,1024,2,warm,1.736000,1.868000,cid
swarm,1024,3,warm,1.129000,1.252000,cid
swarm,1024,4,warm,1.941000,2.054000,cid
swarm,1024,5,warm,1.360000,1.490000,cid
swarm,1024,6,warm,1.276000,1.399000,cid
