system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,39.36,39.365000000
our_system,1024,1,2,39.73,39.730000000
our_system,1024,1,3,36.37,36.378000000
our_system,1024,1,4,36.57,36.575000000
our_system,1024,1,5,35.93,35.939000000
our_system,1024,1,6,36.78,36.785000000
our_system,1024,1,7,40.78,40.789000000
our_system,1024,1,8,39.85,39.859000000
our_system,1024,1,9,38.79,38.796000000
our_system,1024,1,10,37.65,37.653000000
our_system,1024,1,11,37.66,37.665000000
our_system,1024,1,12,36.68,36.684000000
our_system,1024,1,13,37.89,37.897000000
our_system,1024,1,14,37.12,37.128000000
our_system,1024,1,15,36.72,36.727000000
our_system,1024,1,16,35.90,35.900000000
our_system,1024,1,17,39.25,39.259000000
our_system,1024,1,18,36.74,36.742000000
our_system,1024,1,19,37.21,37.216000000
our_system,1024,1,20,35.31,35.319000000
our_system,1024,1,21,36.00,36.005000000
our_system,1024,1,22,37.70,37.701000000
our_system,1024,1,23,37.45,37.452000000
our_system,1024,1,24,36.36,36.369000000
our_system,1024,1,25,37.35,37.356000000
our_system,1024,1,26,35.24,35.246000000
our_system,1024,1,27,36.01,36.019000000
our_system,1024,1,28,34.89,34.892000000
our_system,1024,1,29,38.31,38.313000000
our_system,1024,1,30,36.58,36.585000000
our_system,1024,1,31,36.94,36.949000000
our_system,1024,1,32,37.79,37.790000000
our_system,1024,1,33,37.27,37.276000000
our_system,1024,1,34,35.66,35.664000000
our_system,1024,1,35,36.54,36.549000000
our_system,1024,1,36,37.68,37.684000000
our_system,1024,1,37,35.97,35.977000000
our_system,1024,1,38,35.75,35.754000000
our_system,1024,1,39,36.34,36.342000000
our_system,1024,1,40,38.05,38.054000000
our_system,1024,1,41,36.63,36.637000000
our_system,1024,1,42,35.56,35.568000000
our_system,1024,1,43,35.81,35.818000000
our_system,1024,1,44,35.15,35.151000000
our_system,1024,1,45,36.56,36.564000000
our_system,1024,1,46,37.44,37.449000000
our_system,1024,1,47,35.26,35.264000000
our_system,1024,1,48,37.01,37.012000000
our_system,1024,1,49,36.61,36.614000000
our_system,1024,1,50,37.64,37.649000000
swarm,1024,1,1,22.44,22.447000000
swarm,1024,1,2,21.37,21.372000000
swarm,1024,1,3,28.88,28.882000000
swarm,1024,1,4,19.67,19.673000000
swarm,1024,1,5,19.65,19.659000000
swarm,1024,1,6,20.32,20.323000000
swarm,1024,1,7,20.60,20.603000000
swarm,1024,1,8,20.38,20.388000000
swarm,1024,1,9,20.78,20.787000000
