system,node_count,operation,hops,lookup_latency_ms,lookup_type
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,10,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,2,120000,key
our_system,50,lookup,N/A,N/A,key
our_system,50,lookup,N/A,N/A,key
