timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T17:14:23Z,swarm-node49,0.21,494.4
2026-04-07T17:14:23Z,swarm-node48,0.99,313
2026-04-07T17:14:23Z,swarm-node47,0.30,313.1
2026-04-07T17:14:23Z,swarm-node46,0.08,314
2026-04-07T17:14:23Z,swarm-node45,1.23,315.4
2026-04-07T17:14:23Z,swarm-node44,0.29,315.7
2026-04-07T17:14:23Z,swarm-node43,0.28,315.7
2026-04-07T17:14:23Z,swarm-node42,1.02,498.5
2026-04-07T17:14:23Z,swarm-node41,0.21,498.5
2026-04-07T17:14:23Z,swarm-node40,0.32,87.5
2026-04-07T17:14:23Z,swarm-node39,0.26,305.4
2026-04-07T17:14:23Z,swarm-node38,0.35,305.5
2026-04-07T17:14:23Z,swarm-node37,0.18,317.2
2026-04-07T17:14:23Z,swarm-node36,0.32,307.9
2026-04-07T17:14:23Z,swarm-node35,0.99,317.7
2026-04-07T17:14:23Z,swarm-node34,1.39,500.6
2026-04-07T17:14:23Z,swarm-node33,0.20,319.9
2026-04-07T17:14:23Z,swarm-node32,1.40,320.3
2026-04-07T17:14:23Z,swarm-node31,0.37,318.2
2026-04-07T17:14:23Z,swarm-node30,0.13,320.4
2026-04-07T17:14:23Z,swarm-node29,0.21,320.3
2026-04-07T17:14:23Z,swarm-node28,0.10,321.9
2026-04-07T17:14:23Z,swarm-node27,0.25,323.4
2026-04-07T17:14:23Z,swarm-node26,0.09,318
2026-04-07T17:14:23Z,swarm-node25,0.29,321.3
2026-04-07T17:14:23Z,swarm-node24,0.96,322.4
2026-04-07T17:14:23Z,swarm-node23,0.13,324
2026-04-07T17:14:23Z,swarm-node22,1.51,324.6
2026-04-07T17:14:23Z,swarm-node21,7.63,322.8
2026-04-07T17:14:23Z,swarm-node20,6.06,476.4
2026-04-07T17:14:23Z,swarm-node19,6.27,451.2
2026-04-07T17:14:23Z,swarm-node18,0.22,26.45
2026-04-07T17:14:23Z,swarm-node17,0.27,26.48
2026-04-07T17:14:23Z,swarm-node16,0.91,27.29
2026-04-07T17:14:23Z,swarm-node15,0.07,29.36
