system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,41.44,41.442000000
our_system,1024,1,2,38.40,38.404000000
our_system,1024,1,3,42.86,42.867000000
our_system,1024,1,4,40.49,40.496000000
our_system,1024,1,5,38.36,38.364000000
our_system,1024,1,6,38.42,38.422000000
our_system,1024,1,7,35.95,35.952000000
our_system,1024,1,8,39.78,39.789000000
our_system,1024,1,9,38.71,38.714000000
our_system,1024,1,10,44.19,44.193000000
our_system,1024,1,11,56.55,56.555000000
our_system,1024,1,12,40.07,40.079000000
our_system,1024,1,13,40.84,40.849000000
our_system,1024,1,14,37.56,37.568000000
our_system,1024,1,15,39.78,39.787000000
our_system,1024,1,16,38.93,38.939000000
our_system,1024,1,17,38.68,38.688000000
our_system,1024,1,18,41.20,41.207000000
our_system,1024,1,19,41.61,41.613000000
our_system,1024,1,20,42.30,42.309000000
our_system,1024,1,21,40.53,40.537000000
our_system,1024,1,22,40.78,40.785000000
our_system,1024,1,23,39.24,39.244000000
our_system,1024,1,24,39.88,39.883000000
our_system,1024,1,25,37.67,37.673000000
our_system,1024,1,26,39.83,39.834000000
our_system,1024,1,27,38.85,38.853000000
our_system,1024,1,28,39.58,39.583000000
our_system,1024,1,29,38.30,38.306000000
our_system,1024,1,30,36.11,36.118000000
our_system,1024,1,31,36.91,36.919000000
our_system,1024,1,32,36.14,36.141000000
our_system,1024,1,33,42.94,42.946000000
our_system,1024,1,34,36.54,36.545000000
our_system,1024,1,35,36.60,36.601000000
our_system,1024,1,36,46.32,46.323000000
our_system,1024,1,37,38.27,38.276000000
our_system,1024,1,38,38.00,38.004000000
our_system,1024,1,39,38.47,38.477000000
our_system,1024,1,40,36.53,36.539000000
our_system,1024,1,41,37.01,37.012000000
our_system,1024,1,42,38.67,38.670000000
our_system,1024,1,43,39.70,39.700000000
our_system,1024,1,44,34.87,34.879000000
our_system,1024,1,45,36.23,36.236000000
our_system,1024,1,46,39.67,39.674000000
our_system,1024,1,47,39.75,39.758000000
our_system,1024,1,48,38.55,38.553000000
our_system,1024,1,49,41.49,41.496000000
our_system,1024,1,50,40.40,40.405000000
swarm,1024,1,1,40.26,40.264000000
swarm,1024,1,2,28.30,28.307000000
swarm,1024,1,3,24.00,24.006000000
swarm,1024,1,4,24.77,24.774000000
swarm,1024,1,5,23.70,23.708000000
swarm,1024,1,6,24.31,24.313000000
swarm,1024,1,7,24.00,24.004000000
swarm,1024,1,8,23.01,23.013000000
swarm,1024,1,9,24.62,24.629000000
swarm,1024,1,10,24.34,24.341000000
swarm,1024,1,11,23.82,23.822000000
swarm,1024,1,12,24.92,24.924000000
swarm,1024,1,13,25.69,25.697000000
swarm,1024,1,14,24.96,24.966000000
swarm,1024,1,15,24.55,24.556000000
swarm,1024,1,16,24.00,24.000000000
swarm,1024,1,17,22.61,22.618000000
swarm,1024,1,18,22.19,22.195000000
swarm,1024,1,19,22.82,22.823000000
swarm,1024,1,20,28.44,28.443000000
swarm,1024,1,21,24.65,24.657000000
swarm,1024,1,22,25.87,25.877000000
swarm,1024,1,23,23.53,23.538000000
swarm,1024,1,24,23.39,23.399000000
swarm,1024,1,25,22.11,22.115000000
swarm,1024,1,26,23.17,23.175000000
swarm,1024,1,27,22.58,22.586000000
swarm,1024,1,28,25.16,25.161000000
swarm,1024,1,29,24.69,24.698000000
swarm,1024,1,30,25.95,25.955000000
swarm,1024,1,31,24.42,24.423000000
swarm,1024,1,32,25.28,25.285000000
swarm,1024,1,33,23.64,23.644000000
swarm,1024,1,34,22.25,22.257000000
swarm,1024,1,35,22.24,22.242000000
swarm,1024,1,36,23.20,23.202000000
swarm,1024,1,37,22.11,22.118000000
swarm,1024,1,38,22.64,22.644000000
swarm,1024,1,39,22.56,22.564000000
swarm,1024,1,40,22.82,22.821000000
swarm,1024,1,41,24.47,24.478000000
swarm,1024,1,42,35.47,35.471000000
swarm,1024,1,43,25.07,25.077000000
swarm,1024,1,44,30.87,30.870000000
swarm,1024,1,45,24.71,24.712000000
swarm,1024,1,46,26.94,26.941000000
swarm,1024,1,47,25.04,25.043000000
swarm,1024,1,48,22.91,22.919000000
swarm,1024,1,49,22.97,22.973000000
swarm,1024,1,50,22.24,22.248000000
our_system,10240,1,1,42.60,42.602000000
our_system,10240,1,2,35.91,35.917000000
our_system,10240,1,3,39.23,39.233000000
our_system,10240,1,4,39.19,39.196000000
our_system,10240,1,5,36.86,36.867000000
our_system,10240,1,6,37.43,37.436000000
our_system,10240,1,7,38.43,38.439000000
our_system,10240,1,8,37.48,37.481000000
our_system,10240,1,9,57.01,57.016000000
our_system,10240,1,10,36.42,36.424000000
our_system,10240,1,11,39.11,39.119000000
our_system,10240,1,12,39.68,39.688000000
our_system,10240,1,13,37.18,37.180000000
our_system,10240,1,14,36.86,36.860000000
our_system,10240,1,15,36.23,36.231000000
our_system,10240,1,16,38.14,38.149000000
our_system,10240,1,17,35.30,35.302000000
our_system,10240,1,18,35.64,35.643000000
our_system,10240,1,19,36.41,36.414000000
our_system,10240,1,20,37.57,37.571000000
our_system,10240,1,21,39.51,39.516000000
our_system,10240,1,22,37.31,37.312000000
our_system,10240,1,23,36.77,36.772000000
our_system,10240,1,24,38.06,38.065000000
our_system,10240,1,25,37.56,37.562000000
our_system,10240,1,26,36.83,36.838000000
our_system,10240,1,27,36.87,36.872000000
our_system,10240,1,28,39.05,39.056000000
our_system,10240,1,29,37.96,37.964000000
our_system,10240,1,30,36.96,36.967000000
our_system,10240,1,31,43.71,43.711000000
our_system,10240,1,32,50.98,50.987000000
our_system,10240,1,33,49.16,49.161000000
our_system,10240,1,34,48.39,48.390000000
our_system,10240,1,35,42.15,42.150000000
our_system,10240,1,36,52.89,52.899000000
our_system,10240,1,37,49.08,49.084000000
our_system,10240,1,38,45.22,45.223000000
our_system,10240,1,39,39.30,39.307000000
our_system,10240,1,40,40.58,40.583000000
our_system,10240,1,41,38.84,38.848000000
our_system,10240,1,42,37.67,37.671000000
our_system,10240,1,43,35.01,35.014000000
our_system,10240,1,44,39.55,39.558000000
our_system,10240,1,45,38.85,38.854000000
our_system,10240,1,46,35.75,35.752000000
our_system,10240,1,47,38.91,38.914000000
our_system,10240,1,48,37.35,37.352000000
our_system,10240,1,49,38.98,38.983000000
our_system,10240,1,50,38.09,38.093000000
swarm,10240,1,1,24.03,24.039000000
swarm,10240,1,2,21.27,21.270000000
swarm,10240,1,3,23.09,23.099000000
swarm,10240,1,4,26.63,26.633000000
swarm,10240,1,5,29.50,29.509000000
swarm,10240,1,6,23.38,23.381000000
swarm,10240,1,7,23.27,23.278000000
swarm,10240,1,8,24.20,24.200000000
swarm,10240,1,9,24.87,24.874000000
swarm,10240,1,10,24.13,24.139000000
swarm,10240,1,11,23.81,23.818000000
swarm,10240,1,12,22.42,22.425000000
swarm,10240,1,13,22.33,22.336000000
swarm,10240,1,14,23.11,23.110000000
swarm,10240,1,15,22.87,22.870000000
swarm,10240,1,16,22.68,22.683000000
swarm,10240,1,17,23.99,23.995000000
swarm,10240,1,18,23.09,23.096000000
swarm,10240,1,19,23.22,23.227000000
swarm,10240,1,20,24.26,24.262000000
swarm,10240,1,21,23.30,23.303000000
swarm,10240,1,22,23.71,23.719000000
swarm,10240,1,23,23.24,23.241000000
swarm,10240,1,24,23.76,23.764000000
swarm,10240,1,25,26.70,26.706000000
swarm,10240,1,26,29.10,29.106000000
swarm,10240,1,27,25.94,25.948000000
swarm,10240,1,28,24.51,24.510000000
swarm,10240,1,29,45.61,45.612000000
swarm,10240,1,30,26.70,26.700000000
swarm,10240,1,31,25.49,25.493000000
swarm,10240,1,32,25.67,25.670000000
swarm,10240,1,33,23.28,23.287000000
