system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,34.47,172.375000000
our_system,1024,5,2,33.63,168.151000000
our_system,1024,5,3,34.34,171.741000000
our_system,1024,5,4,34.40,172.002000000
our_system,1024,5,5,33.97,169.874000000
our_system,1024,5,6,35.00,175.048000000
our_system,1024,5,7,33.73,168.671000000
our_system,1024,5,8,35.04,175.233000000
our_system,1024,5,9,35.20,176.011000000
our_system,1024,5,10,34.31,171.570000000
our_system,1024,5,11,35.27,176.396000000
our_system,1024,5,12,33.92,169.612000000
our_system,1024,5,13,34.07,170.392000000
our_system,1024,5,14,34.05,170.276000000
our_system,1024,5,15,34.21,171.086000000
our_system,1024,5,16,34.04,170.242000000
our_system,1024,5,17,35.59,177.982000000
our_system,1024,5,18,33.45,167.273000000
our_system,1024,5,19,36.04,180.206000000
our_system,1024,5,20,36.98,184.923000000
our_system,1024,5,21,36.36,181.835000000
our_system,1024,5,22,37.55,187.779000000
our_system,1024,5,23,34.30,171.514000000
our_system,1024,5,24,34.54,172.707000000
our_system,1024,5,25,34.55,172.772000000
our_system,1024,5,26,33.69,168.474000000
our_system,1024,5,27,35.41,177.081000000
our_system,1024,5,28,34.55,172.764000000
our_system,1024,5,29,33.85,169.264000000
our_system,1024,5,30,34.20,171.037000000
our_system,1024,5,31,34.21,171.067000000
our_system,1024,5,32,33.93,169.671000000
our_system,1024,5,33,35.18,175.906000000
our_system,1024,5,34,33.62,168.141000000
our_system,1024,5,35,33.30,166.544000000
our_system,1024,5,36,33.98,169.923000000
our_system,1024,5,37,33.97,169.881000000
our_system,1024,5,38,34.13,170.691000000
our_system,1024,5,39,34.48,172.406000000
our_system,1024,5,40,33.40,167.025000000
our_system,1024,5,41,35.29,176.491000000
our_system,1024,5,42,36.46,182.307000000
our_system,1024,5,43,33.85,169.252000000
our_system,1024,5,44,35.72,178.614000000
our_system,1024,5,45,33.51,167.591000000
our_system,1024,5,46,34.20,171.047000000
our_system,1024,5,47,33.91,169.571000000
our_system,1024,5,48,37.32,186.628000000
our_system,1024,5,49,34.28,171.420000000
our_system,1024,5,50,36.57,182.857000000
swarm,1024,5,1,20.30,101.534000000
swarm,1024,5,2,18.44,92.246000000
swarm,1024,5,3,20.69,103.451000000
swarm,1024,5,4,19.11,95.585000000
swarm,1024,5,5,19.87,99.362000000
swarm,1024,5,6,20.31,101.587000000
swarm,1024,5,7,20.65,103.292000000
swarm,1024,5,8,19.01,95.084000000
swarm,1024,5,9,18.73,93.666000000
swarm,1024,5,10,18.76,93.849000000
swarm,1024,5,11,20.34,101.716000000
swarm,1024,5,12,19.26,96.341000000
swarm,1024,5,13,19.00,95.016000000
swarm,1024,5,14,19.58,97.925000000
swarm,1024,5,15,20.39,101.961000000
swarm,1024,5,16,19.09,95.473000000
swarm,1024,5,17,19.25,96.297000000
swarm,1024,5,18,18.64,93.236000000
swarm,1024,5,19,19.97,99.863000000
swarm,1024,5,20,18.69,93.497000000
swarm,1024,5,21,19.27,96.396000000
swarm,1024,5,22,19.32,96.636000000
swarm,1024,5,23,20.29,101.471000000
swarm,1024,5,24,18.58,92.938000000
swarm,1024,5,25,19.82,99.101000000
swarm,1024,5,26,20.37,101.852000000
swarm,1024,5,27,19.93,99.659000000
swarm,1024,5,28,19.59,97.963000000
swarm,1024,5,29,19.01,95.051000000
swarm,1024,5,30,18.83,94.182000000
swarm,1024,5,31,19.66,98.321000000
swarm,1024,5,32,19.45,97.296000000
swarm,1024,5,33,19.28,96.438000000
swarm,1024,5,34,19.03,95.173000000
swarm,1024,5,35,19.70,98.545000000
swarm,1024,5,36,19.65,98.291000000
swarm,1024,5,37,18.74,93.734000000
swarm,1024,5,38,18.58,92.914000000
swarm,1024,5,39,19.54,97.720000000
swarm,1024,5,40,18.51,92.586000000
swarm,1024,5,41,18.80,94.008000000
swarm,1024,5,42,18.89,94.473000000
swarm,1024,5,43,19.70,98.504000000
swarm,1024,5,44,19.29,96.499000000
swarm,1024,5,45,19.76,98.810000000
swarm,1024,5,46,18.89,94.453000000
swarm,1024,5,47,19.95,99.766000000
swarm,1024,5,48,18.77,93.886000000
swarm,1024,5,49,18.75,93.777000000
swarm,1024,5,50,18.84,94.244000000
our_system,10240,5,1,32.94,164.703000000
our_system,10240,5,2,35.04,175.202000000
our_system,10240,5,3,31.33,156.682000000
our_system,10240,5,4,32.26,161.348000000
our_system,10240,5,5,34.52,172.616000000
our_system,10240,5,6,30.40,152.023000000
our_system,10240,5,7,30.95,154.787000000
our_system,10240,5,8,30.74,153.744000000
our_system,10240,5,9,31.02,155.117000000
our_system,10240,5,10,32.84,164.226000000
our_system,10240,5,11,31.75,158.759000000
our_system,10240,5,12,31.18,155.919000000
our_system,10240,5,13,32.22,161.107000000
our_system,10240,5,14,31.54,157.720000000
our_system,10240,5,15,33.68,168.433000000
our_system,10240,5,16,31.83,159.165000000
our_system,10240,5,17,30.78,153.919000000
our_system,10240,5,18,31.30,156.526000000
our_system,10240,5,19,31.16,155.835000000
our_system,10240,5,20,31.45,157.267000000
our_system,10240,5,21,30.63,153.187000000
our_system,10240,5,22,31.20,156.011000000
our_system,10240,5,23,31.06,155.335000000
our_system,10240,5,24,31.61,158.052000000
our_system,10240,5,25,37.74,188.746000000
our_system,10240,5,26,32.19,160.999000000
our_system,10240,5,27,32.45,162.269000000
our_system,10240,5,28,32.42,162.138000000
our_system,10240,5,29,32.76,163.834000000
our_system,10240,5,30,33.24,166.209000000
our_system,10240,5,31,31.33,156.689000000
our_system,10240,5,32,31.54,157.709000000
our_system,10240,5,33,33.46,167.317000000
our_system,10240,5,34,34.77,173.896000000
our_system,10240,5,35,32.93,164.657000000
our_system,10240,5,36,32.93,164.661000000
our_system,10240,5,37,32.37,161.869000000
our_system,10240,5,38,32.55,162.781000000
our_system,10240,5,39,31.47,157.370000000
our_system,10240,5,40,36.46,182.310000000
our_system,10240,5,41,32.41,162.059000000
our_system,10240,5,42,31.97,159.884000000
our_system,10240,5,43,30.95,154.775000000
our_system,10240,5,44,31.66,158.318000000
our_system,10240,5,45,31.83,159.177000000
our_system,10240,5,46,31.05,155.297000000
our_system,10240,5,47,36.29,181.455000000
our_system,10240,5,48,35.55,177.783000000
our_system,10240,5,49,29.87,149.364000000
our_system,10240,5,50,30.46,152.312000000
swarm,10240,5,1,20.74,103.739000000
swarm,10240,5,2,18.33,91.678000000
swarm,10240,5,3,19.43,97.191000000
swarm,10240,5,4,19.78,98.908000000
swarm,10240,5,5,19.22,96.112000000
swarm,10240,5,6,18.84,94.208000000
swarm,10240,5,7,19.02,95.143000000
swarm,10240,5,8,21.35,106.767000000
swarm,10240,5,9,19.83,99.193000000
swarm,10240,5,10,22.50,112.517000000
swarm,10240,5,11,21.26,106.337000000
swarm,10240,5,12,19.44,97.241000000
swarm,10240,5,13,18.99,94.964000000
swarm,10240,5,14,20.32,101.623000000
swarm,10240,5,15,19.57,97.861000000
swarm,10240,5,16,19.21,96.088000000
swarm,10240,5,17,20.50,102.546000000
swarm,10240,5,18,19.63,98.152000000
swarm,10240,5,19,20.10,100.504000000
swarm,10240,5,20,20.49,102.462000000
swarm,10240,5,21,19.02,95.143000000
swarm,10240,5,22,20.73,103.680000000
