system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,36.05,36.059000000
our_system,1024,1,2,45.53,45.537000000
our_system,1024,1,3,53.51,53.514000000
our_system,1024,1,4,56.36,56.361000000
our_system,1024,1,5,35.31,35.315000000
our_system,1024,1,6,33.58,33.583000000
our_system,1024,1,7,34.12,34.127000000
our_system,1024,1,8,36.35,36.358000000
our_system,1024,1,9,36.37,36.377000000
our_system,1024,1,10,34.88,34.888000000
our_system,1024,1,11,34.85,34.852000000
our_system,1024,1,12,35.02,35.020000000
our_system,1024,1,13,34.34,34.348000000
our_system,1024,1,14,35.14,35.145000000
our_system,1024,1,15,35.04,35.047000000
our_system,1024,1,16,34.71,34.718000000
our_system,1024,1,17,34.66,34.662000000
our_system,1024,1,18,34.88,34.888000000
our_system,1024,1,19,36.15,36.155000000
our_system,1024,1,20,38.40,38.408000000
our_system,1024,1,21,39.33,39.333000000
our_system,1024,1,22,34.56,34.565000000
our_system,1024,1,23,34.27,34.271000000
our_system,1024,1,24,36.91,36.917000000
our_system,1024,1,25,36.08,36.089000000
our_system,1024,1,26,34.40,34.406000000
our_system,1024,1,27,37.98,37.988000000
our_system,1024,1,28,35.70,35.701000000
our_system,1024,1,29,34.30,34.304000000
our_system,1024,1,30,34.64,34.640000000
our_system,1024,1,31,49.35,49.357000000
our_system,1024,1,32,36.08,36.089000000
our_system,1024,1,33,37.29,37.292000000
our_system,1024,1,34,37.73,37.731000000
our_system,1024,1,35,35.44,35.443000000
our_system,1024,1,36,35.94,35.942000000
our_system,1024,1,37,33.97,33.979000000
our_system,1024,1,38,35.04,35.045000000
our_system,1024,1,39,34.28,34.287000000
our_system,1024,1,40,33.16,33.165000000
our_system,1024,1,41,34.28,34.285000000
our_system,1024,1,42,33.85,33.859000000
our_system,1024,1,43,34.98,34.989000000
our_system,1024,1,44,34.01,34.018000000
our_system,1024,1,45,34.81,34.810000000
our_system,1024,1,46,40.78,40.789000000
our_system,1024,1,47,41.24,41.247000000
our_system,1024,1,48,36.57,36.574000000
our_system,1024,1,49,34.32,34.328000000
our_system,1024,1,50,34.19,34.199000000
our_system,1024,1,51,34.63,34.636000000
our_system,1024,1,52,34.13,34.131000000
our_system,1024,1,53,33.25,33.256000000
our_system,1024,1,54,34.46,34.462000000
our_system,1024,1,55,38.59,38.596000000
our_system,1024,1,56,35.26,35.262000000
our_system,1024,1,57,35.79,35.799000000
our_system,1024,1,58,33.69,33.699000000
our_system,1024,1,59,33.46,33.469000000
our_system,1024,1,60,33.43,33.433000000
our_system,1024,1,61,34.23,34.233000000
our_system,1024,1,62,37.52,37.527000000
our_system,1024,1,63,39.28,39.284000000
our_system,1024,1,64,34.03,34.030000000
our_system,1024,1,65,35.99,35.994000000
our_system,1024,1,66,34.41,34.410000000
our_system,1024,1,67,35.95,35.954000000
our_system,1024,1,68,35.00,35.009000000
our_system,1024,1,69,38.20,38.208000000
our_system,1024,1,70,33.98,33.981000000
our_system,1024,1,71,34.72,34.720000000
our_system,1024,1,72,33.07,33.078000000
our_system,1024,1,73,34.08,34.087000000
our_system,1024,1,74,34.00,34.004000000
our_system,1024,1,75,33.97,33.975000000
our_system,1024,1,76,32.81,32.816000000
our_system,1024,1,77,35.25,35.259000000
our_system,1024,1,78,32.80,32.805000000
our_system,1024,1,79,46.64,46.643000000
our_system,1024,1,80,34.11,34.118000000
our_system,1024,1,81,36.50,36.509000000
our_system,1024,1,82,35.29,35.290000000
our_system,1024,1,83,35.48,35.484000000
our_system,1024,1,84,36.54,36.542000000
our_system,1024,1,85,36.93,36.939000000
our_system,1024,1,86,33.45,33.456000000
our_system,1024,1,87,35.07,35.071000000
our_system,1024,1,88,36.22,36.222000000
our_system,1024,1,89,36.08,36.080000000
our_system,1024,1,90,35.97,35.971000000
our_system,1024,1,91,38.11,38.117000000
our_system,1024,1,92,42.71,42.713000000
our_system,1024,1,93,38.84,38.840000000
our_system,1024,1,94,38.00,38.009000000
our_system,1024,1,95,35.91,35.911000000
our_system,1024,1,96,35.95,35.951000000
our_system,1024,1,97,36.73,36.734000000
our_system,1024,1,98,37.28,37.285000000
our_system,1024,1,99,35.98,35.986000000
our_system,1024,1,100,36.89,36.893000000
our_system,10240,1,1,37.25,37.252000000
our_system,10240,1,2,35.55,35.555000000
our_system,10240,1,3,37.56,37.569000000
our_system,10240,1,4,36.12,36.125000000
our_system,10240,1,5,37.63,37.635000000
our_system,10240,1,6,36.99,36.997000000
our_system,10240,1,7,33.83,33.830000000
our_system,10240,1,8,50.40,50.406000000
our_system,10240,1,9,35.10,35.106000000
our_system,10240,1,10,36.32,36.323000000
our_system,10240,1,11,34.32,34.328000000
our_system,10240,1,12,34.19,34.194000000
our_system,10240,1,13,34.47,34.479000000
our_system,10240,1,14,34.26,34.269000000
our_system,10240,1,15,35.37,35.379000000
our_system,10240,1,16,34.95,34.951000000
our_system,10240,1,17,35.21,35.212000000
our_system,10240,1,18,33.37,33.372000000
our_system,10240,1,19,35.78,35.787000000
our_system,10240,1,20,36.91,36.916000000
our_system,10240,1,21,34.65,34.651000000
our_system,10240,1,22,35.71,35.710000000
our_system,10240,1,23,34.62,34.621000000
our_system,10240,1,24,36.22,36.229000000
our_system,10240,1,25,36.22,36.224000000
our_system,10240,1,26,36.33,36.339000000
our_system,10240,1,27,38.97,38.976000000
our_system,10240,1,28,47.33,47.333000000
our_system,10240,1,29,36.09,36.093000000
our_system,10240,1,30,48.42,48.425000000
our_system,10240,1,31,35.85,35.855000000
our_system,10240,1,32,35.14,35.141000000
our_system,10240,1,33,35.53,35.539000000
our_system,10240,1,34,35.65,35.656000000
our_system,10240,1,35,37.34,37.348000000
our_system,10240,1,36,37.05,37.053000000
our_system,10240,1,37,38.73,38.735000000
our_system,10240,1,38,38.39,38.391000000
our_system,10240,1,39,35.99,35.990000000
our_system,10240,1,40,35.16,35.169000000
our_system,10240,1,41,34.55,34.551000000
our_system,10240,1,42,36.34,36.348000000
our_system,10240,1,43,35.97,35.972000000
our_system,10240,1,44,36.13,36.135000000
our_system,10240,1,45,35.43,35.435000000
our_system,10240,1,46,37.14,37.143000000
our_system,10240,1,47,37.14,37.144000000
our_system,10240,1,48,39.48,39.487000000
our_system,10240,1,49,41.79,41.792000000
our_system,10240,1,50,38.77,38.775000000
our_system,10240,1,51,37.37,37.373000000
our_system,10240,1,52,37.42,37.420000000
our_system,10240,1,53,35.48,35.488000000
our_system,10240,1,54,36.62,36.628000000
our_system,10240,1,55,35.65,35.651000000
our_system,10240,1,56,36.06,36.063000000
our_system,10240,1,57,36.74,36.742000000
our_system,10240,1,58,36.54,36.541000000
our_system,10240,1,59,34.74,34.742000000
our_system,10240,1,60,36.31,36.311000000
our_system,10240,1,61,38.17,38.172000000
our_system,10240,1,62,37.95,37.957000000
our_system,10240,1,63,35.81,35.814000000
our_system,10240,1,64,38.60,38.607000000
our_system,10240,1,65,41.46,41.463000000
our_system,10240,1,66,36.12,36.127000000
our_system,10240,1,67,36.43,36.436000000
our_system,10240,1,68,38.27,38.271000000
our_system,10240,1,69,36.03,36.035000000
our_system,10240,1,70,41.06,41.064000000
our_system,10240,1,71,48.52,48.526000000
our_system,10240,1,72,34.96,34.963000000
our_system,10240,1,73,35.70,35.704000000
our_system,10240,1,74,36.43,36.437000000
our_system,10240,1,75,38.32,38.322000000
our_system,10240,1,76,35.72,35.725000000
our_system,10240,1,77,43.01,43.017000000
our_system,10240,1,78,44.93,44.936000000
our_system,10240,1,79,41.41,41.417000000
our_system,10240,1,80,38.83,38.832000000
