system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,31.72,158.633000000
our_system,1024,5,2,30.19,150.950000000
our_system,1024,5,3,30.43,152.158000000
our_system,1024,5,4,35.36,176.814000000
our_system,1024,5,5,33.08,165.429000000
our_system,1024,5,6,30.22,151.140000000
our_system,1024,5,7,30.72,153.648000000
our_system,1024,5,8,29.97,149.857000000
our_system,1024,5,9,29.99,149.974000000
our_system,1024,5,10,31.13,155.692000000
our_system,1024,5,11,30.62,153.144000000
our_system,1024,5,12,30.10,150.546000000
our_system,1024,5,13,30.92,154.609000000
our_system,1024,5,14,30.75,153.783000000
our_system,1024,5,15,31.23,156.195000000
our_system,1024,5,16,34.57,172.851000000
our_system,1024,5,17,31.27,156.360000000
our_system,1024,5,18,30.89,154.469000000
our_system,1024,5,19,30.16,150.827000000
our_system,1024,5,20,31.80,159.002000000
our_system,1024,5,21,33.56,167.828000000
our_system,1024,5,22,30.94,154.739000000
our_system,1024,5,23,32.31,161.580000000
our_system,1024,5,24,30.22,151.124000000
our_system,1024,5,25,30.55,152.759000000
our_system,1024,5,26,29.61,148.096000000
our_system,1024,5,27,30.29,151.471000000
our_system,1024,5,28,31.50,157.503000000
our_system,1024,5,29,30.87,154.353000000
our_system,1024,5,30,30.70,153.519000000
our_system,1024,5,31,34.62,173.106000000
our_system,1024,5,32,40.96,204.816000000
our_system,1024,5,33,37.55,187.766000000
our_system,1024,5,34,42.78,213.927000000
our_system,1024,5,35,42.63,213.182000000
our_system,1024,5,36,40.38,201.912000000
our_system,1024,5,37,40.64,203.200000000
our_system,1024,5,38,39.65,198.296000000
our_system,1024,5,39,35.42,177.146000000
our_system,1024,5,40,32.25,161.294000000
our_system,1024,5,41,31.44,157.218000000
our_system,1024,5,42,32.39,161.960000000
our_system,1024,5,43,32.92,164.628000000
our_system,1024,5,44,31.75,158.760000000
our_system,1024,5,45,32.93,164.690000000
our_system,1024,5,46,32.55,162.755000000
our_system,1024,5,47,29.67,148.374000000
our_system,1024,5,48,30.08,150.430000000
our_system,1024,5,49,32.07,160.387000000
our_system,1024,5,50,32.77,163.869000000
our_system,1024,5,51,33.14,165.709000000
our_system,1024,5,52,30.81,154.097000000
our_system,1024,5,53,30.06,150.329000000
our_system,1024,5,54,29.52,147.642000000
our_system,1024,5,55,29.91,149.593000000
our_system,1024,5,56,29.31,146.578000000
our_system,1024,5,57,33.63,168.172000000
our_system,1024,5,58,29.53,147.679000000
our_system,1024,5,59,29.37,146.872000000
our_system,1024,5,60,29.28,146.428000000
our_system,1024,5,61,30.47,152.370000000
our_system,1024,5,62,29.53,147.676000000
our_system,1024,5,63,31.46,157.332000000
our_system,1024,5,64,31.77,158.875000000
our_system,1024,5,65,29.59,147.975000000
our_system,1024,5,66,30.66,153.343000000
our_system,1024,5,67,29.91,149.550000000
our_system,1024,5,68,30.05,150.263000000
our_system,1024,5,69,29.48,147.433000000
our_system,1024,5,70,32.52,162.637000000
our_system,1024,5,71,30.08,150.431000000
our_system,1024,5,72,29.88,149.439000000
our_system,1024,5,73,30.44,152.223000000
