timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:24:00Z,fall25-node50,2.25,44.7
2026-04-28T17:24:00Z,fall25-node49,0.29,45.45
2026-04-28T17:24:00Z,fall25-node48,0.20,45.55
2026-04-28T17:24:00Z,fall25-node47,1.15,44.31
2026-04-28T17:24:00Z,fall25-node46,0.27,45.48
2026-04-28T17:24:00Z,fall25-node45,1.46,54.69
2026-04-28T17:24:00Z,fall25-node44,1.51,41.82
2026-04-28T17:24:00Z,fall25-node43,0.37,49.66
2026-04-28T17:24:00Z,fall25-node42,0.13,51.67
2026-04-28T17:24:00Z,fall25-node41,0.39,59.74
2026-04-28T17:24:00Z,fall25-node40,1.24,58.97
2026-04-28T17:24:00Z,fall25-node39,4.50,58.44
2026-04-28T17:24:00Z,fall25-node38,0.92,50.32
2026-04-28T17:24:00Z,fall25-node37,0.27,48.21
2026-04-28T17:24:00Z,fall25-node36,0.26,45.33
2026-04-28T17:24:00Z,fall25-node35,0.40,56.32
2026-04-28T17:24:00Z,fall25-node34,0.25,56.11
2026-04-28T17:24:00Z,fall25-node33,0.19,46.73
2026-04-28T17:24:00Z,fall25-node32,2.06,60.68
2026-04-28T17:24:00Z,fall25-node31,0.52,42.39
2026-04-28T17:24:00Z,fall25-node30,1.74,63.64
2026-04-28T17:24:00Z,fall25-node29,1.45,53.52
2026-04-28T17:24:00Z,fall25-node28,0.14,49.33
2026-04-28T17:24:00Z,fall25-node27,3.77,56.09
2026-04-28T17:24:00Z,fall25-node26,0.86,60.61
2026-04-28T17:24:00Z,fall25-node25,3.09,40.4
2026-04-28T17:24:00Z,fall25-node24,0.32,32.21
2026-04-28T17:24:00Z,fall25-node23,0.30,60.04
2026-04-28T17:24:00Z,fall25-node22,0.43,44.69
2026-04-28T17:24:00Z,fall25-node21,0.45,60.73
2026-04-28T17:24:00Z,fall25-node20,0.32,54
2026-04-28T17:24:00Z,fall25-node19,1.60,66.95
2026-04-28T17:24:00Z,fall25-node18,0.58,64.12
2026-04-28T17:24:00Z,fall25-node17,0.22,72.42
2026-04-28T17:24:00Z,fall25-node16,0.65,82.16
2026-04-28T17:24:00Z,fall25-node15,0.13,80.23
2026-04-28T17:24:00Z,fall25-node14,1.72,65.74
2026-04-28T17:24:00Z,fall25-node13,0.46,60.84
2026-04-28T17:24:00Z,fall25-node12,1.04,61.91
2026-04-28T17:24:00Z,fall25-node11,3.00,52.83
2026-04-28T17:24:00Z,fall25-node10,11.82,79.79
2026-04-28T17:24:00Z,fall25-node9,13.78,59.9
2026-04-28T17:24:00Z,fall25-node8,0.39,79.01
2026-04-28T17:24:00Z,fall25-node7,0.65,65.67
2026-04-28T17:24:00Z,fall25-node6,1.80,69.66
2026-04-28T17:24:00Z,fall25-node5,0.90,65.68
2026-04-28T17:24:00Z,fall25-node4,1.94,64.24
2026-04-28T17:24:00Z,fall25-node3,1.48,72.88
2026-04-28T17:24:00Z,fall25-node2,0.22,40.66
2026-04-28T17:24:00Z,fall25-bootstrap,9.05,171
2026-04-28T17:25:47Z,fall25-node50,0.36,53.04
2026-04-28T17:25:47Z,fall25-node49,4.31,70.76
2026-04-28T17:25:47Z,fall25-node48,0.21,57.03
2026-04-28T17:25:47Z,fall25-node47,0.51,73.58
2026-04-28T17:25:47Z,fall25-node46,0.80,68.08
2026-04-28T17:25:47Z,fall25-node45,1.48,62.05
2026-04-28T17:25:47Z,fall25-node44,11.75,62.3
2026-04-28T17:25:47Z,fall25-node43,4.00,74.32
2026-04-28T17:25:47Z,fall25-node42,5.68,78.43
2026-04-28T17:25:47Z,fall25-node41,1.82,56.08
2026-04-28T17:25:47Z,fall25-node40,2.54,75.15
2026-04-28T17:25:47Z,fall25-node39,0.84,75.07
2026-04-28T17:25:47Z,fall25-node38,1.48,59.91
2026-04-28T17:25:47Z,fall25-node37,0.81,75.97
2026-04-28T17:25:47Z,fall25-node36,1.12,80.84
2026-04-28T17:25:47Z,fall25-node35,0.22,62.12
2026-04-28T17:25:47Z,fall25-node34,3.47,82.91
2026-04-28T17:25:47Z,fall25-node33,3.07,62.6
2026-04-28T17:25:47Z,fall25-node32,4.32,68.3
2026-04-28T17:25:47Z,fall25-node31,6.70,61.66
2026-04-28T17:25:47Z,fall25-node30,0.58,77.03
2026-04-28T17:25:47Z,fall25-node29,0.46,62.26
2026-04-28T17:25:47Z,fall25-node28,0.44,62.68
2026-04-28T17:25:47Z,fall25-node27,3.57,68.65
2026-04-28T17:25:47Z,fall25-node26,11.47,70.65
2026-04-28T17:25:47Z,fall25-node25,0.95,80.47
2026-04-28T17:25:47Z,fall25-node24,1.62,56.31
2026-04-28T17:25:47Z,fall25-node23,0.97,68.1
2026-04-28T17:25:47Z,fall25-node22,0.57,57.26
2026-04-28T17:25:47Z,fall25-node21,0.77,64.36
2026-04-28T17:25:47Z,fall25-node20,1.57,72.26
2026-04-28T17:25:47Z,fall25-node19,1.12,75.03
2026-04-28T17:25:47Z,fall25-node18,0.63,71.77
2026-04-28T17:25:47Z,fall25-node17,0.20,64.74
2026-04-28T17:25:47Z,fall25-node16,3.62,80.76
2026-04-28T17:25:47Z,fall25-node15,2.10,72.13
2026-04-28T17:25:47Z,fall25-node14,2.73,68.31
2026-04-28T17:25:47Z,fall25-node13,1.55,58.77
2026-04-28T17:25:47Z,fall25-node12,1.05,76.02
2026-04-28T17:25:47Z,fall25-node11,1.00,71.68
2026-04-28T17:25:47Z,fall25-node10,3.54,79.24
2026-04-28T17:25:47Z,fall25-node9,1.98,71.49
2026-04-28T17:25:47Z,fall25-node8,1.44,72.94
2026-04-28T17:25:47Z,fall25-node7,2.17,93.73
2026-04-28T17:25:47Z,fall25-node6,7.89,70.18
2026-04-28T17:25:47Z,fall25-node5,2.53,73.25
2026-04-28T17:25:47Z,fall25-node4,2.65,72.74
2026-04-28T17:25:47Z,fall25-node3,2.25,65.84
2026-04-28T17:25:47Z,fall25-node2,0.24,45.71
2026-04-28T17:25:47Z,fall25-bootstrap,39.27,182.4
2026-04-28T17:27:33Z,fall25-node50,0.25,53.45
2026-04-28T17:27:33Z,fall25-node49,0.82,83.43
2026-04-28T17:27:33Z,fall25-node48,0.55,47.63
2026-04-28T17:27:33Z,fall25-node47,4.81,77.45
2026-04-28T17:27:33Z,fall25-node46,0.18,82.05
2026-04-28T17:27:33Z,fall25-node45,0.97,62.66
2026-04-28T17:27:33Z,fall25-node44,0.34,69.41
2026-04-28T17:27:33Z,fall25-node43,2.44,83.11
2026-04-28T17:27:33Z,fall25-node42,6.35,87.01
2026-04-28T17:27:33Z,fall25-node41,0.16,56.43
2026-04-28T17:27:33Z,fall25-node40,2.31,77.02
2026-04-28T17:27:33Z,fall25-node39,0.21,80.34
2026-04-28T17:27:33Z,fall25-node38,0.99,61.02
2026-04-28T17:27:33Z,fall25-node37,0.72,77.04
2026-04-28T17:27:33Z,fall25-node36,9.18,82.47
2026-04-28T17:27:33Z,fall25-node35,0.80,63.88
2026-04-28T17:27:33Z,fall25-node34,10.53,70.54
2026-04-28T17:27:33Z,fall25-node33,8.71,71.48
2026-04-28T17:27:33Z,fall25-node32,11.43,77
2026-04-28T17:27:33Z,fall25-node31,10.72,67.61
2026-04-28T17:27:33Z,fall25-node30,9.80,91.1
2026-04-28T17:27:33Z,fall25-node29,11.41,95.77
2026-04-28T17:27:33Z,fall25-node28,13.56,65.34
2026-04-28T17:27:33Z,fall25-node27,2.65,73.26
2026-04-28T17:27:33Z,fall25-node26,2.79,76.21
2026-04-28T17:27:33Z,fall25-node25,9.69,92.46
2026-04-28T17:27:33Z,fall25-node24,10.63,56.35
2026-04-28T17:27:33Z,fall25-node23,0.51,60.08
2026-04-28T17:27:33Z,fall25-node22,6.75,61.79
2026-04-28T17:27:33Z,fall25-node21,0.88,71.03
2026-04-28T17:27:33Z,fall25-node20,5.67,68.89
2026-04-28T17:27:33Z,fall25-node19,6.24,81.04
2026-04-28T17:27:33Z,fall25-node18,12.29,71.57
2026-04-28T17:27:33Z,fall25-node17,0.82,76.88
2026-04-28T17:27:33Z,fall25-node16,5.14,96.71
2026-04-28T17:27:33Z,fall25-node15,13.14,80.18
2026-04-28T17:27:33Z,fall25-node14,1.63,70.04
2026-04-28T17:27:33Z,fall25-node13,10.98,58.6
2026-04-28T17:27:33Z,fall25-node12,14.17,72.44
2026-04-28T17:27:33Z,fall25-node11,86.96,62.77
2026-04-28T17:27:33Z,fall25-node10,12.55,72.11
2026-04-28T17:27:33Z,fall25-node9,11.37,77.31
2026-04-28T17:27:33Z,fall25-node8,0.15,68.53
2026-04-28T17:27:33Z,fall25-node7,15.34,78.77
2026-04-28T17:27:33Z,fall25-node6,4.53,82.99
2026-04-28T17:27:33Z,fall25-node5,11.17,71.08
2026-04-28T17:27:33Z,fall25-node4,4.30,93.82
2026-04-28T17:27:33Z,fall25-node3,4.67,96.34
2026-04-28T17:27:33Z,fall25-node2,0.45,49.96
2026-04-28T17:27:33Z,fall25-bootstrap,9.26,171.5
2026-04-28T17:29:21Z,fall25-node50,0.11,60.62
2026-04-28T17:29:21Z,fall25-node49,1.05,73.82
2026-04-28T17:29:21Z,fall25-node48,7.23,50.53
2026-04-28T17:29:21Z,fall25-node47,11.10,71.47
2026-04-28T17:29:21Z,fall25-node46,7.58,71.59
2026-04-28T17:29:21Z,fall25-node45,0.41,64.12
2026-04-28T17:29:21Z,fall25-node44,33.07,78.59
2026-04-28T17:29:21Z,fall25-node43,23.19,88.46
2026-04-28T17:29:21Z,fall25-node42,10.30,88.6
2026-04-28T17:29:21Z,fall25-node41,7.28,68.15
2026-04-28T17:29:21Z,fall25-node40,13.12,82.32
2026-04-28T17:29:21Z,fall25-node39,6.26,87.58
2026-04-28T17:29:21Z,fall25-node38,0.64,64.38
2026-04-28T17:29:21Z,fall25-node37,3.57,72.96
2026-04-28T17:29:21Z,fall25-node36,1.70,79.58
2026-04-28T17:29:21Z,fall25-node35,0.34,66.17
2026-04-28T17:29:21Z,fall25-node34,6.71,70.32
2026-04-28T17:29:21Z,fall25-node33,0.56,75.52
2026-04-28T17:29:21Z,fall25-node32,0.24,77.16
2026-04-28T17:29:21Z,fall25-node31,6.72,65.66
2026-04-28T17:29:21Z,fall25-node30,0.49,81.54
2026-04-28T17:29:21Z,fall25-node29,6.59,72.89
2026-04-28T17:29:21Z,fall25-node28,0.14,66.84
2026-04-28T17:29:21Z,fall25-node27,0.58,73.44
2026-04-28T17:29:21Z,fall25-node26,2.03,75.9
2026-04-28T17:29:21Z,fall25-node25,0.25,79.44
2026-04-28T17:29:21Z,fall25-node24,0.60,49.94
2026-04-28T17:29:21Z,fall25-node23,0.23,58.26
2026-04-28T17:29:21Z,fall25-node22,0.27,60.28
2026-04-28T17:29:21Z,fall25-node21,0.79,70.89
