system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.828000,.894000,key
our_system,1024,2,warm,.517000,.560000,key
our_system,1024,3,warm,1.438000,1.504000,key
our_system,1024,4,warm,.407000,.566000,key
our_system,1024,5,warm,.502000,.587000,key
our_system,1024,6,warm,.347000,.452000,key
our_system,1024,7,warm,.369000,.413000,key
our_system,1024,8,warm,.269000,.337000,key
our_system,1024,9,warm,.989000,1.059000,key
our_system,1024,10,warm,.258000,.303000,key
our_system,1024,11,warm,.663000,.736000,key
our_system,1024,12,warm,2.350000,2.407000,key
our_system,1024,13,warm,1.096000,1.166000,key
our_system,1024,14,warm,.273000,.323000,key
our_system,1024,15,warm,.963000,1.024000,key
our_system,1024,16,warm,1.091000,1.560000,key
our_system,1024,17,warm,.559000,.658000,key
our_system,1024,18,warm,.323000,.434000,key
our_system,1024,19,warm,.594000,.883000,key
our_system,1024,20,warm,.266000,.307000,key
our_system,1024,21,warm,.265000,.311000,key
our_system,1024,22,warm,.287000,.340000,key
our_system,1024,23,warm,3.817000,3.882000,key
our_system,1024,24,warm,.275000,.315000,key
our_system,1024,25,warm,.345000,.410000,key
our_system,1024,26,warm,.821000,.940000,key
our_system,1024,27,warm,1.738000,1.791000,key
our_system,1024,28,warm,.668000,.735000,key
our_system,1024,29,warm,.997000,1.040000,key
our_system,1024,30,warm,.763000,.814000,key
our_system,1024,31,warm,1.628000,2.032000,key
our_system,1024,32,warm,.728000,.784000,key
our_system,1024,33,warm,.225000,.269000,key
our_system,1024,34,warm,.730000,.783000,key
our_system,1024,35,warm,.282000,.333000,key
our_system,1024,36,warm,.494000,.545000,key
our_system,1024,37,warm,.996000,1.117000,key
our_system,1024,38,warm,.366000,.412000,key
our_system,1024,39,warm,.518000,.564000,key
our_system,1024,40,warm,.399000,.454000,key
our_system,1024,41,warm,.329000,.376000,key
our_system,1024,42,warm,.250000,.290000,key
our_system,1024,43,warm,.313000,.361000,key
our_system,1024,44,warm,.326000,.376000,key
our_system,1024,45,warm,.653000,.705000,key
our_system,1024,46,warm,.307000,.381000,key
our_system,1024,47,warm,.332000,.379000,key
our_system,1024,48,warm,.321000,.379000,key
our_system,1024,49,warm,.333000,.380000,key
our_system,1024,50,warm,.337000,.383000,key
our_system,1024,51,warm,.360000,.413000,key
our_system,1024,52,warm,.589000,.638000,key
our_system,1024,53,warm,1.775000,1.838000,key
our_system,1024,54,warm,14.358000,14.521000,key
our_system,1024,55,warm,.277000,.365000,key
our_system,1024,56,warm,.364000,.412000,key
our_system,1024,57,warm,.426000,.478000,key
our_system,1024,58,warm,.593000,.767000,key
our_system,1024,59,warm,.245000,.293000,key
our_system,1024,60,warm,1.058000,1.576000,key
our_system,1024,61,warm,5.359000,5.434000,key
our_system,1024,62,warm,.309000,.454000,key
our_system,1024,63,warm,.294000,.333000,key
our_system,1024,64,warm,.344000,1.009000,key
our_system,1024,65,warm,.887000,.955000,key
our_system,1024,66,warm,.396000,.463000,key
our_system,1024,67,warm,.453000,.550000,key
our_system,1024,68,warm,.596000,.664000,key
our_system,1024,69,warm,11.870000,11.953000,key
our_system,1024,70,warm,1.331000,1.485000,key
our_system,1024,71,warm,.493000,.693000,key
our_system,1024,72,warm,.920000,.990000,key
our_system,1024,73,warm,.419000,.476000,key
our_system,1024,74,warm,2.512000,2.576000,key
our_system,1024,75,warm,.876000,1.015000,key
our_system,1024,76,warm,7.600000,7.677000,key
our_system,1024,77,warm,1.055000,1.206000,key
our_system,1024,78,warm,.540000,.609000,key
our_system,1024,79,warm,1.851000,1.903000,key
