timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:24:00Z,fall25-node50,2.25,44.7
2026-04-28T17:24:00Z,fall25-node49,0.29,45.45
2026-04-28T17:24:00Z,fall25-node48,0.20,45.55
2026-04-28T17:24:00Z,fall25-node47,1.15,44.31
2026-04-28T17:24:00Z,fall25-node46,0.27,45.48
2026-04-28T17:24:00Z,fall25-node45,1.46,54.69
2026-04-28T17:24:00Z,fall25-node44,1.51,41.82
2026-04-28T17:24:00Z,fall25-node43,0.37,49.66
2026-04-28T17:24:00Z,fall25-node42,0.13,51.67
2026-04-28T17:24:00Z,fall25-node41,0.39,59.74
2026-04-28T17:24:00Z,fall25-node40,1.24,58.97
2026-04-28T17:24:00Z,fall25-node39,4.50,58.44
2026-04-28T17:24:00Z,fall25-node38,0.92,50.32
2026-04-28T17:24:00Z,fall25-node37,0.27,48.21
2026-04-28T17:24:00Z,fall25-node36,0.26,45.33
2026-04-28T17:24:00Z,fall25-node35,0.40,56.32
2026-04-28T17:24:00Z,fall25-node34,0.25,56.11
2026-04-28T17:24:00Z,fall25-node33,0.19,46.73
2026-04-28T17:24:00Z,fall25-node32,1.06,60.62
2026-04-28T17:24:00Z,fall25-node31,0.63,42.38
2026-04-28T17:24:00Z,fall25-node30,1.78,63.09
2026-04-28T17:24:00Z,fall25-node29,4.11,53.51
2026-04-28T17:24:00Z,fall25-node28,0.32,49.33
2026-04-28T17:24:00Z,fall25-node27,0.90,56.1
2026-04-28T17:24:00Z,fall25-node26,0.37,60.61
2026-04-28T17:24:00Z,fall25-node25,0.38,40.39
2026-04-28T17:24:00Z,fall25-node24,0.74,32.22
2026-04-28T17:24:00Z,fall25-node23,0.40,60.04
2026-04-28T17:24:00Z,fall25-node22,1.13,44.69
2026-04-28T17:24:00Z,fall25-node21,0.56,60.73
2026-04-28T17:24:00Z,fall25-node20,0.27,54
2026-04-28T17:24:00Z,fall25-node19,5.75,64.95
2026-04-28T17:24:00Z,fall25-node18,0.92,64.12
2026-04-28T17:24:00Z,fall25-node17,0.19,72.42
2026-04-28T17:24:00Z,fall25-node16,0.63,82.15
2026-04-28T17:24:00Z,fall25-node15,1.52,80.22
2026-04-28T17:24:00Z,fall25-node14,0.43,65.24
2026-04-28T17:24:00Z,fall25-node13,0.27,60.5
2026-04-28T17:24:00Z,fall25-node12,1.31,61.91
2026-04-28T17:24:00Z,fall25-node11,2.79,58
2026-04-28T17:24:00Z,fall25-node10,3.89,74.62
2026-04-28T17:24:00Z,fall25-node9,15.67,59.05
2026-04-28T17:24:00Z,fall25-node8,0.17,78.9
2026-04-28T17:24:00Z,fall25-node7,0.79,65.68
2026-04-28T17:24:00Z,fall25-node6,1.37,68.91
2026-04-28T17:24:00Z,fall25-node5,4.40,65.5
2026-04-28T17:24:00Z,fall25-node4,2.67,64.24
2026-04-28T17:24:00Z,fall25-node3,1.11,72.84
2026-04-28T17:24:00Z,fall25-node2,0.49,40.66
2026-04-28T17:24:00Z,fall25-bootstrap,1.75,174.1
2026-04-28T17:25:46Z,fall25-node50,1.62,53.04
2026-04-28T17:25:46Z,fall25-node49,4.74,74.35
2026-04-28T17:25:46Z,fall25-node48,0.37,57.02
2026-04-28T17:25:46Z,fall25-node47,2.63,73.34
2026-04-28T17:25:46Z,fall25-node46,0.25,66.06
2026-04-28T17:25:46Z,fall25-node45,1.13,62.05
2026-04-28T17:25:46Z,fall25-node44,8.89,57.83
2026-04-28T17:25:46Z,fall25-node43,0.64,73.05
2026-04-28T17:25:46Z,fall25-node42,5.14,78.26
2026-04-28T17:25:46Z,fall25-node41,0.44,55.32
2026-04-28T17:25:46Z,fall25-node40,0.24,75.08
2026-04-28T17:25:46Z,fall25-node39,0.32,74.87
2026-04-28T17:25:46Z,fall25-node38,0.38,59.91
2026-04-28T17:25:46Z,fall25-node37,0.83,75.97
2026-04-28T17:25:46Z,fall25-node36,1.33,80.84
2026-04-28T17:25:46Z,fall25-node35,0.12,62.12
2026-04-28T17:25:46Z,fall25-node34,5.18,81.39
2026-04-28T17:25:46Z,fall25-node33,3.01,62.36
2026-04-28T17:25:46Z,fall25-node32,3.11,68.13
2026-04-28T17:25:46Z,fall25-node31,5.06,61.66
2026-04-28T17:25:46Z,fall25-node30,3.21,77.03
2026-04-28T17:25:46Z,fall25-node29,1.32,62.17
2026-04-28T17:25:46Z,fall25-node28,0.24,62.67
2026-04-28T17:25:46Z,fall25-node27,0.56,68.25
2026-04-28T17:25:46Z,fall25-node26,4.12,70.63
2026-04-28T17:25:46Z,fall25-node25,10.03,80.48
2026-04-28T17:25:46Z,fall25-node24,5.04,56.22
2026-04-28T17:25:46Z,fall25-node23,0.47,68.1
2026-04-28T17:25:46Z,fall25-node22,0.27,57.26
2026-04-28T17:25:46Z,fall25-node21,0.63,64.36
2026-04-28T17:25:46Z,fall25-node20,0.50,72.26
2026-04-28T17:25:46Z,fall25-node19,3.38,73.98
2026-04-28T17:25:46Z,fall25-node18,2.41,71.76
2026-04-28T17:25:46Z,fall25-node17,0.51,64.74
2026-04-28T17:25:46Z,fall25-node16,4.06,80.91
2026-04-28T17:25:46Z,fall25-node15,11.54,72.14
2026-04-28T17:25:46Z,fall25-node14,7.65,68.31
2026-04-28T17:25:46Z,fall25-node13,2.73,58.78
2026-04-28T17:25:46Z,fall25-node12,1.77,76.04
2026-04-28T17:25:46Z,fall25-node11,4.01,71.67
2026-04-28T17:25:46Z,fall25-node10,2.71,83.99
2026-04-28T17:25:46Z,fall25-node9,2.55,71.49
2026-04-28T17:25:46Z,fall25-node8,0.70,78.65
2026-04-28T17:25:46Z,fall25-node7,37.20,90.73
2026-04-28T17:25:46Z,fall25-node6,2.42,70.09
2026-04-28T17:25:46Z,fall25-node5,1.36,76.48
2026-04-28T17:25:46Z,fall25-node4,3.97,72.7
2026-04-28T17:25:46Z,fall25-node3,6.50,68.1
2026-04-28T17:25:46Z,fall25-node2,0.23,45.71
2026-04-28T17:25:46Z,fall25-bootstrap,55.89,183.1
2026-04-28T17:27:32Z,fall25-node50,3.15,53.45
2026-04-28T17:27:32Z,fall25-node49,174.96,82.46
2026-04-28T17:27:32Z,fall25-node48,0.26,47.63
2026-04-28T17:27:32Z,fall25-node47,1.52,80.32
2026-04-28T17:27:32Z,fall25-node46,0.42,82.05
2026-04-28T17:27:32Z,fall25-node45,0.12,62.61
2026-04-28T17:27:32Z,fall25-node44,1.58,69.42
2026-04-28T17:27:32Z,fall25-node43,2.73,77.4
2026-04-28T17:27:32Z,fall25-node42,2.85,87.07
2026-04-28T17:27:32Z,fall25-node41,0.38,56.43
2026-04-28T17:27:32Z,fall25-node40,1.54,76.92
2026-04-28T17:27:32Z,fall25-node39,1.74,80.34
2026-04-28T17:27:32Z,fall25-node38,0.18,60.13
2026-04-28T17:27:32Z,fall25-node37,12.99,77.06
