timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:12:22Z,fall25-node100,0.32,25.7
2026-04-21T18:12:22Z,fall25-node99,0.12,17.38
2026-04-21T18:12:22Z,fall25-node98,0.38,15.45
2026-04-21T18:12:22Z,fall25-node97,0.19,26.26
2026-04-21T18:12:22Z,fall25-node96,0.27,21.58
2026-04-21T18:12:22Z,fall25-node95,0.31,19.47
2026-04-21T18:12:22Z,fall25-node94,0.11,30.09
2026-04-21T18:12:22Z,fall25-node93,0.20,17.05
2026-04-21T18:12:22Z,fall25-node92,0.08,21.59
2026-04-21T18:12:22Z,fall25-node91,1.11,32.59
2026-04-21T18:12:22Z,fall25-node90,0.26,23.71
2026-04-21T18:12:22Z,fall25-node89,0.11,27.88
2026-04-21T18:12:22Z,fall25-node88,0.17,48.68
2026-04-21T18:12:22Z,fall25-node87,0.26,38.95
2026-04-21T18:12:22Z,fall25-node86,0.38,48.5
2026-04-21T18:12:22Z,fall25-node85,0.34,40.14
2026-04-21T18:12:22Z,fall25-node84,0.16,51.92
2026-04-21T18:12:22Z,fall25-node83,0.26,46.95
2026-04-21T18:12:22Z,fall25-node82,0.21,23.95
2026-04-21T18:12:22Z,fall25-node81,0.49,46.46
2026-04-21T18:12:22Z,fall25-node80,0.14,41.33
2026-04-21T18:12:22Z,fall25-node79,0.15,45.24
2026-04-21T18:12:22Z,fall25-node78,0.82,43.88
2026-04-21T18:12:22Z,fall25-node77,0.08,16.06
2026-04-21T18:12:22Z,fall25-node76,0.22,51.61
2026-04-21T18:12:22Z,fall25-node75,0.12,43.15
2026-04-21T18:12:22Z,fall25-node74,0.11,45.48
2026-04-21T18:12:22Z,fall25-node73,2.58,54.64
2026-04-21T18:12:22Z,fall25-node72,0.70,46.73
2026-04-21T18:12:22Z,fall25-node71,0.18,32.14
2026-04-21T18:12:22Z,fall25-node70,2.87,44.98
2026-04-21T18:12:22Z,fall25-node69,0.61,55.18
2026-04-21T18:12:22Z,fall25-node68,0.85,42.43
2026-04-21T18:12:22Z,fall25-node67,0.28,51.43
2026-04-21T18:12:22Z,fall25-node66,0.15,42.17
2026-04-21T18:12:22Z,fall25-node65,0.14,53.43
2026-04-21T18:12:22Z,fall25-node64,0.82,47.54
2026-04-21T18:12:22Z,fall25-node63,0.36,48.35
2026-04-21T18:12:22Z,fall25-node62,0.20,46.78
2026-04-21T18:12:22Z,fall25-node61,0.33,59.58
2026-04-21T18:12:22Z,fall25-node60,0.35,55.02
2026-04-21T18:12:22Z,fall25-node59,0.17,52.63
2026-04-21T18:12:22Z,fall25-node58,0.48,56.31
2026-04-21T18:12:22Z,fall25-node57,0.23,46.11
2026-04-21T18:12:22Z,fall25-node56,2.20,53.46
2026-04-21T18:12:22Z,fall25-node55,0.15,36.84
2026-04-21T18:12:22Z,fall25-node54,0.30,55.07
2026-04-21T18:12:22Z,fall25-node53,0.91,44.98
2026-04-21T18:12:22Z,fall25-node52,0.14,61.8
2026-04-21T18:12:22Z,fall25-node51,0.14,54.86
2026-04-21T18:12:22Z,fall25-node50,0.13,50.9
2026-04-21T18:12:22Z,fall25-node49,0.18,37.03
2026-04-21T18:12:22Z,fall25-node48,0.49,58.91
2026-04-21T18:12:22Z,fall25-node47,1.92,61.98
2026-04-21T18:12:22Z,fall25-node46,0.47,42.44
2026-04-21T18:12:22Z,fall25-node45,0.28,55.47
2026-04-21T18:12:22Z,fall25-node44,0.12,61.21
2026-04-21T18:12:22Z,fall25-node43,0.36,51.32
2026-04-21T18:12:22Z,fall25-node42,1.34,71.1
2026-04-21T18:12:22Z,fall25-node41,0.35,73.92
2026-04-21T18:12:22Z,fall25-node40,0.16,68.71
2026-04-21T18:12:22Z,fall25-node39,1.82,62.45
2026-04-21T18:12:22Z,fall25-node38,1.46,60.09
2026-04-21T18:12:22Z,fall25-node37,0.16,53.36
2026-04-21T18:12:22Z,fall25-node36,1.94,63.3
2026-04-21T18:12:22Z,fall25-node35,0.33,58.3
2026-04-21T18:12:22Z,fall25-node34,0.18,71.23
2026-04-21T18:12:22Z,fall25-node33,0.22,68.03
2026-04-21T18:12:22Z,fall25-node32,2.46,61.89
2026-04-21T18:12:22Z,fall25-node31,0.28,57.34
2026-04-21T18:12:22Z,fall25-node30,0.33,59.64
2026-04-21T18:12:22Z,fall25-node29,0.62,65.2
2026-04-21T18:12:22Z,fall25-node28,0.34,65.68
2026-04-21T18:12:22Z,fall25-node27,0.44,75.12
2026-04-21T18:12:22Z,fall25-node26,0.26,66.98
2026-04-21T18:12:22Z,fall25-node25,4.21,65.26
2026-04-21T18:12:22Z,fall25-node24,0.58,73.17
2026-04-21T18:12:22Z,fall25-node23,2.01,76.34
2026-04-21T18:12:22Z,fall25-node22,0.11,61.41
2026-04-21T18:12:22Z,fall25-node21,0.38,67.11
2026-04-21T18:12:22Z,fall25-node20,0.66,58.7
2026-04-21T18:12:22Z,fall25-node19,0.29,63.21
2026-04-21T18:12:22Z,fall25-node18,0.44,56.52
2026-04-21T18:12:22Z,fall25-node17,0.13,67.15
2026-04-21T18:12:22Z,fall25-node16,0.54,82.59
2026-04-21T18:12:22Z,fall25-node15,0.15,64.14
2026-04-21T18:12:22Z,fall25-node14,0.12,63.01
2026-04-21T18:12:22Z,fall25-node13,0.21,63.05
2026-04-21T18:12:22Z,fall25-node12,0.09,60.1
2026-04-21T18:12:22Z,fall25-node11,0.22,55.28
2026-04-21T18:12:22Z,fall25-node10,0.18,65.29
2026-04-21T18:12:22Z,fall25-node9,0.24,75.65
2026-04-21T18:12:22Z,fall25-node8,0.69,59.71
2026-04-21T18:12:22Z,fall25-node7,0.47,66.41
2026-04-21T18:12:22Z,fall25-node6,0.17,68.25
2026-04-21T18:12:22Z,fall25-node5,0.13,65.78
2026-04-21T18:12:22Z,fall25-node4,0.13,57.45
2026-04-21T18:12:22Z,fall25-node3,2.54,67.74
2026-04-21T18:12:22Z,fall25-node2,0.13,64.33
2026-04-21T18:12:22Z,fall25-bootstrap,4.34,121.7
2026-04-21T18:15:46Z,fall25-node100,1.44,56.95
2026-04-21T18:15:46Z,fall25-node99,0.34,47.41
2026-04-21T18:15:46Z,fall25-node98,1.64,36.36
2026-04-21T18:15:46Z,fall25-node97,0.19,53.95
2026-04-21T18:15:46Z,fall25-node96,3.11,53.16
2026-04-21T18:15:46Z,fall25-node95,0.30,58.72
2026-04-21T18:15:46Z,fall25-node94,0.12,46.57
2026-04-21T18:15:46Z,fall25-node93,0.18,17.26
2026-04-21T18:15:46Z,fall25-node92,0.13,54.97
2026-04-21T18:15:46Z,fall25-node91,0.12,53.83
2026-04-21T18:15:46Z,fall25-node90,2.40,44.6
2026-04-21T18:15:46Z,fall25-node89,0.55,66.71
2026-04-21T18:15:46Z,fall25-node88,0.35,55.32
2026-04-21T18:15:46Z,fall25-node87,0.12,50.23
2026-04-21T18:15:46Z,fall25-node86,0.12,56.48
2026-04-21T18:15:46Z,fall25-node85,0.28,50.64
2026-04-21T18:15:46Z,fall25-node84,0.34,59.95
2026-04-21T18:15:46Z,fall25-node83,0.39,69.02
2026-04-21T18:15:46Z,fall25-node82,0.48,58.62
2026-04-21T18:15:46Z,fall25-node81,0.90,69.39
2026-04-21T18:15:46Z,fall25-node80,0.20,55.18
2026-04-21T18:15:46Z,fall25-node79,0.32,53.51
2026-04-21T18:15:46Z,fall25-node78,1.07,63.63
2026-04-21T18:15:46Z,fall25-node77,0.31,18.58
2026-04-21T18:15:46Z,fall25-node76,0.48,71.45
2026-04-21T18:15:46Z,fall25-node75,0.11,59.96
2026-04-21T18:15:46Z,fall25-node74,0.25,65.72
2026-04-21T18:15:46Z,fall25-node73,0.14,54.17
2026-04-21T18:15:46Z,fall25-node72,0.18,58.77
2026-04-21T18:15:46Z,fall25-node71,0.15,48.48
2026-04-21T18:15:46Z,fall25-node70,0.24,79.82
2026-04-21T18:15:46Z,fall25-node69,0.36,69.51
2026-04-21T18:15:46Z,fall25-node68,1.94,64.6
2026-04-21T18:15:46Z,fall25-node67,0.27,57.36
2026-04-21T18:15:46Z,fall25-node66,0.21,67.79
2026-04-21T18:15:46Z,fall25-node65,0.17,65.75
2026-04-21T18:15:46Z,fall25-node64,0.21,63.38
2026-04-21T18:15:46Z,fall25-node63,0.26,85.48
2026-04-21T18:15:46Z,fall25-node62,0.18,61.04
2026-04-21T18:15:46Z,fall25-node61,1.14,63.92
2026-04-21T18:15:46Z,fall25-node60,0.09,64.25
2026-04-21T18:15:46Z,fall25-node59,0.11,72.11
2026-04-21T18:15:46Z,fall25-node58,0.25,57.94
2026-04-21T18:15:46Z,fall25-node57,0.47,57.4
2026-04-21T18:15:46Z,fall25-node56,0.16,61.8
2026-04-21T18:15:46Z,fall25-node55,0.60,54.46
2026-04-21T18:15:46Z,fall25-node54,0.38,63.04
2026-04-21T18:15:46Z,fall25-node53,0.21,65.44
2026-04-21T18:15:46Z,fall25-node52,1.01,68.73
2026-04-21T18:15:46Z,fall25-node51,4.17,70.98
2026-04-21T18:15:46Z,fall25-node50,0.39,60.21
2026-04-21T18:15:46Z,fall25-node49,0.20,57.58
2026-04-21T18:15:46Z,fall25-node48,0.40,65.66
2026-04-21T18:15:46Z,fall25-node47,0.71,72.63
2026-04-21T18:15:46Z,fall25-node46,0.27,63.74
2026-04-21T18:15:46Z,fall25-node45,0.27,63.57
2026-04-21T18:15:46Z,fall25-node44,0.12,73.06
2026-04-21T18:15:46Z,fall25-node43,0.45,61.18
2026-04-21T18:15:46Z,fall25-node42,0.83,78.77
2026-04-21T18:15:46Z,fall25-node41,0.71,72.45
2026-04-21T18:15:46Z,fall25-node40,0.30,60.76
2026-04-21T18:15:46Z,fall25-node39,0.74,65.82
2026-04-21T18:15:46Z,fall25-node38,0.48,72.55
2026-04-21T18:15:46Z,fall25-node37,0.11,71.36
2026-04-21T18:15:46Z,fall25-node36,0.45,72.55
2026-04-21T18:15:46Z,fall25-node35,0.16,75.97
2026-04-21T18:15:46Z,fall25-node34,0.14,76.16
2026-04-21T18:15:46Z,fall25-node33,0.78,66.47
2026-04-21T18:15:46Z,fall25-node32,0.39,69.98
2026-04-21T18:15:46Z,fall25-node31,0.40,64.93
2026-04-21T18:15:46Z,fall25-node30,0.22,66.41
2026-04-21T18:15:46Z,fall25-node29,0.90,75.64
2026-04-21T18:15:46Z,fall25-node28,0.45,70.97
2026-04-21T18:15:46Z,fall25-node27,0.46,81.59
2026-04-21T18:15:46Z,fall25-node26,0.30,76.95
2026-04-21T18:15:46Z,fall25-node25,0.63,71.96
2026-04-21T18:15:46Z,fall25-node24,4.06,70.15
2026-04-21T18:15:46Z,fall25-node23,0.31,72.15
2026-04-21T18:15:46Z,fall25-node22,1.26,57.79
2026-04-21T18:15:46Z,fall25-node21,5.93,69.71
2026-04-21T18:15:46Z,fall25-node20,2.09,65.18
2026-04-21T18:15:46Z,fall25-node19,0.36,73.89
2026-04-21T18:15:46Z,fall25-node18,7.53,63.9
2026-04-21T18:15:46Z,fall25-node17,5.37,72.26
2026-04-21T18:15:46Z,fall25-node16,0.39,80.92
2026-04-21T18:15:46Z,fall25-node15,0.21,69.2
2026-04-21T18:15:46Z,fall25-node14,5.84,68.07
2026-04-21T18:15:46Z,fall25-node13,0.09,70.86
2026-04-21T18:15:46Z,fall25-node12,0.16,63.04
2026-04-21T18:15:46Z,fall25-node11,2.53,58.23
2026-04-21T18:15:46Z,fall25-node10,0.11,61.27
2026-04-21T18:15:46Z,fall25-node9,0.13,69.78
2026-04-21T18:15:46Z,fall25-node8,0.20,54.62
2026-04-21T18:15:46Z,fall25-node7,0.23,72.31
2026-04-21T18:15:46Z,fall25-node6,5.95,71
2026-04-21T18:15:46Z,fall25-node5,0.09,81.48
2026-04-21T18:15:46Z,fall25-node4,0.37,54.82
2026-04-21T18:15:46Z,fall25-node3,6.18,70.54
2026-04-21T18:15:46Z,fall25-node2,0.98,61.52
2026-04-21T18:15:46Z,fall25-bootstrap,88.29,186.6
2026-04-21T18:19:12Z,fall25-node100,11.30,68
