system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.298000,.336000,key
our_system,1024,2,warm,.323000,.374000,key
our_system,1024,3,warm,.349000,.419000,key
our_system,1024,4,warm,.543000,.649000,key
our_system,1024,5,warm,.324000,.363000,key
our_system,1024,6,warm,.307000,.369000,key
our_system,1024,7,warm,.459000,.537000,key
our_system,1024,8,warm,.301000,.452000,key
our_system,1024,9,warm,1.468000,1.534000,key
our_system,1024,10,warm,.312000,.360000,key
our_system,1024,11,warm,.358000,.408000,key
our_system,1024,12,warm,.260000,.299000,key
our_system,1024,13,warm,.286000,.329000,key
our_system,1024,14,warm,.345000,.389000,key
our_system,1024,15,warm,.279000,.327000,key
our_system,1024,16,warm,.723000,.831000,key
our_system,1024,17,warm,.293000,.329000,key
our_system,1024,18,warm,.326000,.449000,key
our_system,1024,19,warm,.288000,.327000,key
our_system,1024,20,warm,.494000,.561000,key
our_system,1024,21,warm,.275000,.381000,key
our_system,1024,22,warm,.317000,.357000,key
our_system,1024,23,warm,.266000,.303000,key
our_system,1024,24,warm,.308000,.363000,key
our_system,1024,25,warm,.237000,.302000,key
our_system,1024,26,warm,.339000,.392000,key
our_system,1024,27,warm,.461000,.506000,key
our_system,1024,28,warm,2.542000,2.601000,key
our_system,1024,29,warm,.310000,.379000,key
our_system,1024,30,warm,.271000,.319000,key
our_system,1024,31,warm,.965000,1.033000,key
our_system,1024,32,warm,.326000,.364000,key
our_system,1024,33,warm,.426000,.595000,key
our_system,1024,34,warm,.364000,.421000,key
our_system,1024,35,warm,.303000,.377000,key
our_system,1024,36,warm,.276000,.331000,key
our_system,1024,37,warm,.374000,.438000,key
our_system,1024,38,warm,.292000,.337000,key
our_system,1024,39,warm,2.872000,3.262000,key
our_system,1024,40,warm,.333000,.378000,key
our_system,1024,41,warm,.435000,.486000,key
our_system,1024,42,warm,.376000,.441000,key
our_system,1024,43,warm,.299000,.369000,key
our_system,1024,44,warm,.315000,.355000,key
our_system,1024,45,warm,.318000,.363000,key
our_system,1024,46,warm,.284000,.329000,key
our_system,1024,47,warm,.799000,.870000,key
our_system,1024,48,warm,4.547000,4.614000,key
our_system,1024,49,warm,.272000,.513000,key
our_system,1024,50,warm,.727000,.790000,key
our_system,1024,51,warm,1.362000,1.462000,key
our_system,1024,52,warm,.510000,.545000,key
our_system,1024,53,warm,.301000,.346000,key
our_system,1024,54,warm,.343000,.390000,key
our_system,1024,55,warm,.326000,.367000,key
our_system,1024,56,warm,.477000,.538000,key
our_system,1024,57,warm,1.142000,1.185000,key
our_system,1024,58,warm,3.274000,3.329000,key
our_system,1024,59,warm,.404000,.544000,key
our_system,1024,60,warm,.988000,1.075000,key
our_system,1024,61,warm,.240000,.279000,key
our_system,1024,62,warm,1.190000,1.256000,key
our_system,1024,63,warm,.366000,.406000,key
our_system,1024,64,warm,.477000,.544000,key
our_system,1024,65,warm,.307000,.366000,key
our_system,1024,66,warm,.574000,.618000,key
our_system,1024,67,warm,.366000,.509000,key
our_system,1024,68,warm,.309000,.365000,key
our_system,1024,69,warm,.813000,.863000,key
our_system,1024,70,warm,.313000,.476000,key
our_system,1024,71,warm,.372000,.417000,key
our_system,1024,72,warm,.343000,.388000,key
our_system,1024,73,warm,.383000,.453000,key
our_system,1024,74,warm,.366000,.421000,key
our_system,1024,75,warm,.413000,.468000,key
our_system,1024,76,warm,.977000,1.822000,key
our_system,1024,77,warm,.257000,.296000,key
our_system,1024,78,warm,.302000,.364000,key
our_system,1024,79,warm,1.237000,1.286000,key
our_system,1024,80,warm,7.236000,9.100000,key
our_system,1024,81,warm,.394000,.451000,key
our_system,1024,82,warm,.320000,.358000,key
our_system,1024,83,warm,.374000,.436000,key
our_system,1024,84,warm,.324000,.452000,key
our_system,1024,85,warm,.980000,1.025000,key
our_system,1024,86,warm,.309000,.391000,key
our_system,1024,87,warm,4.640000,5.042000,key
our_system,1024,88,warm,.285000,.325000,key
our_system,1024,89,warm,.467000,.528000,key
our_system,1024,90,warm,.331000,.395000,key
our_system,1024,91,warm,.479000,.567000,key
our_system,1024,92,warm,.716000,.758000,key
our_system,1024,93,warm,.318000,.385000,key
our_system,1024,94,warm,.346000,.397000,key
our_system,1024,95,warm,.319000,.449000,key
our_system,1024,96,warm,2.203000,2.333000,key
