system,node_count,operation,hops,hops_raw,lookup_latency_ms
our_system,100,lookup,16,N/A,N/A
our_system,100,lookup,17,1,9963
our_system,100,lookup,17,N/A,N/A
our_system,100,lookup,16,N/A,N/A
our_system,100,lookup,16,N/A,N/A
our_system,100,lookup,17,N/A,N/A
our_system,100,lookup,17,N/A,N/A
our_system,100,lookup,16,N/A,N/A
our_system,100,lookup,16,N/A,N/A
our_system,100,lookup,17,N/A,N/A
our_system,100,lookup,17,1,10065
our_system,100,lookup,16,N/A,N/A
our_system,100,lookup,16,1,5033
our_system,100,lookup,17,N/A,N/A
our_system,100,lookup,17,N/A,N/A
our_system,100,lookup,16,N/A,N/A
our_system,100,lookup,16,N/A,N/A
our_system,100,lookup,17,N/A,N/A
