system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,35.50,35.508000000
our_system,1024,1,2,36.25,36.252000000
our_system,1024,1,3,33.45,33.457000000
our_system,1024,1,4,33.69,33.698000000
our_system,1024,1,5,34.10,34.107000000
our_system,1024,1,6,32.91,32.913000000
our_system,1024,1,7,32.88,32.880000000
our_system,1024,1,8,32.92,32.920000000
our_system,1024,1,9,33.78,33.784000000
our_system,1024,1,10,33.30,33.303000000
our_system,1024,1,11,33.08,33.089000000
our_system,1024,1,12,33.07,33.077000000
our_system,1024,1,13,32.58,32.589000000
our_system,1024,1,14,32.37,32.377000000
our_system,1024,1,15,32.92,32.920000000
our_system,1024,1,16,35.46,35.462000000
our_system,1024,1,17,34.07,34.073000000
our_system,1024,1,18,34.87,34.873000000
our_system,1024,1,19,34.15,34.155000000
our_system,1024,1,20,32.34,32.349000000
our_system,1024,1,21,32.54,32.549000000
our_system,1024,1,22,38.34,38.347000000
our_system,1024,1,23,33.93,33.935000000
our_system,1024,1,24,32.66,32.667000000
our_system,1024,1,25,32.55,32.553000000
our_system,1024,1,26,32.93,32.935000000
our_system,1024,1,27,31.96,31.967000000
our_system,1024,1,28,32.82,32.826000000
our_system,1024,1,29,33.16,33.162000000
our_system,1024,1,30,32.47,32.471000000
our_system,1024,1,31,33.91,33.919000000
our_system,1024,1,32,33.76,33.767000000
our_system,1024,1,33,32.93,32.931000000
our_system,1024,1,34,33.84,33.844000000
our_system,1024,1,35,32.84,32.844000000
our_system,1024,1,36,32.87,32.872000000
our_system,1024,1,37,32.34,32.343000000
our_system,1024,1,38,32.16,32.162000000
our_system,1024,1,39,34.23,34.239000000
our_system,1024,1,40,33.04,33.049000000
our_system,1024,1,41,34.20,34.203000000
our_system,1024,1,42,33.44,33.440000000
our_system,1024,1,43,33.09,33.093000000
our_system,1024,1,44,33.11,33.111000000
our_system,1024,1,45,31.50,31.508000000
our_system,1024,1,46,35.32,35.328000000
our_system,1024,1,47,33.07,33.077000000
our_system,1024,1,48,33.16,33.164000000
our_system,1024,1,49,32.70,32.705000000
our_system,1024,1,50,33.02,33.027000000
our_system,1024,1,51,32.31,32.316000000
our_system,1024,1,52,32.89,32.896000000
our_system,1024,1,53,32.82,32.826000000
our_system,1024,1,54,38.42,38.421000000
our_system,1024,1,55,33.90,33.908000000
our_system,1024,1,56,33.80,33.807000000
