system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,35.08,175.419000000
our_system,1024,5,2,33.08,165.435000000
our_system,1024,5,3,31.83,159.168000000
our_system,1024,5,4,31.59,157.973000000
our_system,1024,5,5,33.37,166.859000000
our_system,1024,5,6,31.76,158.844000000
our_system,1024,5,7,31.31,156.587000000
our_system,1024,5,8,29.84,149.236000000
our_system,1024,5,9,29.68,148.419000000
our_system,1024,5,10,30.59,152.966000000
our_system,1024,5,11,32.99,164.997000000
our_system,1024,5,12,29.97,149.893000000
our_system,1024,5,13,30.39,151.978000000
our_system,1024,5,14,30.33,151.687000000
our_system,1024,5,15,30.73,153.660000000
our_system,1024,5,16,29.97,149.874000000
our_system,1024,5,17,30.48,152.442000000
our_system,1024,5,18,30.32,151.612000000
our_system,1024,5,19,29.82,149.112000000
our_system,1024,5,20,29.71,148.562000000
our_system,1024,5,21,32.48,162.409000000
our_system,1024,5,22,29.89,149.456000000
our_system,1024,5,23,30.23,151.179000000
our_system,1024,5,24,32.97,164.861000000
our_system,1024,5,25,31.82,159.108000000
our_system,1024,5,26,30.45,152.268000000
our_system,1024,5,27,30.14,150.747000000
our_system,1024,5,28,29.89,149.465000000
our_system,1024,5,29,30.27,151.381000000
our_system,1024,5,30,35.92,179.636000000
our_system,1024,5,31,37.91,189.598000000
our_system,1024,5,32,31.81,159.068000000
our_system,1024,5,33,31.71,158.568000000
our_system,1024,5,34,29.71,148.584000000
our_system,1024,5,35,32.64,163.240000000
our_system,1024,5,36,32.40,162.045000000
our_system,1024,5,37,29.30,146.505000000
our_system,1024,5,38,39.07,195.355000000
our_system,1024,5,39,42.75,213.772000000
our_system,1024,5,40,39.93,199.680000000
our_system,1024,5,41,44.78,223.930000000
our_system,1024,5,42,48.43,242.156000000
our_system,1024,5,43,43.38,216.914000000
our_system,1024,5,44,38.33,191.691000000
our_system,1024,5,45,38.36,191.821000000
our_system,1024,5,46,32.36,161.814000000
our_system,1024,5,47,32.04,160.242000000
our_system,1024,5,48,31.92,159.640000000
our_system,1024,5,49,31.58,157.910000000
our_system,1024,5,50,30.72,153.617000000
our_system,1024,5,51,31.71,158.589000000
our_system,1024,5,52,31.41,157.094000000
our_system,1024,5,53,35.39,176.953000000
our_system,1024,5,54,31.12,155.614000000
our_system,1024,5,55,30.48,152.402000000
our_system,1024,5,56,30.72,153.626000000
our_system,1024,5,57,30.85,154.252000000
our_system,1024,5,58,31.69,158.485000000
our_system,1024,5,59,36.68,183.415000000
our_system,1024,5,60,31.76,158.831000000
our_system,1024,5,61,32.29,161.497000000
our_system,1024,5,62,31.62,158.118000000
our_system,1024,5,63,34.73,173.679000000
our_system,1024,5,64,32.78,163.901000000
our_system,1024,5,65,33.32,166.618000000
our_system,1024,5,66,31.40,157.002000000
our_system,1024,5,67,31.03,155.159000000
our_system,1024,5,68,31.00,155.041000000
our_system,1024,5,69,30.80,154.014000000
our_system,1024,5,70,32.38,161.925000000
our_system,1024,5,71,31.77,158.890000000
our_system,1024,5,72,30.76,153.822000000
our_system,1024,5,73,33.28,166.436000000
our_system,1024,5,74,30.91,154.561000000
our_system,1024,5,75,35.68,178.404000000
our_system,1024,5,76,45.05,225.276000000
our_system,1024,5,77,37.28,186.414000000
our_system,1024,5,78,31.68,158.444000000
our_system,1024,5,79,31.30,156.529000000
our_system,1024,5,80,31.97,159.855000000
our_system,1024,5,81,31.05,155.269000000
our_system,1024,5,82,32.05,160.284000000
our_system,1024,5,83,31.61,158.076000000
our_system,1024,5,84,31.37,156.867000000
our_system,1024,5,85,31.61,158.087000000
our_system,1024,5,86,36.49,182.480000000
our_system,1024,5,87,38.38,191.917000000
our_system,1024,5,88,34.72,173.617000000
our_system,1024,5,89,32.78,163.928000000
our_system,1024,5,90,31.93,159.667000000
our_system,1024,5,91,33.09,165.489000000
our_system,1024,5,92,34.04,170.234000000
our_system,1024,5,93,31.49,157.496000000
our_system,1024,5,94,37.64,188.205000000
our_system,1024,5,95,31.43,157.152000000
our_system,1024,5,96,35.07,175.369000000
our_system,1024,5,97,31.28,156.433000000
our_system,1024,5,98,33.03,165.165000000
our_system,1024,5,99,31.68,158.449000000
our_system,1024,5,100,35.85,179.264000000
our_system,10240,5,1,36.41,182.063000000
our_system,10240,5,2,31.42,157.139000000
our_system,10240,5,3,34.68,173.410000000
our_system,10240,5,4,33.57,167.872000000
our_system,10240,5,5,32.49,162.499000000
our_system,10240,5,6,32.35,161.782000000
our_system,10240,5,7,36.61,183.082000000
our_system,10240,5,8,33.11,165.570000000
our_system,10240,5,9,33.33,166.680000000
our_system,10240,5,10,33.18,165.908000000
our_system,10240,5,11,48.98,244.947000000
our_system,10240,5,12,39.50,197.520000000
our_system,10240,5,13,32.75,163.794000000
our_system,10240,5,14,34.82,174.146000000
our_system,10240,5,15,32.99,164.987000000
our_system,10240,5,16,34.65,173.273000000
our_system,10240,5,17,36.50,182.516000000
our_system,10240,5,18,33.59,167.961000000
our_system,10240,5,19,33.09,165.471000000
our_system,10240,5,20,31.95,159.786000000
our_system,10240,5,21,32.15,160.798000000
our_system,10240,5,22,31.35,156.790000000
our_system,10240,5,23,37.18,185.906000000
our_system,10240,5,24,33.65,168.269000000
our_system,10240,5,25,34.45,172.282000000
our_system,10240,5,26,36.57,182.871000000
our_system,10240,5,27,36.36,181.821000000
our_system,10240,5,28,38.44,192.233000000
our_system,10240,5,29,34.58,172.904000000
our_system,10240,5,30,35.95,179.777000000
our_system,10240,5,31,34.99,174.957000000
our_system,10240,5,32,32.91,164.592000000
our_system,10240,5,33,31.77,158.874000000
our_system,10240,5,34,36.96,184.816000000
our_system,10240,5,35,33.60,168.000000000
our_system,10240,5,36,34.06,170.349000000
our_system,10240,5,37,32.06,160.321000000
our_system,10240,5,38,39.40,197.014000000
our_system,10240,5,39,37.84,189.228000000
our_system,10240,5,40,32.11,160.558000000
our_system,10240,5,41,31.64,158.217000000
our_system,10240,5,42,30.67,153.352000000
our_system,10240,5,43,34.16,170.848000000
our_system,10240,5,44,31.83,159.172000000
our_system,10240,5,45,36.16,180.814000000
our_system,10240,5,46,38.45,192.265000000
our_system,10240,5,47,34.28,171.416000000
our_system,10240,5,48,33.21,166.080000000
our_system,10240,5,49,31.08,155.428000000
our_system,10240,5,50,30.34,151.747000000
our_system,10240,5,51,46.49,232.471000000
our_system,10240,5,52,38.73,193.683000000
our_system,10240,5,53,32.03,160.165000000
our_system,10240,5,54,33.96,169.823000000
our_system,10240,5,55,32.77,163.864000000
our_system,10240,5,56,38.17,190.895000000
our_system,10240,5,57,38.06,190.324000000
our_system,10240,5,58,35.41,177.086000000
our_system,10240,5,59,32.91,164.582000000
our_system,10240,5,60,32.63,163.183000000
our_system,10240,5,61,33.20,166.008000000
our_system,10240,5,62,36.33,181.685000000
our_system,10240,5,63,32.15,160.767000000
our_system,10240,5,64,33.55,167.788000000
our_system,10240,5,65,34.08,170.418000000
our_system,10240,5,66,35.20,176.032000000
our_system,10240,5,67,32.86,164.311000000
our_system,10240,5,68,38.10,190.542000000
our_system,10240,5,69,31.49,157.458000000
our_system,10240,5,70,31.59,157.974000000
our_system,10240,5,71,40.49,202.490000000
our_system,10240,5,72,35.85,179.268000000
our_system,10240,5,73,39.02,195.104000000
our_system,10240,5,74,42.97,214.885000000
our_system,10240,5,75,44.59,222.960000000
our_system,10240,5,76,43.33,216.677000000
our_system,10240,5,77,44.36,221.832000000
our_system,10240,5,78,51.38,256.909000000
our_system,10240,5,79,43.58,217.911000000
our_system,10240,5,80,44.55,222.763000000
our_system,10240,5,81,48.04,240.203000000
our_system,10240,5,82,41.91,209.551000000
our_system,10240,5,83,34.82,174.113000000
our_system,10240,5,84,33.97,169.857000000
our_system,10240,5,85,32.52,162.609000000
our_system,10240,5,86,42.60,213.041000000
our_system,10240,5,87,46.64,233.208000000
our_system,10240,5,88,33.41,167.050000000
our_system,10240,5,89,34.91,174.565000000
our_system,10240,5,90,57.05,285.273000000
our_system,10240,5,91,45.57,227.881000000
our_system,10240,5,92,41.13,205.683000000
our_system,10240,5,93,39.93,199.687000000
our_system,10240,5,94,43.27,216.358000000
our_system,10240,5,95,42.22,211.125000000
our_system,10240,5,96,50.31,251.582000000
our_system,10240,5,97,47.65,238.281000000
our_system,10240,5,98,39.90,199.501000000
our_system,10240,5,99,39.81,199.067000000
our_system,10240,5,100,38.20,191.036000000
