system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,5,1,21.29,106.459000000
swarm,1024,5,2,20.53,102.678000000
swarm,1024,5,3,19.45,97.288000000
swarm,1024,5,4,18.80,94.003000000
swarm,1024,5,5,18.40,92.028000000
swarm,1024,5,6,21.35,106.755000000
swarm,1024,5,7,18.95,94.769000000
swarm,1024,5,8,19.77,98.891000000
swarm,1024,5,9,18.64,93.235000000
swarm,1024,5,10,20.07,100.387000000
swarm,1024,5,11,20.55,102.799000000
swarm,1024,5,12,19.10,95.527000000
swarm,1024,5,13,19.59,97.975000000
swarm,1024,5,14,19.18,95.948000000
swarm,1024,5,15,21.18,105.946000000
swarm,1024,5,16,21.45,107.280000000
swarm,1024,5,17,28.11,140.584000000
swarm,1024,5,18,25.80,129.046000000
swarm,1024,5,19,29.85,149.261000000
swarm,1024,5,20,26.50,132.528000000
swarm,1024,5,21,25.49,127.465000000
swarm,1024,5,22,25.44,127.220000000
swarm,1024,5,23,21.90,109.511000000
swarm,1024,5,24,22.02,110.121000000
swarm,1024,5,25,20.34,101.740000000
swarm,1024,5,26,21.28,106.421000000
swarm,1024,5,27,22.30,111.517000000
swarm,1024,5,28,24.28,121.425000000
swarm,1024,5,29,22.87,114.371000000
swarm,1024,5,30,22.53,112.660000000
swarm,1024,5,31,25.32,126.620000000
swarm,1024,5,32,24.56,122.841000000
swarm,1024,5,33,22.28,111.406000000
swarm,1024,5,34,20.74,103.747000000
swarm,1024,5,35,22.54,112.748000000
swarm,1024,5,36,24.23,121.158000000
swarm,1024,5,37,22.44,112.200000000
swarm,1024,5,38,22.11,110.578000000
swarm,1024,5,39,23.38,116.938000000
swarm,1024,5,40,24.51,122.563000000
swarm,1024,5,41,21.84,109.247000000
swarm,1024,5,42,21.17,105.856000000
swarm,1024,5,43,22.10,110.531000000
swarm,1024,5,44,23.23,116.195000000
swarm,1024,5,45,22.63,113.184000000
swarm,1024,5,46,20.63,103.187000000
swarm,1024,5,47,23.65,118.267000000
swarm,1024,5,48,19.99,99.987000000
swarm,1024,5,49,18.94,94.728000000
swarm,1024,5,50,20.82,104.122000000
swarm,1024,5,51,18.69,93.463000000
swarm,1024,5,52,20.01,100.070000000
swarm,1024,5,53,18.58,92.913000000
swarm,1024,5,54,20.21,101.058000000
swarm,1024,5,55,18.66,93.336000000
swarm,1024,5,56,18.80,94.005000000
swarm,1024,5,57,20.45,102.272000000
swarm,1024,5,58,20.30,101.520000000
swarm,1024,5,59,19.39,96.988000000
swarm,1024,5,60,18.94,94.743000000
swarm,1024,5,61,19.70,98.516000000
swarm,1024,5,62,18.39,91.987000000
swarm,1024,5,63,21.28,106.413000000
swarm,1024,5,64,22.20,111.015000000
swarm,1024,5,65,20.68,103.409000000
swarm,1024,5,66,22.66,113.343000000
swarm,1024,5,67,28.38,141.908000000
swarm,1024,5,68,26.14,130.707000000
swarm,1024,5,69,23.23,116.154000000
swarm,1024,5,70,24.35,121.792000000
swarm,1024,5,71,26.05,130.287000000
swarm,1024,5,72,21.67,108.358000000
swarm,1024,5,73,20.69,103.492000000
swarm,1024,5,74,19.31,96.557000000
swarm,1024,5,75,19.29,96.492000000
swarm,1024,5,76,19.98,99.949000000
swarm,1024,5,77,18.63,93.196000000
swarm,1024,5,78,18.90,94.518000000
swarm,1024,5,79,20.89,104.479000000
swarm,1024,5,80,19.03,95.151000000
swarm,1024,5,81,20.35,101.790000000
swarm,1024,5,82,19.28,96.429000000
swarm,1024,5,83,20.51,102.590000000
swarm,1024,5,84,19.07,95.378000000
swarm,1024,5,85,21.19,105.979000000
swarm,1024,5,86,21.94,109.702000000
swarm,1024,5,87,23.64,118.205000000
swarm,1024,5,88,21.57,107.872000000
swarm,1024,5,89,20.71,103.563000000
swarm,1024,5,90,20.97,104.869000000
swarm,1024,5,91,23.13,115.696000000
swarm,1024,5,92,24.42,122.131000000
swarm,1024,5,93,22.30,111.510000000
swarm,1024,5,94,22.57,112.859000000
swarm,1024,5,95,22.76,113.834000000
swarm,1024,5,96,21.75,108.799000000
swarm,1024,5,97,22.51,112.563000000
swarm,1024,5,98,21.65,108.254000000
swarm,1024,5,99,21.54,107.732000000
swarm,1024,5,100,22.44,112.237000000
swarm,10240,5,1,25.98,129.938000000
swarm,10240,5,2,24.37,121.879000000
swarm,10240,5,3,69.55,347.779000000
swarm,10240,5,4,27.17,135.862000000
swarm,10240,5,5,23.71,118.555000000
swarm,10240,5,6,37.00,185.048000000
swarm,10240,5,7,27.21,136.053000000
swarm,10240,5,8,36.74,183.742000000
swarm,10240,5,9,25.15,125.782000000
swarm,10240,5,10,32.53,162.671000000
swarm,10240,5,11,29.68,148.425000000
swarm,10240,5,12,25.05,125.289000000
swarm,10240,5,13,23.39,116.985000000
swarm,10240,5,14,27.22,136.113000000
swarm,10240,5,15,24.02,120.119000000
swarm,10240,5,16,23.38,116.909000000
swarm,10240,5,17,24.31,121.551000000
swarm,10240,5,18,22.06,110.336000000
swarm,10240,5,19,20.74,103.713000000
swarm,10240,5,20,23.54,117.731000000
swarm,10240,5,21,22.83,114.168000000
swarm,10240,5,22,22.97,114.861000000
swarm,10240,5,23,24.56,122.829000000
swarm,10240,5,24,23.84,119.237000000
swarm,10240,5,25,22.87,114.389000000
swarm,10240,5,26,31.08,155.414000000
swarm,10240,5,27,29.80,149.036000000
swarm,10240,5,28,29.47,147.385000000
swarm,10240,5,29,26.93,134.659000000
swarm,10240,5,30,28.66,143.302000000
swarm,10240,5,31,33.70,168.523000000
swarm,10240,5,32,26.00,130.004000000
swarm,10240,5,33,22.58,112.947000000
swarm,10240,5,34,24.30,121.537000000
swarm,10240,5,35,22.09,110.479000000
swarm,10240,5,36,23.69,118.468000000
swarm,10240,5,37,23.34,116.730000000
swarm,10240,5,38,25.16,125.840000000
swarm,10240,5,39,23.34,116.733000000
swarm,10240,5,40,22.06,110.320000000
swarm,10240,5,41,26.67,133.361000000
swarm,10240,5,42,30.01,150.082000000
swarm,10240,5,43,25.92,129.643000000
swarm,10240,5,44,21.01,105.090000000
swarm,10240,5,45,20.42,102.128000000
swarm,10240,5,46,21.13,105.674000000
swarm,10240,5,47,20.68,103.405000000
swarm,10240,5,48,23.29,116.499000000
swarm,10240,5,49,21.07,105.376000000
swarm,10240,5,50,19.44,97.249000000
swarm,10240,5,51,19.23,96.163000000
swarm,10240,5,52,23.41,117.050000000
swarm,10240,5,53,22.16,110.811000000
swarm,10240,5,54,21.57,107.897000000
swarm,10240,5,55,21.08,105.425000000
swarm,10240,5,56,19.67,98.380000000
