timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T18:30:25Z,swarm-node49,0.40,294.9
2026-04-28T18:30:25Z,swarm-node48,5.87,84.14
2026-04-28T18:30:25Z,swarm-node47,1.59,301.8
2026-04-28T18:30:25Z,swarm-node46,0.19,301.3
2026-04-28T18:30:25Z,swarm-node45,0.21,302.9
2026-04-28T18:30:25Z,swarm-node44,0.25,299.5
2026-04-28T18:30:25Z,swarm-node43,0.10,295.6
2026-04-28T18:30:25Z,swarm-node42,1.58,295.4
2026-04-28T18:30:25Z,swarm-node41,0.22,302.9
2026-04-28T18:30:25Z,swarm-node40,1.18,296.9
2026-04-28T18:30:25Z,swarm-node39,0.14,299.3
2026-04-28T18:30:25Z,swarm-node38,0.08,297.2
2026-04-28T18:30:25Z,swarm-node37,1.90,307.4
2026-04-28T18:30:25Z,swarm-node36,1.23,304.8
2026-04-28T18:30:25Z,swarm-node35,0.23,305.8
2026-04-28T18:30:25Z,swarm-node34,0.18,299.3
2026-04-28T18:30:25Z,swarm-node33,0.25,307.6
2026-04-28T18:30:25Z,swarm-node32,1.63,305.3
2026-04-28T18:30:25Z,swarm-node31,0.06,312.3
2026-04-28T18:30:25Z,swarm-node30,1.82,311.3
2026-04-28T18:30:25Z,swarm-node29,0.13,308.2
2026-04-28T18:30:25Z,swarm-node28,2.19,309.7
2026-04-28T18:30:25Z,swarm-node27,0.24,309.7
2026-04-28T18:30:25Z,swarm-node26,0.36,309.8
2026-04-28T18:30:25Z,swarm-node25,0.21,309.3
2026-04-28T18:30:25Z,swarm-node24,5.05,324.5
2026-04-28T18:30:25Z,swarm-node23,0.70,313.6
2026-04-28T18:30:25Z,swarm-node22,0.12,324.7
2026-04-28T18:30:25Z,swarm-node21,0.20,315.4
2026-04-28T18:30:25Z,swarm-node20,9.21,315.6
2026-04-28T18:30:25Z,swarm-node19,3.83,29.31
2026-04-28T18:30:25Z,swarm-node18,0.38,32.83
2026-04-28T18:30:25Z,swarm-node17,1.21,29.89
2026-04-28T18:30:25Z,swarm-node16,1.30,28.37
2026-04-28T18:30:25Z,swarm-node15,0.08,25.71
2026-04-28T18:30:25Z,swarm-node14,0.46,28.5
2026-04-28T18:30:25Z,swarm-node13,0.19,25.39
2026-04-28T18:30:25Z,swarm-node12,6.93,29.66
2026-04-28T18:30:25Z,swarm-node11,5.23,31.89
2026-04-28T18:30:25Z,swarm-node10,0.50,31.77
2026-04-28T18:30:25Z,swarm-node9,0.25,32.39
2026-04-28T18:30:25Z,swarm-node8,1.05,34.84
2026-04-28T18:30:25Z,swarm-node7,1.44,32.22
2026-04-28T18:30:25Z,swarm-node6,0.21,29.81
2026-04-28T18:30:25Z,swarm-node5,0.51,32.96
2026-04-28T18:30:25Z,swarm-node4,1.34,25.81
2026-04-28T18:30:25Z,swarm-node3,1.40,30.9
2026-04-28T18:30:25Z,swarm-node2,0.41,29.5
2026-04-28T18:30:25Z,swarm-node1,0.48,35.11
2026-04-28T18:30:25Z,swarm-bootstrap,1.92,155.7
2026-04-28T18:30:25Z,swarm-node99,0.48,27.36
2026-04-28T18:30:25Z,swarm-node98,0.36,28.69
2026-04-28T18:30:25Z,swarm-node97,1.40,28.7
2026-04-28T18:30:25Z,swarm-node96,1.63,27.04
2026-04-28T18:30:25Z,swarm-node95,0.48,27.27
2026-04-28T18:30:25Z,swarm-node94,0.44,28.25
2026-04-28T18:30:25Z,swarm-node93,0.08,27.8
2026-04-28T18:30:25Z,swarm-node92,0.20,28.2
2026-04-28T18:30:25Z,swarm-node91,0.44,25.68
2026-04-28T18:30:25Z,swarm-node90,0.94,27.53
2026-04-28T18:30:25Z,swarm-node89,0.16,27.96
2026-04-28T18:30:25Z,swarm-node88,0.39,26.86
2026-04-28T18:30:25Z,swarm-node87,1.26,26.44
2026-04-28T18:30:25Z,swarm-node86,0.30,32.3
2026-04-28T18:30:25Z,swarm-node85,0.17,26.24
2026-04-28T18:30:25Z,swarm-node84,1.27,26.47
2026-04-28T18:30:25Z,swarm-node83,0.56,27.24
2026-04-28T18:30:25Z,swarm-node82,0.51,27.14
2026-04-28T18:30:25Z,swarm-node81,1.70,31.16
2026-04-28T18:30:25Z,swarm-node80,0.40,26.28
2026-04-28T18:30:25Z,swarm-node79,0.45,26.45
2026-04-28T18:30:25Z,swarm-node78,0.32,27.98
2026-04-28T18:30:25Z,swarm-node77,0.40,26.88
2026-04-28T18:30:25Z,swarm-node76,0.49,26.16
2026-04-28T18:30:25Z,swarm-node75,1.11,26.14
2026-04-28T18:30:25Z,swarm-node74,0.42,25.56
2026-04-28T18:30:25Z,swarm-node73,0.40,26.18
2026-04-28T18:30:25Z,swarm-node72,0.99,27.09
2026-04-28T18:30:25Z,swarm-node71,0.30,27.08
2026-04-28T18:30:25Z,swarm-node70,0.23,26.47
2026-04-28T18:30:25Z,swarm-node69,0.31,96.46
2026-04-28T18:30:25Z,swarm-node68,0.38,29.11
2026-04-28T18:30:25Z,swarm-node67,0.17,28.01
2026-04-28T18:30:25Z,swarm-node66,1.49,28.75
2026-04-28T18:30:25Z,swarm-node65,0.33,27.82
2026-04-28T18:30:25Z,swarm-node64,0.39,91.9
2026-04-28T18:30:25Z,swarm-node63,1.87,102.2
2026-04-28T18:30:25Z,swarm-node62,0.33,95.59
2026-04-28T18:30:25Z,swarm-node61,1.64,102.7
2026-04-28T18:30:25Z,swarm-node60,1.15,101.5
2026-04-28T18:30:25Z,swarm-node59,0.81,102.8
2026-04-28T18:30:25Z,swarm-node58,0.51,101.1
2026-04-28T18:30:25Z,swarm-node57,1.06,26.39
2026-04-28T18:30:25Z,swarm-node56,0.56,102.6
2026-04-28T18:30:25Z,swarm-node55,0.36,25.84
2026-04-28T18:30:25Z,swarm-node54,1.24,26.84
2026-04-28T18:30:25Z,swarm-node53,0.58,104.4
2026-04-28T18:30:25Z,swarm-node52,0.73,26.3
2026-04-28T18:30:25Z,swarm-node51,0.32,28.42
2026-04-28T18:30:25Z,swarm-node50,0.34,33.48
2026-04-28T18:33:54Z,swarm-node49,3.11,26.73
2026-04-28T18:33:54Z,swarm-node48,3.06,80.68
2026-04-28T18:33:54Z,swarm-node47,0.52,48.54
2026-04-28T18:33:54Z,swarm-node46,0.77,50.25
2026-04-28T18:33:54Z,swarm-node45,1.34,46.54
2026-04-28T18:33:54Z,swarm-node44,0.25,29.08
2026-04-28T18:33:54Z,swarm-node43,0.52,25.77
2026-04-28T18:33:54Z,swarm-node42,0.39,27.92
2026-04-28T18:33:54Z,swarm-node41,0.17,27.25
2026-04-28T18:33:54Z,swarm-node40,0.32,26.64
2026-04-28T18:33:54Z,swarm-node39,1.18,27.62
2026-04-28T18:33:54Z,swarm-node38,1.02,25.9
2026-04-28T18:33:54Z,swarm-node37,0.27,47.44
2026-04-28T18:33:54Z,swarm-node36,0.18,26.98
2026-04-28T18:33:54Z,swarm-node35,0.28,46.9
2026-04-28T18:33:54Z,swarm-node34,1.17,28.22
2026-04-28T18:33:54Z,swarm-node33,0.15,48.38
2026-04-28T18:33:54Z,swarm-node32,0.89,50.09
2026-04-28T18:33:54Z,swarm-node31,0.59,58.19
2026-04-28T18:33:54Z,swarm-node30,1.33,29.25
2026-04-28T18:33:54Z,swarm-node29,0.80,59.84
2026-04-28T18:33:54Z,swarm-node28,0.39,38.36
2026-04-28T18:33:54Z,swarm-node27,0.43,37.17
2026-04-28T18:33:54Z,swarm-node26,1.20,35.61
2026-04-28T18:33:54Z,swarm-node25,0.31,27.35
2026-04-28T18:33:54Z,swarm-node24,0.15,34.85
2026-04-28T18:33:54Z,swarm-node23,0.63,27.34
2026-04-28T18:33:54Z,swarm-node22,1.13,35.93
2026-04-28T18:33:54Z,swarm-node21,1.11,26.75
2026-04-28T18:33:54Z,swarm-node20,0.70,33.57
2026-04-28T18:33:54Z,swarm-node19,0.81,33.88
2026-04-28T18:33:54Z,swarm-node18,1.54,35.01
2026-04-28T18:33:54Z,swarm-node17,0.18,33.48
2026-04-28T18:33:54Z,swarm-node16,6.00,33.31
2026-04-28T18:33:54Z,swarm-node15,0.22,27.22
2026-04-28T18:33:54Z,swarm-node14,1.24,28.73
2026-04-28T18:33:54Z,swarm-node13,0.39,25.81
2026-04-28T18:33:54Z,swarm-node12,0.68,33.07
2026-04-28T18:33:54Z,swarm-node11,0.48,33.15
2026-04-28T18:33:54Z,swarm-node10,0.43,33.48
2026-04-28T18:33:54Z,swarm-node9,0.84,32.74
2026-04-28T18:33:54Z,swarm-node8,0.85,34.66
2026-04-28T18:33:54Z,swarm-node7,0.68,31.45
2026-04-28T18:33:54Z,swarm-node6,0.24,32.83
2026-04-28T18:33:54Z,swarm-node5,1.28,35.44
2026-04-28T18:33:54Z,swarm-node4,0.31,26.34
2026-04-28T18:33:54Z,swarm-node3,0.83,30.98
2026-04-28T18:33:54Z,swarm-node2,0.34,30.86
2026-04-28T18:33:54Z,swarm-bootstrap,9.70,379
2026-04-28T18:33:54Z,swarm-node99,0.21,27.82
2026-04-28T18:33:54Z,swarm-node98,0.51,25.69
2026-04-28T18:33:54Z,swarm-node97,0.38,27.29
2026-04-28T18:33:54Z,swarm-node96,2.47,25.56
2026-04-28T18:33:54Z,swarm-node95,0.32,27.77
2026-04-28T18:33:54Z,swarm-node94,0.37,29.12
2026-04-28T18:33:54Z,swarm-node93,1.47,27.45
2026-04-28T18:33:54Z,swarm-node92,0.17,26.19
2026-04-28T18:33:54Z,swarm-node91,0.34,26.19
2026-04-28T18:33:54Z,swarm-node90,1.19,26.69
2026-04-28T18:33:54Z,swarm-node89,0.16,27.04
2026-04-28T18:33:54Z,swarm-node88,0.55,26.04
2026-04-28T18:33:54Z,swarm-node87,1.71,24.55
2026-04-28T18:33:54Z,swarm-node86,0.25,27.51
2026-04-28T18:33:54Z,swarm-node85,0.43,25.25
2026-04-28T18:33:54Z,swarm-node84,2.22,25.56
2026-04-28T18:33:54Z,swarm-node83,0.37,28.23
2026-04-28T18:33:54Z,swarm-node82,0.21,28.05
2026-04-28T18:33:54Z,swarm-node81,1.59,27.07
2026-04-28T18:33:54Z,swarm-node80,0.60,26.97
2026-04-28T18:33:54Z,swarm-node79,0.46,25.76
2026-04-28T18:33:54Z,swarm-node78,2.27,28.38
2026-04-28T18:33:54Z,swarm-node77,0.27,26.34
2026-04-28T18:33:54Z,swarm-node76,0.19,25.36
2026-04-28T18:33:54Z,swarm-node75,0.30,25.44
2026-04-28T18:33:54Z,swarm-node74,0.84,24.81
2026-04-28T18:33:54Z,swarm-node73,0.37,26.1
2026-04-28T18:33:54Z,swarm-node72,0.37,25.98
2026-04-28T18:33:54Z,swarm-node71,0.19,25.77
2026-04-28T18:33:54Z,swarm-node70,0.42,26.18
2026-04-28T18:33:54Z,swarm-node69,2.20,96.66
2026-04-28T18:33:54Z,swarm-node68,0.07,27.81
2026-04-28T18:33:54Z,swarm-node67,0.34,27.61
2026-04-28T18:33:54Z,swarm-node66,2.19,27.63
2026-04-28T18:33:54Z,swarm-node65,0.24,27.84
2026-04-28T18:33:54Z,swarm-node64,0.74,92.11
2026-04-28T18:33:54Z,swarm-node63,0.12,102.6
2026-04-28T18:33:54Z,swarm-node62,0.46,95.86
2026-04-28T18:33:54Z,swarm-node61,1.65,103
2026-04-28T18:33:54Z,swarm-node60,0.37,101.8
2026-04-28T18:33:54Z,swarm-node59,1.51,103.3
2026-04-28T18:33:54Z,swarm-node58,0.50,101.4
2026-04-28T18:33:54Z,swarm-node57,0.58,25.44
2026-04-28T18:33:54Z,swarm-node56,1.48,103
2026-04-28T18:33:54Z,swarm-node55,0.19,26
2026-04-28T18:33:54Z,swarm-node54,0.16,26.36
2026-04-28T18:33:54Z,swarm-node52,52.26,490.8
2026-04-28T18:33:54Z,swarm-node51,1.50,294.9
2026-04-28T18:33:54Z,swarm-node50,0.55,292.8
2026-04-28T18:37:17Z,swarm-node49,0.20,299.4
2026-04-28T18:37:17Z,swarm-node48,0.15,303.2
2026-04-28T18:37:17Z,swarm-node47,0.10,303.6
2026-04-28T18:37:17Z,swarm-node46,0.08,300.8
2026-04-28T18:37:17Z,swarm-node45,0.12,302.9
2026-04-28T18:37:17Z,swarm-node44,0.23,487.5
2026-04-28T18:37:17Z,swarm-node43,1.06,491.9
2026-04-28T18:37:17Z,swarm-node42,0.18,487.6
2026-04-28T18:37:17Z,swarm-node41,0.32,491.7
2026-04-28T18:37:17Z,swarm-node40,0.12,496.7
2026-04-28T18:37:17Z,swarm-node39,1.01,483.6
2026-04-28T18:37:17Z,swarm-node38,0.08,483.7
2026-04-28T18:37:17Z,swarm-node37,0.10,305.7
2026-04-28T18:37:17Z,swarm-node36,0.10,499.1
2026-04-28T18:37:17Z,swarm-node35,0.26,310
2026-04-28T18:37:17Z,swarm-node34,1.02,496.9
2026-04-28T18:37:17Z,swarm-node33,0.19,311.7
2026-04-28T18:37:17Z,swarm-node32,0.48,309.4
2026-04-28T18:37:17Z,swarm-node31,0.16,309.5
2026-04-28T18:37:17Z,swarm-node30,1.37,503.5
2026-04-28T18:37:17Z,swarm-node29,0.22,314.2
2026-04-28T18:37:17Z,swarm-node28,0.28,310.1
2026-04-28T18:37:17Z,swarm-node27,0.19,310.3
2026-04-28T18:37:17Z,swarm-node26,1.30,312.2
2026-04-28T18:37:17Z,swarm-node25,0.47,507.5
2026-04-28T18:37:17Z,swarm-node24,0.25,311.6
2026-04-28T18:37:17Z,swarm-node23,0.61,503.7
2026-04-28T18:37:17Z,swarm-node22,5.73,301
2026-04-28T18:37:17Z,swarm-node21,7.32,462.3
2026-04-28T18:37:17Z,swarm-node20,0.22,25.91
2026-04-28T18:37:17Z,swarm-node19,0.40,26.66
2026-04-28T18:37:17Z,swarm-node18,0.10,26.79
2026-04-28T18:37:17Z,swarm-node17,1.16,26.94
2026-04-28T18:37:17Z,swarm-node16,0.34,28.34
2026-04-28T18:37:17Z,swarm-node15,0.11,85.75
2026-04-28T18:37:17Z,swarm-node14,0.16,82.15
2026-04-28T18:37:17Z,swarm-node13,1.71,73.94
2026-04-28T18:37:17Z,swarm-node12,1.27,27.99
2026-04-28T18:37:17Z,swarm-node11,0.09,28.36
2026-04-28T18:37:17Z,swarm-node10,0.48,29.46
2026-04-28T18:37:17Z,swarm-node9,0.29,30.02
2026-04-28T18:37:17Z,swarm-node8,0.34,27.18
2026-04-28T18:37:17Z,swarm-node7,0.36,26.09
2026-04-28T18:37:17Z,swarm-node6,1.67,26.77
2026-04-28T18:37:17Z,swarm-node5,0.26,28.02
2026-04-28T18:37:17Z,swarm-node4,0.38,76.98
2026-04-28T18:37:17Z,swarm-node3,0.23,26.92
2026-04-28T18:37:17Z,swarm-node2,1.36,28.08
2026-04-28T18:37:17Z,swarm-node1,1.18,29.08
2026-04-28T18:37:17Z,swarm-bootstrap,2.90,114.9
2026-04-28T18:37:17Z,swarm-node99,0.37,290
2026-04-28T18:37:17Z,swarm-node98,0.20,291.1
2026-04-28T18:37:17Z,swarm-node97,0.10,297.2
2026-04-28T18:37:17Z,swarm-node96,0.32,294.5
2026-04-28T18:37:17Z,swarm-node95,0.17,301.2
2026-04-28T18:37:17Z,swarm-node94,1.03,299.9
2026-04-28T18:37:17Z,swarm-node93,1.26,292.1
2026-04-28T18:37:17Z,swarm-node92,0.19,303.6
2026-04-28T18:37:17Z,swarm-node91,0.36,132.8
2026-04-28T18:37:17Z,swarm-node90,0.18,301
2026-04-28T18:37:17Z,swarm-node89,1.45,305.3
2026-04-28T18:37:17Z,swarm-node88,1.08,135
2026-04-28T18:37:17Z,swarm-node87,0.34,296.7
2026-04-28T18:37:17Z,swarm-node86,0.21,310.8
2026-04-28T18:37:17Z,swarm-node85,1.89,299.2
2026-04-28T18:37:17Z,swarm-node84,0.24,300.6
2026-04-28T18:37:17Z,swarm-node83,0.15,307.2
2026-04-28T18:37:17Z,swarm-node82,0.62,306.8
2026-04-28T18:37:17Z,swarm-node81,2.45,307.7
2026-04-28T18:37:17Z,swarm-node80,0.37,309
2026-04-28T18:37:17Z,swarm-node79,0.28,133
2026-04-28T18:37:17Z,swarm-node78,0.36,311.3
2026-04-28T18:37:17Z,swarm-node77,1.20,131
2026-04-28T18:37:17Z,swarm-node76,1.91,135.6
2026-04-28T18:37:17Z,swarm-node75,0.42,304.1
2026-04-28T18:37:17Z,swarm-node74,5.13,24.54
2026-04-28T18:37:17Z,swarm-node73,6.09,452.7
2026-04-28T18:37:17Z,swarm-node72,1.61,27.32
2026-04-28T18:37:17Z,swarm-node71,0.19,27.72
2026-04-28T18:37:17Z,swarm-node70,0.30,25.39
2026-04-28T18:37:17Z,swarm-node69,0.26,25.71
