system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,1024,1,warm,1.591000,1.714000,cid
swarm,1024,2,warm,1.419000,1.531000,cid
swarm,1024,3,warm,1.537000,1.652000,cid
swarm,1024,4,warm,1.433000,1.543000,cid
swarm,1024,5,warm,1.592000,1.714000,cid
swarm,1024,6,warm,1.467000,1.583000,cid
swarm,1024,7,warm,1.429000,1.570000,cid
swarm,1024,8,warm,1.425000,1.567000,cid
swarm,1024,9,warm,1.354000,1.479000,cid
swarm,1024,10,warm,1.513000,1.633000,cid
swarm,1024,11,warm,1.410000,1.542000,cid
swarm,1024,12,warm,1.456000,1.583000,cid
swarm,1024,13,warm,1.510000,1.669000,cid
swarm,1024,14,warm,1.599000,1.710000,cid
swarm,1024,15,warm,1.598000,1.714000,cid
swarm,1024,16,warm,2.843000,2.959000,cid
swarm,1024,17,warm,1.520000,1.653000,cid
swarm,1024,18,warm,1.446000,1.586000,cid
swarm,1024,19,warm,1.442000,1.551000,cid
swarm,1024,20,warm,1.493000,1.609000,cid
swarm,1024,21,warm,1.387000,1.510000,cid
swarm,1024,22,warm,1.463000,1.585000,cid
swarm,1024,23,warm,1.524000,1.658000,cid
swarm,1024,24,warm,1.358000,1.480000,cid
swarm,1024,25,warm,1.544000,1.659000,cid
swarm,1024,26,warm,1.472000,1.594000,cid
swarm,1024,27,warm,1.462000,1.589000,cid
swarm,1024,28,warm,1.476000,1.583000,cid
swarm,1024,29,warm,1.473000,1.604000,cid
swarm,1024,30,warm,1.496000,1.610000,cid
swarm,1024,31,warm,1.460000,1.590000,cid
swarm,1024,32,warm,1.454000,1.567000,cid
swarm,1024,33,warm,1.694000,1.821000,cid
swarm,1024,34,warm,1.348000,1.487000,cid
swarm,1024,35,warm,1.258000,1.374000,cid
swarm,1024,36,warm,1.573000,1.701000,cid
swarm,1024,37,warm,1.794000,1.916000,cid
swarm,1024,38,warm,1.345000,1.465000,cid
swarm,1024,39,warm,1.343000,1.472000,cid
swarm,1024,40,warm,1.860000,1.980000,cid
swarm,1024,41,warm,2.011000,2.151000,cid
swarm,1024,42,warm,1.370000,1.477000,cid
swarm,1024,43,warm,1.454000,1.576000,cid
swarm,1024,44,warm,1.278000,1.388000,cid
swarm,1024,45,warm,1.393000,1.522000,cid
swarm,1024,46,warm,1.439000,1.550000,cid
swarm,1024,47,warm,3.873000,4.066000,cid
swarm,1024,48,warm,1.469000,1.592000,cid
swarm,1024,49,warm,1.497000,1.620000,cid
swarm,1024,50,warm,1.432000,1.550000,cid
swarm,1024,51,warm,1.444000,1.575000,cid
swarm,1024,52,warm,1.446000,1.571000,cid
swarm,1024,53,warm,1.564000,1.673000,cid
swarm,1024,54,warm,1.226000,1.321000,cid
swarm,1024,55,warm,1.535000,1.648000,cid
swarm,1024,56,warm,1.508000,1.621000,cid
swarm,1024,57,warm,1.554000,1.667000,cid
swarm,1024,58,warm,1.490000,1.616000,cid
swarm,1024,59,warm,1.486000,1.632000,cid
swarm,1024,60,warm,1.337000,1.471000,cid
swarm,1024,61,warm,1.301000,1.413000,cid
swarm,1024,62,warm,1.320000,1.458000,cid
swarm,1024,63,warm,1.370000,1.480000,cid
swarm,1024,64,warm,1.308000,1.414000,cid
swarm,1024,65,warm,1.362000,1.483000,cid
swarm,1024,66,warm,1.783000,1.918000,cid
swarm,1024,67,warm,1.428000,1.550000,cid
swarm,1024,68,warm,1.569000,1.682000,cid
swarm,1024,69,warm,1.360000,1.482000,cid
swarm,1024,70,warm,1.454000,1.590000,cid
swarm,1024,71,warm,5.304000,5.429000,cid
swarm,1024,72,warm,1.571000,1.692000,cid
swarm,1024,73,warm,1.185000,1.303000,cid
swarm,1024,74,warm,1.426000,1.532000,cid
swarm,1024,75,warm,1.307000,1.433000,cid
swarm,1024,76,warm,2.677000,2.818000,cid
swarm,1024,77,warm,1.368000,1.491000,cid
swarm,1024,78,warm,1.296000,1.432000,cid
swarm,1024,79,warm,1.474000,1.603000,cid
swarm,1024,80,warm,2.693000,2.803000,cid
swarm,1024,81,warm,1.385000,1.503000,cid
swarm,1024,82,warm,1.439000,1.598000,cid
swarm,1024,83,warm,1.414000,1.529000,cid
swarm,1024,84,warm,1.248000,1.367000,cid
swarm,1024,85,warm,1.452000,1.569000,cid
swarm,1024,86,warm,1.753000,1.874000,cid
swarm,1024,87,warm,1.736000,2.114000,cid
swarm,1024,88,warm,10.819000,11.135000,cid
swarm,1024,89,warm,2.674000,2.800000,cid
swarm,1024,90,warm,6.337000,6.471000,cid
swarm,1024,91,warm,1.372000,1.485000,cid
swarm,1024,92,warm,1.325000,1.451000,cid
swarm,1024,93,warm,1.646000,1.771000,cid
swarm,1024,94,warm,1.329000,1.456000,cid
swarm,1024,95,warm,2.214000,2.339000,cid
swarm,1024,96,warm,2.764000,2.892000,cid
swarm,1024,97,warm,2.164000,2.283000,cid
swarm,1024,98,warm,3.458000,3.585000,cid
swarm,1024,99,warm,2.768000,2.887000,cid
swarm,1024,100,warm,1.524000,1.654000,cid
swarm,10240,1,warm,1.423000,1.569000,cid
swarm,10240,2,warm,1.527000,1.662000,cid
swarm,10240,3,warm,1.366000,1.533000,cid
swarm,10240,4,warm,1.581000,1.705000,cid
swarm,10240,5,warm,1.483000,1.628000,cid
swarm,10240,6,warm,1.469000,1.612000,cid
swarm,10240,7,warm,1.746000,1.900000,cid
swarm,10240,8,warm,1.653000,1.805000,cid
swarm,10240,9,warm,1.625000,1.762000,cid
swarm,10240,10,warm,1.584000,1.720000,cid
swarm,10240,11,warm,1.717000,1.857000,cid
swarm,10240,12,warm,1.593000,1.721000,cid
swarm,10240,13,warm,1.544000,1.682000,cid
swarm,10240,14,warm,1.501000,1.631000,cid
swarm,10240,15,warm,1.682000,1.830000,cid
swarm,10240,16,warm,1.727000,1.853000,cid
swarm,10240,17,warm,2.004000,2.162000,cid
swarm,10240,18,warm,1.578000,1.725000,cid
swarm,10240,19,warm,1.582000,1.718000,cid
swarm,10240,20,warm,1.606000,1.765000,cid
swarm,10240,21,warm,1.922000,2.055000,cid
swarm,10240,22,warm,1.651000,1.800000,cid
swarm,10240,23,warm,1.670000,1.803000,cid
swarm,10240,24,warm,1.648000,1.823000,cid
swarm,10240,25,warm,1.668000,1.792000,cid
swarm,10240,26,warm,1.754000,1.913000,cid
swarm,10240,27,warm,1.636000,1.777000,cid
swarm,10240,28,warm,1.937000,2.295000,cid
swarm,10240,29,warm,1.672000,1.818000,cid
swarm,10240,30,warm,1.655000,1.827000,cid
swarm,10240,31,warm,1.412000,1.539000,cid
swarm,10240,32,warm,1.704000,1.858000,cid
swarm,10240,33,warm,1.669000,1.811000,cid
swarm,10240,34,warm,1.618000,1.752000,cid
swarm,10240,35,warm,1.552000,1.705000,cid
swarm,10240,36,warm,1.784000,1.986000,cid
swarm,10240,37,warm,1.630000,1.808000,cid
swarm,10240,38,warm,1.676000,1.808000,cid
swarm,10240,39,warm,1.624000,1.759000,cid
swarm,10240,40,warm,1.592000,1.754000,cid
swarm,10240,41,warm,1.523000,1.656000,cid
swarm,10240,42,warm,1.584000,1.740000,cid
swarm,10240,43,warm,1.628000,1.781000,cid
swarm,10240,44,warm,1.775000,1.937000,cid
swarm,10240,45,warm,1.587000,1.745000,cid
swarm,10240,46,warm,2.152000,2.280000,cid
swarm,10240,47,warm,1.494000,1.653000,cid
swarm,10240,48,warm,1.514000,1.647000,cid
swarm,10240,49,warm,3.527000,3.680000,cid
swarm,10240,50,warm,1.640000,1.784000,cid
swarm,10240,51,warm,1.625000,1.809000,cid
swarm,10240,52,warm,1.583000,1.741000,cid
swarm,10240,53,warm,1.530000,1.689000,cid
swarm,10240,54,warm,1.506000,1.648000,cid
swarm,10240,55,warm,1.557000,1.688000,cid
swarm,10240,56,warm,4.678000,5.055000,cid
swarm,10240,57,warm,1.531000,1.690000,cid
swarm,10240,58,warm,1.510000,1.677000,cid
swarm,10240,59,warm,1.664000,1.859000,cid
swarm,10240,60,warm,1.504000,1.654000,cid
swarm,10240,61,warm,1.530000,1.676000,cid
swarm,10240,62,warm,2.167000,2.309000,cid
swarm,10240,63,warm,2.042000,2.189000,cid
swarm,10240,64,warm,1.447000,1.589000,cid
swarm,10240,65,warm,1.618000,1.799000,cid
swarm,10240,66,warm,1.688000,1.836000,cid
swarm,10240,67,warm,2.136000,2.535000,cid
swarm,10240,68,warm,1.613000,1.747000,cid
swarm,10240,69,warm,1.754000,1.893000,cid
swarm,10240,70,warm,2.501000,2.640000,cid
swarm,10240,71,warm,1.912000,2.079000,cid
swarm,10240,72,warm,3.493000,3.854000,cid
swarm,10240,73,warm,1.603000,1.773000,cid
swarm,10240,74,warm,1.758000,1.905000,cid
swarm,10240,75,warm,1.836000,1.977000,cid
swarm,10240,76,warm,1.977000,2.165000,cid
swarm,10240,77,warm,1.784000,1.929000,cid
swarm,10240,78,warm,1.571000,1.715000,cid
swarm,10240,79,warm,1.396000,1.510000,cid
swarm,10240,80,warm,1.680000,1.813000,cid
swarm,10240,81,warm,1.592000,1.719000,cid
swarm,10240,82,warm,1.743000,1.903000,cid
swarm,10240,83,warm,1.509000,1.649000,cid
swarm,10240,84,warm,1.499000,1.635000,cid
swarm,10240,85,warm,1.365000,1.505000,cid
swarm,10240,86,warm,2.920000,3.263000,cid
swarm,10240,87,warm,2.818000,2.968000,cid
swarm,10240,88,warm,3.629000,3.820000,cid
swarm,10240,89,warm,1.658000,1.806000,cid
swarm,10240,90,warm,1.569000,1.744000,cid
swarm,10240,91,warm,1.618000,1.802000,cid
swarm,10240,92,warm,1.371000,1.512000,cid
swarm,10240,93,warm,1.627000,1.789000,cid
swarm,10240,94,warm,3.292000,3.451000,cid
swarm,10240,95,warm,1.701000,1.846000,cid
swarm,10240,96,warm,1.801000,1.925000,cid
swarm,10240,97,warm,1.570000,1.717000,cid
swarm,10240,98,warm,1.633000,1.773000,cid
swarm,10240,99,warm,1.652000,1.793000,cid
swarm,10240,100,warm,1.616000,1.771000,cid
swarm,102400,1,warm,1.775000,2.401000,cid
swarm,102400,2,warm,2.108000,2.820000,cid
swarm,102400,3,warm,2.192000,3.295000,cid
swarm,102400,4,warm,2.117000,2.713000,cid
swarm,102400,5,warm,1.810000,2.561000,cid
swarm,102400,6,warm,2.003000,2.750000,cid
swarm,102400,7,warm,1.715000,2.350000,cid
swarm,102400,8,warm,1.724000,2.474000,cid
swarm,102400,9,warm,2.366000,3.408000,cid
swarm,102400,10,warm,2.194000,2.820000,cid
swarm,102400,11,warm,2.119000,2.910000,cid
swarm,102400,12,warm,2.048000,2.816000,cid
swarm,102400,13,warm,2.100000,2.722000,cid
swarm,102400,14,warm,1.884000,2.641000,cid
swarm,102400,15,warm,1.915000,2.623000,cid
swarm,102400,16,warm,1.900000,2.578000,cid
swarm,102400,17,warm,1.924000,2.768000,cid
swarm,102400,18,warm,2.416000,3.470000,cid
swarm,102400,19,warm,2.336000,3.130000,cid
swarm,102400,20,warm,2.214000,2.953000,cid
swarm,102400,21,warm,1.964000,2.559000,cid
swarm,102400,22,warm,2.284000,3.225000,cid
swarm,102400,23,warm,1.561000,2.363000,cid
swarm,102400,24,warm,2.150000,2.872000,cid
swarm,102400,25,warm,1.942000,3.247000,cid
swarm,102400,26,warm,1.792000,2.538000,cid
