system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,1,1,24.56,24.561000000
swarm,1024,1,2,22.54,22.545000000
swarm,1024,1,3,22.42,22.422000000
swarm,1024,1,4,21.94,21.947000000
swarm,1024,1,5,21.07,21.078000000
swarm,1024,1,6,21.13,21.133000000
swarm,1024,1,7,22.57,22.571000000
swarm,1024,1,8,22.41,22.413000000
swarm,1024,1,9,21.36,21.363000000
swarm,1024,1,10,20.71,20.710000000
swarm,1024,1,11,20.91,20.916000000
swarm,1024,1,12,20.92,20.922000000
swarm,1024,1,13,21.15,21.157000000
swarm,1024,1,14,22.70,22.706000000
swarm,1024,1,15,21.70,21.707000000
swarm,1024,1,16,21.47,21.475000000
swarm,1024,1,17,21.10,21.101000000
swarm,1024,1,18,20.51,20.513000000
swarm,1024,1,19,23.20,23.205000000
swarm,1024,1,20,21.68,21.687000000
swarm,1024,1,21,22.81,22.812000000
swarm,1024,1,22,21.26,21.260000000
swarm,1024,1,23,21.52,21.526000000
swarm,1024,1,24,21.20,21.209000000
swarm,1024,1,25,26.19,26.191000000
swarm,1024,1,26,21.21,21.219000000
swarm,1024,1,27,20.43,20.438000000
swarm,1024,1,28,21.14,21.142000000
swarm,1024,1,29,19.92,19.929000000
swarm,1024,1,30,21.56,21.568000000
swarm,1024,1,31,22.34,22.348000000
swarm,1024,1,32,22.60,22.601000000
swarm,1024,1,33,23.44,23.440000000
swarm,1024,1,34,22.10,22.109000000
swarm,1024,1,35,21.84,21.846000000
swarm,1024,1,36,21.44,21.443000000
swarm,1024,1,37,20.90,20.909000000
swarm,1024,1,38,20.88,20.880000000
swarm,1024,1,39,21.56,21.567000000
swarm,1024,1,40,22.12,22.121000000
swarm,1024,1,41,20.85,20.857000000
swarm,1024,1,42,21.37,21.377000000
swarm,1024,1,43,21.53,21.533000000
swarm,1024,1,44,21.41,21.417000000
swarm,1024,1,45,21.80,21.808000000
swarm,1024,1,46,22.92,22.922000000
swarm,1024,1,47,20.43,20.438000000
swarm,1024,1,48,21.27,21.273000000
swarm,1024,1,49,21.00,21.003000000
swarm,1024,1,50,23.13,23.133000000
swarm,1024,1,51,23.10,23.102000000
swarm,1024,1,52,21.49,21.499000000
swarm,1024,1,53,21.26,21.267000000
swarm,1024,1,54,21.90,21.909000000
swarm,1024,1,55,21.85,21.856000000
swarm,1024,1,56,21.45,21.454000000
swarm,1024,1,57,21.85,21.859000000
swarm,1024,1,58,29.97,29.972000000
swarm,1024,1,59,21.84,21.846000000
swarm,1024,1,60,22.23,22.235000000
swarm,1024,1,61,21.47,21.475000000
swarm,1024,1,62,20.83,20.837000000
swarm,1024,1,63,21.52,21.520000000
swarm,1024,1,64,23.27,23.274000000
swarm,1024,1,65,22.74,22.744000000
swarm,1024,1,66,21.91,21.915000000
swarm,1024,1,67,23.03,23.035000000
swarm,1024,1,68,30.25,30.250000000
swarm,1024,1,69,22.49,22.491000000
swarm,1024,1,70,22.11,22.113000000
swarm,1024,1,71,22.47,22.475000000
swarm,1024,1,72,23.75,23.751000000
swarm,1024,1,73,21.88,21.884000000
swarm,1024,1,74,23.77,23.772000000
swarm,1024,1,75,24.21,24.212000000
swarm,1024,1,76,23.34,23.349000000
swarm,1024,1,77,22.09,22.093000000
swarm,1024,1,78,21.15,21.157000000
swarm,1024,1,79,21.69,21.694000000
swarm,1024,1,80,22.93,22.939000000
swarm,1024,1,81,22.45,22.450000000
swarm,1024,1,82,22.58,22.581000000
swarm,1024,1,83,23.29,23.292000000
swarm,1024,1,84,22.99,22.993000000
swarm,1024,1,85,21.21,21.218000000
swarm,1024,1,86,24.21,24.215000000
swarm,1024,1,87,22.65,22.659000000
swarm,1024,1,88,22.62,22.622000000
swarm,1024,1,89,22.00,22.009000000
swarm,1024,1,90,22.65,22.652000000
swarm,1024,1,91,28.44,28.443000000
swarm,1024,1,92,21.84,21.840000000
swarm,1024,1,93,22.17,22.177000000
swarm,1024,1,94,22.48,22.483000000
swarm,1024,1,95,24.35,24.354000000
swarm,1024,1,96,23.78,23.787000000
swarm,1024,1,97,22.38,22.388000000
swarm,1024,1,98,22.79,22.798000000
swarm,1024,1,99,21.92,21.923000000
swarm,1024,1,100,22.47,22.475000000
swarm,10240,1,1,25.91,25.916000000
swarm,10240,1,2,29.47,29.473000000
swarm,10240,1,3,23.82,23.828000000
swarm,10240,1,4,25.92,25.921000000
swarm,10240,1,5,25.50,25.509000000
swarm,10240,1,6,23.90,23.905000000
swarm,10240,1,7,21.88,21.888000000
swarm,10240,1,8,21.46,21.464000000
swarm,10240,1,9,23.75,23.759000000
swarm,10240,1,10,28.19,28.195000000
swarm,10240,1,11,23.00,23.008000000
swarm,10240,1,12,22.21,22.219000000
swarm,10240,1,13,22.40,22.402000000
swarm,10240,1,14,25.11,25.111000000
swarm,10240,1,15,28.46,28.465000000
swarm,10240,1,16,22.84,22.846000000
swarm,10240,1,17,22.23,22.235000000
swarm,10240,1,18,24.04,24.049000000
swarm,10240,1,19,24.79,24.794000000
swarm,10240,1,20,22.40,22.402000000
swarm,10240,1,21,22.69,22.691000000
swarm,10240,1,22,22.68,22.685000000
swarm,10240,1,23,25.25,25.250000000
swarm,10240,1,24,22.20,22.206000000
swarm,10240,1,25,23.00,23.007000000
swarm,10240,1,26,22.81,22.818000000
swarm,10240,1,27,21.69,21.695000000
swarm,10240,1,28,21.81,21.814000000
swarm,10240,1,29,21.08,21.085000000
swarm,10240,1,30,20.79,20.790000000
swarm,10240,1,31,20.09,20.093000000
swarm,10240,1,32,21.54,21.543000000
swarm,10240,1,33,22.20,22.207000000
swarm,10240,1,34,23.12,23.126000000
swarm,10240,1,35,22.00,22.009000000
swarm,10240,1,36,21.18,21.182000000
swarm,10240,1,37,27.48,27.486000000
swarm,10240,1,38,22.23,22.238000000
swarm,10240,1,39,21.79,21.796000000
swarm,10240,1,40,20.95,20.953000000
swarm,10240,1,41,22.85,22.852000000
swarm,10240,1,42,21.42,21.429000000
swarm,10240,1,43,20.75,20.757000000
swarm,10240,1,44,21.34,21.346000000
swarm,10240,1,45,21.55,21.559000000
swarm,10240,1,46,22.55,22.557000000
swarm,10240,1,47,21.35,21.351000000
swarm,10240,1,48,22.62,22.624000000
swarm,10240,1,49,22.15,22.154000000
swarm,10240,1,50,21.16,21.164000000
swarm,10240,1,51,20.67,20.679000000
swarm,10240,1,52,21.11,21.111000000
swarm,10240,1,53,26.14,26.143000000
swarm,10240,1,54,24.53,24.530000000
swarm,10240,1,55,21.52,21.524000000
swarm,10240,1,56,20.23,20.234000000
swarm,10240,1,57,21.00,21.001000000
swarm,10240,1,58,21.57,21.573000000
swarm,10240,1,59,21.97,21.978000000
swarm,10240,1,60,22.57,22.571000000
swarm,10240,1,61,21.61,21.611000000
swarm,10240,1,62,21.97,21.973000000
swarm,10240,1,63,20.75,20.757000000
swarm,10240,1,64,25.56,25.567000000
swarm,10240,1,65,20.23,20.235000000
swarm,10240,1,66,22.93,22.933000000
swarm,10240,1,67,24.09,24.091000000
swarm,10240,1,68,27.47,27.475000000
swarm,10240,1,69,24.07,24.074000000
swarm,10240,1,70,20.57,20.578000000
swarm,10240,1,71,21.05,21.056000000
swarm,10240,1,72,22.29,22.294000000
swarm,10240,1,73,22.20,22.203000000
swarm,10240,1,74,22.23,22.233000000
swarm,10240,1,75,21.50,21.500000000
swarm,10240,1,76,21.37,21.373000000
swarm,10240,1,77,20.78,20.785000000
swarm,10240,1,78,24.72,24.725000000
swarm,10240,1,79,23.48,23.484000000
swarm,10240,1,80,20.36,20.367000000
swarm,10240,1,81,21.26,21.269000000
swarm,10240,1,82,21.78,21.787000000
swarm,10240,1,83,21.68,21.685000000
swarm,10240,1,84,23.41,23.410000000
swarm,10240,1,85,21.25,21.258000000
swarm,10240,1,86,21.74,21.743000000
swarm,10240,1,87,21.01,21.011000000
swarm,10240,1,88,19.91,19.918000000
swarm,10240,1,89,20.97,20.972000000
swarm,10240,1,90,20.98,20.981000000
swarm,10240,1,91,27.41,27.411000000
swarm,10240,1,92,23.42,23.428000000
swarm,10240,1,93,21.97,21.976000000
swarm,10240,1,94,22.44,22.443000000
swarm,10240,1,95,20.80,20.808000000
swarm,10240,1,96,21.24,21.242000000
swarm,10240,1,97,21.02,21.029000000
swarm,10240,1,98,20.22,20.226000000
swarm,10240,1,99,23.55,23.553000000
swarm,10240,1,100,21.54,21.548000000
swarm,102400,1,1,27.93,27.938000000
swarm,102400,1,2,24.06,24.068000000
swarm,102400,1,3,23.97,23.971000000
swarm,102400,1,4,27.67,27.672000000
swarm,102400,1,5,24.03,24.038000000
swarm,102400,1,6,24.40,24.409000000
swarm,102400,1,7,29.77,29.779000000
swarm,102400,1,8,23.90,23.900000000
swarm,102400,1,9,24.33,24.332000000
swarm,102400,1,10,26.97,26.971000000
swarm,102400,1,11,23.91,23.913000000
swarm,102400,1,12,23.32,23.329000000
swarm,102400,1,13,22.77,22.777000000
swarm,102400,1,14,24.54,24.542000000
swarm,102400,1,15,29.96,29.962000000
swarm,102400,1,16,25.52,25.527000000
swarm,102400,1,17,26.50,26.508000000
swarm,102400,1,18,25.78,25.781000000
swarm,102400,1,19,26.80,26.800000000
swarm,102400,1,20,24.40,24.408000000
swarm,102400,1,21,26.47,26.472000000
swarm,102400,1,22,25.51,25.512000000
swarm,102400,1,23,25.56,25.565000000
swarm,102400,1,24,25.26,25.268000000
swarm,102400,1,25,33.04,33.045000000
swarm,102400,1,26,26.28,26.280000000
swarm,102400,1,27,24.89,24.899000000
swarm,102400,1,28,46.21,46.211000000
swarm,102400,1,29,38.35,38.355000000
swarm,102400,1,30,42.36,42.363000000
swarm,102400,1,31,32.27,32.275000000
swarm,102400,1,32,26.45,26.455000000
swarm,102400,1,33,25.48,25.489000000
swarm,102400,1,34,25.76,25.760000000
swarm,102400,1,35,28.58,28.580000000
swarm,102400,1,36,25.84,25.846000000
swarm,102400,1,37,24.24,24.249000000
swarm,102400,1,38,30.84,30.840000000
swarm,102400,1,39,24.54,24.542000000
swarm,102400,1,40,22.97,22.972000000
swarm,102400,1,41,24.64,24.644000000
swarm,102400,1,42,23.41,23.410000000
swarm,102400,1,43,24.43,24.437000000
swarm,102400,1,44,24.17,24.170000000
swarm,102400,1,45,30.09,30.093000000
swarm,102400,1,46,26.27,26.279000000
swarm,102400,1,47,27.24,27.242000000
swarm,102400,1,48,23.41,23.411000000
swarm,102400,1,49,23.79,23.798000000
swarm,102400,1,50,22.40,22.404000000
swarm,102400,1,51,23.26,23.265000000
swarm,102400,1,52,23.41,23.416000000
swarm,102400,1,53,23.43,23.439000000
swarm,102400,1,54,24.09,24.093000000
swarm,102400,1,55,27.84,27.846000000
swarm,102400,1,56,24.83,24.833000000
swarm,102400,1,57,23.45,23.459000000
swarm,102400,1,58,21.87,21.873000000
swarm,102400,1,59,23.65,23.655000000
swarm,102400,1,60,26.11,26.116000000
swarm,102400,1,61,21.92,21.927000000
swarm,102400,1,62,23.02,23.021000000
swarm,102400,1,63,22.02,22.025000000
swarm,102400,1,64,20.68,20.685000000
swarm,102400,1,65,25.50,25.504000000
swarm,102400,1,66,23.25,23.258000000
swarm,102400,1,67,22.12,22.123000000
swarm,102400,1,68,22.45,22.459000000
swarm,102400,1,69,23.57,23.576000000
swarm,102400,1,70,22.50,22.502000000
swarm,102400,1,71,21.26,21.262000000
swarm,102400,1,72,23.31,23.313000000
swarm,102400,1,73,21.89,21.894000000
swarm,102400,1,74,28.47,28.471000000
swarm,102400,1,75,26.77,26.771000000
swarm,102400,1,76,23.97,23.978000000
swarm,102400,1,77,22.94,22.944000000
swarm,102400,1,78,22.49,22.492000000
swarm,102400,1,79,22.26,22.269000000
swarm,102400,1,80,22.45,22.457000000
swarm,102400,1,81,22.49,22.491000000
swarm,102400,1,82,22.44,22.446000000
swarm,102400,1,83,21.94,21.943000000
swarm,102400,1,84,21.60,21.606000000
swarm,102400,1,85,22.76,22.769000000
swarm,102400,1,86,29.08,29.084000000
swarm,102400,1,87,22.19,22.190000000
swarm,102400,1,88,21.40,21.408000000
swarm,102400,1,89,27.03,27.035000000
swarm,102400,1,90,22.66,22.666000000
swarm,102400,1,91,22.64,22.646000000
swarm,102400,1,92,24.25,24.252000000
swarm,102400,1,93,23.14,23.146000000
swarm,102400,1,94,23.21,23.210000000
swarm,102400,1,95,23.62,23.622000000
swarm,102400,1,96,24.90,24.902000000
