system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,5,1,20.25,101.270000000
swarm,1024,5,2,21.08,105.406000000
swarm,1024,5,3,20.71,103.551000000
swarm,1024,5,4,20.80,104.027000000
swarm,1024,5,5,20.57,102.898000000
swarm,1024,5,6,21.01,105.090000000
swarm,1024,5,7,19.73,98.660000000
swarm,1024,5,8,22.16,110.822000000
swarm,1024,5,9,19.71,98.590000000
swarm,1024,5,10,21.41,107.085000000
swarm,1024,5,11,19.73,98.665000000
swarm,1024,5,12,20.95,104.787000000
swarm,1024,5,13,20.78,103.914000000
swarm,1024,5,14,20.27,101.365000000
swarm,1024,5,15,25.06,125.310000000
swarm,1024,5,16,21.96,109.834000000
swarm,1024,5,17,25.78,128.949000000
swarm,1024,5,18,19.66,98.312000000
swarm,1024,5,19,24.34,121.709000000
swarm,1024,5,20,20.11,100.558000000
swarm,1024,5,21,20.27,101.356000000
swarm,1024,5,22,20.81,104.070000000
swarm,1024,5,23,21.95,109.785000000
swarm,1024,5,24,21.99,109.957000000
swarm,1024,5,25,20.58,102.918000000
swarm,1024,5,26,21.31,106.561000000
swarm,1024,5,27,21.01,105.086000000
swarm,1024,5,28,20.25,101.274000000
swarm,1024,5,29,20.02,100.139000000
swarm,1024,5,30,20.33,101.671000000
swarm,1024,5,31,22.35,111.779000000
swarm,1024,5,32,24.43,122.150000000
swarm,1024,5,33,28.19,140.951000000
swarm,1024,5,34,23.18,115.915000000
swarm,1024,5,35,22.49,112.479000000
swarm,1024,5,36,21.42,107.116000000
swarm,1024,5,37,22.13,110.675000000
swarm,1024,5,38,22.80,114.012000000
swarm,1024,5,39,22.97,114.896000000
swarm,1024,5,40,30.96,154.831000000
swarm,1024,5,41,30.48,152.431000000
swarm,1024,5,42,27.68,138.416000000
swarm,1024,5,43,26.16,130.806000000
swarm,1024,5,44,26.77,133.871000000
swarm,1024,5,45,31.02,155.137000000
swarm,1024,5,46,23.73,118.696000000
swarm,1024,5,47,21.48,107.444000000
swarm,1024,5,48,23.98,119.939000000
swarm,1024,5,49,21.05,105.294000000
swarm,1024,5,50,22.01,110.076000000
swarm,1024,5,51,20.94,104.739000000
swarm,1024,5,52,22.73,113.663000000
swarm,1024,5,53,21.94,109.730000000
swarm,1024,5,54,21.20,106.025000000
swarm,1024,5,55,20.88,104.446000000
swarm,1024,5,56,19.54,97.713000000
swarm,1024,5,57,20.39,101.972000000
swarm,1024,5,58,19.63,98.193000000
swarm,1024,5,59,20.94,104.702000000
swarm,1024,5,60,21.12,105.639000000
swarm,1024,5,61,19.36,96.809000000
swarm,1024,5,62,20.63,103.197000000
swarm,1024,5,63,20.21,101.065000000
swarm,1024,5,64,20.77,103.871000000
swarm,1024,5,65,20.57,102.878000000
swarm,1024,5,66,21.95,109.765000000
swarm,1024,5,67,21.35,106.751000000
swarm,1024,5,68,20.38,101.930000000
swarm,1024,5,69,20.22,101.119000000
swarm,1024,5,70,22.54,112.747000000
swarm,1024,5,71,19.86,99.304000000
swarm,1024,5,72,19.54,97.703000000
swarm,1024,5,73,20.41,102.076000000
swarm,1024,5,74,19.98,99.919000000
swarm,1024,5,75,20.60,103.035000000
swarm,1024,5,76,19.72,98.634000000
swarm,1024,5,77,20.29,101.455000000
swarm,1024,5,78,19.70,98.520000000
swarm,1024,5,79,20.52,102.603000000
swarm,1024,5,80,20.96,104.845000000
swarm,1024,5,81,20.92,104.601000000
swarm,1024,5,82,19.89,99.466000000
swarm,1024,5,83,20.84,104.245000000
swarm,1024,5,84,20.37,101.864000000
swarm,1024,5,85,19.62,98.144000000
swarm,1024,5,86,21.46,107.344000000
swarm,1024,5,87,22.54,112.720000000
swarm,1024,5,88,20.73,103.651000000
swarm,1024,5,89,21.20,106.004000000
swarm,1024,5,90,24.64,123.221000000
swarm,1024,5,91,28.48,142.414000000
swarm,1024,5,92,30.92,154.606000000
swarm,1024,5,93,25.72,128.643000000
swarm,1024,5,94,27.94,139.727000000
swarm,1024,5,95,30.01,150.084000000
swarm,1024,5,96,28.42,142.139000000
swarm,1024,5,97,31.52,157.641000000
swarm,1024,5,98,28.63,143.185000000
swarm,1024,5,99,21.15,105.781000000
swarm,1024,5,100,21.46,107.319000000
swarm,10240,5,1,20.30,101.508000000
swarm,10240,5,2,20.55,102.765000000
swarm,10240,5,3,26.38,131.906000000
swarm,10240,5,4,21.41,107.083000000
swarm,10240,5,5,20.36,101.822000000
swarm,10240,5,6,19.97,99.896000000
swarm,10240,5,7,21.35,106.795000000
swarm,10240,5,8,20.44,102.203000000
swarm,10240,5,9,20.95,104.789000000
swarm,10240,5,10,20.31,101.595000000
swarm,10240,5,11,24.01,120.075000000
swarm,10240,5,12,32.67,163.368000000
swarm,10240,5,13,27.67,138.399000000
swarm,10240,5,14,25.41,127.059000000
swarm,10240,5,15,25.68,128.433000000
swarm,10240,5,16,26.05,130.277000000
swarm,10240,5,17,23.92,119.616000000
swarm,10240,5,18,20.62,103.102000000
swarm,10240,5,19,20.98,104.901000000
swarm,10240,5,20,21.97,109.899000000
swarm,10240,5,21,20.95,104.777000000
swarm,10240,5,22,20.97,104.899000000
swarm,10240,5,23,21.41,107.053000000
swarm,10240,5,24,19.71,98.564000000
swarm,10240,5,25,22.15,110.783000000
swarm,10240,5,26,22.25,111.259000000
swarm,10240,5,27,23.39,116.990000000
swarm,10240,5,28,25.63,128.173000000
swarm,10240,5,29,22.55,112.772000000
swarm,10240,5,30,22.27,111.399000000
swarm,10240,5,31,23.32,116.610000000
swarm,10240,5,32,23.15,115.762000000
swarm,10240,5,33,24.17,120.887000000
swarm,10240,5,34,22.78,113.923000000
swarm,10240,5,35,22.72,113.614000000
swarm,10240,5,36,24.00,120.002000000
swarm,10240,5,37,23.83,119.191000000
swarm,10240,5,38,23.79,118.987000000
swarm,10240,5,39,22.49,112.490000000
swarm,10240,5,40,23.85,119.292000000
swarm,10240,5,41,21.53,107.658000000
swarm,10240,5,42,21.94,109.709000000
swarm,10240,5,43,23.51,117.578000000
swarm,10240,5,44,22.05,110.266000000
swarm,10240,5,45,24.94,124.723000000
swarm,10240,5,46,22.26,111.347000000
swarm,10240,5,47,22.63,113.198000000
swarm,10240,5,48,23.14,115.730000000
swarm,10240,5,49,21.07,105.386000000
swarm,10240,5,50,20.47,102.362000000
swarm,10240,5,51,21.39,106.993000000
swarm,10240,5,52,21.18,105.945000000
swarm,10240,5,53,21.28,106.429000000
swarm,10240,5,54,22.41,112.067000000
swarm,10240,5,55,21.76,108.809000000
swarm,10240,5,56,20.32,101.604000000
swarm,10240,5,57,20.57,102.873000000
swarm,10240,5,58,21.18,105.931000000
swarm,10240,5,59,24.51,122.599000000
swarm,10240,5,60,26.12,130.630000000
swarm,10240,5,61,27.09,135.478000000
swarm,10240,5,62,27.15,135.772000000
swarm,10240,5,63,27.11,135.553000000
swarm,10240,5,64,24.43,122.193000000
swarm,10240,5,65,22.12,110.636000000
swarm,10240,5,66,21.07,105.374000000
swarm,10240,5,67,23.31,116.557000000
swarm,10240,5,68,24.63,123.150000000
swarm,10240,5,69,24.31,121.592000000
swarm,10240,5,70,20.72,103.613000000
swarm,10240,5,71,21.38,106.940000000
swarm,10240,5,72,20.69,103.469000000
swarm,10240,5,73,19.81,99.071000000
swarm,10240,5,74,21.63,108.195000000
swarm,10240,5,75,20.14,100.745000000
swarm,10240,5,76,21.72,108.647000000
swarm,10240,5,77,26.60,133.030000000
swarm,10240,5,78,22.20,111.035000000
swarm,10240,5,79,21.27,106.396000000
swarm,10240,5,80,20.86,104.332000000
swarm,10240,5,81,23.35,116.776000000
swarm,10240,5,82,21.64,108.237000000
swarm,10240,5,83,22.24,111.227000000
swarm,10240,5,84,22.13,110.694000000
swarm,10240,5,85,21.19,105.963000000
swarm,10240,5,86,28.92,144.645000000
swarm,10240,5,87,23.63,118.196000000
swarm,10240,5,88,22.67,113.352000000
swarm,10240,5,89,23.47,117.396000000
swarm,10240,5,90,23.35,116.762000000
swarm,10240,5,91,23.06,115.327000000
swarm,10240,5,92,21.46,107.333000000
swarm,10240,5,93,23.24,116.249000000
swarm,10240,5,94,23.87,119.394000000
swarm,10240,5,95,22.20,111.029000000
swarm,10240,5,96,21.26,106.319000000
