system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,1024,1,warm,1.506000,1.632000,cid
swarm,1024,2,warm,1.993000,2.136000,cid
swarm,1024,3,warm,1.729000,1.858000,cid
swarm,1024,4,warm,1.484000,1.603000,cid
swarm,1024,5,warm,1.381000,1.477000,cid
swarm,1024,6,warm,1.483000,1.608000,cid
swarm,1024,7,warm,1.681000,1.816000,cid
swarm,1024,8,warm,1.610000,1.728000,cid
swarm,1024,9,warm,1.532000,1.666000,cid
swarm,1024,10,warm,1.913000,2.034000,cid
swarm,1024,11,warm,1.379000,1.504000,cid
swarm,1024,12,warm,1.536000,1.678000,cid
swarm,1024,13,warm,1.510000,1.670000,cid
swarm,1024,14,warm,1.601000,1.726000,cid
swarm,1024,15,warm,1.628000,1.752000,cid
swarm,1024,16,warm,1.427000,1.550000,cid
swarm,1024,17,warm,1.568000,1.708000,cid
swarm,1024,18,warm,1.748000,1.882000,cid
swarm,1024,19,warm,1.472000,1.608000,cid
swarm,1024,20,warm,1.656000,1.778000,cid
swarm,1024,21,warm,1.474000,1.580000,cid
swarm,1024,22,warm,1.367000,1.483000,cid
swarm,1024,23,warm,1.413000,1.541000,cid
swarm,1024,24,warm,1.698000,1.831000,cid
swarm,1024,25,warm,1.598000,1.713000,cid
swarm,1024,26,warm,1.343000,1.470000,cid
swarm,1024,27,warm,1.588000,1.717000,cid
swarm,1024,28,warm,1.406000,1.546000,cid
swarm,1024,29,warm,2.791000,2.886000,cid
swarm,1024,30,warm,1.446000,1.561000,cid
swarm,1024,31,warm,1.561000,1.726000,cid
swarm,1024,32,warm,1.800000,1.920000,cid
swarm,1024,33,warm,1.490000,1.615000,cid
swarm,1024,34,warm,1.358000,1.469000,cid
swarm,1024,35,warm,1.687000,1.842000,cid
swarm,1024,36,warm,1.540000,1.671000,cid
swarm,1024,37,warm,1.587000,1.704000,cid
swarm,1024,38,warm,1.544000,1.650000,cid
swarm,1024,39,warm,1.399000,1.507000,cid
swarm,1024,40,warm,1.439000,1.557000,cid
swarm,1024,41,warm,1.379000,1.485000,cid
swarm,1024,42,warm,1.474000,1.593000,cid
swarm,1024,43,warm,2.571000,2.951000,cid
swarm,1024,44,warm,3.278000,3.416000,cid
swarm,1024,45,warm,1.385000,1.523000,cid
swarm,1024,46,warm,1.325000,1.455000,cid
swarm,1024,47,warm,1.398000,1.531000,cid
swarm,1024,48,warm,2.065000,2.407000,cid
swarm,1024,49,warm,1.255000,1.391000,cid
swarm,1024,50,warm,1.333000,1.451000,cid
swarm,1024,51,warm,1.301000,1.440000,cid
swarm,1024,52,warm,2.821000,2.959000,cid
