timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T18:38:54Z,swarm-node99,0.10,289.8
2026-04-28T18:38:54Z,swarm-node98,0.15,290.8
2026-04-28T18:38:54Z,swarm-node97,0.17,297
2026-04-28T18:38:54Z,swarm-node96,1.16,294.3
2026-04-28T18:38:54Z,swarm-node95,0.66,301
2026-04-28T18:38:54Z,swarm-node94,0.12,299.7
2026-04-28T18:38:54Z,swarm-node93,0.10,291.9
2026-04-28T18:38:54Z,swarm-node92,0.36,303.3
2026-04-28T18:38:54Z,swarm-node91,1.20,132.8
2026-04-28T18:38:54Z,swarm-node90,0.34,300.5
2026-04-28T18:38:54Z,swarm-node89,0.21,304.9
2026-04-28T18:38:54Z,swarm-node88,0.10,135
2026-04-28T18:38:54Z,swarm-node87,2.12,296.3
2026-04-28T18:38:54Z,swarm-node86,0.61,310.6
2026-04-28T18:38:54Z,swarm-node85,0.18,299
2026-04-28T18:38:54Z,swarm-node84,0.30,300.3
2026-04-28T18:38:54Z,swarm-node83,0.37,307
2026-04-28T18:38:54Z,swarm-node82,1.12,306.8
2026-04-28T18:38:54Z,swarm-node81,0.62,307.5
2026-04-28T18:38:54Z,swarm-node80,0.35,308.9
2026-04-28T18:38:54Z,swarm-node79,0.23,133
2026-04-28T18:38:54Z,swarm-node78,0.19,311
2026-04-28T18:38:54Z,swarm-node77,0.21,131
2026-04-28T18:38:54Z,swarm-node76,0.17,135.5
2026-04-28T18:38:54Z,swarm-node75,2.14,303.8
2026-04-28T18:38:54Z,swarm-node74,6.26,287.4
2026-04-28T18:38:54Z,swarm-node73,6.79,460.4
2026-04-28T18:38:54Z,swarm-node72,0.31,27.17
2026-04-28T18:38:54Z,swarm-node71,0.18,27.65
2026-04-28T18:38:54Z,swarm-node70,1.32,25.38
2026-04-28T18:38:54Z,swarm-node69,0.14,25.66
2026-04-28T18:38:54Z,swarm-node68,0.38,25.56
2026-04-28T18:38:54Z,swarm-node67,0.19,25.39
2026-04-28T18:38:54Z,swarm-node66,0.32,25.9
2026-04-28T18:38:54Z,swarm-node65,0.74,25.2
2026-04-28T18:38:54Z,swarm-node64,0.11,25.79
2026-04-28T18:38:54Z,swarm-node63,1.21,25.62
2026-04-28T18:38:54Z,swarm-node62,0.56,26.07
2026-04-28T18:38:54Z,swarm-node61,33.62,30.31
2026-04-28T18:38:54Z,swarm-node60,0.26,25.84
2026-04-28T18:38:54Z,swarm-node59,2.05,31.39
2026-04-28T18:38:54Z,swarm-node58,0.40,34.86
2026-04-28T18:38:54Z,swarm-node57,0.20,27.18
2026-04-28T18:38:54Z,swarm-node56,0.36,29.8
2026-04-28T18:38:54Z,swarm-node55,1.03,25.22
2026-04-28T18:38:54Z,swarm-node54,0.38,26.09
2026-04-28T18:38:54Z,swarm-node53,0.86,28.14
2026-04-28T18:38:54Z,swarm-node52,0.46,81.64
2026-04-28T18:38:54Z,swarm-node51,0.15,26.25
2026-04-28T18:38:54Z,swarm-node50,1.34,82.39
2026-04-28T18:38:54Z,swarm-node49,0.40,26.26
2026-04-28T18:38:54Z,swarm-node48,0.29,32.16
2026-04-28T18:38:54Z,swarm-node47,0.33,27.05
2026-04-28T18:38:54Z,swarm-node46,0.66,28.9
2026-04-28T18:38:54Z,swarm-node45,1.46,28.15
2026-04-28T18:38:54Z,swarm-node44,0.60,77.04
2026-04-28T18:38:54Z,swarm-node43,0.31,85.88
2026-04-28T18:38:54Z,swarm-node42,1.08,76.35
2026-04-28T18:38:54Z,swarm-node41,0.14,77.3
2026-04-28T18:38:54Z,swarm-node40,0.50,77.86
2026-04-28T18:38:54Z,swarm-node39,1.16,75.03
2026-04-28T18:38:54Z,swarm-node38,0.49,71.17
2026-04-28T18:38:54Z,swarm-node37,0.21,26.54
2026-04-28T18:38:54Z,swarm-node36,0.30,80.7
2026-04-28T18:38:54Z,swarm-node35,1.56,28.63
2026-04-28T18:38:54Z,swarm-node34,0.19,75.82
2026-04-28T18:38:54Z,swarm-node33,0.49,29.68
2026-04-28T18:38:54Z,swarm-node32,2.78,28.36
2026-04-28T18:38:54Z,swarm-node31,0.50,29.52
2026-04-28T18:38:54Z,swarm-node30,1.01,82.19
2026-04-28T18:38:54Z,swarm-node29,0.49,33.79
2026-04-28T18:38:54Z,swarm-node28,0.31,26.77
2026-04-28T18:38:54Z,swarm-node27,3.81,29.88
2026-04-28T18:38:54Z,swarm-node26,0.14,30.39
2026-04-28T18:38:54Z,swarm-node25,0.29,79.44
2026-04-28T18:38:54Z,swarm-node24,0.34,27.78
2026-04-28T18:38:54Z,swarm-node23,1.96,80.84
2026-04-28T18:38:54Z,swarm-node22,0.61,30.13
2026-04-28T18:38:54Z,swarm-node21,0.39,82.98
2026-04-28T18:38:54Z,swarm-node20,0.82,28.29
2026-04-28T18:38:54Z,swarm-node19,1.33,27.92
2026-04-28T18:38:54Z,swarm-node18,0.43,30.37
2026-04-28T18:38:54Z,swarm-node17,0.42,31.27
2026-04-28T18:38:54Z,swarm-node16,0.40,32.49
2026-04-28T18:38:54Z,swarm-node15,0.37,86.64
2026-04-28T18:38:54Z,swarm-node14,1.48,76.33
2026-04-28T18:38:54Z,swarm-node13,0.17,71.16
2026-04-28T18:38:54Z,swarm-node12,2.15,33.43
