timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T18:30:25Z,swarm-node49,0.40,294.9
2026-04-28T18:30:25Z,swarm-node48,5.87,84.14
2026-04-28T18:30:25Z,swarm-node47,1.59,301.8
2026-04-28T18:30:25Z,swarm-node46,0.19,301.3
2026-04-28T18:30:25Z,swarm-node45,0.21,302.9
2026-04-28T18:30:25Z,swarm-node44,0.25,299.5
2026-04-28T18:30:25Z,swarm-node43,0.10,295.6
2026-04-28T18:30:25Z,swarm-node42,1.58,295.4
2026-04-28T18:30:25Z,swarm-node41,0.22,302.9
2026-04-28T18:30:25Z,swarm-node40,1.18,296.9
2026-04-28T18:30:25Z,swarm-node39,0.14,299.3
2026-04-28T18:30:25Z,swarm-node38,0.08,297.2
2026-04-28T18:30:25Z,swarm-node37,1.90,307.4
2026-04-28T18:30:25Z,swarm-node36,1.23,304.8
2026-04-28T18:30:25Z,swarm-node35,0.23,305.8
2026-04-28T18:30:25Z,swarm-node34,0.18,299.3
2026-04-28T18:30:25Z,swarm-node33,0.25,307.6
2026-04-28T18:30:25Z,swarm-node32,1.63,305.3
2026-04-28T18:30:25Z,swarm-node31,0.06,312.3
2026-04-28T18:30:25Z,swarm-node30,1.82,311.3
2026-04-28T18:30:25Z,swarm-node29,0.13,308.2
2026-04-28T18:30:25Z,swarm-node28,2.19,309.7
2026-04-28T18:30:25Z,swarm-node27,0.24,309.7
2026-04-28T18:30:25Z,swarm-node26,0.36,309.8
2026-04-28T18:30:25Z,swarm-node25,0.21,309.3
2026-04-28T18:30:25Z,swarm-node24,5.05,324.5
2026-04-28T18:30:25Z,swarm-node23,0.70,313.6
2026-04-28T18:30:25Z,swarm-node22,0.12,324.7
2026-04-28T18:30:25Z,swarm-node21,0.20,315.4
2026-04-28T18:30:25Z,swarm-node20,9.21,315.6
2026-04-28T18:30:25Z,swarm-node19,3.83,29.31
2026-04-28T18:30:25Z,swarm-node18,0.38,32.83
2026-04-28T18:30:25Z,swarm-node17,1.21,29.89
2026-04-28T18:30:25Z,swarm-node16,1.30,28.37
2026-04-28T18:30:25Z,swarm-node15,0.08,25.71
2026-04-28T18:30:25Z,swarm-node14,0.46,28.5
2026-04-28T18:30:25Z,swarm-node13,0.19,25.39
2026-04-28T18:30:25Z,swarm-node12,6.93,29.66
2026-04-28T18:30:25Z,swarm-node11,5.23,31.89
2026-04-28T18:30:25Z,swarm-node10,0.50,31.77
2026-04-28T18:30:25Z,swarm-node9,0.25,32.39
2026-04-28T18:30:25Z,swarm-node8,1.05,34.84
2026-04-28T18:30:25Z,swarm-node7,1.44,32.22
2026-04-28T18:30:25Z,swarm-node6,0.21,29.81
2026-04-28T18:30:25Z,swarm-node5,0.51,32.96
2026-04-28T18:30:25Z,swarm-node4,1.34,25.81
2026-04-28T18:30:25Z,swarm-node3,1.40,30.9
2026-04-28T18:30:25Z,swarm-node2,0.41,29.5
2026-04-28T18:30:25Z,swarm-node1,0.48,35.11
2026-04-28T18:30:25Z,swarm-bootstrap,1.92,155.7
2026-04-28T18:30:25Z,swarm-node99,0.48,27.36
2026-04-28T18:30:25Z,swarm-node98,0.36,28.69
2026-04-28T18:30:25Z,swarm-node97,1.40,28.7
2026-04-28T18:30:25Z,swarm-node96,1.63,27.04
2026-04-28T18:30:25Z,swarm-node95,0.48,27.27
2026-04-28T18:30:25Z,swarm-node94,0.44,28.25
2026-04-28T18:30:25Z,swarm-node93,0.08,27.8
2026-04-28T18:30:25Z,swarm-node92,0.20,28.2
2026-04-28T18:30:25Z,swarm-node91,0.44,25.68
2026-04-28T18:30:25Z,swarm-node90,0.94,27.53
2026-04-28T18:30:25Z,swarm-node89,0.16,27.96
2026-04-28T18:30:25Z,swarm-node88,0.39,26.86
2026-04-28T18:30:25Z,swarm-node87,1.26,26.44
2026-04-28T18:30:25Z,swarm-node86,0.30,32.3
2026-04-28T18:30:25Z,swarm-node85,0.17,26.24
2026-04-28T18:30:25Z,swarm-node84,1.27,26.47
2026-04-28T18:30:25Z,swarm-node83,0.56,27.24
2026-04-28T18:30:25Z,swarm-node82,0.51,27.14
2026-04-28T18:30:25Z,swarm-node81,1.70,31.16
2026-04-28T18:30:25Z,swarm-node80,0.40,26.28
2026-04-28T18:30:25Z,swarm-node79,0.45,26.45
2026-04-28T18:30:25Z,swarm-node78,0.32,27.98
2026-04-28T18:30:25Z,swarm-node77,0.40,26.88
2026-04-28T18:30:25Z,swarm-node76,0.49,26.16
2026-04-28T18:30:25Z,swarm-node75,1.11,26.14
2026-04-28T18:30:25Z,swarm-node74,0.42,25.56
2026-04-28T18:30:25Z,swarm-node73,0.40,26.18
2026-04-28T18:30:25Z,swarm-node72,0.99,27.09
2026-04-28T18:30:25Z,swarm-node71,0.30,27.08
2026-04-28T18:30:25Z,swarm-node70,0.23,26.47
2026-04-28T18:30:25Z,swarm-node69,0.31,96.46
2026-04-28T18:30:25Z,swarm-node68,0.38,29.11
2026-04-28T18:30:25Z,swarm-node67,0.17,28.01
2026-04-28T18:30:25Z,swarm-node66,1.49,28.75
2026-04-28T18:30:25Z,swarm-node65,0.33,27.82
2026-04-28T18:30:25Z,swarm-node64,0.39,91.9
2026-04-28T18:30:25Z,swarm-node63,1.87,102.2
2026-04-28T18:30:25Z,swarm-node62,0.33,95.59
2026-04-28T18:30:25Z,swarm-node61,1.64,102.7
2026-04-28T18:30:25Z,swarm-node60,1.15,101.5
2026-04-28T18:30:25Z,swarm-node59,0.81,102.8
2026-04-28T18:30:25Z,swarm-node58,0.51,101.1
2026-04-28T18:30:25Z,swarm-node57,1.06,26.39
2026-04-28T18:30:25Z,swarm-node56,0.56,102.6
2026-04-28T18:30:25Z,swarm-node55,0.36,25.84
2026-04-28T18:30:25Z,swarm-node54,1.24,26.84
2026-04-28T18:30:25Z,swarm-node53,0.58,104.4
2026-04-28T18:30:25Z,swarm-node52,0.73,26.3
2026-04-28T18:30:25Z,swarm-node51,0.32,28.42
2026-04-28T18:30:25Z,swarm-node50,0.34,33.48
2026-04-28T18:33:54Z,swarm-node49,3.11,26.73
2026-04-28T18:33:54Z,swarm-node48,3.06,80.68
2026-04-28T18:33:54Z,swarm-node47,0.52,48.54
2026-04-28T18:33:54Z,swarm-node46,0.77,50.25
2026-04-28T18:33:54Z,swarm-node45,1.34,46.54
2026-04-28T18:33:54Z,swarm-node44,0.25,29.08
2026-04-28T18:33:54Z,swarm-node43,0.52,25.77
2026-04-28T18:33:54Z,swarm-node42,0.39,27.92
2026-04-28T18:33:54Z,swarm-node41,0.17,27.25
2026-04-28T18:33:54Z,swarm-node40,0.32,26.64
2026-04-28T18:33:54Z,swarm-node39,1.18,27.62
2026-04-28T18:33:54Z,swarm-node38,1.02,25.9
2026-04-28T18:33:54Z,swarm-node37,0.27,47.44
2026-04-28T18:33:54Z,swarm-node36,0.18,26.98
2026-04-28T18:33:54Z,swarm-node35,0.28,46.9
2026-04-28T18:33:54Z,swarm-node34,1.17,28.22
2026-04-28T18:33:54Z,swarm-node33,0.15,48.38
2026-04-28T18:33:54Z,swarm-node32,0.89,50.09
2026-04-28T18:33:54Z,swarm-node31,0.59,58.19
2026-04-28T18:33:54Z,swarm-node30,1.33,29.25
