system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,32.29,161.480000000
our_system,1024,5,2,31.03,155.163000000
our_system,1024,5,3,31.17,155.875000000
our_system,1024,5,4,35.76,178.832000000
our_system,1024,5,5,32.27,161.355000000
our_system,1024,5,6,32.20,161.017000000
our_system,1024,5,7,32.23,161.168000000
our_system,1024,5,8,31.65,158.253000000
our_system,1024,5,9,32.26,161.345000000
our_system,1024,5,10,31.04,155.209000000
our_system,1024,5,11,35.77,178.883000000
our_system,1024,5,12,31.04,155.202000000
our_system,1024,5,13,36.20,181.043000000
our_system,1024,5,14,37.48,187.438000000
our_system,1024,5,15,32.46,162.345000000
our_system,1024,5,16,36.27,181.386000000
our_system,1024,5,17,43.65,218.289000000
our_system,1024,5,18,46.67,233.381000000
our_system,1024,5,19,37.81,189.078000000
our_system,1024,5,20,40.87,204.351000000
our_system,1024,5,21,35.93,179.689000000
our_system,1024,5,22,39.64,198.208000000
our_system,1024,5,23,33.24,166.219000000
our_system,1024,5,24,34.11,170.567000000
our_system,1024,5,25,35.77,178.899000000
our_system,1024,5,26,37.17,185.876000000
our_system,1024,5,27,33.99,169.954000000
our_system,1024,5,28,34.93,174.699000000
our_system,1024,5,29,36.39,181.991000000
our_system,1024,5,30,32.99,164.993000000
our_system,1024,5,31,32.79,163.993000000
our_system,1024,5,32,33.02,165.122000000
our_system,1024,5,33,33.83,169.181000000
our_system,1024,5,34,32.74,163.744000000
our_system,1024,5,35,33.64,168.224000000
our_system,1024,5,36,33.24,166.225000000
our_system,1024,5,37,32.21,161.082000000
our_system,1024,5,38,32.62,163.104000000
our_system,1024,5,39,34.17,170.899000000
our_system,1024,5,40,33.22,166.115000000
our_system,1024,5,41,31.98,159.901000000
our_system,1024,5,42,33.44,167.246000000
our_system,1024,5,43,31.53,157.687000000
our_system,1024,5,44,37.57,187.875000000
our_system,1024,5,45,32.71,163.560000000
our_system,1024,5,46,34.99,174.969000000
our_system,1024,5,47,33.52,167.621000000
our_system,1024,5,48,39.46,197.332000000
our_system,1024,5,49,39.63,198.156000000
our_system,1024,5,50,38.50,192.528000000
