timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T19:16:40Z,fall25-node100,0.19,17.13
2026-04-07T19:16:40Z,fall25-node99,0.20,40.22
2026-04-07T19:16:40Z,fall25-node98,0.21,44.14
2026-04-07T19:16:40Z,fall25-node97,0.10,37.95
2026-04-07T19:16:40Z,fall25-node96,0.10,19.51
2026-04-07T19:16:40Z,fall25-node95,0.27,42.22
2026-04-07T19:16:40Z,fall25-node94,0.18,42.98
2026-04-07T19:16:40Z,fall25-node93,0.12,19.14
2026-04-07T19:16:40Z,fall25-node92,0.58,44.4
2026-04-07T19:16:40Z,fall25-node91,0.10,17.41
2026-04-07T19:16:40Z,fall25-node90,0.20,50.17
2026-04-07T19:16:40Z,fall25-node89,0.17,32.16
2026-04-07T19:16:40Z,fall25-node88,0.23,40.75
2026-04-07T19:16:40Z,fall25-node87,0.58,47.88
2026-04-07T19:16:40Z,fall25-node86,0.13,43.2
2026-04-07T19:16:40Z,fall25-node85,0.31,21.74
2026-04-07T19:16:40Z,fall25-node84,0.83,48.55
2026-04-07T19:16:40Z,fall25-node83,0.33,19.6
2026-04-07T19:16:40Z,fall25-node82,0.11,19.24
2026-04-07T19:16:40Z,fall25-node81,0.69,43.02
2026-04-07T19:16:40Z,fall25-node80,0.10,21.67
2026-04-07T19:16:40Z,fall25-node79,0.86,42.94
2026-04-07T19:16:40Z,fall25-node78,0.29,57.53
2026-04-07T19:16:40Z,fall25-node77,0.10,21.86
2026-04-07T19:16:40Z,fall25-node76,0.24,38.79
2026-04-07T19:16:40Z,fall25-node75,0.82,36.77
2026-04-07T19:16:40Z,fall25-node74,0.09,52.84
2026-04-07T19:16:40Z,fall25-node73,0.16,40.34
2026-04-07T19:16:40Z,fall25-node72,0.72,38.59
2026-04-07T19:16:40Z,fall25-node71,4.23,48.98
2026-04-07T19:16:40Z,fall25-node70,0.92,46.21
2026-04-07T19:16:40Z,fall25-node69,2.32,55.03
2026-04-07T19:16:40Z,fall25-node68,8.32,56.9
2026-04-07T19:16:40Z,fall25-node67,0.83,41.25
2026-04-07T19:16:40Z,fall25-node66,0.15,23.86
2026-04-07T19:16:40Z,fall25-node65,0.14,39.19
2026-04-07T19:16:40Z,fall25-node64,0.14,67.6
2026-04-07T19:16:40Z,fall25-node63,1.33,57.38
2026-04-07T19:16:40Z,fall25-node62,0.14,23.56
2026-04-07T19:16:40Z,fall25-node61,0.12,42.86
2026-04-07T19:16:40Z,fall25-node60,1.42,50.15
2026-04-07T19:16:40Z,fall25-node59,0.18,60.29
2026-04-07T19:16:40Z,fall25-node58,0.10,48.07
2026-04-07T19:16:40Z,fall25-node57,0.36,52.98
2026-04-07T19:16:40Z,fall25-node56,0.82,55.39
2026-04-07T19:16:40Z,fall25-node55,0.14,21.78
2026-04-07T19:16:40Z,fall25-node54,2.29,44.29
2026-04-07T19:16:40Z,fall25-node53,2.02,53.18
2026-04-07T19:16:40Z,fall25-node52,0.17,58.74
2026-04-07T19:16:40Z,fall25-node51,0.33,57.85
2026-04-07T19:16:40Z,fall25-node50,0.12,54.11
2026-04-07T19:16:40Z,fall25-node49,0.14,59.84
2026-04-07T19:16:40Z,fall25-node48,0.45,59.78
2026-04-07T19:16:40Z,fall25-node47,0.19,66.85
2026-04-07T19:16:40Z,fall25-node46,0.13,20.03
2026-04-07T19:16:40Z,fall25-node45,0.48,61.68
2026-04-07T19:16:40Z,fall25-node44,3.31,59.34
2026-04-07T19:16:40Z,fall25-node43,0.39,68.57
2026-04-07T19:16:40Z,fall25-node42,0.16,58.36
2026-04-07T19:16:40Z,fall25-node41,0.18,67.66
2026-04-07T19:16:40Z,fall25-node40,0.26,78.61
2026-04-07T19:16:40Z,fall25-node39,0.20,66.71
2026-04-07T19:16:40Z,fall25-node38,0.33,59.83
2026-04-07T19:16:40Z,fall25-node37,0.16,64.11
2026-04-07T19:16:40Z,fall25-node36,0.15,58.86
2026-04-07T19:16:40Z,fall25-node35,0.26,52.95
2026-04-07T19:16:40Z,fall25-node34,1.10,74.54
2026-04-07T19:16:40Z,fall25-node33,0.24,69.63
