system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,32.04,160.209000000
our_system,1024,5,2,35.49,177.460000000
our_system,1024,5,3,31.92,159.603000000
our_system,1024,5,4,31.81,159.096000000
our_system,1024,5,5,32.06,160.323000000
our_system,1024,5,6,30.75,153.762000000
our_system,1024,5,7,35.44,177.221000000
our_system,1024,5,8,31.41,157.061000000
our_system,1024,5,9,31.80,159.028000000
our_system,1024,5,10,31.38,156.946000000
our_system,1024,5,11,31.41,157.098000000
our_system,1024,5,12,30.74,153.729000000
our_system,1024,5,13,31.81,159.070000000
our_system,1024,5,14,31.61,158.074000000
our_system,1024,5,15,32.77,163.863000000
our_system,1024,5,16,33.11,165.551000000
our_system,1024,5,17,35.47,177.354000000
our_system,1024,5,18,35.28,176.422000000
our_system,1024,5,19,32.69,163.493000000
our_system,1024,5,20,33.16,165.845000000
our_system,1024,5,21,31.88,159.406000000
our_system,1024,5,22,32.33,161.679000000
our_system,1024,5,23,31.65,158.250000000
our_system,1024,5,24,32.52,162.601000000
our_system,1024,5,25,31.64,158.205000000
our_system,1024,5,26,31.80,159.007000000
our_system,1024,5,27,34.63,173.184000000
our_system,1024,5,28,33.87,169.384000000
our_system,1024,5,29,33.17,165.878000000
our_system,1024,5,30,33.12,165.619000000
our_system,1024,5,31,31.54,157.744000000
our_system,1024,5,32,32.39,161.999000000
our_system,1024,5,33,32.98,164.915000000
our_system,1024,5,34,33.74,168.715000000
our_system,1024,5,35,32.92,164.616000000
our_system,1024,5,36,39.28,196.402000000
our_system,1024,5,37,33.34,166.740000000
our_system,1024,5,38,34.74,173.721000000
our_system,1024,5,39,37.13,185.690000000
our_system,1024,5,40,39.56,197.811000000
our_system,1024,5,41,34.30,171.543000000
our_system,1024,5,42,35.96,179.837000000
our_system,1024,5,43,36.09,180.455000000
our_system,1024,5,44,34.75,173.798000000
our_system,1024,5,45,43.32,216.629000000
our_system,1024,5,46,34.84,174.222000000
our_system,1024,5,47,35.61,178.096000000
our_system,1024,5,48,35.07,175.364000000
our_system,1024,5,49,35.52,177.614000000
our_system,1024,5,50,44.22,221.128000000
our_system,10240,5,1,34.05,170.260000000
our_system,10240,5,2,33.57,167.857000000
our_system,10240,5,3,34.65,173.279000000
our_system,10240,5,4,37.94,189.740000000
our_system,10240,5,5,39.03,195.189000000
our_system,10240,5,6,35.16,175.802000000
our_system,10240,5,7,35.27,176.366000000
our_system,10240,5,8,36.01,180.096000000
our_system,10240,5,9,37.53,187.670000000
our_system,10240,5,10,37.31,186.556000000
our_system,10240,5,11,36.08,180.400000000
our_system,10240,5,12,36.28,181.438000000
our_system,10240,5,13,37.84,189.210000000
our_system,10240,5,14,41.09,205.488000000
our_system,10240,5,15,35.72,178.604000000
our_system,10240,5,16,37.60,188.035000000
our_system,10240,5,17,38.77,193.886000000
our_system,10240,5,18,37.57,187.899000000
our_system,10240,5,19,41.19,205.962000000
our_system,10240,5,20,38.00,190.014000000
our_system,10240,5,21,38.22,191.103000000
our_system,10240,5,22,43.39,216.959000000
our_system,10240,5,23,35.78,178.924000000
our_system,10240,5,24,37.44,187.213000000
our_system,10240,5,25,34.97,174.887000000
our_system,10240,5,26,36.20,181.033000000
our_system,10240,5,27,36.45,182.272000000
our_system,10240,5,28,37.35,186.795000000
our_system,10240,5,29,37.72,188.603000000
our_system,10240,5,30,34.66,173.346000000
our_system,10240,5,31,40.31,201.577000000
our_system,10240,5,32,34.46,172.341000000
our_system,10240,5,33,36.02,180.111000000
our_system,10240,5,34,41.91,209.567000000
our_system,10240,5,35,36.16,180.816000000
our_system,10240,5,36,37.15,185.759000000
our_system,10240,5,37,36.38,181.918000000
our_system,10240,5,38,34.77,173.865000000
our_system,10240,5,39,39.27,196.358000000
our_system,10240,5,40,44.48,222.402000000
our_system,10240,5,41,38.65,193.274000000
our_system,10240,5,42,38.75,193.789000000
our_system,10240,5,43,41.60,208.009000000
our_system,10240,5,44,41.08,205.418000000
our_system,10240,5,45,40.99,204.956000000
our_system,10240,5,46,37.90,189.504000000
