system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,42.35,42.356000000
our_system,1024,1,2,37.27,37.272000000
our_system,1024,1,3,34.07,34.071000000
our_system,1024,1,4,33.75,33.750000000
our_system,1024,1,5,36.61,36.612000000
our_system,1024,1,6,34.93,34.930000000
our_system,1024,1,7,36.72,36.725000000
our_system,1024,1,8,54.08,54.088000000
our_system,1024,1,9,35.49,35.495000000
our_system,1024,1,10,36.54,36.541000000
our_system,1024,1,11,49.86,49.864000000
our_system,1024,1,12,41.81,41.816000000
our_system,1024,1,13,36.70,36.702000000
our_system,1024,1,14,34.56,34.560000000
our_system,1024,1,15,33.23,33.238000000
our_system,1024,1,16,33.95,33.951000000
our_system,1024,1,17,34.94,34.947000000
our_system,1024,1,18,36.91,36.914000000
our_system,1024,1,19,35.88,35.887000000
our_system,1024,1,20,37.16,37.162000000
our_system,1024,1,21,34.03,34.038000000
our_system,1024,1,22,33.18,33.187000000
our_system,1024,1,23,33.61,33.619000000
our_system,1024,1,24,36.14,36.140000000
our_system,1024,1,25,34.75,34.752000000
our_system,1024,1,26,50.05,50.053000000
our_system,1024,1,27,34.83,34.836000000
our_system,1024,1,28,34.17,34.176000000
our_system,1024,1,29,34.89,34.890000000
our_system,1024,1,30,35.01,35.011000000
our_system,1024,1,31,37.66,37.665000000
our_system,1024,1,32,35.53,35.537000000
our_system,1024,1,33,34.46,34.460000000
our_system,1024,1,34,38.07,38.073000000
our_system,1024,1,35,37.16,37.168000000
our_system,1024,1,36,35.99,35.998000000
our_system,1024,1,37,34.45,34.452000000
our_system,1024,1,38,34.03,34.039000000
our_system,1024,1,39,44.25,44.258000000
our_system,1024,1,40,37.37,37.378000000
our_system,1024,1,41,35.63,35.633000000
our_system,1024,1,42,36.32,36.326000000
our_system,1024,1,43,36.10,36.107000000
our_system,1024,1,44,35.22,35.227000000
our_system,1024,1,45,36.19,36.198000000
our_system,1024,1,46,34.78,34.787000000
our_system,1024,1,47,36.64,36.642000000
our_system,1024,1,48,33.72,33.721000000
our_system,1024,1,49,36.17,36.170000000
our_system,1024,1,50,35.43,35.436000000
our_system,10240,1,1,41.15,41.155000000
our_system,10240,1,2,38.06,38.063000000
our_system,10240,1,3,37.41,37.412000000
our_system,10240,1,4,35.84,35.844000000
our_system,10240,1,5,34.83,34.838000000
our_system,10240,1,6,34.45,34.451000000
our_system,10240,1,7,34.78,34.788000000
our_system,10240,1,8,33.77,33.773000000
our_system,10240,1,9,34.60,34.602000000
our_system,10240,1,10,34.69,34.694000000
our_system,10240,1,11,36.26,36.262000000
our_system,10240,1,12,56.94,56.940000000
our_system,10240,1,13,37.76,37.769000000
our_system,10240,1,14,35.58,35.589000000
our_system,10240,1,15,35.55,35.550000000
our_system,10240,1,16,36.46,36.464000000
our_system,10240,1,17,35.87,35.879000000
our_system,10240,1,18,35.08,35.085000000
our_system,10240,1,19,35.94,35.945000000
our_system,10240,1,20,37.32,37.325000000
our_system,10240,1,21,35.94,35.948000000
our_system,10240,1,22,35.59,35.597000000
our_system,10240,1,23,34.99,34.997000000
our_system,10240,1,24,36.36,36.365000000
our_system,10240,1,25,37.96,37.961000000
our_system,10240,1,26,37.53,37.533000000
our_system,10240,1,27,36.24,36.244000000
our_system,10240,1,28,35.14,35.149000000
our_system,10240,1,29,36.06,36.067000000
our_system,10240,1,30,34.98,34.981000000
our_system,10240,1,31,38.00,38.000000000
our_system,10240,1,32,38.27,38.272000000
our_system,10240,1,33,35.17,35.179000000
our_system,10240,1,34,35.82,35.825000000
our_system,10240,1,35,35.42,35.423000000
our_system,10240,1,36,35.13,35.131000000
our_system,10240,1,37,37.69,37.691000000
our_system,10240,1,38,35.37,35.376000000
our_system,10240,1,39,37.05,37.050000000
our_system,10240,1,40,36.03,36.033000000
our_system,10240,1,41,38.40,38.403000000
our_system,10240,1,42,35.18,35.184000000
our_system,10240,1,43,41.60,41.602000000
our_system,10240,1,44,35.25,35.256000000
our_system,10240,1,45,36.89,36.898000000
our_system,10240,1,46,34.82,34.820000000
our_system,10240,1,47,36.67,36.675000000
our_system,10240,1,48,38.64,38.644000000
our_system,10240,1,49,52.76,52.761000000
our_system,10240,1,50,38.29,38.294000000
our_system,102400,1,1,55.19,55.195000000
our_system,102400,1,2,50.96,50.969000000
our_system,102400,1,3,59.55,59.558000000
our_system,102400,1,4,51.15,51.154000000
our_system,102400,1,5,49.34,49.348000000
our_system,102400,1,6,62.78,62.781000000
our_system,102400,1,7,44.73,44.739000000
our_system,102400,1,8,48.04,48.046000000
our_system,102400,1,9,47.99,47.992000000
our_system,102400,1,10,47.78,47.786000000
our_system,102400,1,11,47.18,47.189000000
our_system,102400,1,12,51.30,51.300000000
our_system,102400,1,13,48.21,48.214000000
our_system,102400,1,14,46.65,46.659000000
our_system,102400,1,15,46.42,46.424000000
our_system,102400,1,16,46.74,46.746000000
our_system,102400,1,17,46.30,46.308000000
our_system,102400,1,18,47.52,47.521000000
our_system,102400,1,19,44.90,44.907000000
our_system,102400,1,20,48.63,48.632000000
our_system,102400,1,21,46.71,46.713000000
our_system,102400,1,22,46.39,46.391000000
our_system,102400,1,23,44.96,44.969000000
our_system,102400,1,24,46.44,46.446000000
our_system,102400,1,25,48.81,48.815000000
our_system,102400,1,26,47.66,47.667000000
our_system,102400,1,27,46.09,46.092000000
our_system,102400,1,28,45.62,45.624000000
our_system,102400,1,29,67.12,67.121000000
our_system,102400,1,30,47.07,47.077000000
