system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.430000,1.093000,key
our_system,1024,2,warm,.357000,.448000,key
our_system,1024,3,warm,.502000,.677000,key
our_system,1024,4,warm,.289000,.376000,key
our_system,1024,5,warm,.821000,.919000,key
our_system,1024,6,warm,.287000,.331000,key
our_system,1024,7,warm,10.388000,10.549000,key
our_system,1024,8,warm,1.120000,1.188000,key
our_system,1024,9,warm,.537000,.596000,key
our_system,1024,10,warm,.482000,.524000,key
our_system,1024,11,warm,.281000,.320000,key
our_system,1024,12,warm,.597000,.730000,key
our_system,1024,13,warm,2.213000,2.537000,key
our_system,1024,14,warm,1.557000,1.608000,key
our_system,1024,15,warm,2.190000,2.395000,key
our_system,1024,16,warm,.232000,.274000,key
our_system,1024,17,warm,1.485000,1.529000,key
our_system,1024,18,warm,1.446000,1.736000,key
our_system,1024,19,warm,.601000,.644000,key
our_system,1024,20,warm,.276000,.349000,key
our_system,1024,21,warm,.320000,.360000,key
our_system,1024,22,warm,.289000,.390000,key
our_system,1024,23,warm,.349000,.491000,key
our_system,1024,24,warm,.269000,.308000,key
our_system,1024,25,warm,1.846000,1.894000,key
our_system,1024,26,warm,.974000,1.020000,key
our_system,1024,27,warm,.281000,.333000,key
our_system,1024,28,warm,.286000,.327000,key
our_system,1024,29,warm,.328000,.568000,key
our_system,1024,30,warm,.338000,.382000,key
our_system,1024,31,warm,.397000,.446000,key
our_system,1024,32,warm,1.128000,1.697000,key
our_system,1024,33,warm,.272000,.315000,key
our_system,1024,34,warm,.238000,.277000,key
our_system,1024,35,warm,.263000,.530000,key
our_system,1024,36,warm,1.048000,1.144000,key
our_system,1024,37,warm,.553000,.647000,key
our_system,1024,38,warm,.235000,.402000,key
our_system,1024,39,warm,.361000,.406000,key
our_system,1024,40,warm,.263000,.314000,key
our_system,1024,41,warm,.252000,.409000,key
our_system,1024,42,warm,.433000,.474000,key
our_system,1024,43,warm,1.036000,1.130000,key
our_system,1024,44,warm,1.214000,1.272000,key
our_system,1024,45,warm,.400000,.684000,key
our_system,1024,46,warm,1.479000,1.992000,key
our_system,1024,47,warm,.328000,.372000,key
our_system,1024,48,warm,6.141000,6.216000,key
our_system,1024,49,warm,.582000,.837000,key
our_system,1024,50,warm,.292000,1.340000,key
our_system,10240,1,warm,.319000,.368000,key
our_system,10240,2,warm,.273000,.333000,key
our_system,10240,3,warm,.311000,.386000,key
our_system,10240,4,warm,.467000,.521000,key
our_system,10240,5,warm,.259000,.316000,key
our_system,10240,6,warm,.323000,.431000,key
our_system,10240,7,warm,.247000,.309000,key
our_system,10240,8,warm,.330000,.391000,key
our_system,10240,9,warm,.402000,.470000,key
