system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.268000,1.875000,key
our_system,1024,2,warm,.509000,.555000,key
our_system,1024,3,warm,.247000,.325000,key
our_system,1024,4,warm,.241000,.300000,key
our_system,1024,5,warm,.252000,.347000,key
our_system,1024,6,warm,.264000,.317000,key
our_system,1024,7,warm,.277000,.328000,key
our_system,1024,8,warm,.203000,.236000,key
our_system,1024,9,warm,.376000,.696000,key
our_system,1024,10,warm,.346000,.400000,key
our_system,1024,11,warm,.253000,.381000,key
our_system,1024,12,warm,.310000,.369000,key
our_system,1024,13,warm,.467000,.606000,key
our_system,1024,14,warm,.370000,.629000,key
our_system,1024,15,warm,.251000,.421000,key
our_system,1024,16,warm,.252000,.313000,key
our_system,1024,17,warm,.267000,.331000,key
our_system,1024,18,warm,.254000,.310000,key
our_system,1024,19,warm,.312000,.356000,key
our_system,1024,20,warm,.242000,.328000,key
our_system,1024,21,warm,.303000,.356000,key
our_system,1024,22,warm,.316000,.361000,key
our_system,1024,23,warm,.219000,.261000,key
our_system,1024,24,warm,.291000,.346000,key
our_system,1024,25,warm,.317000,.481000,key
our_system,1024,26,warm,.287000,.332000,key
our_system,1024,27,warm,.267000,.356000,key
our_system,1024,28,warm,.550000,1.727000,key
our_system,1024,29,warm,.241000,.285000,key
our_system,1024,30,warm,.272000,.328000,key
our_system,1024,31,warm,.266000,3.922000,key
our_system,1024,32,warm,.351000,.419000,key
our_system,1024,33,warm,.291000,.344000,key
our_system,1024,34,warm,.245000,.305000,key
our_system,1024,35,warm,.331000,.373000,key
our_system,1024,36,warm,.379000,.466000,key
our_system,1024,37,warm,.236000,.273000,key
our_system,1024,38,warm,.300000,.348000,key
our_system,1024,39,warm,.303000,.349000,key
our_system,1024,40,warm,.293000,.338000,key
our_system,1024,41,warm,.242000,.281000,key
our_system,1024,42,warm,.231000,.304000,key
our_system,1024,43,warm,.303000,.497000,key
our_system,1024,44,warm,.310000,.369000,key
our_system,1024,45,warm,.384000,.438000,key
our_system,1024,46,warm,.254000,.294000,key
our_system,1024,47,warm,.255000,.308000,key
our_system,1024,48,warm,.548000,.886000,key
our_system,1024,49,warm,.385000,.493000,key
our_system,1024,50,warm,.336000,.400000,key
our_system,10240,1,warm,.282000,.339000,key
our_system,10240,2,warm,.381000,.441000,key
our_system,10240,3,warm,.270000,.330000,key
our_system,10240,4,warm,.399000,.587000,key
our_system,10240,5,warm,.611000,.672000,key
our_system,10240,6,warm,.330000,.391000,key
our_system,10240,7,warm,.269000,.336000,key
our_system,10240,8,warm,.279000,.345000,key
our_system,10240,9,warm,.327000,.556000,key
our_system,10240,10,warm,.266000,.333000,key
our_system,10240,11,warm,.253000,.311000,key
our_system,10240,12,warm,.233000,.292000,key
our_system,10240,13,warm,.243000,.313000,key
our_system,10240,14,warm,.335000,.382000,key
our_system,10240,15,warm,.319000,.384000,key
our_system,10240,16,warm,.211000,.520000,key
our_system,10240,17,warm,.241000,.302000,key
our_system,10240,18,warm,.242000,.307000,key
our_system,10240,19,warm,.278000,.339000,key
our_system,10240,20,warm,.243000,.302000,key
our_system,10240,21,warm,.316000,.379000,key
our_system,10240,22,warm,.282000,.333000,key
our_system,10240,23,warm,.253000,.304000,key
our_system,10240,24,warm,.249000,.341000,key
our_system,10240,25,warm,.290000,.344000,key
our_system,10240,26,warm,.426000,.639000,key
our_system,10240,27,warm,.323000,.393000,key
our_system,10240,28,warm,.269000,.355000,key
our_system,10240,29,warm,.237000,.285000,key
our_system,10240,30,warm,.233000,.275000,key
our_system,10240,31,warm,.265000,.323000,key
our_system,10240,32,warm,.383000,.464000,key
our_system,10240,33,warm,.252000,.318000,key
our_system,10240,34,warm,.246000,.308000,key
our_system,10240,35,warm,.286000,.352000,key
our_system,10240,36,warm,.320000,.383000,key
our_system,10240,37,warm,.238000,.281000,key
our_system,10240,38,warm,.318000,.384000,key
our_system,10240,39,warm,.324000,.389000,key
our_system,10240,40,warm,.280000,.365000,key
our_system,10240,41,warm,.326000,.394000,key
our_system,10240,42,warm,.323000,.393000,key
our_system,10240,43,warm,.322000,.376000,key
our_system,10240,44,warm,.347000,1.822000,key
our_system,10240,45,warm,.605000,.700000,key
our_system,10240,46,warm,.255000,.315000,key
our_system,10240,47,warm,.261000,.311000,key
our_system,10240,48,warm,.315000,1.301000,key
our_system,10240,49,warm,.361000,.409000,key
our_system,10240,50,warm,.270000,.368000,key
our_system,102400,1,warm,.318000,.643000,key
our_system,102400,2,warm,.287000,.812000,key
our_system,102400,3,warm,.443000,.931000,key
our_system,102400,4,warm,.374000,.725000,key
our_system,102400,5,warm,.309000,.678000,key
our_system,102400,6,warm,.336000,.850000,key
our_system,102400,7,warm,.297000,.731000,key
our_system,102400,8,warm,.270000,.639000,key
our_system,102400,9,warm,.401000,.999000,key
our_system,102400,10,warm,.637000,.728000,key
our_system,102400,11,warm,6.658000,12.448000,key
our_system,102400,12,warm,.441000,1.168000,key
our_system,102400,13,warm,.286000,.630000,key
our_system,102400,14,warm,.254000,.647000,key
our_system,102400,15,warm,.272000,.646000,key
our_system,102400,16,warm,.482000,4.224000,key
our_system,102400,17,warm,.359000,.724000,key
our_system,102400,18,warm,.300000,.722000,key
our_system,102400,19,warm,.345000,.650000,key
our_system,102400,20,warm,.270000,.916000,key
our_system,102400,21,warm,.350000,.679000,key
our_system,102400,22,warm,.421000,.907000,key
our_system,102400,23,warm,.315000,1.692000,key
our_system,102400,24,warm,.351000,.703000,key
our_system,102400,25,warm,.294000,.638000,key
our_system,102400,26,warm,.256000,.609000,key
our_system,102400,27,warm,.369000,.878000,key
our_system,102400,28,warm,.644000,1.251000,key
our_system,102400,29,warm,.335000,.789000,key
our_system,102400,30,warm,.324000,.738000,key
our_system,102400,31,warm,.291000,.645000,key
our_system,102400,32,warm,1.255000,2.363000,key
our_system,102400,33,warm,.477000,.902000,key
our_system,102400,34,warm,.339000,.875000,key
our_system,102400,35,warm,.248000,.650000,key
our_system,102400,36,warm,.303000,1.216000,key
our_system,102400,37,warm,.264000,.715000,key
our_system,102400,38,warm,.313000,.757000,key
our_system,102400,39,warm,.862000,1.450000,key
our_system,102400,40,warm,.313000,.815000,key
our_system,102400,41,warm,.323000,.730000,key
our_system,102400,42,warm,.248000,.680000,key
our_system,102400,43,warm,17.996000,20.308000,key
our_system,102400,44,warm,.332000,.717000,key
our_system,102400,45,warm,.378000,.750000,key
our_system,102400,46,warm,.685000,.804000,key
our_system,102400,47,warm,.323000,1.090000,key
our_system,102400,48,warm,.298000,.648000,key
our_system,102400,49,warm,.325000,.733000,key
our_system,102400,50,warm,.273000,.642000,key
our_system,1048576,1,warm,.410000,3.619000,key
our_system,1048576,2,warm,.545000,3.791000,key
our_system,1048576,3,warm,.615000,4.699000,key
our_system,1048576,4,warm,.499000,4.314000,key
our_system,1048576,5,warm,.457000,3.950000,key
our_system,1048576,6,warm,.459000,3.754000,key
our_system,1048576,7,warm,1.114000,5.735000,key
our_system,1048576,8,warm,.474000,3.955000,key
our_system,1048576,9,warm,.474000,3.724000,key
our_system,1048576,10,warm,.501000,3.468000,key
our_system,1048576,11,warm,.497000,3.891000,key
our_system,1048576,12,warm,.426000,4.291000,key
our_system,1048576,13,warm,.371000,3.836000,key
our_system,1048576,14,warm,.488000,4.091000,key
our_system,1048576,15,warm,.377000,3.537000,key
our_system,1048576,16,warm,.454000,4.669000,key
our_system,1048576,17,warm,.537000,3.983000,key
our_system,1048576,18,warm,.522000,3.811000,key
our_system,1048576,19,warm,.459000,4.068000,key
our_system,1048576,20,warm,.518000,3.774000,key
our_system,1048576,21,warm,.459000,3.730000,key
our_system,1048576,22,warm,.426000,3.731000,key
our_system,1048576,23,warm,.410000,3.791000,key
our_system,1048576,24,warm,.466000,3.775000,key
our_system,1048576,25,warm,.633000,3.964000,key
our_system,1048576,26,warm,.524000,3.684000,key
our_system,1048576,27,warm,.554000,4.074000,key
our_system,1048576,28,warm,.448000,3.513000,key
our_system,1048576,29,warm,.405000,12.306000,key
our_system,1048576,30,warm,.471000,3.809000,key
our_system,1048576,31,warm,.490000,3.916000,key
our_system,1048576,32,warm,.816000,4.518000,key
our_system,1048576,33,warm,.678000,6.257000,key
our_system,1048576,34,warm,.392000,5.955000,key
our_system,1048576,35,warm,.597000,3.913000,key
our_system,1048576,36,warm,.807000,3.994000,key
our_system,1048576,37,warm,.490000,4.105000,key
our_system,1048576,38,warm,.479000,3.394000,key
our_system,1048576,39,warm,.503000,3.794000,key
our_system,1048576,40,warm,.428000,17.832000,key
our_system,1048576,41,warm,1.732000,7.542000,key
our_system,1048576,42,warm,.425000,3.911000,key
our_system,1048576,43,warm,.427000,3.727000,key
our_system,1048576,44,warm,.440000,3.765000,key
our_system,1048576,45,warm,.504000,3.634000,key
our_system,1048576,46,warm,1.479000,3.859000,key
our_system,1048576,47,warm,.474000,4.513000,key
our_system,1048576,48,warm,.441000,3.534000,key
our_system,1048576,49,warm,.394000,3.818000,key
our_system,1048576,50,warm,.419000,4.017000,key
