system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,33.53,33.532000000
our_system,1024,1,2,35.48,35.481000000
our_system,1024,1,3,34.06,34.060000000
our_system,1024,1,4,35.19,35.190000000
our_system,1024,1,5,35.66,35.660000000
our_system,1024,1,6,39.13,39.138000000
our_system,1024,1,7,32.93,32.931000000
our_system,1024,1,8,51.28,51.288000000
our_system,1024,1,9,34.76,34.764000000
our_system,1024,1,10,33.17,33.177000000
our_system,1024,1,11,33.56,33.562000000
our_system,1024,1,12,34.42,34.422000000
our_system,1024,1,13,33.89,33.896000000
our_system,1024,1,14,37.44,37.443000000
our_system,1024,1,15,35.33,35.333000000
our_system,1024,1,16,37.30,37.303000000
our_system,1024,1,17,34.85,34.854000000
our_system,1024,1,18,36.26,36.267000000
our_system,1024,1,19,41.55,41.559000000
our_system,1024,1,20,34.14,34.149000000
our_system,1024,1,21,34.33,34.332000000
our_system,1024,1,22,34.02,34.020000000
our_system,1024,1,23,35.39,35.391000000
our_system,1024,1,24,36.76,36.763000000
our_system,1024,1,25,38.56,38.568000000
our_system,1024,1,26,35.61,35.616000000
our_system,1024,1,27,34.36,34.360000000
our_system,1024,1,28,33.61,33.610000000
our_system,1024,1,29,33.92,33.925000000
our_system,1024,1,30,36.73,36.737000000
our_system,1024,1,31,34.06,34.068000000
our_system,1024,1,32,35.25,35.255000000
our_system,1024,1,33,33.18,33.189000000
our_system,1024,1,34,33.28,33.283000000
our_system,1024,1,35,34.42,34.420000000
our_system,1024,1,36,33.74,33.742000000
our_system,1024,1,37,36.89,36.890000000
our_system,1024,1,38,35.81,35.815000000
our_system,1024,1,39,50.92,50.929000000
our_system,1024,1,40,35.25,35.257000000
our_system,1024,1,41,35.49,35.498000000
our_system,1024,1,42,37.96,37.962000000
our_system,1024,1,43,37.04,37.042000000
our_system,1024,1,44,36.15,36.157000000
our_system,1024,1,45,36.74,36.748000000
our_system,1024,1,46,37.13,37.137000000
our_system,1024,1,47,34.88,34.886000000
our_system,1024,1,48,34.25,34.250000000
our_system,1024,1,49,35.08,35.088000000
our_system,1024,1,50,35.62,35.624000000
our_system,10240,1,1,35.09,35.097000000
our_system,10240,1,2,37.99,37.998000000
our_system,10240,1,3,54.20,54.207000000
our_system,10240,1,4,37.80,37.808000000
our_system,10240,1,5,38.92,38.927000000
our_system,10240,1,6,37.23,37.232000000
our_system,10240,1,7,40.37,40.372000000
our_system,10240,1,8,38.08,38.083000000
our_system,10240,1,9,39.69,39.696000000
our_system,10240,1,10,38.13,38.133000000
our_system,10240,1,11,34.83,34.838000000
our_system,10240,1,12,35.01,35.019000000
our_system,10240,1,13,38.10,38.108000000
our_system,10240,1,14,36.81,36.817000000
our_system,10240,1,15,35.10,35.104000000
our_system,10240,1,16,63.01,63.018000000
our_system,10240,1,17,38.16,38.165000000
our_system,10240,1,18,36.97,36.973000000
our_system,10240,1,19,36.56,36.563000000
our_system,10240,1,20,36.20,36.207000000
our_system,10240,1,21,41.56,41.569000000
our_system,10240,1,22,35.83,35.835000000
our_system,10240,1,23,36.09,36.093000000
our_system,10240,1,24,36.46,36.469000000
our_system,10240,1,25,35.83,35.839000000
our_system,10240,1,26,38.72,38.721000000
our_system,10240,1,27,37.54,37.548000000
our_system,10240,1,28,36.15,36.157000000
our_system,10240,1,29,37.10,37.100000000
our_system,10240,1,30,39.02,39.028000000
our_system,10240,1,31,35.76,35.768000000
our_system,10240,1,32,42.22,42.228000000
our_system,10240,1,33,36.29,36.299000000
our_system,10240,1,34,37.11,37.115000000
our_system,10240,1,35,35.43,35.431000000
our_system,10240,1,36,37.27,37.279000000
our_system,10240,1,37,36.46,36.469000000
our_system,10240,1,38,41.59,41.590000000
our_system,10240,1,39,44.63,44.636000000
our_system,10240,1,40,43.79,43.793000000
our_system,10240,1,41,41.20,41.202000000
our_system,10240,1,42,43.47,43.471000000
our_system,10240,1,43,45.46,45.469000000
our_system,10240,1,44,40.51,40.513000000
our_system,10240,1,45,34.47,34.475000000
our_system,10240,1,46,53.65,53.651000000
our_system,10240,1,47,37.77,37.770000000
our_system,10240,1,48,38.99,38.992000000
our_system,10240,1,49,35.34,35.340000000
our_system,10240,1,50,34.16,34.163000000
our_system,102400,1,1,54.77,54.775000000
our_system,102400,1,2,54.75,54.753000000
our_system,102400,1,3,48.41,48.410000000
our_system,102400,1,4,68.77,68.777000000
our_system,102400,1,5,48.34,48.347000000
our_system,102400,1,6,50.32,50.320000000
our_system,102400,1,7,47.17,47.179000000
our_system,102400,1,8,48.88,48.881000000
our_system,102400,1,9,50.29,50.293000000
our_system,102400,1,10,55.01,55.017000000
our_system,102400,1,11,53.20,53.201000000
our_system,102400,1,12,54.23,54.231000000
our_system,102400,1,13,51.19,51.196000000
our_system,102400,1,14,49.08,49.082000000
our_system,102400,1,15,62.98,62.987000000
our_system,102400,1,16,62.69,62.697000000
our_system,102400,1,17,64.21,64.214000000
our_system,102400,1,18,62.27,62.273000000
our_system,102400,1,19,49.99,49.996000000
our_system,102400,1,20,51.11,51.119000000
our_system,102400,1,21,49.75,49.757000000
our_system,102400,1,22,53.39,53.392000000
our_system,102400,1,23,47.62,47.628000000
our_system,102400,1,24,49.59,49.598000000
our_system,102400,1,25,52.36,52.367000000
our_system,102400,1,26,50.31,50.319000000
our_system,102400,1,27,47.63,47.638000000
our_system,102400,1,28,50.65,50.655000000
our_system,102400,1,29,82.83,82.837000000
our_system,102400,1,30,104.32,104.327000000
our_system,102400,1,31,49.17,49.173000000
our_system,102400,1,32,48.82,48.824000000
our_system,102400,1,33,52.58,52.582000000
our_system,102400,1,34,46.84,46.845000000
our_system,102400,1,35,46.12,46.121000000
our_system,102400,1,36,46.97,46.974000000
our_system,102400,1,37,48.21,48.212000000
our_system,102400,1,38,43.80,43.804000000
our_system,102400,1,39,46.28,46.282000000
our_system,102400,1,40,55.77,55.772000000
our_system,102400,1,41,46.07,46.079000000
our_system,102400,1,42,47.05,47.053000000
our_system,102400,1,43,45.80,45.809000000
our_system,102400,1,44,47.50,47.501000000
our_system,102400,1,45,85.73,85.736000000
our_system,102400,1,46,68.42,68.420000000
our_system,102400,1,47,47.26,47.262000000
our_system,102400,1,48,45.65,45.659000000
our_system,102400,1,49,58.89,58.890000000
our_system,102400,1,50,48.04,48.043000000
our_system,1048576,1,1,184.56,184.567000000
our_system,1048576,1,2,253.07,253.073000000
our_system,1048576,1,3,186.75,186.750000000
our_system,1048576,1,4,209.98,209.982000000
our_system,1048576,1,5,193.14,193.148000000
our_system,1048576,1,6,168.12,168.126000000
our_system,1048576,1,7,230.41,230.418000000
our_system,1048576,1,8,307.02,307.021000000
our_system,1048576,1,9,188.43,188.437000000
our_system,1048576,1,10,205.05,205.053000000
our_system,1048576,1,11,217.70,217.704000000
our_system,1048576,1,12,207.80,207.807000000
our_system,1048576,1,13,209.28,209.289000000
our_system,1048576,1,14,230.66,230.660000000
our_system,1048576,1,15,185.69,185.694000000
our_system,1048576,1,16,171.07,171.070000000
our_system,1048576,1,17,193.32,193.328000000
our_system,1048576,1,18,240.59,240.598000000
our_system,1048576,1,19,199.91,199.919000000
our_system,1048576,1,20,283.91,283.913000000
our_system,1048576,1,21,240.91,240.911000000
our_system,1048576,1,22,185.31,185.315000000
our_system,1048576,1,23,179.57,179.570000000
our_system,1048576,1,24,257.31,257.315000000
our_system,1048576,1,25,215.32,215.324000000
our_system,1048576,1,26,214.33,214.334000000
our_system,1048576,1,27,226.20,226.201000000
our_system,1048576,1,28,285.78,285.784000000
our_system,1048576,1,29,248.16,248.165000000
our_system,1048576,1,30,244.25,244.258000000
our_system,1048576,1,31,298.34,298.344000000
our_system,1048576,1,32,297.61,297.612000000
our_system,1048576,1,33,322.78,322.783000000
our_system,1048576,1,34,252.56,252.565000000
our_system,1048576,1,35,258.30,258.304000000
our_system,1048576,1,36,239.11,239.119000000
our_system,1048576,1,37,209.25,209.255000000
our_system,1048576,1,38,231.65,231.659000000
our_system,1048576,1,39,176.60,176.601000000
our_system,1048576,1,40,230.85,230.857000000
our_system,1048576,1,41,208.95,208.951000000
our_system,1048576,1,42,328.42,328.423000000
our_system,1048576,1,43,217.28,217.280000000
our_system,1048576,1,44,269.00,269.001000000
our_system,1048576,1,45,199.48,199.483000000
our_system,1048576,1,46,205.33,205.339000000
our_system,1048576,1,47,205.68,205.688000000
our_system,1048576,1,48,263.15,263.159000000
our_system,1048576,1,49,234.59,234.590000000
our_system,1048576,1,50,184.26,184.267000000
