timestamp,container,cpu_pct,mem_usage_mb
2026-03-31T17:26:32Z,fall25-node200,0.09,13.5
2026-03-31T17:26:32Z,fall25-node199,0.08,14.2
2026-03-31T17:26:32Z,fall25-node198,0.09,16.93
2026-03-31T17:26:32Z,fall25-node197,0.18,14.58
2026-03-31T17:26:32Z,fall25-node196,0.19,18.88
2026-03-31T17:26:32Z,fall25-node195,0.13,12.91
2026-03-31T17:26:32Z,fall25-node194,0.15,19.67
2026-03-31T17:26:32Z,fall25-node193,0.16,23.73
2026-03-31T17:26:32Z,fall25-node192,0.09,14.95
2026-03-31T17:26:32Z,fall25-node191,0.15,17.7
2026-03-31T17:26:32Z,fall25-node190,0.60,19.62
2026-03-31T17:26:32Z,fall25-node189,0.81,19.61
2026-03-31T17:26:32Z,fall25-node188,0.15,17.07
2026-03-31T17:26:32Z,fall25-node187,0.72,26.13
2026-03-31T17:26:32Z,fall25-node186,1.52,23.94
2026-03-31T17:26:32Z,fall25-node185,0.15,21.01
2026-03-31T17:26:32Z,fall25-node184,0.13,19
2026-03-31T17:26:32Z,fall25-node183,0.14,22.41
2026-03-31T17:26:32Z,fall25-node182,0.14,14.94
2026-03-31T17:26:32Z,fall25-node181,0.15,14.97
2026-03-31T17:26:32Z,fall25-node180,0.58,20.34
2026-03-31T17:26:32Z,fall25-node179,0.13,16.91
2026-03-31T17:26:32Z,fall25-node178,0.10,15.04
2026-03-31T17:26:32Z,fall25-node177,0.23,15.08
2026-03-31T17:26:32Z,fall25-node176,0.10,26.25
2026-03-31T17:26:32Z,fall25-node175,0.12,22.38
2026-03-31T17:26:32Z,fall25-node174,0.12,16.65
2026-03-31T17:26:32Z,fall25-node173,0.69,19.47
2026-03-31T17:26:32Z,fall25-node172,0.98,21.8
2026-03-31T17:26:32Z,fall25-node171,0.58,33.73
2026-03-31T17:26:32Z,fall25-node170,0.10,18.85
2026-03-31T17:26:32Z,fall25-node169,0.15,17.08
2026-03-31T17:26:32Z,fall25-node168,0.17,19.46
2026-03-31T17:26:32Z,fall25-node167,0.16,17.06
2026-03-31T17:26:32Z,fall25-node166,0.20,15.03
2026-03-31T17:26:32Z,fall25-node165,0.14,17.79
2026-03-31T17:26:32Z,fall25-node164,0.10,19.77
2026-03-31T17:26:32Z,fall25-node163,0.13,21.79
2026-03-31T17:26:32Z,fall25-node162,0.10,17.14
2026-03-31T17:26:32Z,fall25-node161,0.43,30.26
