system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,40.87,204.373000000
our_system,1024,5,2,42.19,210.950000000
our_system,1024,5,3,52.26,261.302000000
our_system,1024,5,4,51.45,257.279000000
our_system,1024,5,5,51.24,256.226000000
our_system,1024,5,6,41.52,207.600000000
our_system,1024,5,7,38.83,194.173000000
our_system,1024,5,8,38.16,190.844000000
our_system,1024,5,9,46.40,232.046000000
our_system,1024,5,10,47.34,236.749000000
our_system,10240,5,1,48.06,240.308000000
our_system,10240,5,2,42.23,211.197000000
our_system,10240,5,3,43.05,215.260000000
our_system,10240,5,4,38.61,193.067000000
our_system,10240,5,5,41.87,209.354000000
our_system,10240,5,6,47.51,237.580000000
our_system,10240,5,7,36.02,180.107000000
our_system,10240,5,8,33.27,166.369000000
our_system,10240,5,9,32.69,163.454000000
our_system,10240,5,10,32.50,162.540000000
