system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,42.64,42.644000000
our_system,1024,1,2,38.91,38.915000000
our_system,1024,1,3,37.24,37.240000000
our_system,1024,1,4,40.08,40.081000000
our_system,1024,1,5,37.91,37.918000000
our_system,1024,1,6,38.12,38.123000000
our_system,1024,1,7,40.05,40.057000000
our_system,1024,1,8,40.08,40.082000000
our_system,1024,1,9,40.05,40.059000000
our_system,1024,1,10,39.50,39.509000000
our_system,10240,1,1,ERROR,ERROR
our_system,10240,1,2,37.38,37.384000000
our_system,10240,1,3,35.92,35.922000000
our_system,10240,1,4,35.01,35.016000000
our_system,10240,1,5,34.74,34.744000000
our_system,10240,1,6,38.67,38.675000000
our_system,10240,1,7,45.99,45.993000000
our_system,10240,1,8,44.22,44.228000000
our_system,10240,1,9,42.02,42.027000000
our_system,10240,1,10,40.78,40.789000000
