system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.327000,.369000,key
our_system,1024,2,warm,.327000,.392000,key
our_system,1024,3,warm,.528000,.592000,key
our_system,1024,4,warm,.294000,.337000,key
our_system,1024,5,warm,.384000,.448000,key
our_system,1024,6,warm,.419000,.476000,key
our_system,1024,7,warm,.345000,.398000,key
our_system,1024,8,warm,.337000,.400000,key
our_system,1024,9,warm,.466000,.531000,key
our_system,1024,10,warm,.432000,.496000,key
our_system,1024,11,warm,.472000,.597000,key
our_system,1024,12,warm,.277000,.317000,key
our_system,1024,13,warm,.321000,.388000,key
our_system,1024,14,warm,.251000,.289000,key
our_system,1024,15,warm,.331000,.409000,key
our_system,1024,16,warm,.319000,.368000,key
our_system,1024,17,warm,.328000,.370000,key
our_system,1024,18,warm,.774000,.867000,key
our_system,1024,19,warm,.355000,.405000,key
our_system,1024,20,warm,.225000,.260000,key
our_system,1024,21,warm,.601000,.646000,key
our_system,1024,22,warm,.280000,.470000,key
our_system,1024,23,warm,.329000,.377000,key
our_system,1024,24,warm,.334000,.377000,key
our_system,1024,25,warm,.287000,.414000,key
our_system,1024,26,warm,.343000,.400000,key
our_system,1024,27,warm,.527000,.573000,key
our_system,1024,28,warm,.342000,.409000,key
our_system,1024,29,warm,.277000,.324000,key
our_system,1024,30,warm,.316000,.383000,key
our_system,1024,31,warm,.334000,.400000,key
our_system,1024,32,warm,.318000,.387000,key
our_system,1024,33,warm,.530000,.654000,key
our_system,1024,34,warm,.611000,.674000,key
our_system,1024,35,warm,.244000,.283000,key
our_system,1024,36,warm,.248000,.287000,key
our_system,1024,37,warm,.407000,.470000,key
our_system,1024,38,warm,.376000,.440000,key
our_system,1024,39,warm,1.069000,1.113000,key
our_system,1024,40,warm,.496000,.568000,key
our_system,1024,41,warm,.356000,.398000,key
our_system,1024,42,warm,.531000,.572000,key
our_system,1024,43,warm,.437000,.497000,key
our_system,1024,44,warm,1.020000,1.195000,key
our_system,1024,45,warm,1.121000,1.381000,key
our_system,1024,46,warm,.358000,.427000,key
our_system,1024,47,warm,.789000,.836000,key
our_system,1024,48,warm,.349000,.419000,key
our_system,1024,49,warm,1.165000,1.302000,key
our_system,1024,50,warm,.462000,.676000,key
our_system,1024,51,warm,.554000,.600000,key
our_system,1024,52,warm,.315000,.561000,key
our_system,1024,53,warm,1.135000,1.201000,key
our_system,1024,54,warm,.407000,.489000,key
our_system,1024,55,warm,1.559000,1.687000,key
our_system,1024,56,warm,.833000,1.005000,key
our_system,1024,57,warm,8.518000,8.581000,key
our_system,1024,58,warm,.265000,.479000,key
our_system,1024,59,warm,.340000,.382000,key
our_system,1024,60,warm,.331000,.382000,key
our_system,1024,61,warm,.330000,.379000,key
our_system,1024,62,warm,.359000,.420000,key
our_system,1024,63,warm,.349000,.413000,key
our_system,1024,64,warm,.316000,.379000,key
our_system,1024,65,warm,.314000,.358000,key
our_system,1024,66,warm,.283000,.335000,key
our_system,1024,67,warm,.308000,.353000,key
our_system,1024,68,warm,.305000,.366000,key
our_system,1024,69,warm,.315000,.384000,key
our_system,1024,70,warm,.304000,.445000,key
our_system,1024,71,warm,.436000,.481000,key
our_system,1024,72,warm,.397000,.436000,key
our_system,1024,73,warm,1.267000,1.416000,key
our_system,1024,74,warm,1.308000,1.355000,key
our_system,1024,75,warm,.580000,.675000,key
