timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:14:02Z,fall25-node50,0.85,45.58
2026-04-14T08:14:02Z,fall25-node49,0.23,24.33
2026-04-14T08:14:02Z,fall25-node48,0.25,43.26
2026-04-14T08:14:02Z,fall25-node47,0.73,50.73
2026-04-14T08:14:02Z,fall25-node46,0.12,19.57
2026-04-14T08:14:02Z,fall25-node45,1.49,54.89
2026-04-14T08:14:02Z,fall25-node44,0.25,42.37
2026-04-14T08:14:02Z,fall25-node43,0.25,44.58
2026-04-14T08:14:02Z,fall25-node42,1.55,50.48
2026-04-14T08:14:02Z,fall25-node41,0.35,56.78
2026-04-14T08:14:02Z,fall25-node40,0.40,52.02
2026-04-14T08:14:02Z,fall25-node39,0.19,45.76
2026-04-14T08:14:02Z,fall25-node38,2.05,53.55
2026-04-14T08:14:02Z,fall25-node37,1.95,40.98
2026-04-14T08:14:02Z,fall25-node36,1.57,61.1
2026-04-14T08:14:02Z,fall25-node35,2.19,50.01
2026-04-14T08:14:02Z,fall25-node34,1.27,47.11
2026-04-14T08:14:02Z,fall25-node33,0.14,46.05
2026-04-14T08:14:02Z,fall25-node32,0.13,52.12
2026-04-14T08:14:02Z,fall25-node31,1.18,44.73
2026-04-14T08:14:02Z,fall25-node30,0.30,51.2
2026-04-14T08:14:02Z,fall25-node29,0.33,54.32
2026-04-14T08:14:02Z,fall25-node28,1.58,54.38
2026-04-14T08:14:02Z,fall25-node27,0.31,52.39
2026-04-14T08:14:02Z,fall25-node26,0.28,55.71
2026-04-14T08:14:02Z,fall25-node25,0.24,54.86
2026-04-14T08:14:02Z,fall25-node24,0.35,47
2026-04-14T08:14:02Z,fall25-node23,0.19,50.18
2026-04-14T08:14:02Z,fall25-node22,2.62,51.99
2026-04-14T08:14:02Z,fall25-node21,0.96,59.23
2026-04-14T08:14:02Z,fall25-node20,6.08,66.21
2026-04-14T08:14:02Z,fall25-node19,0.75,59.21
2026-04-14T08:14:02Z,fall25-node18,1.33,79.58
2026-04-14T08:14:02Z,fall25-node17,3.12,59.25
2026-04-14T08:14:02Z,fall25-node16,0.77,62.89
2026-04-14T08:14:02Z,fall25-node15,0.35,62.04
2026-04-14T08:14:02Z,fall25-node14,2.99,57.41
2026-04-14T08:14:02Z,fall25-node13,3.03,74.7
2026-04-14T08:14:02Z,fall25-node12,1.42,45.17
2026-04-14T08:14:02Z,fall25-node11,2.94,57.43
2026-04-14T08:14:02Z,fall25-node10,2.79,69.28
2026-04-14T08:14:02Z,fall25-node9,4.46,58.3
2026-04-14T08:14:02Z,fall25-node8,6.29,63.02
2026-04-14T08:14:02Z,fall25-node7,0.88,68.36
2026-04-14T08:14:02Z,fall25-node6,2.18,67.67
2026-04-14T08:14:02Z,fall25-node5,0.55,64.59
2026-04-14T08:14:02Z,fall25-node4,2.24,72.96
2026-04-14T08:14:02Z,fall25-node3,4.36,65.3
2026-04-14T08:14:02Z,fall25-node2,2.10,63.46
2026-04-14T08:14:02Z,fall25-bootstrap,2.09,245.3
2026-04-14T08:15:48Z,fall25-node50,5.46,85.05
2026-04-14T08:15:48Z,fall25-node49,0.88,50.28
2026-04-14T08:15:48Z,fall25-node48,20.62,70.56
2026-04-14T08:15:48Z,fall25-node47,0.18,57.75
2026-04-14T08:15:48Z,fall25-node46,0.41,42.59
2026-04-14T08:15:48Z,fall25-node45,10.93,62.02
2026-04-14T08:15:48Z,fall25-node44,2.75,75.39
2026-04-14T08:15:48Z,fall25-node43,0.30,59.23
2026-04-14T08:15:48Z,fall25-node42,4.17,77.56
2026-04-14T08:15:48Z,fall25-node41,12.74,60.49
2026-04-14T08:15:48Z,fall25-node40,2.31,66.89
