system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,35.86,35.865000000
our_system,1024,1,2,41.05,41.051000000
our_system,1024,1,3,35.17,35.174000000
our_system,1024,1,4,35.66,35.668000000
our_system,1024,1,5,38.83,38.837000000
our_system,1024,1,6,37.60,37.601000000
our_system,1024,1,7,38.13,38.132000000
our_system,1024,1,8,36.15,36.155000000
our_system,1024,1,9,45.60,45.600000000
our_system,1024,1,10,39.22,39.225000000
our_system,1024,1,11,39.89,39.897000000
our_system,1024,1,12,40.22,40.227000000
our_system,1024,1,13,39.40,39.406000000
our_system,1024,1,14,38.47,38.470000000
our_system,1024,1,15,38.85,38.852000000
our_system,1024,1,16,37.74,37.746000000
our_system,1024,1,17,37.73,37.738000000
our_system,1024,1,18,36.52,36.528000000
our_system,1024,1,19,40.68,40.684000000
our_system,1024,1,20,40.81,40.812000000
our_system,1024,1,21,41.31,41.318000000
our_system,1024,1,22,41.18,41.185000000
our_system,1024,1,23,50.77,50.772000000
our_system,1024,1,24,37.80,37.802000000
our_system,1024,1,25,38.69,38.690000000
our_system,1024,1,26,38.72,38.726000000
our_system,1024,1,27,38.32,38.324000000
our_system,1024,1,28,43.64,43.645000000
our_system,1024,1,29,38.60,38.601000000
our_system,1024,1,30,38.85,38.855000000
our_system,1024,1,31,40.53,40.530000000
our_system,1024,1,32,41.93,41.935000000
our_system,1024,1,33,40.61,40.610000000
our_system,1024,1,34,39.26,39.262000000
our_system,1024,1,35,35.94,35.946000000
our_system,1024,1,36,40.93,40.934000000
our_system,1024,1,37,35.89,35.897000000
our_system,1024,1,38,35.97,35.970000000
our_system,1024,1,39,33.16,33.166000000
our_system,1024,1,40,33.96,33.968000000
our_system,1024,1,41,35.83,35.830000000
our_system,1024,1,42,33.70,33.704000000
our_system,1024,1,43,46.39,46.392000000
our_system,1024,1,44,38.07,38.076000000
our_system,1024,1,45,37.53,37.533000000
our_system,1024,1,46,43.06,43.068000000
our_system,1024,1,47,37.37,37.378000000
our_system,1024,1,48,40.08,40.088000000
our_system,1024,1,49,40.64,40.646000000
our_system,1024,1,50,37.93,37.932000000
our_system,1024,1,51,38.00,38.005000000
our_system,1024,1,52,39.14,39.148000000
our_system,1024,1,53,43.72,43.725000000
our_system,1024,1,54,40.32,40.327000000
our_system,1024,1,55,39.59,39.599000000
our_system,1024,1,56,38.86,38.867000000
our_system,1024,1,57,38.29,38.293000000
our_system,1024,1,58,37.30,37.301000000
our_system,1024,1,59,36.35,36.356000000
our_system,1024,1,60,38.12,38.125000000
our_system,1024,1,61,38.08,38.084000000
our_system,1024,1,62,38.77,38.774000000
our_system,1024,1,63,39.18,39.184000000
our_system,1024,1,64,41.15,41.152000000
our_system,1024,1,65,39.10,39.100000000
our_system,1024,1,66,41.19,41.198000000
our_system,1024,1,67,40.43,40.439000000
our_system,1024,1,68,37.29,37.298000000
our_system,1024,1,69,36.54,36.544000000
our_system,1024,1,70,35.87,35.874000000
our_system,1024,1,71,36.65,36.659000000
our_system,1024,1,72,36.04,36.047000000
our_system,1024,1,73,37.17,37.174000000
our_system,1024,1,74,38.51,38.512000000
our_system,1024,1,75,38.56,38.569000000
our_system,1024,1,76,37.50,37.506000000
our_system,1024,1,77,42.63,42.631000000
our_system,1024,1,78,41.89,41.894000000
our_system,1024,1,79,39.93,39.936000000
our_system,1024,1,80,39.59,39.599000000
our_system,1024,1,81,38.42,38.424000000
our_system,1024,1,82,39.47,39.476000000
our_system,1024,1,83,37.68,37.682000000
our_system,1024,1,84,42.74,42.749000000
our_system,1024,1,85,38.40,38.403000000
our_system,1024,1,86,35.58,35.587000000
our_system,1024,1,87,41.06,41.061000000
our_system,1024,1,88,35.82,35.821000000
our_system,1024,1,89,42.74,42.741000000
our_system,1024,1,90,37.64,37.647000000
our_system,1024,1,91,41.38,41.382000000
our_system,1024,1,92,36.90,36.906000000
our_system,1024,1,93,37.50,37.509000000
our_system,1024,1,94,36.58,36.581000000
our_system,1024,1,95,35.74,35.749000000
