system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.290000,.338000,key
our_system,1024,2,warm,.335000,.396000,key
our_system,1024,3,warm,.237000,.277000,key
our_system,1024,4,warm,.251000,.292000,key
our_system,1024,5,warm,.484000,.540000,key
our_system,1024,6,warm,.289000,.340000,key
our_system,1024,7,warm,.288000,.330000,key
our_system,1024,8,warm,.276000,.317000,key
our_system,1024,9,warm,.320000,.380000,key
our_system,1024,10,warm,.297000,.334000,key
our_system,1024,11,warm,.309000,.349000,key
our_system,1024,12,warm,.394000,.522000,key
our_system,1024,13,warm,.316000,.362000,key
our_system,1024,14,warm,.335000,.376000,key
our_system,1024,15,warm,.290000,.360000,key
our_system,1024,16,warm,1.032000,2.065000,key
our_system,1024,17,warm,.246000,.281000,key
our_system,1024,18,warm,.400000,.660000,key
our_system,1024,19,warm,.315000,.387000,key
our_system,1024,20,warm,.323000,.363000,key
our_system,1024,21,warm,.296000,.354000,key
our_system,1024,22,warm,.323000,.363000,key
our_system,1024,23,warm,.305000,.452000,key
our_system,1024,24,warm,.307000,.356000,key
our_system,1024,25,warm,.230000,.287000,key
our_system,1024,26,warm,.274000,.328000,key
our_system,1024,27,warm,.266000,.307000,key
our_system,1024,28,warm,.314000,.358000,key
our_system,1024,29,warm,.247000,.290000,key
our_system,1024,30,warm,.257000,.314000,key
our_system,1024,31,warm,.336000,.395000,key
our_system,1024,32,warm,.290000,.339000,key
our_system,1024,33,warm,.358000,.419000,key
our_system,1024,34,warm,.283000,.347000,key
our_system,1024,35,warm,.255000,.408000,key
our_system,1024,36,warm,.347000,.406000,key
our_system,1024,37,warm,.238000,.278000,key
our_system,1024,38,warm,.233000,.294000,key
our_system,1024,39,warm,.264000,.321000,key
our_system,1024,40,warm,.280000,.337000,key
our_system,1024,41,warm,.279000,.331000,key
our_system,1024,42,warm,.229000,.349000,key
our_system,1024,43,warm,.862000,.916000,key
our_system,1024,44,warm,.855000,.932000,key
our_system,1024,45,warm,.682000,3.598000,key
our_system,1024,46,warm,.257000,.324000,key
our_system,1024,47,warm,.624000,.763000,key
our_system,1024,48,warm,.304000,.363000,key
our_system,1024,49,warm,.344000,.389000,key
our_system,1024,50,warm,.309000,.365000,key
our_system,1024,51,warm,.667000,.728000,key
our_system,1024,52,warm,1.010000,1.109000,key
our_system,1024,53,warm,.258000,.302000,key
our_system,1024,54,warm,.322000,.363000,key
