timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:26:18Z,fall25-node50,1.20,41
2026-04-14T08:26:18Z,fall25-node49,0.12,46.28
2026-04-14T08:26:18Z,fall25-node48,0.13,28.88
2026-04-14T08:26:18Z,fall25-node47,0.11,23.54
2026-04-14T08:26:18Z,fall25-node46,0.12,38.11
2026-04-14T08:26:18Z,fall25-node45,0.18,32.16
2026-04-14T08:26:18Z,fall25-node44,0.86,50.63
2026-04-14T08:26:18Z,fall25-node43,1.94,45.96
2026-04-14T08:26:18Z,fall25-node42,0.20,49.88
2026-04-14T08:26:18Z,fall25-node41,0.29,47.46
2026-04-14T08:26:18Z,fall25-node40,0.23,45.43
2026-04-14T08:26:18Z,fall25-node39,1.01,46.18
2026-04-14T08:26:18Z,fall25-node38,1.39,53.29
2026-04-14T08:26:18Z,fall25-node37,0.13,47.32
2026-04-14T08:26:18Z,fall25-node36,0.29,53.67
2026-04-14T08:26:18Z,fall25-node35,2.71,55.49
2026-04-14T08:26:18Z,fall25-node34,0.46,70.78
2026-04-14T08:26:18Z,fall25-node33,0.74,49.07
2026-04-14T08:26:18Z,fall25-node32,1.54,66.76
2026-04-14T08:26:18Z,fall25-node31,1.11,57.3
2026-04-14T08:26:18Z,fall25-node30,0.98,50.51
2026-04-14T08:26:18Z,fall25-node29,1.60,60.64
2026-04-14T08:26:18Z,fall25-node28,0.97,54.87
2026-04-14T08:26:18Z,fall25-node27,0.65,57.03
2026-04-14T08:26:18Z,fall25-node26,3.01,53.07
2026-04-14T08:26:18Z,fall25-node25,0.27,48.74
2026-04-14T08:26:18Z,fall25-node24,0.38,62.44
2026-04-14T08:26:18Z,fall25-node23,1.54,73.75
2026-04-14T08:26:18Z,fall25-node22,0.78,59.26
2026-04-14T08:26:18Z,fall25-node21,3.12,56.27
2026-04-14T08:26:18Z,fall25-node20,0.23,70.04
2026-04-14T08:26:18Z,fall25-node19,0.24,67.05
2026-04-14T08:26:18Z,fall25-node18,0.36,60.03
2026-04-14T08:26:18Z,fall25-node17,0.31,54.25
2026-04-14T08:26:18Z,fall25-node16,0.57,75.03
2026-04-14T08:26:18Z,fall25-node15,1.07,66.76
2026-04-14T08:26:18Z,fall25-node14,0.43,61.15
2026-04-14T08:26:18Z,fall25-node13,0.34,53.2
2026-04-14T08:26:18Z,fall25-node12,0.11,60.42
2026-04-14T08:26:18Z,fall25-node11,2.29,65.7
2026-04-14T08:26:18Z,fall25-node10,0.69,66.35
2026-04-14T08:26:18Z,fall25-node9,0.70,52.52
2026-04-14T08:26:18Z,fall25-node8,3.63,57.26
2026-04-14T08:26:18Z,fall25-node7,8.92,62.2
2026-04-14T08:26:18Z,fall25-node6,3.05,69.55
2026-04-14T08:26:18Z,fall25-node5,0.48,69.61
2026-04-14T08:26:18Z,fall25-node4,3.21,71.31
2026-04-14T08:26:18Z,fall25-node3,4.40,68.98
2026-04-14T08:26:18Z,fall25-node2,1.62,61.94
2026-04-14T08:26:18Z,fall25-bootstrap,54.33,273
2026-04-14T08:28:05Z,fall25-node50,1.18,59.39
2026-04-14T08:28:05Z,fall25-node49,18.45,69.23
2026-04-14T08:28:05Z,fall25-node48,0.43,59.79
2026-04-14T08:28:05Z,fall25-node47,0.64,70
2026-04-14T08:28:05Z,fall25-node46,1.47,61.5
2026-04-14T08:28:05Z,fall25-node45,1.89,54.37
2026-04-14T08:28:05Z,fall25-node44,0.40,65.7
2026-04-14T08:28:05Z,fall25-node43,2.10,56.45
2026-04-14T08:28:05Z,fall25-node42,0.72,70.18
2026-04-14T08:28:05Z,fall25-node41,0.91,58.12
2026-04-14T08:28:05Z,fall25-node40,0.18,68.32
2026-04-14T08:28:05Z,fall25-node39,6.72,88.83
2026-04-14T08:28:05Z,fall25-node38,0.73,66.3
2026-04-14T08:28:05Z,fall25-node37,1.65,65.22
2026-04-14T08:28:05Z,fall25-node36,0.31,70.08
2026-04-14T08:28:05Z,fall25-node35,0.94,79.06
2026-04-14T08:28:05Z,fall25-node34,3.01,71.66
2026-04-14T08:28:05Z,fall25-node33,0.53,76.09
2026-04-14T08:28:05Z,fall25-node32,1.18,84.36
2026-04-14T08:28:05Z,fall25-node31,0.71,83.05
2026-04-14T08:28:05Z,fall25-node30,3.38,61.34
2026-04-14T08:28:05Z,fall25-node29,1.53,89.45
2026-04-14T08:28:05Z,fall25-node28,0.11,57.94
2026-04-14T08:28:05Z,fall25-node27,1.16,83.45
2026-04-14T08:28:05Z,fall25-node26,2.62,76.23
2026-04-14T08:28:05Z,fall25-node25,0.74,58.1
2026-04-14T08:28:05Z,fall25-node24,1.32,70.53
2026-04-14T08:28:05Z,fall25-node23,2.61,89.39
2026-04-14T08:28:05Z,fall25-node22,1.10,71.11
2026-04-14T08:28:05Z,fall25-node21,6.37,63.7
2026-04-14T08:28:05Z,fall25-node20,4.61,64.86
2026-04-14T08:28:05Z,fall25-node19,0.18,77.33
2026-04-14T08:28:05Z,fall25-node18,2.46,73.33
2026-04-14T08:28:05Z,fall25-node17,0.60,66.8
2026-04-14T08:28:05Z,fall25-node16,1.82,75.75
2026-04-14T08:28:05Z,fall25-node15,6.73,69.23
2026-04-14T08:28:05Z,fall25-node14,8.71,101.1
2026-04-14T08:28:05Z,fall25-node13,1.82,73.51
2026-04-14T08:28:05Z,fall25-node12,0.08,62.08
2026-04-14T08:28:05Z,fall25-node11,16.91,91.77
2026-04-14T08:28:05Z,fall25-node10,2.42,71.11
2026-04-14T08:28:05Z,fall25-node9,0.23,61.77
2026-04-14T08:28:05Z,fall25-node8,0.97,60.16
2026-04-14T08:28:05Z,fall25-node7,12.78,80.65
