system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,1,warm,.333000,.386000,key
our_system,1024,2,warm,.268000,.316000,key
our_system,1024,3,warm,.292000,.340000,key
our_system,1024,4,warm,.288000,.350000,key
our_system,1024,5,warm,.321000,.362000,key
our_system,1024,6,warm,.390000,.433000,key
our_system,1024,7,warm,.298000,.357000,key
our_system,1024,8,warm,.452000,.585000,key
our_system,1024,9,warm,.259000,.693000,key
our_system,1024,10,warm,.346000,.394000,key
our_system,1024,11,warm,.346000,.393000,key
our_system,1024,12,warm,.292000,.334000,key
our_system,1024,13,warm,.535000,.580000,key
our_system,1024,14,warm,.329000,.388000,key
our_system,1024,15,warm,.349000,.393000,key
our_system,1024,16,warm,.314000,.360000,key
our_system,1024,17,warm,.440000,.498000,key
our_system,1024,18,warm,2.084000,2.159000,key
our_system,1024,19,warm,.434000,.480000,key
our_system,1024,20,warm,.553000,.771000,key
our_system,1024,21,warm,.289000,.338000,key
our_system,1024,22,warm,.250000,.306000,key
our_system,1024,23,warm,.320000,.459000,key
our_system,1024,24,warm,1.467000,1.585000,key
our_system,1024,25,warm,.308000,.382000,key
our_system,1024,26,warm,.344000,.405000,key
our_system,1024,27,warm,.324000,.382000,key
our_system,1024,28,warm,.374000,.410000,key
our_system,1024,29,warm,.421000,.488000,key
our_system,1024,30,warm,.317000,.382000,key
our_system,1024,31,warm,.303000,.371000,key
our_system,1024,32,warm,.322000,.387000,key
our_system,1024,33,warm,.315000,.535000,key
our_system,1024,34,warm,.305000,.366000,key
our_system,1024,35,warm,.321000,.369000,key
our_system,1024,36,warm,.302000,.346000,key
our_system,1024,37,warm,.286000,.334000,key
our_system,1024,38,warm,.380000,.426000,key
our_system,1024,39,warm,.281000,.323000,key
our_system,1024,40,warm,.319000,.386000,key
our_system,1024,41,warm,.348000,.399000,key
our_system,1024,42,warm,1.125000,1.289000,key
our_system,1024,43,warm,.604000,.754000,key
our_system,1024,44,warm,.674000,.745000,key
our_system,1024,45,warm,.372000,.421000,key
our_system,1024,46,warm,.255000,.305000,key
our_system,1024,47,warm,.574000,.614000,key
our_system,1024,48,warm,.347000,.391000,key
our_system,1024,49,warm,.347000,.391000,key
our_system,1024,50,warm,.251000,.292000,key
our_system,1024,51,warm,.295000,.377000,key
our_system,1024,52,warm,.341000,.399000,key
our_system,1024,53,warm,.243000,.282000,key
our_system,1024,54,warm,.268000,.310000,key
our_system,1024,55,warm,.317000,.358000,key
our_system,1024,56,warm,.316000,.355000,key
our_system,1024,57,warm,.349000,.395000,key
our_system,1024,58,warm,.358000,.401000,key
our_system,1024,59,warm,.354000,.422000,key
our_system,1024,60,warm,.773000,.892000,key
our_system,1024,61,warm,1.018000,1.090000,key
our_system,1024,62,warm,2.822000,2.961000,key
our_system,1024,63,warm,3.118000,3.195000,key
our_system,1024,64,warm,7.522000,7.601000,key
our_system,1024,65,warm,.298000,.451000,key
our_system,1024,66,warm,.372000,.677000,key
our_system,1024,67,warm,.281000,.332000,key
our_system,1024,68,warm,3.442000,3.561000,key
our_system,1024,69,warm,.327000,.473000,key
our_system,1024,70,warm,.989000,1.645000,key
our_system,1024,71,warm,5.670000,5.740000,key
our_system,1024,72,warm,3.580000,3.655000,key
our_system,1024,73,warm,1.379000,1.443000,key
our_system,1024,74,warm,.643000,.692000,key
our_system,1024,75,warm,.231000,.273000,key
our_system,1024,76,warm,.680000,.739000,key
our_system,1024,77,warm,1.117000,1.186000,key
our_system,1024,78,warm,.470000,.537000,key
our_system,1024,79,warm,.276000,.320000,key
our_system,1024,80,warm,.260000,.344000,key
our_system,1024,81,warm,.269000,.314000,key
our_system,1024,82,warm,.271000,.338000,key
our_system,1024,83,warm,2.089000,2.144000,key
our_system,1024,84,warm,.419000,.518000,key
our_system,1024,85,warm,1.357000,1.414000,key
our_system,1024,86,warm,.496000,.615000,key
our_system,1024,87,warm,18.413000,18.501000,key
our_system,1024,88,warm,.234000,.278000,key
our_system,1024,89,warm,.239000,.298000,key
our_system,1024,90,warm,.304000,.372000,key
our_system,1024,91,warm,.262000,.303000,key
our_system,1024,92,warm,1.533000,1.602000,key
our_system,1024,93,warm,.517000,.642000,key
our_system,1024,94,warm,.378000,.419000,key
our_system,1024,95,warm,3.120000,3.208000,key
our_system,1024,96,warm,.946000,.986000,key
our_system,1024,97,warm,.340000,.389000,key
our_system,1024,98,warm,.331000,.371000,key
our_system,1024,99,warm,.299000,.359000,key
our_system,1024,100,warm,.374000,.422000,key
our_system,10240,1,warm,.613000,.785000,key
our_system,10240,2,warm,.250000,.453000,key
our_system,10240,3,warm,.319000,.391000,key
our_system,10240,4,warm,.243000,.452000,key
our_system,10240,5,warm,.429000,.477000,key
our_system,10240,6,warm,9.070000,9.155000,key
our_system,10240,7,warm,.346000,.410000,key
our_system,10240,8,warm,1.083000,1.131000,key
our_system,10240,9,warm,.281000,.333000,key
our_system,10240,10,warm,.267000,.339000,key
our_system,10240,11,warm,.242000,.361000,key
