timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:43:56Z,fall25-node100,0.14,29.77
2026-04-14T08:43:56Z,fall25-node99,0.15,19.42
2026-04-14T08:43:56Z,fall25-node98,0.42,27.68
2026-04-14T08:43:56Z,fall25-node97,0.13,19.44
2026-04-14T08:43:56Z,fall25-node96,0.13,21.57
2026-04-14T08:43:56Z,fall25-node95,0.21,29.8
2026-04-14T08:43:56Z,fall25-node94,0.13,19.7
2026-04-14T08:43:56Z,fall25-node93,0.15,19.11
2026-04-14T08:43:56Z,fall25-node92,0.31,44.09
2026-04-14T08:43:56Z,fall25-node91,0.32,51.31
2026-04-14T08:43:56Z,fall25-node90,0.14,29.86
2026-04-14T08:43:56Z,fall25-node89,0.25,35.98
2026-04-14T08:43:56Z,fall25-node88,0.15,19.48
2026-04-14T08:43:56Z,fall25-node87,0.35,29.78
2026-04-14T08:43:56Z,fall25-node86,0.53,45.4
2026-04-14T08:43:56Z,fall25-node85,0.10,19.11
2026-04-14T08:43:56Z,fall25-node84,0.11,27.9
2026-04-14T08:43:56Z,fall25-node83,0.10,19.38
2026-04-14T08:43:56Z,fall25-node82,0.09,17.1
2026-04-14T08:43:56Z,fall25-node81,5.63,44.6
2026-04-14T08:43:56Z,fall25-node80,2.44,30.79
2026-04-14T08:43:56Z,fall25-node79,0.19,23.78
2026-04-14T08:43:56Z,fall25-node78,0.15,37.95
2026-04-14T08:43:56Z,fall25-node77,0.15,19.18
2026-04-14T08:43:56Z,fall25-node76,0.19,56.7
2026-04-14T08:43:56Z,fall25-node75,0.40,42.21
2026-04-14T08:43:56Z,fall25-node74,1.65,43.6
2026-04-14T08:43:56Z,fall25-node73,0.41,44.27
2026-04-14T08:43:56Z,fall25-node72,0.23,32.24
2026-04-14T08:43:56Z,fall25-node71,0.15,42.46
2026-04-14T08:43:56Z,fall25-node70,1.46,54.2
2026-04-14T08:43:56Z,fall25-node69,0.16,38.09
2026-04-14T08:43:56Z,fall25-node68,0.18,45.79
2026-04-14T08:43:56Z,fall25-node67,0.24,38.87
2026-04-14T08:43:56Z,fall25-node66,0.97,26.11
2026-04-14T08:43:56Z,fall25-node65,0.43,44.67
2026-04-14T08:43:56Z,fall25-node64,0.16,25.87
2026-04-14T08:43:56Z,fall25-node63,0.26,46.34
2026-04-14T08:43:56Z,fall25-node62,0.53,56.41
2026-04-14T08:43:56Z,fall25-node61,0.15,47.11
2026-04-14T08:43:56Z,fall25-node60,0.26,43.21
2026-04-14T08:43:56Z,fall25-node59,0.22,44.88
2026-04-14T08:43:56Z,fall25-node58,0.43,46.43
2026-04-14T08:43:56Z,fall25-node57,0.20,71.92
2026-04-14T08:43:56Z,fall25-node56,0.21,53.45
2026-04-14T08:43:56Z,fall25-node55,4.02,48.01
2026-04-14T08:43:56Z,fall25-node54,0.28,44.62
2026-04-14T08:43:56Z,fall25-node53,0.15,56.8
2026-04-14T08:43:56Z,fall25-node52,0.26,43.99
2026-04-14T08:43:56Z,fall25-node51,0.46,44.46
2026-04-14T08:43:56Z,fall25-node50,0.18,51.38
2026-04-14T08:43:56Z,fall25-node49,0.14,52.83
2026-04-14T08:43:56Z,fall25-node48,1.51,71.28
2026-04-14T08:43:56Z,fall25-node47,0.15,58.43
2026-04-14T08:43:56Z,fall25-node46,0.49,65.26
2026-04-14T08:43:56Z,fall25-node45,0.26,57.05
2026-04-14T08:43:56Z,fall25-node44,0.12,57.54
2026-04-14T08:43:56Z,fall25-node43,1.27,63.43
2026-04-14T08:43:56Z,fall25-node42,0.20,61.74
2026-04-14T08:43:56Z,fall25-node41,0.54,63.22
2026-04-14T08:43:56Z,fall25-node40,0.19,65.87
2026-04-14T08:43:56Z,fall25-node39,0.14,56.67
2026-04-14T08:43:56Z,fall25-node38,0.22,49
2026-04-14T08:43:56Z,fall25-node37,0.34,69.51
2026-04-14T08:43:56Z,fall25-node36,0.16,70.39
2026-04-14T08:43:56Z,fall25-node35,1.27,54.62
2026-04-14T08:43:56Z,fall25-node34,0.15,64.25
2026-04-14T08:43:56Z,fall25-node33,0.41,62.07
2026-04-14T08:43:56Z,fall25-node32,0.82,54
2026-04-14T08:43:56Z,fall25-node31,0.70,52.44
2026-04-14T08:43:56Z,fall25-node30,1.62,70.49
2026-04-14T08:43:56Z,fall25-node29,0.20,66.16
2026-04-14T08:43:56Z,fall25-node28,0.20,59.15
2026-04-14T08:43:56Z,fall25-node27,0.53,57.46
2026-04-14T08:43:56Z,fall25-node26,0.93,64.29
2026-04-14T08:43:56Z,fall25-node25,0.87,60.84
2026-04-14T08:43:56Z,fall25-node24,1.24,53.77
2026-04-14T08:43:56Z,fall25-node23,0.17,64.77
2026-04-14T08:43:56Z,fall25-node22,0.27,54.67
2026-04-14T08:43:56Z,fall25-node21,0.27,59.4
2026-04-14T08:43:56Z,fall25-node20,0.10,66.31
2026-04-14T08:43:56Z,fall25-node19,0.16,65.5
2026-04-14T08:43:56Z,fall25-node18,0.08,71.63
2026-04-14T08:43:56Z,fall25-node17,0.17,67.69
2026-04-14T08:43:56Z,fall25-node16,2.19,74.52
2026-04-14T08:43:56Z,fall25-node15,0.15,68.45
2026-04-14T08:43:56Z,fall25-node14,0.46,67.8
2026-04-14T08:43:56Z,fall25-node13,0.13,61.22
2026-04-14T08:43:56Z,fall25-node12,1.23,57.69
2026-04-14T08:43:56Z,fall25-node11,0.62,74.06
2026-04-14T08:43:56Z,fall25-node10,1.02,73.06
2026-04-14T08:43:56Z,fall25-node9,1.48,73.08
2026-04-14T08:43:56Z,fall25-node8,0.13,61.77
2026-04-14T08:43:56Z,fall25-node7,1.24,60.81
2026-04-14T08:43:56Z,fall25-node6,0.24,72.71
2026-04-14T08:43:56Z,fall25-node5,0.34,67.55
2026-04-14T08:43:56Z,fall25-node4,0.32,68.82
2026-04-14T08:43:56Z,fall25-node3,0.12,79.88
2026-04-14T08:43:56Z,fall25-node2,0.13,64.86
2026-04-14T08:43:56Z,fall25-bootstrap,35.07,203.6
2026-04-14T08:47:21Z,fall25-node100,0.44,53.82
2026-04-14T08:47:21Z,fall25-node99,0.25,36.41
2026-04-14T08:47:21Z,fall25-node98,0.70,45
2026-04-14T08:47:21Z,fall25-node97,0.60,44.59
2026-04-14T08:47:21Z,fall25-node96,0.24,42.49
2026-04-14T08:47:21Z,fall25-node95,1.23,63.29
2026-04-14T08:47:21Z,fall25-node94,0.18,57.43
2026-04-14T08:47:21Z,fall25-node93,0.11,23.11
2026-04-14T08:47:21Z,fall25-node92,0.26,59.61
2026-04-14T08:47:21Z,fall25-node91,4.60,61.89
2026-04-14T08:47:21Z,fall25-node90,0.32,49.55
2026-04-14T08:47:21Z,fall25-node89,1.58,67.55
2026-04-14T08:47:21Z,fall25-node88,13.91,63.54
2026-04-14T08:47:21Z,fall25-node87,0.27,48.88
2026-04-14T08:47:21Z,fall25-node86,0.12,52.98
2026-04-14T08:47:21Z,fall25-node85,0.46,60.75
2026-04-14T08:47:21Z,fall25-node84,0.31,65.47
2026-04-14T08:47:21Z,fall25-node83,1.02,48
2026-04-14T08:47:21Z,fall25-node82,0.82,62.85
2026-04-14T08:47:21Z,fall25-node81,1.25,66.89
2026-04-14T08:47:21Z,fall25-node80,1.40,58.14
2026-04-14T08:47:21Z,fall25-node79,0.19,45.6
2026-04-14T08:47:21Z,fall25-node78,0.69,49.86
2026-04-14T08:47:21Z,fall25-node77,0.11,19.35
2026-04-14T08:47:21Z,fall25-node76,0.77,82.27
2026-04-14T08:47:21Z,fall25-node75,2.93,77.38
2026-04-14T08:47:21Z,fall25-node74,0.40,47.09
2026-04-14T08:47:21Z,fall25-node73,0.40,64.79
2026-04-14T08:47:21Z,fall25-node72,0.72,57.04
2026-04-14T08:47:21Z,fall25-node71,0.11,63.14
2026-04-14T08:47:21Z,fall25-node70,0.12,62.93
2026-04-14T08:47:21Z,fall25-node69,0.99,59.32
2026-04-14T08:47:21Z,fall25-node68,1.95,62.38
2026-04-14T08:47:21Z,fall25-node67,5.74,74.56
2026-04-14T08:47:21Z,fall25-node66,0.12,63.16
2026-04-14T08:47:21Z,fall25-node65,0.28,54.43
2026-04-14T08:47:21Z,fall25-node64,5.13,78.64
2026-04-14T08:47:21Z,fall25-node63,0.82,65.59
2026-04-14T08:47:21Z,fall25-node62,0.35,60.84
2026-04-14T08:47:21Z,fall25-node61,0.11,55.27
2026-04-14T08:47:21Z,fall25-node60,1.83,71.05
2026-04-14T08:47:21Z,fall25-node59,0.34,72.01
2026-04-14T08:47:21Z,fall25-node58,0.80,53.44
2026-04-14T08:47:21Z,fall25-node57,6.86,71.57
2026-04-14T08:47:21Z,fall25-node56,0.21,68.65
2026-04-14T08:47:21Z,fall25-node55,2.04,96.09
