system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,1,44.86,44.866000000
our_system,1024,1,2,32.10,32.107000000
our_system,1024,1,3,32.31,32.314000000
our_system,1024,1,4,34.15,34.155000000
our_system,1024,1,5,34.54,34.544000000
our_system,1024,1,6,33.93,33.939000000
our_system,1024,1,7,31.85,31.854000000
our_system,1024,1,8,32.38,32.388000000
our_system,1024,1,9,33.05,33.055000000
our_system,1024,1,10,32.36,32.367000000
our_system,1024,1,11,33.98,33.981000000
our_system,1024,1,12,32.55,32.551000000
our_system,1024,1,13,33.18,33.186000000
our_system,1024,1,14,32.03,32.039000000
our_system,1024,1,15,32.47,32.479000000
our_system,1024,1,16,34.73,34.733000000
our_system,1024,1,17,35.25,35.251000000
our_system,1024,1,18,33.10,33.106000000
our_system,1024,1,19,31.67,31.676000000
our_system,1024,1,20,31.59,31.592000000
our_system,1024,1,21,32.80,32.808000000
our_system,1024,1,22,34.27,34.279000000
our_system,1024,1,23,32.82,32.820000000
our_system,1024,1,24,32.25,32.253000000
our_system,1024,1,25,35.87,35.873000000
our_system,1024,1,26,35.46,35.465000000
our_system,1024,1,27,33.28,33.280000000
our_system,1024,1,28,32.14,32.148000000
our_system,1024,1,29,34.36,34.363000000
our_system,1024,1,30,42.51,42.511000000
our_system,1024,1,31,43.48,43.481000000
our_system,1024,1,32,40.44,40.442000000
our_system,1024,1,33,38.77,38.772000000
our_system,1024,1,34,38.24,38.242000000
our_system,1024,1,35,45.56,45.565000000
our_system,1024,1,36,35.89,35.899000000
our_system,1024,1,37,32.92,32.920000000
our_system,1024,1,38,32.64,32.646000000
our_system,1024,1,39,32.76,32.762000000
our_system,1024,1,40,40.53,40.535000000
our_system,1024,1,41,35.87,35.874000000
our_system,1024,1,42,36.32,36.322000000
our_system,1024,1,43,32.72,32.729000000
our_system,1024,1,44,34.29,34.297000000
our_system,1024,1,45,33.47,33.479000000
our_system,1024,1,46,31.46,31.467000000
our_system,1024,1,47,35.00,35.000000000
our_system,1024,1,48,40.48,40.480000000
our_system,1024,1,49,62.47,62.478000000
our_system,1024,1,50,33.35,33.357000000
our_system,1024,1,51,33.61,33.614000000
our_system,1024,1,52,32.77,32.772000000
our_system,1024,1,53,32.86,32.862000000
our_system,1024,1,54,31.33,31.332000000
our_system,1024,1,55,33.65,33.655000000
our_system,1024,1,56,32.41,32.413000000
our_system,1024,1,57,32.37,32.370000000
our_system,1024,1,58,32.28,32.287000000
our_system,1024,1,59,32.64,32.643000000
our_system,1024,1,60,34.58,34.580000000
our_system,1024,1,61,32.40,32.401000000
our_system,1024,1,62,35.51,35.514000000
our_system,1024,1,63,32.76,32.761000000
our_system,1024,1,64,32.54,32.540000000
our_system,1024,1,65,32.33,32.335000000
our_system,1024,1,66,32.54,32.544000000
our_system,1024,1,67,32.94,32.942000000
our_system,1024,1,68,32.19,32.191000000
our_system,1024,1,69,32.71,32.718000000
our_system,1024,1,70,31.94,31.949000000
our_system,1024,1,71,32.16,32.161000000
our_system,1024,1,72,45.90,45.906000000
our_system,1024,1,73,43.94,43.944000000
our_system,1024,1,74,41.48,41.482000000
our_system,1024,1,75,34.70,34.700000000
our_system,1024,1,76,33.31,33.319000000
our_system,1024,1,77,32.53,32.538000000
our_system,1024,1,78,32.43,32.433000000
our_system,1024,1,79,32.19,32.193000000
our_system,1024,1,80,32.38,32.385000000
our_system,1024,1,81,31.74,31.749000000
our_system,1024,1,82,33.34,33.349000000
our_system,1024,1,83,33.09,33.098000000
our_system,1024,1,84,32.39,32.396000000
our_system,1024,1,85,38.68,38.683000000
our_system,1024,1,86,33.00,33.007000000
our_system,1024,1,87,33.26,33.265000000
our_system,1024,1,88,33.04,33.045000000
our_system,1024,1,89,32.86,32.860000000
our_system,1024,1,90,33.43,33.437000000
our_system,1024,1,91,32.49,32.492000000
our_system,1024,1,92,32.41,32.413000000
our_system,1024,1,93,33.31,33.319000000
our_system,1024,1,94,32.83,32.833000000
our_system,1024,1,95,31.14,31.148000000
our_system,1024,1,96,30.96,30.968000000
our_system,1024,1,97,33.54,33.543000000
our_system,1024,1,98,37.58,37.584000000
our_system,1024,1,99,32.91,32.915000000
our_system,1024,1,100,34.86,34.861000000
our_system,10240,1,1,35.41,35.417000000
our_system,10240,1,2,33.54,33.542000000
our_system,10240,1,3,33.33,33.330000000
our_system,10240,1,4,34.19,34.190000000
our_system,10240,1,5,32.37,32.373000000
our_system,10240,1,6,36.39,36.391000000
our_system,10240,1,7,33.59,33.598000000
our_system,10240,1,8,33.77,33.776000000
our_system,10240,1,9,32.88,32.886000000
our_system,10240,1,10,33.19,33.199000000
our_system,10240,1,11,32.61,32.615000000
our_system,10240,1,12,33.07,33.075000000
our_system,10240,1,13,31.83,31.839000000
our_system,10240,1,14,33.79,33.797000000
our_system,10240,1,15,32.84,32.846000000
our_system,10240,1,16,34.21,34.214000000
our_system,10240,1,17,36.85,36.854000000
our_system,10240,1,18,33.54,33.540000000
our_system,10240,1,19,32.92,32.926000000
our_system,10240,1,20,32.81,32.817000000
our_system,10240,1,21,32.78,32.787000000
our_system,10240,1,22,33.61,33.613000000
our_system,10240,1,23,32.30,32.308000000
our_system,10240,1,24,35.45,35.457000000
our_system,10240,1,25,34.50,34.509000000
our_system,10240,1,26,35.40,35.405000000
our_system,10240,1,27,36.89,36.890000000
our_system,10240,1,28,35.20,35.203000000
our_system,10240,1,29,36.91,36.915000000
our_system,10240,1,30,35.88,35.886000000
our_system,10240,1,31,34.68,34.683000000
our_system,10240,1,32,33.94,33.949000000
our_system,10240,1,33,34.17,34.179000000
our_system,10240,1,34,35.90,35.904000000
our_system,10240,1,35,33.25,33.252000000
our_system,10240,1,36,32.65,32.654000000
our_system,10240,1,37,32.90,32.903000000
our_system,10240,1,38,32.56,32.569000000
our_system,10240,1,39,33.30,33.309000000
our_system,10240,1,40,34.33,34.332000000
our_system,10240,1,41,33.80,33.803000000
our_system,10240,1,42,32.75,32.750000000
our_system,10240,1,43,32.28,32.282000000
our_system,10240,1,44,34.27,34.275000000
our_system,10240,1,45,34.84,34.845000000
our_system,10240,1,46,36.43,36.435000000
our_system,10240,1,47,35.26,35.261000000
our_system,10240,1,48,33.37,33.372000000
our_system,10240,1,49,32.73,32.739000000
our_system,10240,1,50,32.79,32.792000000
our_system,10240,1,51,34.33,34.337000000
our_system,10240,1,52,34.46,34.462000000
our_system,10240,1,53,35.86,35.860000000
our_system,10240,1,54,32.54,32.546000000
our_system,10240,1,55,35.71,35.712000000
our_system,10240,1,56,35.15,35.156000000
our_system,10240,1,57,33.13,33.132000000
our_system,10240,1,58,32.91,32.918000000
our_system,10240,1,59,33.30,33.309000000
our_system,10240,1,60,32.63,32.633000000
our_system,10240,1,61,33.24,33.247000000
our_system,10240,1,62,34.12,34.128000000
our_system,10240,1,63,34.89,34.892000000
our_system,10240,1,64,33.17,33.171000000
our_system,10240,1,65,32.36,32.366000000
our_system,10240,1,66,33.33,33.337000000
our_system,10240,1,67,33.94,33.943000000
our_system,10240,1,68,35.79,35.799000000
our_system,10240,1,69,34.71,34.715000000
our_system,10240,1,70,34.65,34.651000000
our_system,10240,1,71,34.62,34.620000000
our_system,10240,1,72,35.53,35.533000000
our_system,10240,1,73,34.58,34.580000000
our_system,10240,1,74,34.29,34.294000000
our_system,10240,1,75,34.54,34.543000000
our_system,10240,1,76,37.59,37.598000000
our_system,10240,1,77,38.22,38.225000000
our_system,10240,1,78,34.18,34.180000000
our_system,10240,1,79,33.44,33.449000000
our_system,10240,1,80,34.58,34.587000000
our_system,10240,1,81,33.87,33.871000000
our_system,10240,1,82,32.38,32.383000000
our_system,10240,1,83,33.69,33.692000000
our_system,10240,1,84,33.29,33.290000000
our_system,10240,1,85,33.10,33.106000000
our_system,10240,1,86,33.31,33.314000000
our_system,10240,1,87,33.33,33.332000000
our_system,10240,1,88,33.42,33.421000000
our_system,10240,1,89,32.49,32.491000000
our_system,10240,1,90,33.14,33.145000000
our_system,10240,1,91,34.78,34.788000000
our_system,10240,1,92,35.64,35.648000000
our_system,10240,1,93,34.85,34.853000000
our_system,10240,1,94,33.40,33.400000000
our_system,10240,1,95,34.81,34.819000000
our_system,10240,1,96,33.40,33.408000000
our_system,10240,1,97,33.66,33.667000000
our_system,10240,1,98,33.72,33.721000000
our_system,10240,1,99,33.11,33.114000000
our_system,10240,1,100,35.64,35.649000000
our_system,102400,1,1,7061.26,7061.264000000
our_system,102400,1,2,43.48,43.483000000
our_system,102400,1,3,40.81,40.819000000
our_system,102400,1,4,40.07,40.071000000
our_system,102400,1,5,41.72,41.721000000
our_system,102400,1,6,40.42,40.420000000
our_system,102400,1,7,41.54,41.541000000
our_system,102400,1,8,49.92,49.925000000
our_system,102400,1,9,44.90,44.900000000
our_system,102400,1,10,49.47,49.475000000
our_system,102400,1,11,43.53,43.534000000
our_system,102400,1,12,40.16,40.161000000
our_system,102400,1,13,40.47,40.473000000
our_system,102400,1,14,72.00,72.001000000
our_system,102400,1,15,51.52,51.529000000
our_system,102400,1,16,53.60,53.600000000
our_system,102400,1,17,43.39,43.399000000
our_system,102400,1,18,41.52,41.523000000
our_system,102400,1,19,42.31,42.314000000
our_system,102400,1,20,46.00,46.003000000
our_system,102400,1,21,43.89,43.891000000
our_system,102400,1,22,42.87,42.877000000
our_system,102400,1,23,42.28,42.286000000
our_system,102400,1,24,44.36,44.369000000
our_system,102400,1,25,43.35,43.356000000
our_system,102400,1,26,41.11,41.117000000
our_system,102400,1,27,41.57,41.572000000
our_system,102400,1,28,40.20,40.205000000
our_system,102400,1,29,42.52,42.523000000
our_system,102400,1,30,40.04,40.049000000
our_system,102400,1,31,43.41,43.410000000
our_system,102400,1,32,41.74,41.742000000
our_system,102400,1,33,39.76,39.761000000
our_system,102400,1,34,39.80,39.800000000
our_system,102400,1,35,39.50,39.504000000
our_system,102400,1,36,40.36,40.362000000
our_system,102400,1,37,41.12,41.129000000
our_system,102400,1,38,41.10,41.102000000
our_system,102400,1,39,39.08,39.086000000
our_system,102400,1,40,41.14,41.148000000
our_system,102400,1,41,41.58,41.582000000
our_system,102400,1,42,43.87,43.871000000
our_system,102400,1,43,39.70,39.703000000
our_system,102400,1,44,41.71,41.711000000
our_system,102400,1,45,38.49,38.490000000
our_system,102400,1,46,39.42,39.422000000
our_system,102400,1,47,39.86,39.868000000
our_system,102400,1,48,40.15,40.158000000
our_system,102400,1,49,66.89,66.895000000
our_system,102400,1,50,40.41,40.419000000
our_system,102400,1,51,45.57,45.571000000
our_system,102400,1,52,40.43,40.439000000
our_system,102400,1,53,40.08,40.084000000
our_system,102400,1,54,52.38,52.383000000
our_system,102400,1,55,39.58,39.586000000
our_system,102400,1,56,44.21,44.217000000
our_system,102400,1,57,42.72,42.724000000
our_system,102400,1,58,40.12,40.124000000
our_system,102400,1,59,41.85,41.857000000
our_system,102400,1,60,41.52,41.526000000
our_system,102400,1,61,39.11,39.118000000
our_system,102400,1,62,41.18,41.183000000
our_system,102400,1,63,39.59,39.593000000
our_system,102400,1,64,39.26,39.268000000
our_system,102400,1,65,39.77,39.771000000
our_system,102400,1,66,40.25,40.256000000
our_system,102400,1,67,40.31,40.319000000
our_system,102400,1,68,42.41,42.413000000
our_system,102400,1,69,43.60,43.606000000
our_system,102400,1,70,45.32,45.324000000
our_system,102400,1,71,41.74,41.748000000
our_system,102400,1,72,42.35,42.358000000
our_system,102400,1,73,41.04,41.048000000
our_system,102400,1,74,38.24,38.241000000
our_system,102400,1,75,39.89,39.893000000
our_system,102400,1,76,40.44,40.441000000
our_system,102400,1,77,41.70,41.703000000
our_system,102400,1,78,41.25,41.251000000
our_system,102400,1,79,40.32,40.322000000
our_system,102400,1,80,44.55,44.552000000
our_system,102400,1,81,40.09,40.094000000
our_system,102400,1,82,40.35,40.350000000
our_system,102400,1,83,40.44,40.443000000
our_system,102400,1,84,39.98,39.989000000
our_system,102400,1,85,38.43,38.435000000
our_system,102400,1,86,38.77,38.778000000
our_system,102400,1,87,43.40,43.402000000
our_system,102400,1,88,41.69,41.695000000
our_system,102400,1,89,54.98,54.986000000
our_system,102400,1,90,41.38,41.387000000
our_system,102400,1,91,39.61,39.619000000
our_system,102400,1,92,40.50,40.508000000
our_system,102400,1,93,39.49,39.492000000
our_system,102400,1,94,40.40,40.409000000
our_system,102400,1,95,41.16,41.169000000
our_system,102400,1,96,41.00,41.006000000
our_system,102400,1,97,39.35,39.357000000
our_system,102400,1,98,40.88,40.886000000
our_system,102400,1,99,43.33,43.332000000
our_system,102400,1,100,42.30,42.307000000
our_system,1048576,1,1,112.52,112.525000000
our_system,1048576,1,2,105.07,105.077000000
our_system,1048576,1,3,129.62,129.622000000
our_system,1048576,1,4,105.80,105.800000000
our_system,1048576,1,5,105.19,105.199000000
our_system,1048576,1,6,108.87,108.878000000
our_system,1048576,1,7,120.56,120.564000000
our_system,1048576,1,8,107.91,107.915000000
our_system,1048576,1,9,104.66,104.666000000
our_system,1048576,1,10,113.20,113.201000000
our_system,1048576,1,11,114.77,114.776000000
our_system,1048576,1,12,100.76,100.765000000
our_system,1048576,1,13,116.25,116.254000000
our_system,1048576,1,14,104.71,104.717000000
our_system,1048576,1,15,116.50,116.507000000
our_system,1048576,1,16,107.40,107.405000000
our_system,1048576,1,17,104.97,104.971000000
our_system,1048576,1,18,109.54,109.544000000
our_system,1048576,1,19,108.63,108.631000000
our_system,1048576,1,20,134.79,134.793000000
our_system,1048576,1,21,106.14,106.143000000
our_system,1048576,1,22,106.37,106.374000000
our_system,1048576,1,23,111.99,111.995000000
our_system,1048576,1,24,107.16,107.168000000
our_system,1048576,1,25,104.72,104.724000000
our_system,1048576,1,26,106.37,106.375000000
our_system,1048576,1,27,107.38,107.380000000
our_system,1048576,1,28,116.69,116.693000000
our_system,1048576,1,29,110.09,110.097000000
our_system,1048576,1,30,105.10,105.101000000
our_system,1048576,1,31,102.40,102.404000000
our_system,1048576,1,32,132.72,132.721000000
our_system,1048576,1,33,127.83,127.831000000
our_system,1048576,1,34,127.59,127.593000000
our_system,1048576,1,35,114.17,114.171000000
our_system,1048576,1,36,131.16,131.165000000
our_system,1048576,1,37,105.18,105.182000000
our_system,1048576,1,38,105.26,105.261000000
our_system,1048576,1,39,110.70,110.703000000
our_system,1048576,1,40,118.97,118.979000000
our_system,1048576,1,41,100.96,100.969000000
our_system,1048576,1,42,106.85,106.853000000
our_system,1048576,1,43,104.82,104.827000000
our_system,1048576,1,44,168.60,168.608000000
our_system,1048576,1,45,117.41,117.410000000
our_system,1048576,1,46,106.15,106.156000000
our_system,1048576,1,47,105.58,105.588000000
our_system,1048576,1,48,119.05,119.059000000
our_system,1048576,1,49,112.58,112.587000000
our_system,1048576,1,50,105.21,105.210000000
our_system,1048576,1,51,109.74,109.741000000
our_system,1048576,1,52,110.82,110.829000000
our_system,1048576,1,53,111.45,111.453000000
our_system,1048576,1,54,109.13,109.136000000
our_system,1048576,1,55,107.80,107.803000000
our_system,1048576,1,56,112.86,112.866000000
our_system,1048576,1,57,106.74,106.741000000
our_system,1048576,1,58,126.07,126.079000000
our_system,1048576,1,59,134.73,134.736000000
our_system,1048576,1,60,175.66,175.663000000
our_system,1048576,1,61,129.77,129.778000000
our_system,1048576,1,62,122.03,122.035000000
our_system,1048576,1,63,115.21,115.214000000
our_system,1048576,1,64,121.89,121.893000000
our_system,1048576,1,65,112.95,112.951000000
our_system,1048576,1,66,114.99,114.999000000
our_system,1048576,1,67,111.36,111.368000000
our_system,1048576,1,68,167.66,167.662000000
our_system,1048576,1,69,105.24,105.240000000
our_system,1048576,1,70,105.33,105.338000000
our_system,1048576,1,71,130.15,130.155000000
our_system,1048576,1,72,103.67,103.670000000
our_system,1048576,1,73,105.02,105.020000000
our_system,1048576,1,74,108.08,108.081000000
our_system,1048576,1,75,135.74,135.746000000
our_system,1048576,1,76,158.51,158.513000000
our_system,1048576,1,77,140.24,140.242000000
our_system,1048576,1,78,126.68,126.688000000
our_system,1048576,1,79,110.84,110.848000000
our_system,1048576,1,80,107.71,107.715000000
our_system,1048576,1,81,119.47,119.475000000
our_system,1048576,1,82,111.69,111.694000000
our_system,1048576,1,83,125.75,125.755000000
our_system,1048576,1,84,122.76,122.767000000
our_system,1048576,1,85,130.20,130.200000000
our_system,1048576,1,86,126.57,126.572000000
our_system,1048576,1,87,104.71,104.713000000
our_system,1048576,1,88,103.34,103.345000000
our_system,1048576,1,89,113.44,113.440000000
our_system,1048576,1,90,106.00,106.001000000
our_system,1048576,1,91,104.05,104.050000000
our_system,1048576,1,92,102.53,102.530000000
our_system,1048576,1,93,117.30,117.301000000
our_system,1048576,1,94,104.33,104.336000000
our_system,1048576,1,95,109.11,109.116000000
our_system,1048576,1,96,122.82,122.828000000
our_system,1048576,1,97,109.73,109.732000000
our_system,1048576,1,98,110.29,110.293000000
our_system,1048576,1,99,107.61,107.619000000
our_system,1048576,1,100,123.67,123.672000000
