system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,50,1024,1,1,33.89,33.895000000
our_system,50,1024,1,2,33.98,33.981000000
our_system,50,1024,1,3,30.70,30.705000000
our_system,50,1024,1,4,31.23,31.237000000
our_system,50,1024,1,5,32.49,32.491000000
our_system,50,1024,1,6,33.57,33.579000000
our_system,50,1024,1,7,35.88,35.883000000
our_system,50,1024,1,8,33.33,33.337000000
our_system,50,1024,1,9,32.53,32.533000000
our_system,50,1024,1,10,31.67,31.675000000
our_system,50,1024,1,11,32.41,32.415000000
our_system,50,1024,1,12,33.10,33.106000000
our_system,50,1024,1,13,32.31,32.314000000
our_system,50,1024,1,14,32.54,32.546000000
our_system,50,1024,1,15,32.58,32.585000000
our_system,50,1024,1,16,32.73,32.739000000
our_system,50,1024,1,17,33.47,33.475000000
our_system,50,1024,1,18,34.37,34.373000000
our_system,50,1024,1,19,34.85,34.853000000
our_system,50,1024,1,20,33.58,33.586000000
our_system,50,1024,1,21,34.09,34.096000000
our_system,50,1024,1,22,33.40,33.403000000
our_system,50,1024,1,23,33.91,33.915000000
our_system,50,1024,1,24,35.05,35.053000000
our_system,50,1024,1,25,33.37,33.378000000
our_system,50,1024,1,26,33.48,33.483000000
our_system,50,1024,1,27,32.41,32.413000000
our_system,50,1024,1,28,31.70,31.708000000
our_system,50,1024,1,29,32.23,32.236000000
our_system,50,1024,1,30,31.13,31.131000000
our_system,50,1024,1,31,34.77,34.770000000
our_system,50,1024,1,32,32.74,32.746000000
our_system,50,1024,1,33,33.38,33.380000000
our_system,50,1024,1,34,32.76,32.767000000
our_system,50,1024,1,35,31.33,31.334000000
our_system,50,1024,1,36,32.30,32.301000000
our_system,50,1024,1,37,31.76,31.766000000
our_system,50,1024,1,38,34.01,34.015000000
our_system,50,1024,1,39,32.38,32.389000000
our_system,50,1024,1,40,35.64,35.644000000
our_system,50,1024,1,41,34.74,34.742000000
our_system,50,1024,1,42,36.83,36.835000000
our_system,50,1024,1,43,39.22,39.222000000
our_system,50,1024,1,44,31.50,31.509000000
our_system,50,1024,1,45,30.93,30.932000000
our_system,50,1024,1,46,32.85,32.859000000
our_system,50,1024,1,47,33.76,33.760000000
our_system,50,1024,1,48,31.94,31.943000000
our_system,50,1024,1,49,36.13,36.131000000
