system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,35.71,178.585000000
our_system,1024,5,2,35.05,175.275000000
our_system,1024,5,3,36.02,180.145000000
our_system,1024,5,4,35.61,178.084000000
our_system,1024,5,5,35.93,179.651000000
our_system,1024,5,6,34.69,173.459000000
our_system,1024,5,7,36.38,181.946000000
our_system,1024,5,8,37.99,189.981000000
our_system,1024,5,9,44.94,224.730000000
our_system,1024,5,10,37.47,187.391000000
our_system,1024,5,11,38.81,194.084000000
our_system,1024,5,12,44.22,221.128000000
our_system,1024,5,13,39.22,196.141000000
our_system,1024,5,14,40.27,201.351000000
our_system,1024,5,15,36.76,183.830000000
our_system,1024,5,16,37.09,185.469000000
our_system,1024,5,17,35.80,179.006000000
our_system,1024,5,18,34.39,171.991000000
our_system,1024,5,19,37.37,186.884000000
our_system,1024,5,20,41.66,208.341000000
our_system,1024,5,21,33.85,169.271000000
our_system,1024,5,22,34.79,173.957000000
our_system,1024,5,23,34.43,172.182000000
our_system,1024,5,24,34.38,171.947000000
our_system,1024,5,25,36.00,180.008000000
our_system,1024,5,26,35.22,176.144000000
our_system,1024,5,27,34.58,172.924000000
our_system,1024,5,28,36.21,181.073000000
our_system,1024,5,29,35.57,177.891000000
our_system,1024,5,30,43.25,216.298000000
our_system,1024,5,31,36.37,181.876000000
our_system,1024,5,32,37.44,187.242000000
our_system,1024,5,33,38.41,192.071000000
our_system,1024,5,34,36.92,184.619000000
our_system,1024,5,35,48.58,242.923000000
our_system,1024,5,36,46.22,231.138000000
our_system,1024,5,37,46.09,230.497000000
our_system,1024,5,38,35.80,179.020000000
our_system,1024,5,39,35.23,176.185000000
our_system,1024,5,40,40.10,200.520000000
our_system,1024,5,41,35.70,178.511000000
our_system,1024,5,42,45.92,229.617000000
our_system,1024,5,43,34.83,174.172000000
our_system,1024,5,44,35.01,175.097000000
our_system,1024,5,45,36.38,181.900000000
our_system,1024,5,46,36.93,184.670000000
our_system,1024,5,47,35.29,176.477000000
our_system,1024,5,48,34.63,173.198000000
our_system,1024,5,49,34.43,172.159000000
our_system,1024,5,50,38.37,191.888000000
our_system,1024,5,51,35.93,179.667000000
our_system,1024,5,52,36.20,181.016000000
our_system,1024,5,53,36.34,181.720000000
our_system,1024,5,54,35.81,179.096000000
our_system,1024,5,55,36.25,181.254000000
our_system,1024,5,56,34.63,173.164000000
our_system,1024,5,57,38.47,192.383000000
our_system,1024,5,58,37.06,185.332000000
our_system,1024,5,59,40.70,203.512000000
our_system,1024,5,60,49.86,249.326000000
our_system,1024,5,61,49.77,248.862000000
our_system,1024,5,62,49.11,245.554000000
our_system,1024,5,63,44.45,222.295000000
our_system,1024,5,64,47.62,238.132000000
our_system,1024,5,65,49.50,247.533000000
our_system,1024,5,66,48.37,241.871000000
our_system,1024,5,67,48.16,240.809000000
our_system,1024,5,68,43.41,217.084000000
our_system,1024,5,69,38.40,192.019000000
our_system,1024,5,70,36.06,180.349000000
our_system,1024,5,71,35.40,177.004000000
our_system,1024,5,72,35.43,177.191000000
our_system,1024,5,73,35.90,179.544000000
our_system,1024,5,74,37.71,188.593000000
our_system,1024,5,75,38.47,192.398000000
our_system,1024,5,76,37.70,188.515000000
our_system,1024,5,77,37.80,189.013000000
our_system,1024,5,78,39.53,197.685000000
our_system,1024,5,79,43.92,219.619000000
our_system,1024,5,80,39.12,195.639000000
our_system,1024,5,81,38.13,190.677000000
our_system,1024,5,82,38.83,194.153000000
our_system,1024,5,83,56.76,283.820000000
our_system,1024,5,84,51.59,257.974000000
our_system,1024,5,85,54.15,270.785000000
our_system,1024,5,86,46.70,233.536000000
our_system,1024,5,87,54.54,272.716000000
our_system,1024,5,88,41.97,209.895000000
our_system,1024,5,89,51.05,255.277000000
our_system,1024,5,90,49.90,249.540000000
our_system,1024,5,91,46.06,230.329000000
our_system,1024,5,92,40.12,200.645000000
our_system,1024,5,93,35.87,179.362000000
our_system,1024,5,94,35.97,179.883000000
our_system,1024,5,95,36.83,184.153000000
our_system,1024,5,96,41.01,205.074000000
our_system,1024,5,97,36.95,184.765000000
our_system,1024,5,98,37.00,185.005000000
our_system,1024,5,99,36.36,181.839000000
our_system,1024,5,100,36.08,180.423000000
our_system,10240,5,1,33.12,165.619000000
our_system,10240,5,2,35.01,175.092000000
our_system,10240,5,3,34.66,173.335000000
our_system,10240,5,4,31.92,159.627000000
our_system,10240,5,5,32.37,161.891000000
our_system,10240,5,6,38.58,192.934000000
our_system,10240,5,7,32.46,162.303000000
our_system,10240,5,8,36.39,181.975000000
our_system,10240,5,9,34.37,171.856000000
our_system,10240,5,10,32.63,163.167000000
our_system,10240,5,11,32.89,164.473000000
our_system,10240,5,12,31.77,158.883000000
our_system,10240,5,13,32.59,162.956000000
our_system,10240,5,14,35.16,175.805000000
our_system,10240,5,15,32.64,163.222000000
our_system,10240,5,16,36.92,184.622000000
our_system,10240,5,17,32.51,162.576000000
our_system,10240,5,18,32.56,162.824000000
our_system,10240,5,19,34.63,173.176000000
our_system,10240,5,20,32.74,163.717000000
our_system,10240,5,21,33.04,165.232000000
our_system,10240,5,22,32.94,164.712000000
our_system,10240,5,23,32.78,163.947000000
our_system,10240,5,24,32.36,161.814000000
our_system,10240,5,25,36.77,183.885000000
our_system,10240,5,26,32.28,161.418000000
our_system,10240,5,27,33.39,166.999000000
our_system,10240,5,28,32.74,163.746000000
our_system,10240,5,29,32.88,164.408000000
our_system,10240,5,30,32.21,161.060000000
our_system,10240,5,31,32.69,163.478000000
our_system,10240,5,32,32.14,160.740000000
our_system,10240,5,33,39.38,196.920000000
our_system,10240,5,34,32.97,164.857000000
our_system,10240,5,35,31.63,158.194000000
our_system,10240,5,36,33.32,166.641000000
our_system,10240,5,37,32.35,161.790000000
our_system,10240,5,38,31.66,158.300000000
our_system,10240,5,39,31.70,158.518000000
our_system,10240,5,40,36.06,180.330000000
our_system,10240,5,41,31.69,158.488000000
our_system,10240,5,42,32.32,161.628000000
our_system,10240,5,43,32.03,160.164000000
our_system,10240,5,44,32.56,162.822000000
our_system,10240,5,45,35.05,175.286000000
our_system,10240,5,46,34.93,174.684000000
our_system,10240,5,47,34.23,171.156000000
our_system,10240,5,48,41.02,205.135000000
our_system,10240,5,49,31.36,156.843000000
our_system,10240,5,50,34.88,174.444000000
our_system,10240,5,51,33.65,168.282000000
our_system,10240,5,52,31.15,155.750000000
our_system,10240,5,53,32.23,161.198000000
our_system,10240,5,54,37.36,186.825000000
our_system,10240,5,55,32.74,163.700000000
our_system,10240,5,56,32.44,162.233000000
our_system,10240,5,57,33.14,165.742000000
our_system,10240,5,58,32.66,163.314000000
our_system,10240,5,59,40.97,204.861000000
our_system,10240,5,60,32.98,164.914000000
our_system,10240,5,61,39.57,197.890000000
our_system,10240,5,62,41.04,205.248000000
our_system,10240,5,63,33.72,168.607000000
our_system,10240,5,64,32.61,163.077000000
our_system,10240,5,65,36.67,183.350000000
our_system,10240,5,66,32.25,161.275000000
our_system,10240,5,67,33.57,167.879000000
our_system,10240,5,68,33.03,165.157000000
our_system,10240,5,69,31.95,159.781000000
our_system,10240,5,70,33.40,167.044000000
our_system,10240,5,71,32.74,163.714000000
our_system,10240,5,72,36.15,180.776000000
our_system,10240,5,73,38.94,194.748000000
our_system,10240,5,74,38.90,194.534000000
our_system,10240,5,75,36.37,181.898000000
our_system,10240,5,76,33.75,168.759000000
our_system,10240,5,77,32.83,164.193000000
our_system,10240,5,78,33.61,168.095000000
our_system,10240,5,79,32.89,164.457000000
our_system,10240,5,80,32.95,164.796000000
our_system,10240,5,81,33.33,166.657000000
our_system,10240,5,82,33.26,166.342000000
our_system,10240,5,83,33.90,169.519000000
our_system,10240,5,84,33.15,165.781000000
our_system,10240,5,85,33.68,168.400000000
our_system,10240,5,86,32.09,160.491000000
our_system,10240,5,87,32.98,164.907000000
our_system,10240,5,88,31.39,156.990000000
our_system,10240,5,89,36.40,182.045000000
our_system,10240,5,90,42.12,210.606000000
our_system,10240,5,91,37.94,189.721000000
our_system,10240,5,92,33.66,168.328000000
our_system,10240,5,93,32.16,160.826000000
our_system,10240,5,94,33.00,165.003000000
our_system,10240,5,95,37.17,185.865000000
our_system,10240,5,96,40.76,203.811000000
our_system,10240,5,97,41.63,208.184000000
our_system,10240,5,98,45.69,228.473000000
our_system,10240,5,99,46.18,230.912000000
our_system,10240,5,100,50.22,251.128000000
our_system,102400,5,1,38.56,192.844000000
our_system,102400,5,2,38.59,192.964000000
our_system,102400,5,3,38.97,194.858000000
our_system,102400,5,4,48.21,241.090000000
our_system,102400,5,5,46.73,233.676000000
