system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,1,30.47,152.359000000
our_system,1024,5,2,39.11,195.598000000
our_system,1024,5,3,39.06,195.305000000
our_system,1024,5,4,34.04,170.229000000
our_system,1024,5,5,31.13,155.688000000
our_system,1024,5,6,30.56,152.824000000
our_system,1024,5,7,32.70,163.500000000
our_system,1024,5,8,30.37,151.888000000
our_system,1024,5,9,30.14,150.725000000
our_system,1024,5,10,29.86,149.320000000
our_system,10240,5,1,37.91,189.597000000
our_system,10240,5,2,33.66,168.321000000
our_system,10240,5,3,32.02,160.107000000
our_system,10240,5,4,30.95,154.764000000
our_system,10240,5,5,31.31,156.550000000
our_system,10240,5,6,31.27,156.364000000
our_system,10240,5,7,31.46,157.300000000
our_system,10240,5,8,39.70,198.524000000
our_system,10240,5,9,31.25,156.262000000
our_system,10240,5,10,34.95,174.795000000
our_system,102400,5,1,33.50,167.511000000
our_system,102400,5,2,32.54,162.719000000
our_system,102400,5,3,33.17,165.895000000
our_system,102400,5,4,32.20,161.049000000
our_system,102400,5,5,31.70,158.537000000
our_system,102400,5,6,31.27,156.362000000
our_system,102400,5,7,32.11,160.599000000
our_system,102400,5,8,31.66,158.329000000
our_system,102400,5,9,37.02,185.123000000
our_system,102400,5,10,36.76,183.810000000
our_system,1048576,5,1,40.69,203.498000000
our_system,1048576,5,2,41.42,207.121000000
our_system,1048576,5,3,40.14,200.720000000
our_system,1048576,5,4,40.55,202.794000000
our_system,1048576,5,5,41.52,207.625000000
our_system,1048576,5,6,41.37,206.854000000
our_system,1048576,5,7,41.64,208.243000000
our_system,1048576,5,8,41.73,208.669000000
our_system,1048576,5,9,41.39,206.950000000
our_system,1048576,5,10,42.27,211.354000000
